,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8244406160363431,0.19739891836209117,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.7864247876700847,0.02056555269922879,0.3157894736842105,0.7708039761336019,0.008817427385892116,0.3611111111111111,0.8221204221130586,0.0034965034965034965,0.31666666666666665,0.8477926872606767,0.001761094897856496,0.2826086956521739,35.52288293838501
1,0.8244406160363431,0.19739891836209117,0.44770214053413876,0.11904761904761904,0.625,0.6767918940174058,0.015873015873015872,0.44,0.7587607641814159,0.006978772899098575,0.391304347826087,0.8148839216782461,0.002840404757677969,0.32432432432432434,0.8168740592478945,0.0012790268027172214,0.3162393162393162,35.52288293838501
2,0.8244406160363431,0.19739891836209117,0.44770214053413876,0.14285714285714285,0.625,0.7364558421764231,0.015827338129496403,0.375,0.7183948431746556,0.006756756756756757,0.40425531914893614,0.8004234754389706,0.002910013430831219,0.35443037974683544,0.7943310981550928,0.0015097188148707303,0.35294117647058826,35.52288293838501
3,0.8244406160363431,0.19739891836209117,0.398557811074552,0.2,0.5714285714285714,0.44296857616468616,0.039761431411530816,0.6666666666666666,0.7311949026421306,0.008491023774866569,0.42857142857142855,0.7968536363321996,0.0028188459989645057,0.3409090909090909,0.8044257430922601,0.0012788828785234088,0.3125,35.52288293838501
4,0.8244406160363431,0.19739891836209117,0.6953856377069162,0.023809523809523808,0.125,0.8295900424256835,0.005822416302765648,0.2916666666666667,0.8464324736785928,0.005198856251624643,0.3333333333333333,0.8423951603389236,0.002580322956550691,0.3026315789473684,0.8425129287645989,0.001421979744043646,0.3017241379310345,35.52288293838501
5,0.8244406160363431,0.19739891836209117,0.6508667942032516,0.05,0.3333333333333333,0.6707527798649492,0.012096774193548387,0.38095238095238093,0.6817789300875636,0.007305194805194805,0.425531914893617,0.7517458504553999,0.0027582617746552173,0.3695652173913043,0.8217978463276389,0.0013079903308056558,0.3129251700680272,35.52288293838501
6,0.8244406160363431,0.19739891836209117,0.6151546015323948,0.1,0.42857142857142855,0.6190167366305849,0.01583710407239819,0.4,0.7226286881669566,0.005983545250560957,0.3170731707317073,0.7567484536489562,0.0027137042062415195,0.2535211267605634,0.8170366993265448,0.001453152349813402,0.24545454545454545,35.52288293838501
7,0.8244406160363431,0.19739891836209117,0.398557811074552,0.2,0.5714285714285714,0.6520187582795792,0.028688524590163935,0.3333333333333333,0.7980201031032033,0.007336757153338224,0.30952380952380953,0.8245294525078981,0.00392156862745098,0.3283582089552239,0.8241510376994521,0.0021370106044111123,0.3431372549019608,35.52288293838501
8,0.8244406160363431,0.19739891836209117,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.6625573230323473,0.02564102564102564,0.3684210526315789,0.7887181887000898,0.005247376311844078,0.2926829268292683,0.8108190430993496,0.0027904380987815087,0.2916666666666667,0.8424150685991469,0.0014732844421162913,0.2545454545454545,35.52288293838501
9,0.8244406160363431,0.19739891836209117,0.5058634460563037,0.09523809523809523,0.5,0.7287974941856907,0.01592356687898089,0.4782608695652174,0.7996350160333269,0.005939524838012959,0.3617021276595745,0.8537450959484676,0.002772856812755141,0.3076923076923077,0.8501212118602135,0.00173035750945831,0.28695652173913044,35.52288293838501
