,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.9355426909786178,0.14905149051490515,0.6508667942032516,0.05,0.3333333333333333,0.9041909630547398,0.006097560975609756,0.2222222222222222,0.9123459228985575,0.002477291494632535,0.2,0.8729491236992308,0.0022538766678687344,0.28378378378378377,0.9203864552567628,0.0010976948408342481,0.23478260869565218,36.56602764129639
1,0.9355426909786178,0.14905149051490515,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.9439652760571338,0.0071174377224199285,0.13636363636363635,0.9357266216168463,0.0028328611898017,0.16,0.9136184403543903,0.0013664659142669164,0.2127659574468085,0.9235569625274052,0.0007473376097652115,0.21568627450980393,36.56602764129639
2,0.9355426909786178,0.14905149051490515,0.43993588041692944,0.16666666666666666,0.4,0.8159085286253851,0.025,0.2,0.8847671042407181,0.0063993174061433445,0.225,0.8822536360452927,0.002258981272316549,0.2804878048780488,0.9110941963267779,0.0009158758306214315,0.24822695035460993,36.56602764129639
3,0.9355426909786178,0.14905149051490515,0.2851412710159033,0.19642857142857142,0.7777777777777778,0.5635394906551187,0.028871391076115485,0.6,0.822279909666896,0.005538120731031937,0.34545454545454546,0.8886865224223158,0.002014955447096225,0.23469387755102042,0.9411476879575036,0.0009677671115273551,0.17880794701986755,36.56602764129639
4,0.9355426909786178,0.14905149051490515,0.6711877414712397,0.0,0.2,0.7835903070929521,0.012048192771084338,0.3333333333333333,0.9096213967498805,0.004411764705882353,0.23809523809523808,0.9312019729061726,0.0020663013206360615,0.24324324324324326,0.93828492128269,0.0011005808621216754,0.23478260869565218,36.56602764129639
5,0.9355426909786178,0.14905149051490515,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.8312968431579295,0.0072254335260115606,0.25,0.9218140470335657,0.0033527045149754136,0.21568627450980393,0.901568419369178,0.0018020182604517058,0.20689655172413793,0.9284189300326943,0.0012038614423622942,0.23255813953488372,36.56602764129639
6,0.9355426909786178,0.14905149051490515,0.4217883392075884,0.1,0.3333333333333333,0.688799874191668,0.020491803278688523,0.3125,0.8175517838326699,0.009457755359394703,0.20588235294117646,0.894950733143497,0.002839756592292089,0.234375,0.916345316629279,0.0014574388466537993,0.22641509433962265,36.56602764129639
7,0.9355426909786178,0.14905149051490515,0.44770214053413876,0.14285714285714285,0.625,0.721776974677075,0.01926605504587156,0.4482758620689655,0.7994706803026953,0.005470293268500228,0.3333333333333333,0.9219800046627041,0.0018038331454340473,0.20754716981132076,0.9392409759768771,0.0009096989966555184,0.14814814814814814,36.56602764129639
8,0.9355426909786178,0.14905149051490515,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.7957536406768488,0.02056555269922879,0.3684210526315789,0.9197850489860744,0.006184770003865481,0.21951219512195122,0.9194869585277824,0.00292146416910122,0.2077922077922078,0.9437340836149417,0.0012419405982454286,0.1746031746031746,36.56602764129639
9,0.9355426909786178,0.14905149051490515,0.5508532245479723,0.07142857142857142,0.25,0.7917257526554538,0.00998003992015968,0.21428571428571427,0.9015190549286548,0.0023841961852861036,0.20588235294117646,0.9118174410461408,0.0010150613151902555,0.20491803278688525,0.9400725786633455,0.00046821176549279286,0.18592964824120603,36.56602764129639
10,0.9355426909786178,0.14905149051490515,0.5058634460563037,0.11904761904761904,0.5,0.514063896978989,0.028985507246376812,0.625,0.6725029734731791,0.011336032388663968,0.5531914893617021,0.7652398901335192,0.004526565746512318,0.45569620253164556,0.7798865343667254,0.0023451910408432146,0.43333333333333335,36.56602764129639
