,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8058733502466947,0.26851851851851855,0.6953856377069162,0.047619047619047616,0.375,0.8024031847572918,0.013365735115431349,0.34615384615384615,0.8439772079683332,0.00359262730396751,0.25,0.8687964415110723,0.0017849682883293457,0.2222222222222222,0.9022077564845447,0.0010932280595201945,0.21019108280254778,11.93706202507019
1,0.8058733502466947,0.26851851851851855,0.6953856377069162,0.07142857142857142,0.375,0.8029575715536122,0.020905923344947737,0.35294117647058826,0.8423828827390176,0.007338551859099804,0.2894736842105263,0.8612952139954265,0.0028735632183908046,0.2112676056338028,0.8566089278693935,0.0016886798142452205,0.24369747899159663,11.93706202507019
2,0.8058733502466947,0.26851851851851855,0.15712536136607075,0.2619047619047619,0.875,0.3059106696964282,0.06443298969072164,0.7894736842105263,0.5121379842906407,0.01827318410232983,0.6578947368421053,0.5197788825433967,0.008768893504095996,0.6818181818181818,0.5999752436900547,0.00459848420335519,0.5959595959595959,11.93706202507019
3,0.8058733502466947,0.26851851851851855,0.5781296526357758,0.09523809523809523,0.5,0.7918845847504729,0.017218543046357615,0.32,0.826152848977656,0.005621925509486999,0.2807017543859649,0.8881870493487842,0.002243963737546001,0.26,0.8781403691480305,0.0010956632464205866,0.2468354430379747,11.93706202507019
4,0.8058733502466947,0.26851851851851855,0.7226620657947195,0.023809523809523808,0.25,0.9538839771799712,0.008960573476702509,0.18181818181818182,0.9594122401794551,0.0045088566827697265,0.20454545454545456,0.9089620686365809,0.0026500501360836558,0.2716049382716049,0.8920630527095477,0.0013084152910133675,0.2803030303030303,11.93706202507019
5,0.8058733502466947,0.26851851851851855,0.613374776207662,0.06944444444444445,0.4,0.738883613011421,0.01313969571230982,0.45454545454545453,0.7357037866033311,0.006053935057787562,0.47619047619047616,0.7724630291504879,0.0030629971655847126,0.42857142857142855,0.7900853918038915,0.0017739575713240673,0.4225352112676056,11.93706202507019
6,0.8058733502466947,0.26851851851851855,0.18789861841651434,0.35,0.8333333333333334,0.45028430981183054,0.05389221556886228,0.6666666666666666,0.609319455938786,0.019585898153329603,0.6,0.6636047425528048,0.008273512592772843,0.5692307692307692,0.6856866584875178,0.004392801473714043,0.5416666666666666,11.93706202507019
7,0.8058733502466947,0.26851851851851855,0.6953856377069162,0.047619047619047616,0.375,0.6991905619008857,0.0196078431372549,0.4090909090909091,0.7370584617941449,0.009024064171122994,0.4186046511627907,0.7736746910067074,0.00468471844842125,0.4305555555555556,0.7940015483313395,0.002736833874183837,0.4077669902912621,11.93706202507019
8,0.8058733502466947,0.26851851851851855,0.18789861841651434,0.35,0.8333333333333334,0.2642581034150688,0.07894736842105263,0.8333333333333334,0.49118479873245385,0.018740629685157422,0.6585365853658537,0.5336330403647663,0.007217039253652526,0.6081081081081081,0.6126882067031938,0.0033632286995515697,0.5916666666666667,11.93706202507019
9,0.8058733502466947,0.26851851851851855,0.33208774762064924,0.2,0.7142857142857143,0.49277848883723957,0.03893805309734513,0.6818181818181818,0.6471383527071319,0.010613751730503,0.54,0.6584908228375966,0.005908096280087528,0.5625,0.6842836755800625,0.003045657916015309,0.5416666666666666,11.93706202507019
10,0.8058733502466947,0.26851851851851855,0.5181432813135509,0.15,0.5,0.8016547541481852,0.02028397565922921,0.38095238095238093,0.7234828061767646,0.010668563300142247,0.5,0.8081015853872288,0.0038112983823155753,0.41333333333333333,0.8384029800535251,0.0020241133503476195,0.39655172413793105,11.93706202507019
