,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.842452790883634,0.2367650371705339,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.5881233075544657,0.03324808184143223,0.5789473684210527,0.75514986765945,0.008555783709787816,0.3953488372093023,0.854744270993953,0.0029051229362998653,0.30120481927710846,0.8639145269953571,0.0013530248130991147,0.26515151515151514,18.679677963256836
1,0.842452790883634,0.2367650371705339,0.5781296526357758,0.09523809523809523,0.5,0.45001023898263076,0.04337899543378995,0.7,0.38908385169073645,0.023008095440988495,0.7435897435897436,0.4741683735494872,0.009189891119768255,0.704225352112676,0.574080251417372,0.004234980942585759,0.6495726495726496,18.679677963256836
2,0.842452790883634,0.2367650371705339,0.398557811074552,0.13333333333333333,0.5714285714285714,0.7581529676014821,0.017953321364452424,0.3181818181818182,0.7938524659219857,0.006252056597564989,0.29545454545454547,0.8971087026291656,0.002436723785568307,0.22784810126582278,0.8884002380699001,0.0013157596243279417,0.2748091603053435,18.679677963256836
3,0.842452790883634,0.2367650371705339,0.0,0.5,1.0,0.4962209019676631,0.04827586206896552,0.65,0.5761066327580127,0.01797175866495507,0.6153846153846154,0.6409486329216924,0.006934072967783231,0.5588235294117647,0.6854276566956798,0.003190199706501627,0.5135135135135135,18.679677963256836
4,0.842452790883634,0.2367650371705339,0.33208774762064924,0.2,0.7142857142857143,0.4218703473642243,0.039783001808318265,0.7272727272727273,0.5589342197385565,0.010558648492992897,0.6545454545454545,0.605547358685212,0.00409731113956466,0.6272727272727273,0.6197381336015855,0.0019815281276238457,0.6111111111111112,18.679677963256836
5,0.842452790883634,0.2367650371705339,0.7226620657947195,0.047619047619047616,0.25,0.8090519652843123,0.008918617614269788,0.25925925925925924,0.7968987960343084,0.005046863734679163,0.3,0.80673769760487,0.0021182233401734296,0.2857142857142857,0.8381119397999349,0.0013178834294808037,0.296,18.679677963256836
6,0.842452790883634,0.2367650371705339,0.5668457317899301,0.06944444444444445,0.5,0.7783309746444326,0.011295681063122924,0.35294117647058826,0.8417391790341158,0.003073081724767118,0.29333333333333333,0.8896303916990078,0.0014071894588716899,0.2558139534883721,0.8968922231643203,0.0007755643132197642,0.25380710659898476,18.679677963256836
7,0.842452790883634,0.2367650371705339,0.17103178897792257,0.3,0.8571428571428571,0.3686047661457044,0.06534090909090909,0.7222222222222222,0.6387049640125642,0.015015015015015015,0.5263157894736842,0.7794703507287684,0.00468081672181422,0.4533333333333333,0.8019435226075173,0.002215155170523084,0.4186046511627907,18.679677963256836
8,0.842452790883634,0.2367650371705339,0.36180196788536356,0.23809523809523808,0.6666666666666666,0.3865504761220373,0.05188679245283019,0.7368421052631579,0.70925931924482,0.009323452067893857,0.5,0.7527772082910605,0.003423706856666975,0.47368421052631576,0.7393320986564323,0.001856893717927807,0.5,18.679677963256836
9,0.842452790883634,0.2367650371705339,0.44770214053413876,0.14285714285714285,0.625,0.6112891550516502,0.02867383512544803,0.45454545454545453,0.7248436498875281,0.007754164273406089,0.4782608695652174,0.7522559517400416,0.0037234430897276774,0.4375,0.7799727022552376,0.002202110803770443,0.425,18.679677963256836
10,0.842452790883634,0.2367650371705339,0.4217883392075884,0.1,0.3333333333333333,0.9241864201621481,0.015432098765432098,0.16666666666666666,0.9105302675719998,0.006493506493506494,0.16666666666666666,0.8756556667718863,0.002218798151001541,0.25842696629213485,0.9003318024913876,0.001030578970036301,0.23417721518987342,18.679677963256836
11,0.842452790883634,0.2367650371705339,0.17103178897792257,0.3,0.8571428571428571,0.7829884409248195,0.024886877828054297,0.3,0.8892892177225762,0.0064860740175505536,0.1951219512195122,0.8842281411323931,0.0026191723415400735,0.22666666666666666,0.8771489645952584,0.0016732901066722444,0.25862068965517243,18.679677963256836
12,0.842452790883634,0.2367650371705339,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.3172595850512242,0.06976744186046512,0.7777777777777778,0.4515491013197025,0.026875699888017916,0.7142857142857143,0.5121935539677426,0.010026385224274407,0.6825396825396826,0.5940058330553689,0.004481549748816365,0.6296296296296297,18.679677963256836
13,0.842452790883634,0.2367650371705339,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.6087844269192173,0.03770197486535009,0.5454545454545454,0.6307759282405988,0.01177822464808963,0.5434782608695652,0.6000434982772587,0.007137628111273792,0.589041095890411,0.6041834607575136,0.004436686304458506,0.5849056603773585,18.679677963256836
14,0.842452790883634,0.2367650371705339,0.5325646511558555,0.1,0.42857142857142855,0.7890313506773117,0.011400651465798045,0.30434782608695654,0.7380554839272057,0.008145975887911373,0.4318181818181818,0.7176501633988704,0.003966968911917099,0.42857142857142855,0.743567868755335,0.002165179736004591,0.4426229508196721,18.679677963256836
