,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.7977621717917671,0.22839780643248853,0.4217883392075884,0.2,0.5,0.47535242815330175,0.04408817635270541,0.3333333333333333,0.6154522717271702,0.014925373134328358,0.3333333333333333,0.6798594740669412,0.0072354820522458185,0.375,0.7145481343345654,0.0030561012879283997,0.3274336283185841,40.36223220825195
1,0.7977621717917671,0.22839780643248853,0.4811477614510914,0.1,0.5714285714285714,0.7290007067348171,0.02027027027027027,0.4,0.7060583582278953,0.0066329753632343655,0.3409090909090909,0.7567513818083301,0.0036205052250473132,0.32894736842105265,0.7917111145135264,0.0017327018597666627,0.3103448275862069,40.36223220825195
2,0.7977621717917671,0.22839780643248853,0.44770214053413876,0.14285714285714285,0.625,0.5568414597559097,0.015184381778741865,0.48148148148148145,0.5632911330360817,0.007990479428765726,0.5789473684210527,0.623146543227008,0.00370812377461427,0.53,0.666661996949806,0.0021893901209677417,0.5066666666666667,40.36223220825195
3,0.7977621717917671,0.22839780643248853,0.44770214053413876,0.14285714285714285,0.625,0.5850105344772967,0.023255813953488372,0.45454545454545453,0.6664956715779395,0.007532389273877674,0.4,0.6911446605773989,0.003550117078329179,0.3924050632911392,0.7584790919277739,0.001882090976566642,0.3305785123966942,40.36223220825195
4,0.7977621717917671,0.22839780643248853,0.18789861841651434,0.35,0.8333333333333334,0.4698397681536051,0.04259634888438134,0.6190476190476191,0.5702415962035405,0.014226231783483692,0.5813953488372093,0.6137300548825085,0.007096512570965126,0.5492957746478874,0.6137099685952424,0.003459320948110186,0.5221238938053098,40.36223220825195
5,0.7977621717917671,0.22839780643248853,0.6231194311274444,0.047619047619047616,0.375,0.5928488283891485,0.01607717041800643,0.30434782608695654,0.6810273620458218,0.00774526678141136,0.34782608695652173,0.718991323836813,0.0039928698752228165,0.32098765432098764,0.7605922151253846,0.0020268163392578734,0.2540983606557377,40.36223220825195
6,0.7977621717917671,0.22839780643248853,0.0,0.4,1.0,0.44768308033563753,0.04563492063492063,0.6190476190476191,0.5794363424571821,0.012776565908382673,0.5227272727272727,0.6419120225951772,0.004415011037527594,0.4578313253012048,0.7275878767977617,0.0017463839579224196,0.3684210526315789,40.36223220825195
7,0.7977621717917671,0.22839780643248853,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.8702106070878708,0.010101010101010102,0.14285714285714285,0.8018795780365849,0.006258890469416785,0.13043478260869565,0.797804004504977,0.0039695398574206096,0.15584415584415584,0.8175707308643079,0.0020545048039156445,0.1391304347826087,40.36223220825195
8,0.7977621717917671,0.22839780643248853,0.5545118520972888,0.05,0.3333333333333333,0.7051066230396968,0.018229166666666668,0.2631578947368421,0.7482382576774633,0.006893755068937551,0.3,0.7498280217320691,0.003911840473237287,0.25,0.7836008636586788,0.001959445417569694,0.2413793103448276,40.36223220825195
9,0.7977621717917671,0.22839780643248853,0.4217883392075884,0.1,0.3333333333333333,0.5836662446070834,0.04081632653061224,0.35294117647058826,0.7324598764553488,0.008309248554913294,0.2619047619047619,0.7119566090357231,0.004367871875758311,0.2857142857142857,0.7100698101221291,0.0024961983186526267,0.28205128205128205,40.36223220825195
10,0.7977621717917671,0.22839780643248853,0.5058634460563037,0.11904761904761904,0.5,0.6114435445633605,0.02289156626506024,0.4230769230769231,0.6285834173259541,0.009272467902995721,0.44,0.706992152164041,0.0035823034210997673,0.39080459770114945,0.7421647173041708,0.001584848845041404,0.36764705882352944,40.36223220825195
11,0.7977621717917671,0.22839780643248853,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.7251754756612421,0.013452914798206279,0.3,0.7375246322018548,0.006307977736549165,0.34146341463414637,0.7292673934623977,0.004472716429778352,0.37142857142857144,0.811652572871096,0.002425876010781671,0.30275229357798167,40.36223220825195
12,0.7977621717917671,0.22839780643248853,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.6707527798649492,0.020618556701030927,0.38095238095238093,0.6278097442847703,0.01022196261682243,0.5217391304347826,0.6060288412171307,0.0047984644913627635,0.5294117647058824,0.6699368619796212,0.002597457897762354,0.48872180451127817,40.36223220825195
13,0.7977621717917671,0.22839780643248853,0.3310111430480169,0.12121212121212122,0.7692307692307693,0.4244348748291892,0.020475319926873858,0.7272727272727273,0.49615151470466995,0.006551240056153486,0.6428571428571429,0.5284679037147719,0.0030778505814599167,0.5974842767295597,0.568908377087212,0.0015822784810126582,0.5619834710743802,40.36223220825195
14,0.7977621717917671,0.22839780643248853,0.17103178897792257,0.3,0.8571428571428571,0.3784716140025187,0.044169611307420496,0.6363636363636364,0.562518935175667,0.013236267372600927,0.5348837209302325,0.6284353374362239,0.005075733161456655,0.4342105263157895,0.7144212557574616,0.0019173553719008265,0.3875968992248062,40.36223220825195
15,0.7977621717917671,0.22839780643248853,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.7056270668292607,0.02631578947368421,0.2222222222222222,0.7738068148579933,0.007119386637458927,0.2571428571428571,0.8172491488254424,0.0033008036739380023,0.31666666666666665,0.8017655858816373,0.001588956750583445,0.2903225806451613,40.36223220825195
16,0.7977621717917671,0.22839780643248853,0.2847948000262373,0.13333333333333333,0.42857142857142855,0.6356784603766114,0.01603206412825651,0.3333333333333333,0.6052198986809549,0.011321909424724603,0.4888888888888889,0.6340401733883527,0.00611345859929875,0.4594594594594595,0.6535614717317111,0.0031656930256845402,0.4642857142857143,40.36223220825195
17,0.7977621717917671,0.22839780643248853,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.6628250947651237,0.012965964343598054,0.30434782608695654,0.6753505190278658,0.005167255915148218,0.2978723404255319,0.7821584561893503,0.001980338071999434,0.2962962962962963,0.7986264502356082,0.0011029883288444274,0.26229508196721313,40.36223220825195
18,0.7977621717917671,0.22839780643248853,0.44770214053413876,0.07142857142857142,0.125,0.6503958592152477,0.020527859237536656,0.08333333333333333,0.715318576943847,0.009948542024013723,0.09302325581395349,0.8289980879911357,0.0036367116470475643,0.125,0.8233621501561948,0.0023218017181332712,0.14423076923076922,40.36223220825195
19,0.7977621717917671,0.22839780643248853,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.6613858958660273,0.01749271137026239,0.2777777777777778,0.758355760662419,0.00561377245508982,0.34146341463414637,0.7049691427142726,0.003328322954691862,0.3235294117647059,0.7074772147034182,0.002345341997001038,0.375,40.36223220825195
20,0.7977621717917671,0.22839780643248853,0.3754359339546669,0.14285714285714285,0.625,0.4692866830653371,0.03050397877984085,0.64,0.5147607130746106,0.011180679785330949,0.6078431372549019,0.5799861632501715,0.005556241511297691,0.5930232558139535,0.5955316286923795,0.0029969406231139047,0.5746268656716418,40.36223220825195
21,0.7977621717917671,0.22839780643248853,0.15712536136607075,0.2619047619047619,0.875,0.37433752635514744,0.06459948320413436,0.6842105263157895,0.40767007377479303,0.02021174205967276,0.6486486486486487,0.5328329174964136,0.009747855471796204,0.6031746031746031,0.5501671981481039,0.00471307004145756,0.5656565656565656,40.36223220825195
22,0.7977621717917671,0.22839780643248853,0.17103178897792257,0.3,0.8571428571428571,0.2510217933870971,0.09387755102040816,0.8125,0.44533081304227085,0.024793388429752067,0.6756756756756757,0.40922772886005154,0.010069713400464756,0.7297297297297297,0.4933589132743418,0.00427506133255605,0.6412213740458015,40.36223220825195
23,0.7977621717917671,0.22839780643248853,0.23451197014228103,0.19047619047619047,0.75,0.17103178897792257,0.06910569105691057,0.8571428571428571,0.3580016651587513,0.022354173943415996,0.7674418604651163,0.4638695617011221,0.007917888563049853,0.6585365853658537,0.5294728766447462,0.0036328157435854855,0.6115107913669064,40.36223220825195
24,0.7977621717917671,0.22839780643248853,0.6351215938442603,0.03571428571428571,0.2222222222222222,0.6956770253299377,0.01618705035971223,0.3181818181818182,0.7116737904886881,0.007310870947234584,0.4090909090909091,0.7674992470429992,0.003586514704710289,0.33766233766233766,0.7786105137187155,0.001870081296589699,0.34710743801652894,40.36223220825195
25,0.7977621717917671,0.22839780643248853,0.40632081138902837,0.11904761904761904,0.5,0.5579401993556881,0.027941176470588237,0.5416666666666666,0.5890118735797781,0.010434782608695653,0.5576923076923077,0.6000802647748592,0.0050048828125,0.5517241379310345,0.6371647011737954,0.002544991819669151,0.5147058823529411,40.36223220825195
26,0.7977621717917671,0.22839780643248853,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.6865170957297533,0.018292682926829267,0.38095238095238093,0.8075776013474952,0.004406499586890664,0.23404255319148937,0.7947018318393994,0.0030530765617660873,0.2692307692307692,0.7940369824429607,0.0016556291390728477,0.24193548387096775,40.36223220825195
27,0.7977621717917671,0.22839780643248853,0.0,0.5,1.0,0.514063896978989,0.041116005873715125,0.625,0.7036348320785811,0.008486855723452702,0.4528301886792453,0.7036992383863286,0.0027266225639191845,0.36363636363636365,0.7328812650314389,0.0014004720692368214,0.35526315789473684,40.36223220825195
28,0.7977621717917671,0.22839780643248853,0.5235767964601689,0.07142857142857142,0.375,0.6659191306590411,0.022727272727272728,0.4,0.7715964588260785,0.009836065573770493,0.325,0.7200008286140559,0.004459072088332095,0.37681159420289856,0.7431985507758037,0.0019256406458302473,0.35344827586206895,40.36223220825195
29,0.7977621717917671,0.22839780643248853,0.353929367705868,0.125,0.6666666666666666,0.6106741290257706,0.01951219512195122,0.46153846153846156,0.6114903311372555,0.010113780025284451,0.4489795918367347,0.6251734753954608,0.005955555555555556,0.4533333333333333,0.6507762095880429,0.003403395915924901,0.4485981308411215,40.36223220825195
30,0.7977621717917671,0.22839780643248853,0.7949282723741916,0.0,0.125,0.8137759928000604,0.004016064257028112,0.19047619047619047,0.8654234262539239,0.004130918334922148,0.20454545454545456,0.8117822422118297,0.0018892112543013291,0.20481927710843373,0.7992933878108576,0.00128006043564024,0.2835820895522388,40.36223220825195
31,0.7977621717917671,0.22839780643248853,0.5325646511558555,0.06896551724137931,0.42857142857142855,0.6434932070487264,0.016355140186915886,0.35,0.7468465141077401,0.005571030640668524,0.2558139534883721,0.7806582729308907,0.0023005504888669787,0.2857142857142857,0.7799062301218772,0.0012594127987825676,0.28688524590163933,40.36223220825195
32,0.7977621717917671,0.22839780643248853,0.43359723947683176,0.09523809523809523,0.5,0.7084533725673894,0.014141414141414142,0.3333333333333333,0.7674099232879176,0.0074682598954443615,0.34146341463414637,0.8034816872440592,0.0032803867403314916,0.25675675675675674,0.785271901967726,0.001939693175806736,0.26956521739130435,40.36223220825195
33,0.7977621717917671,0.22839780643248853,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.691900454636211,0.02373887240356083,0.2777777777777778,0.6859480353708292,0.009648127128263337,0.37142857142857144,0.6899468233416984,0.005342831700801425,0.36666666666666664,0.7038466706534431,0.003132118451025057,0.4,40.36223220825195
34,0.7977621717917671,0.22839780643248853,0.17103178897792257,0.3,0.8571428571428571,0.6197618993844932,0.04113110539845758,0.5263157894736842,0.6505930928760233,0.012462235649546828,0.4634146341463415,0.7143290206555046,0.005046167060339274,0.39705882352941174,0.736588458924506,0.0026156793398172708,0.34285714285714286,40.36223220825195
35,0.7977621717917671,0.22839780643248853,0.36180196788536356,0.25,0.6666666666666666,0.6970824876052405,0.023323615160349854,0.3888888888888889,0.689190084276831,0.00975609756097561,0.2972972972972973,0.7841286979386454,0.004153032972564813,0.28125,0.8228792790528777,0.0019473809713059374,0.2549019607843137,40.36223220825195
36,0.7977621717917671,0.22839780643248853,0.396293595476444,0.16666666666666666,0.6,0.7369000686224506,0.018957345971563982,0.3333333333333333,0.8870159717458419,0.0041928721174004195,0.25,0.8911657093692863,0.002680965147453083,0.26666666666666666,0.8702524644743617,0.0014980410232772528,0.19230769230769232,40.36223220825195
37,0.7977621717917671,0.22839780643248853,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.7273306501850991,0.01455604075691412,0.3333333333333333,0.7105183277453635,0.006704486848891181,0.3958333333333333,0.7420687498918609,0.0034002266817787855,0.3493975903614458,0.7242708925913692,0.002221693247639451,0.35537190082644626,40.36223220825195
38,0.7977621717917671,0.22839780643248853,0.0,0.6666666666666666,1.0,0.40072308018102537,0.0732484076433121,0.7222222222222222,0.4077489258357208,0.01594858367055463,0.7307692307692307,0.49306191908731,0.005995568492853109,0.6476190476190476,0.521681303744894,0.0029265437518290896,0.6047904191616766,40.36223220825195
39,0.7977621717917671,0.22839780643248853,0.5181432813135509,0.15,0.5,0.6508625462286529,0.02032520325203252,0.3125,0.7133075446459418,0.00778485491861288,0.375,0.6915323692963329,0.005649717514124294,0.42,0.6549164030593495,0.003888973615982919,0.4375,40.36223220825195
40,0.7977621717917671,0.22839780643248853,0.4217883392075884,0.15,0.3333333333333333,0.7396798464405907,0.015945330296127564,0.35,0.724728812121391,0.00641025641025641,0.34146341463414637,0.7099920136820043,0.003937007874015748,0.3582089552238806,0.7163857592776157,0.0024181055654210904,0.3904761904761905,40.36223220825195
41,0.7977621717917671,0.22839780643248853,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.5965022107660498,0.030405405405405407,0.4117647058823529,0.6942415486285338,0.008733624454148471,0.40540540540540543,0.6661677524972834,0.005090054815974941,0.4722222222222222,0.5945716030503102,0.002934415806719812,0.5116279069767442,40.36223220825195
42,0.7977621717917671,0.22839780643248853,0.6853584217943316,0.027777777777777776,0.3,0.7182385074891646,0.014947683109118086,0.2916666666666667,0.6999092450144051,0.006482174021441037,0.40816326530612246,0.705547052900394,0.0038995077670523556,0.4235294117647059,0.6743178924350554,0.001927595829049787,0.41843971631205673,40.36223220825195
43,0.7977621717917671,0.22839780643248853,0.3754359339546669,0.11904761904761904,0.625,0.69310295018993,0.016051364365971106,0.391304347826087,0.7317948936003245,0.004900816802800466,0.3,0.7570630733500634,0.002626331404114586,0.30526315789473685,0.7723539905554946,0.0015804412333892401,0.28187919463087246,40.36223220825195
44,0.7977621717917671,0.22839780643248853,0.5058634460563037,0.07142857142857142,0.125,0.7231273147825467,0.02534562211981567,0.2,0.7601582532912357,0.008381924198250729,0.14285714285714285,0.7866286611032944,0.0030872859949480774,0.1506849315068493,0.7843890036368498,0.0017680747203751394,0.17142857142857143,40.36223220825195
45,0.7977621717917671,0.22839780643248853,0.4217883392075884,0.1,0.5,0.7559969112155701,0.012987012987012988,0.3157894736842105,0.7307462501082603,0.00597609561752988,0.2972972972972973,0.744473546759992,0.004138299292484314,0.31746031746031744,0.7845936475800667,0.0024773620365624465,0.32,40.36223220825195
46,0.7977621717917671,0.22839780643248853,0.47919511331687753,0.125,0.5555555555555556,0.636830424452939,0.032454361054766734,0.47619047619047616,0.689438999087643,0.010150375939849625,0.4634146341463415,0.7407306804690178,0.005016722408026756,0.36923076923076925,0.7716895246642959,0.002534908700322234,0.336734693877551,40.36223220825195
47,0.7977621717917671,0.22839780643248853,0.18789861841651434,0.35,0.8333333333333334,0.2639979814154701,0.06426735218508997,0.7894736842105263,0.3975567728872953,0.024817518248175182,0.7027027027027027,0.47389287886856135,0.010018552875695733,0.6615384615384615,0.5511482285820559,0.004452267550217436,0.6036036036036037,40.36223220825195
48,0.7977621717917671,0.22839780643248853,0.0,0.4,1.0,0.3775679925778384,0.05305466237942122,0.6956521739130435,0.5859493916330881,0.012045231071779744,0.5306122448979592,0.7298438240464247,0.0039034776437189495,0.3763440860215054,0.7594390703410986,0.0018607783369958178,0.34965034965034963,40.36223220825195
49,0.7977621717917671,0.22839780643248853,0.6508667942032516,0.0,0.16666666666666666,0.814104865863136,0.011730205278592375,0.2777777777777778,0.8638183354485665,0.004440215667618141,0.3181818181818182,0.8415384010543205,0.002127659574468085,0.3037974683544304,0.8494418944013696,0.0012003429551300372,0.2542372881355932,40.36223220825195
50,0.7977621717917671,0.22839780643248853,0.4217883392075884,0.1,0.3333333333333333,0.7178805269527505,0.01984126984126984,0.1875,0.8235678865475254,0.007787151200519144,0.18181818181818182,0.8020707045501664,0.004885709300296632,0.19642857142857142,0.8380939517081867,0.0020817466362020817,0.21505376344086022,40.36223220825195
51,0.7977621717917671,0.22839780643248853,0.3754359339546669,0.14285714285714285,0.625,0.4698397681536051,0.04780876494023904,0.6190476190476191,0.5614092465721078,0.011164679015478305,0.4791666666666667,0.6715227547475137,0.003745544614269317,0.43023255813953487,0.7046068066360697,0.0017127571541288994,0.38686131386861317,40.36223220825195
52,0.7977621717917671,0.22839780643248853,0.5325646511558555,0.1,0.42857142857142855,0.6351215938442601,0.03508771929824561,0.4444444444444444,0.7327528067061847,0.011837364899639732,0.3611111111111111,0.7384085590096775,0.0066468427496938955,0.35714285714285715,0.7265906452099518,0.003590261415909346,0.42696629213483145,40.36223220825195
53,0.7977621717917671,0.22839780643248853,0.6463276622041702,0.0,0.14285714285714285,0.6897856080376885,0.007246376811594203,0.36363636363636365,0.7238579874682604,0.006495726495726496,0.37209302325581395,0.7442249060899715,0.003704055465856207,0.3333333333333333,0.7450158552353456,0.0020387359836901123,0.35714285714285715,40.36223220825195
54,0.7977621717917671,0.22839780643248853,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.7886304013477422,0.013422818791946308,0.15,0.7901539140708981,0.006868131868131868,0.21052631578947367,0.780011142028464,0.0031561058509346927,0.18461538461538463,0.8198540554959931,0.0016895550838279252,0.21212121212121213,40.36223220825195
55,0.7977621717917671,0.22839780643248853,0.17103178897792257,0.3,0.8571428571428571,0.42472551666473785,0.03636363636363636,0.7037037037037037,0.40864865282337565,0.013070866141732284,0.7377049180327869,0.4847316584903156,0.005272646868728101,0.6521739130434783,0.5342791307339905,0.0026330839250822092,0.5875706214689266,40.36223220825195
