,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8698155474723165,0.19555782486596884,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7963902524032406,0.007853403141361256,0.2631578947368421,0.7771611051119098,0.006317119393556538,0.3235294117647059,0.7493599609244647,0.00426468565139634,0.42857142857142855,0.7401900995451655,0.0027606549937601635,0.4766355140186916,15.071672201156616
1,0.8698155474723165,0.19555782486596884,0.4217883392075884,0.2,0.5,0.5839815408606195,0.040229885057471264,0.42857142857142855,0.7052490838199943,0.009216589861751152,0.38235294117647056,0.7446583665688272,0.0035528486232711586,0.34328358208955223,0.7811773677284105,0.0017954820660570378,0.3333333333333333,15.071672201156616
2,0.8698155474723165,0.19555782486596884,0.6275454565307541,0.041666666666666664,0.3,0.8432566281703561,0.010948905109489052,0.3076923076923077,0.881424794906151,0.005221932114882507,0.26,0.871277483667928,0.0026672593909757725,0.275,0.8484313844165006,0.0016107588463898548,0.2926829268292683,15.071672201156616
3,0.8698155474723165,0.19555782486596884,0.36180196788536356,0.2,0.6666666666666666,0.45028430981183054,0.060790273556231005,0.6666666666666666,0.4717410168062046,0.02454337899543379,0.6571428571428571,0.6280396441360033,0.010117231411594669,0.5517241379310345,0.7152342542902648,0.003664769987462629,0.4842105263157895,15.071672201156616
4,0.8698155474723165,0.19555782486596884,0.18789861841651434,0.35,0.8333333333333334,0.4629897219038853,0.05443548387096774,0.7142857142857143,0.7437815637530336,0.010900596937451337,0.4791666666666667,0.7922563660256652,0.003432827136789434,0.38202247191011235,0.8341588518840561,0.001569515635554496,0.34057971014492755,15.071672201156616
5,0.8698155474723165,0.19555782486596884,0.36180196788536356,0.25,0.6666666666666666,0.3561225996675228,0.05612244897959184,0.7368421052631579,0.4171596235173515,0.01947565543071161,0.7073170731707317,0.6608381172493139,0.006082614616432138,0.5205479452054794,0.7302544397861442,0.00233779806925383,0.42016806722689076,15.071672201156616
6,0.8698155474723165,0.19555782486596884,0.0,0.4,1.0,0.4183526830373656,0.051036682615629984,0.6956521739130435,0.7329408972856593,0.011280039234919078,0.4489795918367347,0.8195225046195779,0.0031749764816556914,0.3409090909090909,0.8515047259687053,0.0014407645170703238,0.323943661971831,15.071672201156616
7,0.8698155474723165,0.19555782486596884,0.4499747007793161,0.06666666666666667,0.42857142857142855,0.700502725299634,0.01639344262295082,0.4090909090909091,0.8769612666982212,0.005252972076306331,0.3191489361702128,0.8466545971788799,0.0024267534773601655,0.36363636363636365,0.8375521447378699,0.001531856951037313,0.3546099290780142,15.071672201156616
8,0.8698155474723165,0.19555782486596884,0.33208774762064924,0.2,0.7142857142857143,0.5799597019889909,0.036290322580645164,0.6190476190476191,0.682187830988495,0.010973451327433627,0.5,0.7824043122696546,0.005008347245409015,0.4057971014492754,0.772155126629116,0.0028171281390856405,0.4117647058823529,15.071672201156616
9,0.8698155474723165,0.19555782486596884,0.44770214053413876,0.14285714285714285,0.625,0.44296857616468616,0.04703476482617587,0.6666666666666666,0.4998731453747936,0.019559902200488997,0.625,0.6986375643022847,0.006548654456154712,0.4857142857142857,0.7011782246826619,0.0026393337604099934,0.48,15.071672201156616
10,0.8698155474723165,0.19555782486596884,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.6370126480272523,0.035794183445190156,0.4,0.745824824746606,0.012734082397003745,0.3902439024390244,0.8227150571392701,0.004658095770449041,0.3333333333333333,0.870227582377129,0.0018721279854768253,0.2564102564102564,15.071672201156616
11,0.8698155474723165,0.19555782486596884,0.47919511331687753,0.125,0.5555555555555556,0.5608067744125165,0.027382256297918947,0.5925925925925926,0.6894797873843246,0.008947268227679422,0.4909090909090909,0.7518543605187102,0.0037417654808959157,0.43010752688172044,0.7593256150092125,0.0017499062550220524,0.4246575342465753,15.071672201156616
12,0.8698155474723165,0.19555782486596884,0.43993588041692944,0.16666666666666666,0.4,0.8159085286253851,0.019417475728155338,0.2,0.8625009943034447,0.004987531172069825,0.14705882352941177,0.8902788818555285,0.0026166593981683385,0.2459016393442623,0.8947540639983146,0.002151529122483479,0.24731182795698925,15.071672201156616
