,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.9102462992160487,0.15226112326768781,0.8671944789536635,0.0,0.125,0.8702106070878708,0.006097560975609756,0.19047619047619047,0.8485308679412535,0.004420866489832007,0.20512820512820512,0.8691794864685812,0.0020757020757020757,0.1791044776119403,0.9021012166541637,0.0013182674199623352,0.18,22.583670139312744
1,0.9102462992160487,0.15226112326768781,0.5545118520972888,0.05,0.3333333333333333,0.7460801906511657,0.02040816326530612,0.29411764705882354,0.8094441402667173,0.006613756613756613,0.21212121212121213,0.8823702869668986,0.0037488284910965324,0.18181818181818182,0.899973542196586,0.001953914566769977,0.14457831325301204,22.583670139312744
2,0.9102462992160487,0.15226112326768781,0.5545118520972888,0.1,0.3333333333333333,0.7815039064181055,0.01263537906137184,0.13636363636363635,0.8620304747335751,0.0043882292204439855,0.08333333333333333,0.876258943815472,0.0023245002324500234,0.11538461538461539,0.8917083949001061,0.0013608465020690421,0.1271186440677966,22.583670139312744
3,0.9102462992160487,0.15226112326768781,0.6993582219149019,0.03571428571428571,0.2222222222222222,0.8693671373354634,0.010739856801909307,0.07692307692307693,0.8836438454776198,0.004713470602828083,0.10204081632653061,0.9010822722928955,0.002362789441706609,0.10843373493975904,0.8995609115775304,0.0013473645085604108,0.1640625,22.583670139312744
4,0.9102462992160487,0.15226112326768781,0.6151546015323948,0.1,0.42857142857142855,0.8516969964828319,0.009900990099009901,0.19047619047619047,0.9282936734165296,0.0027613412228796844,0.175,0.9510285744232632,0.0022123893805309734,0.14285714285714285,0.9383302256492362,0.0014934926392148496,0.18681318681318682,22.583670139312744
5,0.9102462992160487,0.15226112326768781,0.5545118520972888,0.05,0.3333333333333333,0.8137759928000604,0.006382978723404255,0.14285714285714285,0.8242139795658369,0.004253509145044662,0.15,0.8038474588389246,0.0027784489007006523,0.18181818181818182,0.8734078457296698,0.001184834123222749,0.1320754716981132,22.583670139312744
6,0.9102462992160487,0.15226112326768781,0.398557811074552,0.2,0.5714285714285714,0.6197618993844932,0.03713527851458886,0.5263157894736842,0.7204948118497116,0.011665888940737284,0.4473684210526316,0.7784458932571964,0.005669083717864206,0.40625,0.7842814588617368,0.0033184637145033183,0.40217391304347827,22.583670139312744
7,0.9102462992160487,0.15226112326768781,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.8991586935932274,0.0103359173126615,0.2631578947368421,0.9170446520506522,0.0050022737608003635,0.23684210526315788,0.9498377139934775,0.0021338019329735156,0.1875,0.9343006094269486,0.0014299332697807435,0.18181818181818182,22.583670139312744
8,0.9102462992160487,0.15226112326768781,0.4188016401075408,0.06666666666666667,0.14285714285714285,0.6594797036327466,0.015901060070671377,0.18181818181818182,0.7888196419058777,0.00473186119873817,0.18181818181818182,0.799017579316129,0.0024582104228121925,0.16901408450704225,0.8306975750757574,0.0014593494373823879,0.18269230769230768,22.583670139312744
9,0.9102462992160487,0.15226112326768781,0.5181432813135509,0.15,0.5,0.7658476196131092,0.023529411764705882,0.3125,0.767829501584722,0.007042253521126761,0.3333333333333333,0.8355734134497991,0.0034123222748815166,0.2962962962962963,0.8796229061173468,0.0016801853997682502,0.2159090909090909,22.583670139312744
