,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8969570729925062,0.17891963109354414,0.33208774762064924,0.2,0.7142857142857143,0.409879289506802,0.03935599284436494,0.6363636363636364,0.5771774966430747,0.01225071225071225,0.5434782608695652,0.6697711168971192,0.004802794353078154,0.475,0.7301059568024973,0.0023761748864716443,0.4380165289256198,36.22492003440857
1,0.8969570729925062,0.17891963109354414,0.5325646511558555,0.1,0.42857142857142855,0.6842486658869418,0.01383399209486166,0.42857142857142855,0.7631839437501187,0.00591304347826087,0.30952380952380953,0.8745503613704138,0.0025794564716720403,0.19444444444444445,0.8681505761823283,0.0012461258267565582,0.16216216216216217,36.22492003440857
2,0.8969570729925062,0.17891963109354414,0.6508667942032516,0.0,0.16666666666666666,0.7546260574330916,0.022988505747126436,0.07142857142857142,0.892030229151073,0.008605851979345954,0.06666666666666667,0.8863068817501922,0.0034328870580157913,0.06896551724137931,0.9338480938763439,0.0019215553294902226,0.08695652173913043,36.22492003440857
3,0.8969570729925062,0.17891963109354414,0.6508667942032516,0.05,0.16666666666666666,0.6653143495189691,0.018223234624145785,0.15,0.8405029394467517,0.006782215523737754,0.0975609756097561,0.834375409924389,0.0027119237162103052,0.0945945945945946,0.857631284284808,0.0015945604428665985,0.07894736842105263,36.22492003440857
4,0.8969570729925062,0.17891963109354414,0.6508667942032516,0.05,0.16666666666666666,0.7485386584139425,0.01288659793814433,0.21052631578947367,0.8131300173821087,0.006129032258064516,0.13636363636363635,0.835171182478357,0.0028398475450265304,0.1125,0.8467012224585596,0.0016267283989238566,0.13157894736842105,36.22492003440857
5,0.8969570729925062,0.17891963109354414,0.398557811074552,0.13333333333333333,0.5714285714285714,0.6241709743862026,0.02217741935483871,0.42857142857142855,0.6994336178972231,0.010176991150442478,0.38461538461538464,0.7531069851775816,0.004297827854570798,0.3582089552238806,0.7112520054846793,0.0026065624041705,0.37142857142857144,36.22492003440857
6,0.8969570729925062,0.17891963109354414,0.4188016401075408,0.13333333333333333,0.42857142857142855,0.4851634631774145,0.033632286995515695,0.5,0.607280986618957,0.01272984441301273,0.40476190476190477,0.6688513438608404,0.005866946045049764,0.4057971014492754,0.6811910267397812,0.0036379574841113303,0.35353535353535354,36.22492003440857
7,0.8969570729925062,0.17891963109354414,0.33208774762064924,0.2,0.7142857142857143,0.4142091726886209,0.0374331550802139,0.5,0.6515126231371772,0.013432144511347846,0.42105263157894735,0.6945493637656666,0.006904487917146145,0.41379310344827586,0.7250576503577012,0.003394467524571892,0.3723404255319149,36.22492003440857
8,0.8969570729925062,0.17891963109354414,0.5781296526357758,0.11904761904761904,0.5,0.80429849045034,0.01455604075691412,0.20833333333333334,0.856847760171923,0.00589139344262295,0.14583333333333334,0.9042767323302353,0.002031832035218422,0.12195121951219512,0.9018637542142688,0.0011554407666689323,0.0859375,36.22492003440857
9,0.8969570729925062,0.17891963109354414,0.5058634460563037,0.09523809523809523,0.5,0.7466037711070311,0.01564537157757497,0.2,0.8688272448030959,0.0046315789473684215,0.1346153846153846,0.8868220615002298,0.0020008238686517977,0.11494252873563218,0.9121546687554335,0.0011589403973509935,0.08270676691729323,36.22492003440857
10,0.8969570729925062,0.17891963109354414,0.353929367705868,0.14285714285714285,0.6666666666666666,0.6210252383548127,0.018835616438356163,0.5333333333333333,0.6546026806884518,0.006707081129885206,0.5230769230769231,0.6316717698831033,0.003453396415374521,0.5405405405405406,0.6983020249149832,0.0017650585022535024,0.45454545454545453,36.22492003440857
11,0.8969570729925062,0.17891963109354414,0.0,0.6666666666666666,1.0,0.19325846465580676,0.10931174089068826,0.875,0.5698181104049607,0.01867816091954023,0.5789473684210527,0.6609014891442937,0.006270559210526316,0.49295774647887325,0.6909972451574338,0.0028204233542684343,0.453781512605042,36.22492003440857
12,0.8969570729925062,0.17891963109354414,0.18789861841651434,0.35,0.8333333333333334,0.45028430981183054,0.06140350877192982,0.6666666666666666,0.4412958753410973,0.022892819979188347,0.6666666666666666,0.567660002211946,0.009756877799104287,0.603448275862069,0.628809460813945,0.004509644118446074,0.5333333333333333,36.22492003440857
13,0.8969570729925062,0.17891963109354414,0.7635948499855436,0.0,0.1111111111111111,0.8670734274631009,0.005823627287853577,0.03333333333333333,0.9055909701094671,0.0020872865275142313,0.0547945205479452,0.9038115937861337,0.0008950002034091372,0.07246376811594203,0.9125921645686037,0.0005166761687571265,0.08260869565217391,36.22492003440857
14,0.8969570729925062,0.17891963109354414,0.17103178897792257,0.3,0.8571428571428571,0.5048330410204295,0.044444444444444446,0.5238095238095238,0.6631228649239673,0.016813144822315627,0.4634146341463415,0.7636076041541485,0.004472796597741605,0.4,0.7365031213088684,0.0016261765140688908,0.40939597315436244,36.22492003440857
15,0.8969570729925062,0.17891963109354414,0.5181432813135509,0.1,0.16666666666666666,0.7808727137003352,0.02028397565922921,0.047619047619047616,0.9018956484693297,0.005211726384364821,0.022727272727272728,0.8908396786441839,0.0021365947100862007,0.024691358024691357,0.9025247704995473,0.0011389245644219351,0.047244094488188976,36.22492003440857
16,0.8969570729925062,0.17891963109354414,0.4217883392075884,0.1,0.5,0.6268271525958846,0.03836317135549872,0.42105263157894735,0.6983308385097339,0.010924369747899159,0.3076923076923077,0.7388723180946524,0.003873319662793347,0.24242424242424243,0.8255674296097752,0.0016174686615446825,0.21238938053097345,36.22492003440857
17,0.8969570729925062,0.17891963109354414,0.5058634460563037,0.11904761904761904,0.5,0.44197028200672106,0.03237410071942446,0.5909090909090909,0.5513998591576507,0.01440922190201729,0.5952380952380952,0.6158926154896265,0.006655744419414295,0.5571428571428572,0.6737924249243692,0.002954661232806928,0.509090909090909,36.22492003440857
18,0.8969570729925062,0.17891963109354414,0.5325646511558555,0.1,0.42857142857142855,0.7202564328970144,0.01881331403762663,0.25,0.84289536503455,0.006842105263157895,0.20833333333333334,0.8764190994088428,0.0028793550244745176,0.16049382716049382,0.8626050451442341,0.0015632105502501137,0.1440677966101695,36.22492003440857
19,0.8969570729925062,0.17891963109354414,0.4581569099913262,0.1,0.3333333333333333,0.4000101427092749,0.0390625,0.5789473684210527,0.5814005384895257,0.011055634807417974,0.47619047619047616,0.6876622231139087,0.003986084939846354,0.45,0.7388606384256019,0.002315227070347284,0.41739130434782606,36.22492003440857
20,0.8969570729925062,0.17891963109354414,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.7181107819594281,0.015873015873015872,0.42105263157894735,0.6475748790037863,0.009688289806234204,0.5,0.6120075264052245,0.006007342307264434,0.5217391304347826,0.6673426001656728,0.0033722073907545315,0.509090909090909,36.22492003440857
21,0.8969570729925062,0.17891963109354414,0.3754359339546669,0.19047619047619047,0.625,0.42749736546896416,0.05517241379310345,0.65,0.5289776651511798,0.023168103448275863,0.5833333333333334,0.6322946835145351,0.011243729458571182,0.5087719298245614,0.6915866300079335,0.004596116281741928,0.4606741573033708,36.22492003440857
22,0.8969570729925062,0.17891963109354414,0.5555618109440845,0.08333333333333333,0.2,0.7812900583302899,0.020080321285140562,0.125,0.8192440454586581,0.005458887751620608,0.11627906976744186,0.8907944390517406,0.0026235242675994755,0.10666666666666667,0.9046203319061744,0.0014938488576449911,0.1111111111111111,36.22492003440857
