,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8654135191956074,0.1916520431185761,0.5181432813135509,0.15,0.5,0.7714674501650394,0.017699115044247787,0.3333333333333333,0.8787233792570989,0.004761904761904762,0.25,0.8638906957580753,0.0020149864618097097,0.2441860465116279,0.8579059232939534,0.0011307806285580598,0.22857142857142856,36.17309522628784
1,0.8654135191956074,0.1916520431185761,0.4188016401075408,0.1,0.42857142857142855,0.4737213794256465,0.03260869565217391,0.5,0.6212162643668817,0.009303721488595438,0.4888888888888889,0.7053455564038456,0.003679919186088462,0.4125,0.7535269960357077,0.0016833747895781514,0.3821138211382114,36.17309522628784
2,0.8654135191956074,0.1916520431185761,0.0,0.4,1.0,0.42582961292976484,0.055776892430278883,0.6666666666666666,0.6648497832989497,0.011825348696179502,0.4888888888888889,0.6704782104688713,0.00500653025685677,0.5185185185185185,0.7488418457449076,0.0022225578836070174,0.43609022556390975,36.17309522628784
3,0.8654135191956074,0.1916520431185761,0.26544702577940094,0.2,0.6666666666666666,0.3812867024839319,0.04288939051918736,0.7,0.49813600322325785,0.015199493350221659,0.6590909090909091,0.5876965742014993,0.006530550968323075,0.5949367088607594,0.6921684612075717,0.002772831340625795,0.4715447154471545,36.17309522628784
4,0.8654135191956074,0.1916520431185761,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.6253078055025968,0.030534351145038167,0.42105263157894735,0.7506426349427551,0.010062290368950648,0.24324324324324326,0.8049053788858196,0.003762135922330097,0.2,0.8270207020824843,0.0018104168600872714,0.2268041237113402,36.17309522628784
5,0.8654135191956074,0.1916520431185761,0.4188016401075408,0.13333333333333333,0.42857142857142855,0.6495531641126159,0.02564102564102564,0.2631578947368421,0.7625410213315243,0.006091696056428343,0.29545454545454547,0.8808812441230798,0.001985270573166827,0.17647058823529413,0.8744510407095415,0.0010132804415315627,0.23308270676691728,36.17309522628784
6,0.8654135191956074,0.1916520431185761,0.22090464294526152,0.17857142857142858,0.7777777777777778,0.4693015559178862,0.033775633293124246,0.6153846153846154,0.5523900003634281,0.011954992967651195,0.56,0.532960008785256,0.006713505074160812,0.6025641025641025,0.6186177090704739,0.003141333614909456,0.5619834710743802,36.17309522628784
7,0.8654135191956074,0.1916520431185761,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.5248997350712981,0.03968253968253968,0.6190476190476191,0.5241387907876086,0.016409583196586808,0.6511627906976745,0.6082939280215388,0.00635465865178188,0.5675675675675675,0.6424662566700886,0.003073140749846343,0.5126050420168067,36.17309522628784
8,0.8654135191956074,0.1916520431185761,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.7514719930576311,0.01744186046511628,0.3333333333333333,0.7254324056896228,0.013012361743656473,0.36363636363636365,0.7882483898188347,0.005316412279197393,0.3508771929824561,0.803134608887957,0.002693448984250171,0.37755102040816324,36.17309522628784
9,0.8654135191956074,0.1916520431185761,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.6528739785385868,0.019880715705765408,0.5238095238095238,0.7635014224761131,0.007357102433503113,0.41304347826086957,0.794130506939539,0.0029831199068684516,0.3625,0.772021287073472,0.0018342839127568713,0.36752136752136755,36.17309522628784
