,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.7870040024703243,0.21095334685598377,0.36180196788536356,0.15,0.16666666666666666,0.6991677173313572,0.02368421052631579,0.10526315789473684,0.7063830363311665,0.007352941176470588,0.08888888888888889,0.7861771866722131,0.0032008535609495867,0.09333333333333334,0.8234297709456883,0.0015671619300201922,0.10256410256410256,7.022626161575317
1,0.7870040024703243,0.21095334685598377,0.6508667942032516,0.05,0.16666666666666666,0.6720361070565523,0.022598870056497175,0.2857142857142857,0.7652610748654036,0.008614501076812634,0.1875,0.7445172952091921,0.004688832054560955,0.12903225806451613,0.7698776234478963,0.0023860021208907743,0.18,7.022626161575317
2,0.7870040024703243,0.21095334685598377,0.3754359339546669,0.11904761904761904,0.625,0.5966409909273561,0.025,0.23809523809523808,0.6655859435619657,0.010150507525376268,0.16279069767441862,0.7868357977476202,0.003695150115473441,0.20270270270270271,0.7726681775963109,0.0018299440707234722,0.2222222222222222,7.022626161575317
3,0.7870040024703243,0.21095334685598377,0.30677817672175306,0.19047619047619047,0.75,0.6222761353350011,0.02247191011235955,0.34782608695652173,0.7307302951255459,0.00966183574879227,0.27906976744186046,0.7102706477145566,0.005605687722176647,0.30158730158730157,0.7401307601064187,0.0033218346748434906,0.29069767441860467,7.022626161575317
4,0.7870040024703243,0.21095334685598377,0.5066483377029767,0.08928571428571429,0.4444444444444444,0.6894811875722945,0.02040816326530612,0.375,0.7372289125945366,0.00833031510322347,0.3333333333333333,0.7235049854478818,0.005317660229499021,0.3064516129032258,0.7180070684010224,0.0032615786040443573,0.3176470588235294,7.022626161575317
5,0.7870040024703243,0.21095334685598377,0.4188016401075408,0.16666666666666666,0.42857142857142855,0.5881628294884097,0.022540983606557378,0.2857142857142857,0.6744478505592103,0.008742714404662781,0.225,0.7210655863081707,0.0044038313332599366,0.2028985507246377,0.7644984011545487,0.002439229539910842,0.20388349514563106,7.022626161575317
6,0.7870040024703243,0.21095334685598377,0.6508667942032516,0.0,0.16666666666666666,0.7054349635279757,0.010344827586206896,0.23529411764705882,0.6142230771774927,0.01380991064175467,0.22580645161290322,0.6951266529483808,0.008127077946065755,0.23255813953488372,0.7429460117817986,0.005421389847215377,0.25,7.022626161575317
7,0.7870040024703243,0.21095334685598377,0.398557811074552,0.13333333333333333,0.5714285714285714,0.5742060973337912,0.032640949554896145,0.3888888888888889,0.6753939127769734,0.011644154634373545,0.34210526315789475,0.6820319164531321,0.005185185185185185,0.35384615384615387,0.7235010827103179,0.002507605031653375,0.28431372549019607,7.022626161575317
8,0.7870040024703243,0.21095334685598377,0.5434317413875193,0.10714285714285714,0.5555555555555556,0.7133440141956058,0.02318840579710145,0.2916666666666667,0.8084757511391263,0.008489993935718617,0.15555555555555556,0.8313176434219661,0.004615010930289046,0.12121212121212122,0.8129792264900516,0.00285143997718848,0.14285714285714285,7.022626161575317
9,0.7870040024703243,0.21095334685598377,0.6503958592152477,0.07317073170731707,0.25,0.7550652757301227,0.010796221322537112,0.16,0.8158367904809632,0.006654245408570668,0.16666666666666666,0.8259459645064015,0.002875399361022364,0.15384615384615385,0.7919888607915183,0.0016136640103274497,0.14285714285714285,7.022626161575317
10,0.7870040024703243,0.21095334685598377,0.5508532245479723,0.07142857142857142,0.25,0.7281772985634165,0.016,0.24,0.7386753989375564,0.005844980940279542,0.2857142857142857,0.7872455028764479,0.0035392782949911516,0.24691358024691357,0.8016940134246154,0.00214083393715829,0.22413793103448276,7.022626161575317
11,0.7870040024703243,0.21095334685598377,0.18789861841651434,0.35,0.8333333333333334,0.5434317413875194,0.0641399416909621,0.5555555555555556,0.6656918211702745,0.01244286439817166,0.32653061224489793,0.759906117507466,0.002907385697538101,0.23,0.7898344372584378,0.0013277985100703035,0.1927710843373494,7.022626161575317
