,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.7793634988291609,0.26730683340777134,0.44770214053413876,0.11904761904761904,0.625,0.6020728506265884,0.022058823529411766,0.5384615384615384,0.6868586169965862,0.006129184347006129,0.4166666666666667,0.7381964141474436,0.0026261849859082757,0.4224137931034483,0.7621743647126785,0.0014003583269836693,0.41935483870967744,19.315157890319824
1,0.7793634988291609,0.26730683340777134,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.45028430981183054,0.05588235294117647,0.6666666666666666,0.6360955798033657,0.010935992280476037,0.5,0.7437202654125947,0.003214433844877644,0.40860215053763443,0.7132055551371355,0.001902231347564842,0.4551282051282051,19.315157890319824
2,0.7793634988291609,0.26730683340777134,0.18789861841651434,0.35,0.8333333333333334,0.607668369458161,0.04361370716510903,0.5555555555555556,0.6764531041231951,0.010457987738910927,0.46511627906976744,0.7379966611418106,0.0034440617709143428,0.41935483870967744,0.7369157923676168,0.0017544356093834009,0.4329268292682927,19.315157890319824
3,0.7793634988291609,0.26730683340777134,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.5661458868933481,0.026565464895635674,0.5454545454545454,0.7610121445661492,0.006500171057133082,0.4067796610169492,0.729784351746063,0.002414817959876871,0.44881889763779526,0.7392449752096983,0.0013255610993100496,0.4320388349514563,19.315157890319824
4,0.7793634988291609,0.26730683340777134,0.398557811074552,0.13333333333333333,0.14285714285714285,0.5921614777591714,0.030991735537190084,0.23809523809523808,0.7609942651729935,0.009419152276295133,0.32608695652173914,0.7697553847540087,0.0032283135051114965,0.32967032967032966,0.8177329796778606,0.0015852428303790172,0.3221476510067114,19.315157890319824
5,0.7793634988291609,0.26730683340777134,0.18789861841651434,0.35,0.8333333333333334,0.25423438234008294,0.07672634271099744,0.8421052631578947,0.35834917819370316,0.03074670571010249,0.7837837837837838,0.5347589003621782,0.010651029200574438,0.6461538461538462,0.5458088896790209,0.004975124378109453,0.6435643564356436,19.315157890319824
6,0.7793634988291609,0.26730683340777134,0.36180196788536356,0.25,0.6666666666666666,0.607668369458161,0.05421686746987952,0.5555555555555556,0.6017897473190865,0.01927616050354052,0.5853658536585366,0.6718572460069585,0.005526992287917738,0.5172413793103449,0.7114206932888044,0.002040396923257589,0.453416149068323,19.315157890319824
7,0.7793634988291609,0.26730683340777134,0.36180196788536356,0.2,0.6666666666666666,0.5102706811340554,0.03812316715542522,0.5,0.49965778405077604,0.016666666666666666,0.5833333333333334,0.5899309911703104,0.006853518821603928,0.5714285714285714,0.6522083785643655,0.0032768436382894215,0.5405405405405406,19.315157890319824
8,0.7793634988291609,0.26730683340777134,0.6993582219149019,0.05357142857142857,0.3333333333333333,0.8831243071202266,0.008103727714748784,0.2608695652173913,0.9128512141373066,0.004712218108381017,0.2558139534883721,0.9049400489647146,0.003208113422332609,0.2608695652173913,0.8682312665562475,0.0020224719101123597,0.2980769230769231,19.315157890319824
9,0.7793634988291609,0.26730683340777134,0.4217883392075884,0.2,0.5,0.814104865863136,0.029498525073746312,0.2777777777777778,0.8285339757461607,0.006657156443176415,0.3157894736842105,0.8116568486510249,0.0033692168625195167,0.3037974683544304,0.8175566544942887,0.0016766020864381521,0.2932330827067669,19.315157890319824
10,0.7793634988291609,0.26730683340777134,0.18789861841651434,0.35,0.8333333333333334,0.5010089547684777,0.045662100456621,0.6,0.620811396669586,0.016644765659220323,0.5641025641025641,0.580538501638985,0.008015186669479013,0.6231884057971014,0.6653494167841846,0.0034109683952459626,0.5371900826446281,19.315157890319824
11,0.7793634988291609,0.26730683340777134,0.30677817672175306,0.19047619047619047,0.75,0.5462106192735077,0.041666666666666664,0.5789473684210527,0.6512763927365929,0.01340033500837521,0.5142857142857142,0.7215684294563607,0.006050955414012739,0.4482758620689655,0.7521612956134076,0.0035082367297132396,0.44565217391304346,19.315157890319824
12,0.7793634988291609,0.26730683340777134,0.3754359339546669,0.19047619047619047,0.625,0.5074059576652609,0.03054448871181939,0.6,0.6949000781359286,0.009233840778637384,0.4489795918367347,0.7409456995951681,0.003929408520612161,0.3902439024390244,0.7727073980678876,0.0020373952288845905,0.3770491803278688,19.315157890319824
13,0.7793634988291609,0.26730683340777134,0.5058634460563037,0.023809523809523808,0.125,0.7933379682299508,0.007853403141361256,0.24,0.8792896727360123,0.004139715394566624,0.22916666666666666,0.8816697898391056,0.00231894398858366,0.24324324324324326,0.8592200057405706,0.0016593917968327262,0.2616822429906542,19.315157890319824
14,0.7793634988291609,0.26730683340777134,0.18789861841651434,0.35,0.8333333333333334,0.36444477962926863,0.0657439446366782,0.6470588235294118,0.6034699817473963,0.017690875232774673,0.5263157894736842,0.6687327826995498,0.008387698042870456,0.47619047619047616,0.7339873478770336,0.0041841004184100415,0.4329896907216495,19.315157890319824
15,0.7793634988291609,0.26730683340777134,0.5545118520972888,0.05,0.3333333333333333,0.6585913707433756,0.02711864406779661,0.47058823529411764,0.690736743096912,0.012202954399486191,0.48484848484848486,0.6892278179636419,0.007378889958293231,0.5172413793103449,0.7615329006613532,0.004147465437788019,0.42857142857142855,19.315157890319824
16,0.7793634988291609,0.26730683340777134,0.24949779724410984,0.2,0.7142857142857143,0.44192283099023294,0.04834605597964377,0.5789473684210527,0.33239329467446616,0.019708316909735908,0.725,0.4515646971810642,0.008838643371017472,0.6666666666666666,0.5906235272520818,0.004340184368162416,0.5754716981132075,19.315157890319824
17,0.7793634988291609,0.26730683340777134,0.5058634460563037,0.11904761904761904,0.5,0.6918903913706319,0.02976190476190476,0.47619047619047616,0.6789607576941463,0.011005135730007337,0.5121951219512195,0.7345439882894004,0.005067567567567568,0.4647887323943662,0.7542985214040343,0.0024745752482119685,0.45132743362831856,19.315157890319824
18,0.7793634988291609,0.26730683340777134,0.396293595476444,0.16666666666666666,0.6,0.44938300063232417,0.059113300492610835,0.6,0.5202405950154857,0.018477043673012318,0.6111111111111112,0.5953360370262492,0.010428736964078795,0.5932203389830508,0.6207295919875949,0.006328678544403935,0.5595238095238095,19.315157890319824
19,0.7793634988291609,0.26730683340777134,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.5430017760339684,0.04381443298969072,0.631578947368421,0.6923428574668032,0.013220518244315178,0.4722222222222222,0.7954033798155575,0.004125083166999334,0.36507936507936506,0.7983715983491863,0.0024144495519338813,0.38144329896907214,19.315157890319824
20,0.7793634988291609,0.26730683340777134,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.7302126549440925,0.01580135440180587,0.35,0.7479532354500562,0.008945386064030132,0.4473684210526316,0.7644598702220623,0.005089390578102571,0.4153846153846154,0.736915664530964,0.0035266098745076486,0.45,19.315157890319824
21,0.7793634988291609,0.26730683340777134,0.24949779724410984,0.2,0.7142857142857143,0.5314076755042833,0.0325497287522604,0.5,0.5965895644560938,0.010497375656085979,0.5510204081632653,0.5737221512760378,0.0055083304998299895,0.5903614457831325,0.6645626424748936,0.0027805362462760674,0.528,19.315157890319824
22,0.7793634988291609,0.26730683340777134,0.3754359339546669,0.19047619047619047,0.625,0.5464296662424173,0.027696793002915453,0.5,0.7200958012228248,0.007348029392117568,0.43137254901960786,0.778832871174725,0.0034072688401924106,0.3855421686746988,0.787032126693668,0.001968802059669847,0.37398373983739835,19.315157890319824
23,0.7793634988291609,0.26730683340777134,0.4217883392075884,0.15,0.3333333333333333,0.473870054538035,0.03598971722365039,0.5789473684210527,0.49532100441194166,0.01581196581196581,0.5897435897435898,0.6168728514331849,0.006338989662570704,0.5633802816901409,0.6654201913965122,0.003007895726281489,0.5221238938053098,19.315157890319824
24,0.7793634988291609,0.26730683340777134,0.44770214053413876,0.14285714285714285,0.625,0.5084195633063042,0.0465587044534413,0.6666666666666666,0.5931934940626049,0.01376421304608019,0.6,0.5952860066066655,0.007170045144728689,0.6081081081081081,0.6366984053817336,0.004400236651382931,0.5849056603773585,19.315157890319824
25,0.7793634988291609,0.26730683340777134,0.33208774762064924,0.2,0.7142857142857143,0.5682351585004752,0.026706231454005934,0.5416666666666666,0.6802494848236783,0.006093608193958253,0.46153846153846156,0.7741116819002964,0.0023844408055387974,0.4049586776859504,0.7693016935412569,0.0013007449721203963,0.4153846153846154,19.315157890319824
26,0.7793634988291609,0.26730683340777134,0.5508532245479723,0.047619047619047616,0.375,0.6940615069709558,0.01607142857142857,0.4090909090909091,0.6856258241583738,0.013257575757575758,0.4878048780487805,0.7162938162487485,0.006684636118598383,0.4411764705882353,0.7240334066045129,0.0037564499484004127,0.42574257425742573,19.315157890319824
27,0.7793634988291609,0.26730683340777134,0.33208774762064924,0.2,0.7142857142857143,0.5986389738989655,0.038202247191011236,0.6,0.7775882389151946,0.012664393570384803,0.43243243243243246,0.7500090046618038,0.0069142949027174785,0.46551724137931033,0.7910131534633795,0.003438829632220085,0.3977272727272727,19.315157890319824
28,0.7793634988291609,0.26730683340777134,0.5181432813135509,0.1,0.5,0.48939846822549815,0.027573529411764705,0.5909090909090909,0.4211365560181982,0.016594516594516596,0.6904761904761905,0.47881168621130826,0.008426202772492526,0.6575342465753424,0.5519927316193908,0.004257869173027187,0.6071428571428571,19.315157890319824
29,0.7793634988291609,0.26730683340777134,0.30677817672175306,0.19047619047619047,0.75,0.6294948162500698,0.02702702702702703,0.5,0.692726725425076,0.006728890818319948,0.4528301886792453,0.7052644368663843,0.0037447257383966246,0.45263157894736844,0.7491113118128341,0.0018974179935943168,0.4276729559748428,19.315157890319824
30,0.7793634988291609,0.26730683340777134,0.353929367705868,0.14285714285714285,0.6666666666666666,0.6777120377027959,0.024390243902439025,0.4,0.7257655697211008,0.00960323477381855,0.3877551020408163,0.7430429468982364,0.005155811661232846,0.4125,0.7507827612612382,0.002765624645796024,0.4090909090909091,19.315157890319824
31,0.7793634988291609,0.26730683340777134,0.43359723947683176,0.14285714285714285,0.25,0.5398672663189946,0.039603960396039604,0.5454545454545454,0.5884151711524248,0.016585365853658537,0.5714285714285714,0.6556998366843704,0.006606843506557538,0.5416666666666666,0.7035440348846492,0.0027326909938985605,0.48854961832061067,19.315157890319824
32,0.7793634988291609,0.26730683340777134,0.17103178897792257,0.3,0.8571428571428571,0.333585369011392,0.060133630289532294,0.75,0.5729426532705639,0.01667824878387769,0.6190476190476191,0.6743889260585813,0.00659444182760245,0.5352112676056338,0.725265443871509,0.0030795499588376985,0.5,19.315157890319824
33,0.7793634988291609,0.26730683340777134,0.43359723947683176,0.09523809523809523,0.5,0.49706252872819423,0.04404145077720207,0.47368421052631576,0.7007557812866774,0.010420841683366733,0.36585365853658536,0.7574982030012242,0.003921174341443796,0.3888888888888889,0.7537212480413518,0.0023591375432051353,0.4146341463414634,19.315157890319824
34,0.7793634988291609,0.26730683340777134,0.15712536136607075,0.2619047619047619,0.875,0.333585369011392,0.06756756756756757,0.75,0.4240165322965665,0.022977501196744854,0.7027027027027027,0.5774685806895355,0.008594486951053349,0.6176470588235294,0.6626170675337013,0.003984620761971339,0.5660377358490566,19.315157890319824
35,0.7793634988291609,0.26730683340777134,0.33208774762064924,0.2,0.7142857142857143,0.4962209019676631,0.05,0.65,0.5806149600662864,0.014390691977954685,0.6,0.7193439380793603,0.004596191726854892,0.41975308641975306,0.7198148826029296,0.002395951111828999,0.45081967213114754,19.315157890319824
36,0.7793634988291609,0.26730683340777134,0.6151546015323948,0.06666666666666667,0.14285714285714285,0.6572550290503991,0.02077922077922078,0.42105263157894735,0.622552286542864,0.012841091492776886,0.5277777777777778,0.6624520222404465,0.006801864214636604,0.5076923076923077,0.6794982526229756,0.0035358934298166268,0.5048543689320388,19.315157890319824
37,0.7793634988291609,0.26730683340777134,0.398557811074552,0.16666666666666666,0.5714285714285714,0.6785253504782318,0.027597402597402596,0.4782608695652174,0.7340029172025065,0.010211524434719184,0.42857142857142855,0.7440773484158648,0.004892493884382645,0.421875,0.7372453824234474,0.002781969068276122,0.4270833333333333,19.315157890319824
38,0.7793634988291609,0.26730683340777134,0.18789861841651434,0.35,0.8333333333333334,0.45063429609409583,0.08018867924528301,0.6666666666666666,0.5698436918615863,0.0194884287454324,0.5882352941176471,0.7546388027840985,0.003872478386167147,0.40540540540540543,0.7289636541665293,0.0023488101734323473,0.4418604651162791,19.315157890319824
39,0.7793634988291609,0.26730683340777134,0.23451197014228103,0.23809523809523808,0.75,0.558998459477385,0.035842293906810034,0.5,0.7155673029405306,0.007842076798269334,0.425531914893617,0.6992219331667521,0.0036501787842669847,0.46835443037974683,0.7736750276821868,0.0018526850700050286,0.4,19.315157890319824
40,0.7793634988291609,0.26730683340777134,0.30677817672175306,0.19047619047619047,0.75,0.5682343299485585,0.034050179211469536,0.5909090909090909,0.5434448028074716,0.015287769784172662,0.6444444444444445,0.6169306753559307,0.007365645175957079,0.589041095890411,0.6421228967537597,0.004012036108324975,0.5700934579439252,19.315157890319824
