,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.9198236270110641,0.15126603091088459,0.7226620657947195,0.023809523809523808,0.25,0.8593286148892308,0.0029498525073746312,0.15625,0.8882898575824204,0.0015952355631181539,0.09859154929577464,0.9101737845368337,0.0009006796037009743,0.072,0.9133788131596651,0.0006636367292764348,0.08465608465608465,28.6974778175354
1,0.9198236270110641,0.15126603091088459,0.5325646511558555,0.1,0.42857142857142855,0.851827069908631,0.009569377990430622,0.13043478260869565,0.9204964389027543,0.003000750187546887,0.16363636363636364,0.9279512664787717,0.0016053638037678833,0.15463917525773196,0.9463530206531954,0.0007605488120227557,0.11612903225806452,28.6974778175354
2,0.9198236270110641,0.15126603091088459,0.5545118520972888,0.05,0.3333333333333333,0.7672518511178332,0.01020408163265306,0.29411764705882354,0.8143326363346967,0.0045662100456621,0.34210526315789475,0.8777893835622887,0.0016038492381716118,0.24324324324324326,0.8958350013418634,0.0010418262601501456,0.20869565217391303,28.6974778175354
3,0.9198236270110641,0.15126603091088459,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.7396798464405907,0.017857142857142856,0.35,0.7229056879818715,0.007044734061289186,0.2857142857142857,0.7267099715695452,0.0039194726527703545,0.3561643835616438,0.805152946618474,0.0017991446689278867,0.30701754385964913,28.6974778175354
4,0.9198236270110641,0.15126603091088459,0.7289176125807098,0.0,0.14285714285714285,0.7969735254949127,0.011382113821138212,0.043478260869565216,0.8786509979035145,0.005490483162518302,0.09523809523809523,0.885163859927519,0.002143929107410848,0.08536585365853659,0.9068623358993072,0.0008854781582054309,0.08823529411764706,28.6974778175354
5,0.9198236270110641,0.15126603091088459,0.5181432813135509,0.15,0.5,0.781986551827815,0.02359882005899705,0.16666666666666666,0.880102815739119,0.006081337894336754,0.17073170731707318,0.8886221159917168,0.0021384853624363985,0.1375,0.9052564650125953,0.001190919240788984,0.128,28.6974778175354
6,0.9198236270110641,0.15126603091088459,0.33208774762064924,0.2,0.7142857142857143,0.6162902399241837,0.023121387283236993,0.4166666666666667,0.7111968559728374,0.006834268977300464,0.3469387755102041,0.7959131304272092,0.0029389694847423713,0.27058823529411763,0.8349497731881235,0.0015851185342315671,0.25196850393700787,28.6974778175354
7,0.9198236270110641,0.15126603091088459,0.5058634460563037,0.11904761904761904,0.5,0.7764188543474431,0.01597444089456869,0.2608695652173913,0.8597635332051837,0.005455962587685113,0.1875,0.8833490256036162,0.0023032629558541267,0.17721518987341772,0.9044290211466299,0.0010069110714449173,0.14615384615384616,28.6974778175354
8,0.9198236270110641,0.15126603091088459,0.6508667942032516,0.05,0.3333333333333333,0.7225303405744803,0.020460358056265986,0.2631578947368421,0.7573252109083745,0.00853932584269663,0.18421052631578946,0.7929613317718892,0.004088712675009293,0.21875,0.813264092419381,0.0023119815041479667,0.17708333333333334,28.6974778175354
9,0.9198236270110641,0.15126603091088459,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.7234130759413763,0.020356234096692113,0.3684210526315789,0.8842955710199756,0.007773205304069501,0.2894736842105263,0.9079934508535052,0.0034455755677368833,0.2711864406779661,0.8884628685189232,0.0017466231951560316,0.2727272727272727,28.6974778175354
10,0.9198236270110641,0.15126603091088459,0.6953856377069162,0.0,0.125,0.9065776574645681,0.004452359750667854,0.13333333333333333,0.963955709986025,0.0009351620947630922,0.12048192771084337,0.9533956372274157,0.0007180725100453761,0.14634146341463414,0.9354301325888371,0.00039542209061456683,0.14705882352941177,28.6974778175354
11,0.9198236270110641,0.15126603091088459,0.26544702577940094,0.3,0.6666666666666666,0.6970824876052405,0.029585798816568046,0.3888888888888889,0.7207619289504021,0.010889292196007259,0.42105263157894735,0.7603791744315882,0.004945598417408506,0.34375,0.7988739477489132,0.0019512900195129002,0.29523809523809524,28.6974778175354
