,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.9015434307215483,0.14361479413817166,0.5545118520972888,0.1,0.3333333333333333,0.8153333170313114,0.012755102040816327,0.2631578947368421,0.8664100011233292,0.005285013212533031,0.17073170731707318,0.8873271315165681,0.0027253668763102725,0.15942028985507245,0.8999000255055613,0.0013909925504621186,0.13157894736842105,33.43345499038696
1,0.9015434307215483,0.14361479413817166,0.4217883392075884,0.1,0.5,0.810451543817985,0.013729977116704805,0.2,0.8848551280150078,0.005221130221130221,0.08888888888888889,0.8461449884236137,0.0019549634349431614,0.09876543209876543,0.8429182222997047,0.0010492261956806855,0.09848484848484848,33.43345499038696
2,0.9015434307215483,0.14361479413817166,0.6151546015323948,0.06666666666666667,0.14285714285714285,0.8210208722997494,0.012106537530266344,0.07692307692307693,0.8377326079019052,0.004802444881030343,0.09615384615384616,0.8575655502376598,0.00203759360195609,0.0851063829787234,0.8557490290692117,0.0010410578609000585,0.07692307692307693,33.43345499038696
3,0.9015434307215483,0.14361479413817166,0.6151546015323948,0.0,0.14285714285714285,0.7482342664786445,0.014234875444839857,0.09090909090909091,0.8609236541889519,0.005156202608431908,0.044444444444444446,0.8551594196319316,0.0022812300392371565,0.0410958904109589,0.8478086982272318,0.0012986611422033951,0.035398230088495575,33.43345499038696
4,0.9015434307215483,0.14361479413817166,0.5545118520972888,0.1,0.3333333333333333,0.7674817230420136,0.012853470437017995,0.15789473684210525,0.8111309517001863,0.008103727714748784,0.1,0.7661911152662396,0.0040192926045016075,0.08955223880597014,0.8518516574896313,0.0018456873537457566,0.08928571428571429,33.43345499038696
5,0.9015434307215483,0.14361479413817166,0.7472217363092141,0.0,0.16666666666666666,0.8516969964828319,0.004123711340206186,0.047619047619047616,0.8674133146756452,0.006535947712418301,0.027777777777777776,0.9129105033061233,0.0031051079024996117,0.03333333333333333,0.8858689427175769,0.0014621616281367319,0.01904761904761905,33.43345499038696
6,0.9015434307215483,0.14361479413817166,0.5545118520972888,0.1,0.16666666666666666,0.7221063521433781,0.03806228373702422,0.058823529411764705,0.810600711537653,0.009031610637230306,0.02702702702702703,0.8830695527678104,0.0037423452029938763,0.029411764705882353,0.9092873841774588,0.0016526600794683358,0.08181818181818182,33.43345499038696
7,0.9015434307215483,0.14361479413817166,0.5325646511558555,0.13333333333333333,0.42857142857142855,0.869707888820186,0.015590200445434299,0.15,0.934248615419399,0.004638833664678595,0.06976744186046512,0.9197895791042929,0.0021383413908516178,0.05555555555555555,0.9132754338211106,0.0011076923076923078,0.035398230088495575,33.43345499038696
8,0.9015434307215483,0.14361479413817166,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.8567147210658781,0.012048192771084338,0.19047619047619047,0.89213759006249,0.0048449612403100775,0.11363636363636363,0.8555068396032742,0.002151529122483479,0.10126582278481013,0.84409076847357,0.001071131902242819,0.09090909090909091,33.43345499038696
9,0.9015434307215483,0.14361479413817166,0.5555618109440845,0.08333333333333333,0.2,0.7679194315676053,0.02830188679245283,0.13333333333333333,0.8523479994279347,0.006666666666666667,0.05714285714285714,0.828908118570008,0.003621958121109225,0.04477611940298507,0.8751430363860688,0.0016523370767636597,0.05042016806722689,33.43345499038696
10,0.9015434307215483,0.14361479413817166,0.6953856377069162,0.023809523809523808,0.125,0.7938990121599407,0.013953488372093023,0.1,0.8892470493479183,0.005679129200189304,0.10526315789473684,0.9257096693984078,0.0022431104464857936,0.1,0.9350386096892038,0.0010978011688353622,0.07017543859649122,33.43345499038696
11,0.9015434307215483,0.14361479413817166,0.6711877414712397,0.0,0.2,0.7544158849588671,0.013937282229965157,0.058823529411764705,0.800608182874254,0.006791171477079796,0.02857142857142857,0.8404877620690202,0.0025974025974025974,0.04838709677419355,0.8754290401404508,0.001781961071004295,0.061855670103092786,33.43345499038696
12,0.9015434307215483,0.14361479413817166,0.6351215938442603,0.03571428571428571,0.2222222222222222,0.8619234308528059,0.007692307692307693,0.2222222222222222,0.8824949888066365,0.003071253071253071,0.1509433962264151,0.8973577260596042,0.0015581524763494713,0.13333333333333333,0.9241513387710176,0.0008974687717498809,0.11267605633802817,33.43345499038696
