,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.7693224529902282,0.2472173403632103,0.6508667942032516,0.0,0.16666666666666666,0.7702125877689794,0.021739130434782608,0.07142857142857142,0.748130556482404,0.01103230890464933,0.06666666666666667,0.7414096938917287,0.005142214366061385,0.05263157894736842,0.7800033251813063,0.002348666134893202,0.07291666666666667,39.47381567955017
1,0.7693224529902282,0.2472173403632103,0.4188016401075408,0.13333333333333333,0.42857142857142855,0.6835535595282638,0.019230769230769232,0.23076923076923078,0.7587600725783137,0.0046247357293868925,0.203125,0.7811754485201433,0.0019794018495036033,0.15517241379310345,0.7659842162690836,0.0012206445420496394,0.13812154696132597,39.47381567955017
2,0.7693224529902282,0.2472173403632103,0.5058634460563037,0.14285714285714285,0.5,0.5589984594773851,0.03577817531305903,0.2727272727272727,0.6045651649816907,0.010934937124111536,0.14893617021276595,0.6906286010364635,0.004543733434305188,0.11392405063291139,0.6968879884024107,0.0025463247024174744,0.08771929824561403,39.47381567955017
3,0.7693224529902282,0.2472173403632103,0.4217883392075884,0.1,0.3333333333333333,0.6669270650510767,0.030303030303030304,0.23529411764705882,0.6054215664330439,0.0136986301369863,0.17142857142857143,0.6070778232236157,0.008038790353451576,0.12698412698412698,0.66499105023781,0.004041454923772558,0.09900990099009901,39.47381567955017
4,0.7693224529902282,0.2472173403632103,0.6993582219149019,0.0,0.1111111111111111,0.7541176599615144,0.008012820512820512,0.08695652173913043,0.7928583349552732,0.005081572612998127,0.0851063829787234,0.7684374696182966,0.003167062549485352,0.06493506493506493,0.7981864300093117,0.0015882046176456644,0.1111111111111111,39.47381567955017
5,0.7693224529902282,0.2472173403632103,0.5508532245479723,0.09523809523809523,0.375,0.7522344946705866,0.015942028985507246,0.20833333333333334,0.7691961103232905,0.00471804088968771,0.27450980392156865,0.7272652031312616,0.0029454117031025005,0.2261904761904762,0.727486346104472,0.002061479045978811,0.18032786885245902,39.47381567955017
6,0.7693224529902282,0.2472173403632103,0.6953856377069162,0.0,0.125,0.8393580264497739,0.011235955056179775,0.05,0.8105262112206578,0.006303466906798739,0.05263157894736842,0.8428076874092687,0.002403646912556983,0.05263157894736842,0.8302344363159342,0.0012988887285322558,0.05511811023622047,39.47381567955017
7,0.7693224529902282,0.2472173403632103,0.5545118520972888,0.1,0.3333333333333333,0.6292675818307063,0.029154518950437316,0.2777777777777778,0.6973785500248214,0.013714967203339297,0.2647058823529412,0.669837796974338,0.0060734892195566355,0.288135593220339,0.7097239127143458,0.0030666027791087687,0.2127659574468085,39.47381567955017
8,0.7693224529902282,0.2472173403632103,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.6791872225646454,0.020242914979757085,0.0625,0.7120274440967573,0.00880410858400587,0.09375,0.7367774197605484,0.004601840736294518,0.2037037037037037,0.7769416065587824,0.0019663070627623956,0.16304347826086957,39.47381567955017
9,0.7693224529902282,0.2472173403632103,0.6503958592152477,0.047619047619047616,0.25,0.6839056625561345,0.01757188498402556,0.21739130434782608,0.7188016243064649,0.007989690721649484,0.14583333333333334,0.7219844937908001,0.004296698326549073,0.16455696202531644,0.726008173991886,0.0022870046029586314,0.17094017094017094,39.47381567955017
