,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8132610209370735,0.2526274043228237,0.5781296526357758,0.07142857142857142,0.5,0.41019318511572067,0.0449438202247191,0.7,0.5478834943521347,0.020008514261387826,0.6666666666666666,0.5966278592261056,0.009455958549222798,0.6190476190476191,0.6241538615729623,0.004262000897263347,0.6095238095238096,60.58722710609436
1,0.8132610209370735,0.2526274043228237,0.18789861841651434,0.35,0.8333333333333334,0.23213978937974789,0.07580174927113703,0.8333333333333334,0.28658776011681525,0.025589764094362255,0.825,0.42485030842451554,0.009696080827833456,0.7532467532467533,0.49490769074193774,0.004811443433029909,0.7016129032258065,60.58722710609436
2,0.8132610209370735,0.2526274043228237,0.33208774762064924,0.2,0.7142857142857143,0.3635611164329973,0.07017543859649122,0.7647058823529411,0.36676642260545717,0.02458628841607565,0.7894736842105263,0.45977373278533057,0.01021671826625387,0.704225352112676,0.5309701758134358,0.00471954982755491,0.6779661016949152,60.58722710609436
3,0.8132610209370735,0.2526274043228237,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.5848416431865977,0.028037383177570093,0.5,0.630539505191703,0.009750812567713976,0.5238095238095238,0.6009882518022357,0.006407443166856842,0.581081081081081,0.6205382809181933,0.0030606052610749057,0.5666666666666667,60.58722710609436
4,0.8132610209370735,0.2526274043228237,0.0,0.5,1.0,0.09749869452539595,0.12698412698412698,0.9375,0.24520096070610686,0.03419689119170984,0.8611111111111112,0.29226504983145807,0.01665080875356803,0.8448275862068966,0.3190435622088815,0.009732667635720154,0.8214285714285714,60.58722710609436
5,0.8132610209370735,0.2526274043228237,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.5125738995794539,0.050761421319796954,0.631578947368421,0.5422883296161751,0.017463617463617465,0.6666666666666666,0.5569563951225972,0.00877090398783768,0.676923076923077,0.5665080049585868,0.0051915503043322596,0.6666666666666666,60.58722710609436
6,0.8132610209370735,0.2526274043228237,0.5555618109440845,0.08333333333333333,0.4,0.781986551827815,0.018018018018018018,0.2222222222222222,0.9216343848269942,0.00611764705882353,0.15789473684210525,0.9299485384938755,0.002452422993917991,0.18055555555555555,0.879208116065864,0.0015605875152998776,0.25,60.58722710609436
7,0.8132610209370735,0.2526274043228237,0.44770214053413876,0.14285714285714285,0.625,0.4183526830373656,0.04,0.6956521739130435,0.5225225944709458,0.017905405405405406,0.627906976744186,0.5117636562382095,0.007277035031308174,0.6266666666666667,0.5369940949456139,0.004195763159439,0.6434782608695652,60.58722710609436
8,0.8132610209370735,0.2526274043228237,0.0,0.4,1.0,0.29540346725798544,0.0738255033557047,0.8,0.45042126609544125,0.025252525252525252,0.717948717948718,0.5569022789379304,0.01006036217303823,0.6268656716417911,0.5919279637020699,0.004290055413215754,0.603448275862069,60.58722710609436
9,0.8132610209370735,0.2526274043228237,0.18789861841651434,0.35,0.8333333333333334,0.33633854615094266,0.06905370843989769,0.7894736842105263,0.3814962131218659,0.027182435964453737,0.7777777777777778,0.3871427662611789,0.014939915556999025,0.7931034482758621,0.35718597255727097,0.008280799230687039,0.8131868131868132,60.58722710609436
10,0.8132610209370735,0.2526274043228237,0.33208774762064924,0.2,0.7142857142857143,0.3232540151238703,0.05138339920948617,0.7619047619047619,0.2775898044184815,0.025186934277843367,0.825,0.4431984684359412,0.011014176663031625,0.746268656716418,0.5127663973923366,0.00520512029611351,0.696078431372549,60.58722710609436
11,0.8132610209370735,0.2526274043228237,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.7044700113133052,0.017948717948717947,0.3684210526315789,0.7390725651614442,0.007217321571772253,0.425,0.8070260515869926,0.0024183796856106408,0.3291139240506329,0.8432203880304442,0.0014187631425603608,0.29838709677419356,60.58722710609436
12,0.8132610209370735,0.2526274043228237,0.3754359339546669,0.14285714285714285,0.625,0.6790098050855002,0.020319303338171262,0.4583333333333333,0.644702117527455,0.009511731135066582,0.5,0.6741879470317117,0.004901087150240599,0.4794520547945205,0.6805130921238299,0.002892358258011504,0.4954128440366973,60.58722710609436
13,0.8132610209370735,0.2526274043228237,0.44770214053413876,0.14285714285714285,0.625,0.29540346725798544,0.05630630630630631,0.8,0.502323723797629,0.020048392671966817,0.6511627906976745,0.5196025443668086,0.006797447975672291,0.6629213483146067,0.5610861711193782,0.003928450355953497,0.65,60.58722710609436
14,0.8132610209370735,0.2526274043228237,0.15712536136607075,0.2619047619047619,0.875,0.24036999161862854,0.0584070796460177,0.8181818181818182,0.37524385372509145,0.020763563295378432,0.7441860465116279,0.36912599108293215,0.009862965872392424,0.7702702702702703,0.47857591690047124,0.005275811406437825,0.7064220183486238,60.58722710609436
15,0.8132610209370735,0.2526274043228237,0.17103178897792257,0.3,0.8571428571428571,0.45001023898263076,0.05454545454545454,0.7,0.6858629881533443,0.012238325281803542,0.5227272727272727,0.6925198092540638,0.005967180507210343,0.5070422535211268,0.6904186900323948,0.0031964318899832746,0.5094339622641509,60.58722710609436
16,0.8132610209370735,0.2526274043228237,0.2851412710159033,0.17857142857142858,0.7777777777777778,0.32430994988977424,0.06466512702078522,0.8,0.39755537013952624,0.027156549520766772,0.7777777777777778,0.359669183703371,0.014005197805371065,0.8032786885245902,0.43780219445920854,0.006503599476439791,0.7450980392156863,60.58722710609436
17,0.8132610209370735,0.2526274043228237,0.18789861841651434,0.35,0.8333333333333334,0.28715489667683314,0.09523809523809523,0.8125,0.3051852571829623,0.039640987284966345,0.8064516129032258,0.3191054562130165,0.015551366635249765,0.7931034482758621,0.4158678606298733,0.007402101241642789,0.7553191489361702,60.58722710609436
18,0.8132610209370735,0.2526274043228237,0.0,0.3333333333333333,1.0,0.1707575069436817,0.09210526315789473,0.8947368421052632,0.2581966749511125,0.03368421052631579,0.8333333333333334,0.4482026023829125,0.010538278747804525,0.7285714285714285,0.5046309064543879,0.004823284823284823,0.6942148760330579,60.58722710609436
19,0.8132610209370735,0.2526274043228237,0.33208774762064924,0.2,0.7142857142857143,0.421103756350842,0.044543429844097995,0.7,0.43710865396649995,0.0196078431372549,0.725,0.45848030660812367,0.010651247717589775,0.7391304347826086,0.4587450130745432,0.006083046813012431,0.7378640776699029,60.58722710609436
20,0.8132610209370735,0.2526274043228237,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.3611750188066419,0.056795131845841784,0.7619047619047619,0.5359495467651506,0.01827302042278753,0.6666666666666666,0.5458551903262977,0.00899046793760832,0.6617647058823529,0.5468764309213983,0.004791550083939563,0.6728971962616822,60.58722710609436
21,0.8132610209370735,0.2526274043228237,0.0,0.4,1.0,0.23648277611954063,0.06944444444444445,0.8571428571428571,0.2223848478283883,0.028242289111854328,0.8780487804878049,0.31465306337586324,0.014645649745562865,0.828125,0.4081156798144368,0.007694788738884025,0.7708333333333334,60.58722710609436
22,0.8132610209370735,0.2526274043228237,0.15712536136607075,0.2619047619047619,0.875,0.28564832201942175,0.0636182902584493,0.8095238095238095,0.23533993634771358,0.026735982176011884,0.8536585365853658,0.43366870195259477,0.011847389558232932,0.7428571428571429,0.4885421058280003,0.0049849899473959625,0.7083333333333334,60.58722710609436
23,0.8132610209370735,0.2526274043228237,0.41816599577650965,0.125,0.6666666666666666,0.5242655122642962,0.03183023872679045,0.64,0.5480843643347826,0.014734144778987828,0.6136363636363636,0.5562133583207254,0.007624360762436076,0.6388888888888888,0.6145814106878397,0.0038599044515455435,0.5855855855855856,60.58722710609436
24,0.8132610209370735,0.2526274043228237,0.20868401936261904,0.4166666666666667,0.8,0.35746934128684754,0.08530805687203792,0.7333333333333333,0.3526027928832165,0.031413612565445025,0.7878787878787878,0.3737624979672806,0.015005199821720399,0.8,0.4205880947827768,0.007917238467222632,0.7692307692307693,60.58722710609436
25,0.8132610209370735,0.2526274043228237,0.0,0.5,1.0,0.33633854615094266,0.07179487179487179,0.7894736842105263,0.28836664221087627,0.026273885350318472,0.85,0.4479614688319672,0.010205003160841686,0.7534246575342466,0.4504270178188771,0.006122292798653096,0.75,60.58722710609436
26,0.8132610209370735,0.2526274043228237,0.4217883392075884,0.15,0.5,0.45028430981183054,0.04129793510324484,0.6666666666666666,0.4863389239368993,0.018633540372670808,0.6666666666666666,0.5488291805440023,0.009276706769096971,0.65,0.5620943390309971,0.005638636920813925,0.6559139784946236,60.58722710609436
27,0.8132610209370735,0.2526274043228237,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.4354597384450388,0.04356435643564356,0.7142857142857143,0.5013278495933802,0.01606706252183025,0.6904761904761905,0.5281978815220915,0.008641584993149962,0.6764705882352942,0.5321736207944519,0.005371759890859482,0.6938775510204082,60.58722710609436
28,0.8132610209370735,0.2526274043228237,0.0,0.4,1.0,0.46562115571869106,0.059431524547803614,0.6842105263157895,0.3814962131218659,0.024710830704521555,0.7777777777777778,0.3398331173474095,0.014873798076923076,0.8166666666666667,0.44193985248118145,0.006796283551273228,0.74,60.58722710609436
29,0.8132610209370735,0.2526274043228237,0.30677817672175306,0.19047619047619047,0.75,0.38870500226548843,0.05179282868525897,0.7619047619047619,0.5306568762920963,0.017474447741510055,0.6744186046511628,0.5026049683208688,0.008222490931076179,0.6973684210526315,0.441587328010744,0.005116725295810681,0.7478260869565218,60.58722710609436
