,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8878049151030026,0.16875855773619353,0.5058634460563037,0.07142857142857142,0.25,0.7082970916203866,0.015873015873015872,0.19230769230769232,0.805788011271148,0.00397406400334658,0.1509433962264151,0.8867666704471295,0.0015891934843067143,0.12631578947368421,0.8831419035659248,0.0009143133161971466,0.1095890410958904,54.503281116485596
1,0.8878049151030026,0.16875855773619353,0.5325646511558555,0.1,0.2857142857142857,0.9041909630547398,0.008955223880597015,0.16666666666666666,0.9296201444259133,0.0037656903765690376,0.15,0.9454108383957831,0.001460786998995709,0.12,0.9557103336181523,0.0009399876626619276,0.10833333333333334,54.503281116485596
2,0.8878049151030026,0.16875855773619353,0.7878405638413689,0.017857142857142856,0.2222222222222222,0.7629443686494567,0.018604651162790697,0.2,0.7833617905355438,0.008166598611678236,0.125,0.7924778369610821,0.0050006098304671304,0.09230769230769231,0.8043831738979423,0.0024941945471746796,0.09090909090909091,54.503281116485596
3,0.8878049151030026,0.16875855773619353,0.5325646511558555,0.03333333333333333,0.14285714285714285,0.7360860468963633,0.01366742596810934,0.2,0.7469612690820219,0.006858710562414266,0.2894736842105263,0.7637482370637487,0.004407597859166754,0.2898550724637681,0.7631080026585803,0.002806857836443635,0.27884615384615385,54.503281116485596
4,0.8878049151030026,0.16875855773619353,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.6821369993868098,0.02040816326530612,0.15789473684210525,0.8084658714283215,0.009699321047526674,0.10810810810810811,0.8459683212729308,0.004182754182754183,0.1206896551724138,0.8462880447814153,0.002151538058963773,0.13636363636363635,54.503281116485596
5,0.8878049151030026,0.16875855773619353,0.2847948000262373,0.13333333333333333,0.42857142857142855,0.6138229936761532,0.03116883116883117,0.2631578947368421,0.686326947146154,0.009963293130571578,0.25,0.67290168285087,0.004786120251271313,0.35,0.7136012469974615,0.002699195432130807,0.33695652173913043,54.503281116485596
6,0.8878049151030026,0.16875855773619353,0.5466392519177933,0.03571428571428571,0.1111111111111111,0.781412571372702,0.010218978102189781,0.16666666666666666,0.7652420347743695,0.00487408610885459,0.0851063829787234,0.81818340222884,0.0025871361839741288,0.0625,0.8377064715647905,0.0012853164496703401,0.096,54.503281116485596
7,0.8878049151030026,0.16875855773619353,0.5545118520972888,0.1,0.3333333333333333,0.781986551827815,0.02694610778443114,0.2777777777777778,0.794085686965303,0.007906783187682065,0.25,0.7799621815423222,0.004071318264776078,0.20967741935483872,0.8024105703923256,0.0023222748815165876,0.27835051546391754,54.503281116485596
8,0.8878049151030026,0.16875855773619353,0.5181432813135509,0.1,0.5,0.7674817230420136,0.015463917525773196,0.3157894736842105,0.7364906728359734,0.008608971454463071,0.2631578947368421,0.7578065019747878,0.00398449278483739,0.20588235294117646,0.7980442869385936,0.0016167002297416116,0.18803418803418803,54.503281116485596
9,0.8878049151030026,0.16875855773619353,0.5508532245479723,0.023809523809523808,0.25,0.624671962244285,0.014539579967689823,0.21739130434782608,0.6793264137949839,0.006864988558352402,0.34782608695652173,0.7275231655389124,0.0036968576709796672,0.34615384615384615,0.7334338153714682,0.0021576198046786284,0.3333333333333333,54.503281116485596
10,0.8878049151030026,0.16875855773619353,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.5315204587392054,0.029082774049217,0.25,0.7200790252558184,0.008468595624558928,0.21428571428571427,0.7770515207266029,0.003402844428932903,0.21621621621621623,0.7812100823368443,0.0019479703405806208,0.22321428571428573,54.503281116485596
11,0.8878049151030026,0.16875855773619353,0.6508667942032516,0.0,0.16666666666666666,0.7362037670065673,0.008146639511201629,0.047619047619047616,0.8499049069619823,0.003843197540353574,0.04081632653061224,0.8725400818755557,0.001824945602583,0.060240963855421686,0.8754150018788458,0.001010774425256457,0.1044776119402985,54.503281116485596
12,0.8878049151030026,0.16875855773619353,0.5637377118276308,0.03333333333333333,0.2857142857142857,0.7072308220943976,0.020348837209302327,0.1111111111111111,0.758093864171968,0.006356773937226857,0.125,0.7608416795034985,0.0035335689045936395,0.14864864864864866,0.7881777869419961,0.001988006778777213,0.14414414414414414,54.503281116485596
13,0.8878049151030026,0.16875855773619353,0.5555618109440845,0.08333333333333333,0.4,0.8310613756639276,0.01606425702811245,0.25,0.852051300263845,0.006045949214026602,0.23529411764705882,0.8138679699276266,0.003641660597232338,0.21311475409836064,0.8428702759331711,0.0021796815769522366,0.25,54.503281116485596
14,0.8878049151030026,0.16875855773619353,0.5058634460563037,0.07142857142857142,0.25,0.7044700113133052,0.025906735751295335,0.21052631578947367,0.8404490390610136,0.005799903334944417,0.13513513513513514,0.8068959125773925,0.002802283341982356,0.13043478260869565,0.8590313090152063,0.0012495537308104248,0.11304347826086956,54.503281116485596
15,0.8878049151030026,0.16875855773619353,0.4217883392075884,0.15,0.3333333333333333,0.5496586179814497,0.033783783783783786,0.35294117647058826,0.6309229794893867,0.010644257703081233,0.2571428571428571,0.6982409987105989,0.004470155140678412,0.23809523809523808,0.7662457726971493,0.00258211113406321,0.22826086956521738,54.503281116485596
16,0.8878049151030026,0.16875855773619353,0.398557811074552,0.1,0.2857142857142857,0.5868268109984501,0.020356234096692113,0.47368421052631576,0.6763887788150388,0.009292720702116675,0.3333333333333333,0.6889147676973618,0.005000595308965353,0.3230769230769231,0.7683058957787096,0.002738535101064986,0.2857142857142857,54.503281116485596
17,0.8878049151030026,0.16875855773619353,0.3754359339546669,0.11904761904761904,0.625,0.703661422331961,0.022727272727272728,0.4782608695652174,0.7215498329556544,0.009227614490772385,0.4418604651162791,0.7801562642059815,0.0035345056110276576,0.3918918918918919,0.7903978762107159,0.0019162065605716142,0.35135135135135137,54.503281116485596
18,0.8878049151030026,0.16875855773619353,0.2758932992873915,0.11904761904761904,0.625,0.6968665295359828,0.01749271137026239,0.375,0.6315670056075577,0.010932475884244373,0.5227272727272727,0.6256391731044789,0.006112943916165341,0.5211267605633803,0.6797229353083716,0.0028140189306728063,0.44144144144144143,54.503281116485596
