,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.7694608427565243,0.25237618809404705,0.6508667942032516,0.05,0.3333333333333333,0.7463743762501612,0.016597510373443983,0.09523809523809523,0.6878148618495249,0.007142857142857143,0.06818181818181818,0.6917572480128464,0.0040765391014975045,0.07894736842105263,0.685180838680442,0.0024282158683907,0.07017543859649122,55.03326678276062
1,0.7694608427565243,0.25237618809404705,0.4188016401075408,0.1,0.42857142857142855,0.6191252876581014,0.023376623376623377,0.15789473684210525,0.6570541455290815,0.010290556900726392,0.17647058823529413,0.7654951639749598,0.0038071065989847717,0.140625,0.7869860184468822,0.0017595697354005511,0.09009009009009009,55.03326678276062
2,0.7694608427565243,0.25237618809404705,0.398557811074552,0.1,0.2857142857142857,0.6204601163692081,0.027210884353741496,0.15,0.6527217217480886,0.008170676350431231,0.21052631578947367,0.7328112319480119,0.0032451069871209815,0.12857142857142856,0.7825203290091888,0.0017129356172474897,0.10344827586206896,55.03326678276062
3,0.7694608427565243,0.25237618809404705,0.4217883392075884,0.2,0.5,0.525040039545248,0.02967359050445104,0.2777777777777778,0.7291782965071927,0.00986277873070326,0.15384615384615385,0.7119963733535981,0.005186605028751832,0.1044776119402985,0.7239176659172785,0.0029122121316626434,0.09615384615384616,55.03326678276062
4,0.7694608427565243,0.25237618809404705,0.6231194311274444,0.047619047619047616,0.25,0.5963139380276448,0.02601156069364162,0.125,0.6608531674515215,0.011185682326621925,0.1590909090909091,0.760048801213575,0.0048681182510178795,0.0945945945945946,0.7584983025054354,0.002458371574668939,0.09009009009009009,55.03326678276062
5,0.7694608427565243,0.25237618809404705,0.7226620657947195,0.047619047619047616,0.25,0.8103110572940874,0.003947368421052632,0.2,0.8504464630297063,0.0029633006610439937,0.11764705882352941,0.8503360287021176,0.0018523418893887271,0.10588235294117647,0.8505553784811366,0.0010839040252254028,0.08661417322834646,55.03326678276062
6,0.7694608427565243,0.25237618809404705,0.5325646511558555,0.06666666666666667,0.14285714285714285,0.6995291021174238,0.015765765765765764,0.05,0.6083828364766118,0.010784678319077723,0.024390243902439025,0.637946353389733,0.005186616495474423,0.028985507246376812,0.6274898662695432,0.003313242395403757,0.018867924528301886,55.03326678276062
7,0.7694608427565243,0.25237618809404705,0.6953856377069162,0.023809523809523808,0.125,0.7000864465311638,0.013071895424836602,0.08,0.7834111588190874,0.005574136008918618,0.05454545454545454,0.827152569121378,0.002950940612320177,0.043478260869565216,0.8129138404357574,0.0014200924880748643,0.056338028169014086,55.03326678276062
8,0.7694608427565243,0.25237618809404705,0.5058634460563037,0.023809523809523808,0.125,0.6540647829688616,0.01932367149758454,0.043478260869565216,0.7315956578602352,0.006512890094979647,0.06382978723404255,0.7078387476550437,0.003563852354688163,0.05333333333333334,0.6851038143978041,0.0023650484195723736,0.07207207207207207,55.03326678276062
9,0.7694608427565243,0.25237618809404705,0.6503958592152477,0.047619047619047616,0.25,0.7757177069134563,0.021406727828746176,0.1111111111111111,0.7865098621965664,0.006740491092922484,0.13157894736842105,0.7304407736423648,0.004217185028993147,0.125,0.7577960727758559,0.002366863905325444,0.10679611650485436,55.03326678276062
10,0.7694608427565243,0.25237618809404705,0.5508532245479723,0.09523809523809523,0.375,0.6480201100088178,0.02390438247011952,0.3333333333333333,0.7101834049303845,0.008569739952718676,0.2222222222222222,0.7058355950199305,0.004736071643847413,0.16216216216216217,0.7089505555697831,0.0027245273109243696,0.14678899082568808,55.03326678276062
