,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.917841093195055,0.13958542293547307,0.5555618109440845,0.08333333333333333,0.4,0.8399180508658601,0.012096774193548387,0.1875,0.8956595740240062,0.004881025015253203,0.11764705882352941,0.8819484899796157,0.0026001835423676966,0.16666666666666666,0.8863314426157437,0.0018087271082975356,0.15555555555555556,31.119954824447632
1,0.917841093195055,0.13958542293547307,0.5181432813135509,0.05,0.16666666666666666,0.7849054405767969,0.017994858611825194,0.15789473684210525,0.8904704423515613,0.003745318352059925,0.12195121951219512,0.9167305146649201,0.0019173617102866455,0.09859154929577464,0.9300246347425689,0.001113266961417348,0.08108108108108109,31.119954824447632
2,0.917841093195055,0.13958542293547307,0.7226620657947195,0.047619047619047616,0.25,0.7544775641222824,0.018276762402088774,0.15789473684210525,0.7829525999545914,0.005247048535198951,0.2564102564102564,0.7860914459868177,0.0032201405152224825,0.2916666666666667,0.8296482207103812,0.001938054050174066,0.2777777777777778,31.119954824447632
3,0.917841093195055,0.13958542293547307,0.5325646511558555,0.1,0.42857142857142855,0.8959380482582238,0.011608623548922056,0.17391304347826086,0.852186092394155,0.003597841295222866,0.12962962962962962,0.8864150041684691,0.0020085771673633355,0.14130434782608695,0.8915702368641318,0.0011021669389281426,0.11510791366906475,31.119954824447632
4,0.917841093195055,0.13958542293547307,0.5781296526357758,0.07142857142857142,0.125,0.77954389742938,0.014492753623188406,0.043478260869565216,0.8982758312354365,0.0038535645472061657,0.09090909090909091,0.8984984624546106,0.00185782731983964,0.08450704225352113,0.9230649041695588,0.0009961482268561561,0.1,31.119954824447632
5,0.917841093195055,0.13958542293547307,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.7706344899510749,0.01904761904761905,0.15,0.8570997057439672,0.005143277002204262,0.16666666666666666,0.8984278708726021,0.0023714122168615585,0.15584415584415584,0.9099993488882026,0.0012257790768940644,0.1171875,31.119954824447632
6,0.917841093195055,0.13958542293547307,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.8626225486586399,0.011235955056179775,0.2,0.8689443922001057,0.0043457267020762915,0.1891891891891892,0.887160639209515,0.00256553262688232,0.13432835820895522,0.8923127510099037,0.0013826845352052754,0.1588785046728972,31.119954824447632
7,0.917841093195055,0.13958542293547307,0.5637377118276308,0.03333333333333333,0.2857142857142857,0.7414734052025512,0.017811704834605598,0.2631578947368421,0.8504053359913685,0.005118110236220472,0.225,0.9076331162643005,0.0019031306499191168,0.14084507042253522,0.9313916883575265,0.0010856416141939887,0.125,31.119954824447632
8,0.917841093195055,0.13958542293547307,0.7949282723741916,0.023809523809523808,0.25,0.8137759928000604,0.018292682926829267,0.2857142857142857,0.8274233747753047,0.004973062577704103,0.25,0.8274543249632219,0.0026140373807345446,0.203125,0.886642143827378,0.0014128284826222096,0.1650485436893204,31.119954824447632
9,0.917841093195055,0.13958542293547307,0.5058634460563037,0.07142857142857142,0.5,0.9143334911977635,0.00922266139657444,0.24,0.9083685400131856,0.0039360393603936035,0.14285714285714285,0.944865565448807,0.0015425155858345653,0.14285714285714285,0.9351870681619506,0.0008441513996942803,0.1171875,31.119954824447632
10,0.917841093195055,0.13958542293547307,0.5058634460563037,0.09523809523809523,0.5,0.8026534720625289,0.0142602495543672,0.2727272727272727,0.8371535092788595,0.005209929512718358,0.15555555555555556,0.8650311925812957,0.0025995871243978896,0.12658227848101267,0.8881874875190714,0.00156662508340828,0.10256410256410256,31.119954824447632
11,0.917841093195055,0.13958542293547307,0.5545118520972888,0.0,0.16666666666666666,0.6896219615278206,0.012024048096192385,0.23809523809523808,0.9048084740724662,0.004155844155844156,0.14583333333333334,0.9105322927712792,0.0016434440871739907,0.1111111111111111,0.9166686985215315,0.001063719385637194,0.11475409836065574,31.119954824447632
12,0.917841093195055,0.13958542293547307,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.8085753476479649,0.008454106280193236,0.19230769230769232,0.859460658724211,0.005163193804167435,0.16071428571428573,0.8641139312848432,0.002198432422099025,0.1958762886597938,0.8551467671043541,0.0013339736406808602,0.17123287671232876,31.119954824447632
13,0.917841093195055,0.13958542293547307,0.6593673077000857,0.05357142857142857,0.1111111111111111,0.8788701765460362,0.009603841536614645,0.07692307692307693,0.8933228273982872,0.0035211267605633804,0.12,0.9106095709800747,0.0015495559926098099,0.11494252873563218,0.9098435575996058,0.000865685556369448,0.08461538461538462,31.119954824447632
14,0.917841093195055,0.13958542293547307,0.5508532245479723,0.07142857142857142,0.375,0.8153722264526597,0.008088978766430738,0.17857142857142858,0.8982909511223065,0.0029563932002956393,0.09836065573770492,0.9306976984075694,0.0012748133309051174,0.10185185185185185,0.9247616856841273,0.0008037431466544192,0.10759493670886076,31.119954824447632
15,0.917841093195055,0.13958542293547307,0.5545118520972888,0.1,0.3333333333333333,0.727295093133628,0.014842300556586271,0.36363636363636365,0.7554422764391004,0.005681818181818182,0.3695652173913043,0.7959148227830549,0.002420574886535552,0.3,0.8156829114671281,0.0014212837237633563,0.28,31.119954824447632
16,0.917841093195055,0.13958542293547307,0.5325646511558555,0.12903225806451613,0.42857142857142855,0.7056270668292607,0.0339943342776204,0.2777777777777778,0.8262258372845659,0.008820798514391829,0.2702702702702703,0.8087758753039119,0.003279405334499344,0.25757575757575757,0.8314109356727964,0.0014228711064369452,0.2,31.119954824447632
17,0.917841093195055,0.13958542293547307,0.5308940515588019,0.05357142857142857,0.4444444444444444,0.7206035453662182,0.012,0.24,0.8927172617060752,0.004704959811801608,0.14814814814814814,0.8761421678736218,0.0022175086772078675,0.19791666666666666,0.8544964393659995,0.0013602759980285855,0.17985611510791366,31.119954824447632
18,0.917841093195055,0.13958542293547307,0.4217883392075884,0.1,0.3333333333333333,0.6495531641126159,0.02040816326530612,0.2631578947368421,0.7440859743148056,0.005811965811965812,0.20930232558139536,0.8050958414802646,0.0031430513081889227,0.24675324675324675,0.816989291476753,0.0020256094914273314,0.2727272727272727,31.119954824447632
19,0.917841093195055,0.13958542293547307,0.7878405638413689,0.03571428571428571,0.1111111111111111,0.8121629089342158,0.007202881152460984,0.11538461538461539,0.8984407470364543,0.002631578947368421,0.07547169811320754,0.9278671383524028,0.0015121920483901455,0.07058823529411765,0.9260536026995477,0.0009676939109721602,0.08064516129032258,31.119954824447632
20,0.917841093195055,0.13958542293547307,0.398557811074552,0.16666666666666666,0.5714285714285714,0.7379339854345174,0.018072289156626505,0.2857142857142857,0.7964374313786,0.006407689227072487,0.225,0.8350378974645777,0.0031821797931583136,0.14925373134328357,0.8902153434675251,0.001774622892635315,0.10576923076923077,31.119954824447632
21,0.917841093195055,0.13958542293547307,0.4499747007793161,0.1,0.42857142857142855,0.7125648758413244,0.028205128205128206,0.15789473684210525,0.8476651765800648,0.008306962025316455,0.125,0.8792245334293735,0.0033770744886144344,0.1267605633802817,0.8781810598992171,0.0020041465100207327,0.12962962962962962,31.119954824447632
22,0.917841093195055,0.13958542293547307,0.6508667942032516,0.05,0.3333333333333333,0.8157935377125786,0.017123287671232876,0.23529411764705882,0.8885099943339967,0.00390625,0.1794871794871795,0.9274345302161858,0.0015497011290679654,0.16176470588235295,0.9093604072039537,0.001145094562647754,0.1320754716981132,31.119954824447632
23,0.917841093195055,0.13958542293547307,0.6503958592152477,0.047619047619047616,0.25,0.7323078759978505,0.012903225806451613,0.08695652173913043,0.7721110985660702,0.008014571948998178,0.11904761904761904,0.8069386799090406,0.003868685752183044,0.16176470588235295,0.8623028018778113,0.0017547000895255147,0.16666666666666666,31.119954824447632
24,0.917841093195055,0.13958542293547307,0.7289176125807098,0.0,0.14285714285714285,0.772897368694016,0.009124087591240875,0.13636363636363635,0.7951760753665583,0.004570682337577538,0.13636363636363635,0.7985176298771415,0.0023016725487187356,0.16455696202531644,0.8219457749752512,0.0013207644895633708,0.15447154471544716,31.119954824447632
25,0.917841093195055,0.13958542293547307,0.7289176125807098,0.0,0.14285714285714285,0.8283872259768307,0.005873715124816446,0.08333333333333333,0.8612160309654047,0.0028149190710767065,0.1,0.9168332178277622,0.0016909469302809573,0.11904761904761904,0.9274586874485266,0.000926664224295843,0.12878787878787878,31.119954824447632
26,0.917841093195055,0.13958542293547307,0.5066483377029767,0.07142857142857142,0.4444444444444444,0.6998627925736807,0.018779342723004695,0.25,0.8161321910867277,0.007021063189568706,0.13636363636363635,0.8559461732863655,0.003876410899555353,0.1323529411764706,0.8543112404541312,0.0023584905660377358,0.10416666666666667,31.119954824447632
27,0.917841093195055,0.13958542293547307,0.5637377118276308,0.03333333333333333,0.2857142857142857,0.8153333170313114,0.01020408163265306,0.15789473684210525,0.8706217207386283,0.0054968287526427064,0.23076923076923078,0.8897378596005568,0.002494543186778921,0.18840579710144928,0.9195207035417855,0.001352757544224766,0.14814814814814814,31.119954824447632
