,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.744349110991597,0.2770800627943485,0.5325646511558555,0.06666666666666667,0.14285714285714285,0.6924437619558778,0.029082774049217,0.1,0.7164780393575609,0.010530749789385004,0.07692307692307693,0.6988841474752494,0.005187065445315086,0.08955223880597014,0.7057789011536258,0.0030121778045526914,0.10204081632653061,42.72564673423767
1,0.744349110991597,0.2770800627943485,0.5325646511558555,0.1,0.14285714285714285,0.7789220842920538,0.014285714285714285,0.09523809523809523,0.7480378394053492,0.005033112582781457,0.0625,0.7628099985815684,0.0027406886858749122,0.04878048780487805,0.7607388489579552,0.0016869528080290413,0.045112781954887216,42.72564673423767
2,0.744349110991597,0.2770800627943485,0.6351215938442603,0.05357142857142857,0.3333333333333333,0.7510707489455427,0.012152777777777778,0.2,0.7951668858130146,0.004541811381244991,0.171875,0.7958781653633279,0.0020871475649945075,0.14814814814814814,0.783963804803066,0.0013110923606153048,0.10909090909090909,42.72564673423767
3,0.744349110991597,0.2770800627943485,0.396293595476444,0.16666666666666666,0.6,0.6864006317075994,0.024305555555555556,0.35294117647058826,0.7151732691007944,0.0069387755102040816,0.2,0.782722869693042,0.002911751530536061,0.15,0.7940493933641352,0.0013803625267899307,0.13286713286713286,42.72564673423767
4,0.744349110991597,0.2770800627943485,0.6351215938442603,0.03571428571428571,0.2222222222222222,0.713393499756778,0.020497803806734993,0.125,0.722901035305752,0.006720430107526882,0.11764705882352941,0.7087538208717724,0.003367889280639899,0.07608695652173914,0.768485636378046,0.001735958898104473,0.0625,42.72564673423767
5,0.744349110991597,0.2770800627943485,0.6463276622041702,0.0,0.14285714285714285,0.5579182816372235,0.023316062176165803,0.05263157894736842,0.5449785687883594,0.010706638115631691,0.02564102564102564,0.5902843863938917,0.006040190498315716,0.015151515151515152,0.6349562528469977,0.003277759792813208,0.04950495049504951,42.72564673423767
6,0.744349110991597,0.2770800627943485,0.7878405638413689,0.03571428571428571,0.2222222222222222,0.7525391172065404,0.013023255813953489,0.10344827586206896,0.8010624074255663,0.005170975813177648,0.05172413793103448,0.7428484675729771,0.0030260503464608368,0.05,0.7748398746384644,0.0015437061812568341,0.03333333333333333,42.72564673423767
7,0.744349110991597,0.2770800627943485,0.6508667942032516,0.0,0.16666666666666666,0.6321294465778327,0.02313624678663239,0.10526315789473684,0.6847227657837374,0.011399908800729594,0.05263157894736842,0.700212271552169,0.005921632858762757,0.078125,0.7037154250945235,0.00358730800323363,0.06451612903225806,42.72564673423767
8,0.744349110991597,0.2770800627943485,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.7463743762501612,0.018,0.14285714285714285,0.6989785131768014,0.01163200563976031,0.14285714285714285,0.7355914729588711,0.004639684106614018,0.12857142857142856,0.725593036726801,0.0027658045977011496,0.09523809523809523,42.72564673423767
9,0.744349110991597,0.2770800627943485,0.26544702577940094,0.2,0.3333333333333333,0.5732398794818765,0.026936026936026935,0.17647058823529413,0.596660880546221,0.00913022585295531,0.10810810810810811,0.6567752877848781,0.004640095181439619,0.09230769230769231,0.6729568222674325,0.0023346303501945525,0.06862745098039216,42.72564673423767
10,0.744349110991597,0.2770800627943485,0.44770214053413876,0.07142857142857142,0.125,0.7308174360841647,0.016018306636155607,0.1,0.731858460784866,0.010092145677928916,0.05128205128205128,0.7215403804573954,0.004143126177024482,0.0273972602739726,0.7328193172811285,0.0024865891819400984,0.041666666666666664,42.72564673423767
11,0.744349110991597,0.2770800627943485,0.5545118520972888,0.0,0.16666666666666666,0.6631939347587389,0.015424164524421594,0.2631578947368421,0.715150642238252,0.006839945280437756,0.18421052631578946,0.701383463932435,0.0033824595312877508,0.12307692307692308,0.73619750287482,0.0027878162106350027,0.08695652173913043,42.72564673423767
12,0.744349110991597,0.2770800627943485,0.5508532245479723,0.07142857142857142,0.25,0.8097872666329099,0.017377567140600316,0.17391304347826086,0.8100081776771177,0.005173841059602649,0.15384615384615385,0.7728402037002169,0.003384989686359549,0.12087912087912088,0.7893407116784926,0.0015876721923885127,0.08609271523178808,42.72564673423767
13,0.744349110991597,0.2770800627943485,0.4217883392075884,0.1,0.3333333333333333,0.5893340229299786,0.031007751937984496,0.10526315789473684,0.6721943699001455,0.012058570198105082,0.07692307692307693,0.649440730745045,0.006416530723219141,0.058823529411764705,0.6505563911252843,0.0035042180402336145,0.036036036036036036,42.72564673423767
14,0.744349110991597,0.2770800627943485,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.6039947807263095,0.03052064631956912,0.18181818181818182,0.727393153911817,0.008372404554588079,0.11627906976744186,0.7375064950646888,0.0035150891632373116,0.09333333333333334,0.7773941426122065,0.0018247685495773513,0.09917355371900827,42.72564673423767
15,0.744349110991597,0.2770800627943485,0.613374776207662,0.027777777777777776,0.2,0.6648191508620834,0.020146520146520148,0.18181818181818182,0.6202595537772447,0.009235668789808917,0.13636363636363635,0.6326615978326018,0.005007221954742417,0.14084507042253522,0.6769281904889948,0.0024780281503997887,0.14678899082568808,42.72564673423767
16,0.744349110991597,0.2770800627943485,0.36180196788536356,0.15,0.16666666666666666,0.6637844258736217,0.01440329218106996,0.19047619047619047,0.776314940116289,0.005108556832694764,0.12244897959183673,0.8160846576159174,0.0024063251976624267,0.15555555555555556,0.7908545953934738,0.0012895446400160774,0.12080536912751678,42.72564673423767
17,0.744349110991597,0.2770800627943485,0.5545118520972888,0.0,0.16666666666666666,0.5066483377029767,0.026239067055393587,0.1111111111111111,0.6620477749925776,0.008040626322471435,0.07692307692307693,0.6712132084583627,0.004622140050843541,0.06060606060606061,0.7088502962524557,0.003033980582524272,0.09900990099009901,42.72564673423767
18,0.744349110991597,0.2770800627943485,0.6953856377069162,0.047619047619047616,0.125,0.7298113950534035,0.022044088176352707,0.047619047619047616,0.6962456036284446,0.010121457489878543,0.023255813953488372,0.7458210434388356,0.004989695194706584,0.04411764705882353,0.7585181513771487,0.0028005601120224045,0.049019607843137254,42.72564673423767
19,0.744349110991597,0.2770800627943485,0.5181432813135509,0.1,0.5,0.6719049975288028,0.01764705882352941,0.2222222222222222,0.5785186783101122,0.013959390862944163,0.10256410256410256,0.6473625938115355,0.006857915580025114,0.08450704225352113,0.6731912784624889,0.0034405802492095965,0.07964601769911504,42.72564673423767
20,0.744349110991597,0.2770800627943485,0.5066483377029767,0.05357142857142857,0.1111111111111111,0.7163886567164595,0.014492753623188406,0.08,0.6957776616758579,0.008041504539559013,0.0625,0.776630269124357,0.0026938203760573246,0.054945054945054944,0.7187982346642746,0.001852846899260714,0.0425531914893617,42.72564673423767
21,0.744349110991597,0.2770800627943485,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.6752666544053455,0.016176470588235296,0.125,0.7984809129742336,0.006209751609935602,0.1568627450980392,0.812436366986823,0.002498099272292821,0.11956521739130435,0.7832992347848619,0.001494265755164556,0.11971830985915492,42.72564673423767
22,0.744349110991597,0.2770800627943485,0.5058634460563037,0.023809523809523808,0.125,0.6254972956520589,0.01583710407239819,0.3,0.667163935392132,0.006278026905829596,0.24444444444444444,0.6486572360887045,0.004386783647563935,0.16666666666666666,0.7030363569049038,0.002493538087273833,0.13274336283185842,42.72564673423767
23,0.744349110991597,0.2770800627943485,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.6422812588394508,0.018223234624145785,0.2,0.6659191306590411,0.010437575270975512,0.15,0.7087977823891554,0.004883872368135446,0.14705882352941177,0.6808235814554683,0.0031432777623045397,0.11764705882352941,42.72564673423767
24,0.744349110991597,0.2770800627943485,0.6231194311274444,0.07142857142857142,0.125,0.7046615785117328,0.019261637239165328,0.13043478260869565,0.7267035196530612,0.008908685968819599,0.09090909090909091,0.712394223625742,0.00432471393819263,0.0684931506849315,0.7045380552368068,0.002289712195897599,0.06306306306306306,42.72564673423767
25,0.744349110991597,0.2770800627943485,0.5181432813135509,0.1,0.5,0.7017054295563933,0.02028397565922921,0.23809523809523808,0.6654307386985905,0.008774890313871077,0.18604651162790697,0.6801067463926423,0.005112834978843441,0.12162162162162163,0.6612616367671402,0.0030318967917581908,0.13274336283185842,42.72564673423767
26,0.744349110991597,0.2770800627943485,0.6231194311274444,0.07142857142857142,0.125,0.6225200195732364,0.01967799642218247,0.13636363636363635,0.6516801904182331,0.0077685507634610235,0.19148936170212766,0.6586481483064022,0.004636264014161679,0.14666666666666667,0.6697450291263042,0.002787068004459309,0.12149532710280374,42.72564673423767
27,0.744349110991597,0.2770800627943485,0.6151546015323948,0.1,0.42857142857142855,0.5970037613612021,0.018083182640144666,0.3181818181818182,0.7544378721336081,0.007571801566579634,0.22916666666666666,0.8117464813615113,0.0029652082235108066,0.14285714285714285,0.7921796974173075,0.0018736240573328962,0.109375,42.72564673423767
28,0.744349110991597,0.2770800627943485,0.6463276622041702,0.0,0.14285714285714285,0.635936641980245,0.020202020202020204,0.14285714285714285,0.6674727633772788,0.00781515460414543,0.06976744186046512,0.6842376881077809,0.0037151702786377707,0.05405405405405406,0.7034132192713266,0.002215750822993163,0.07142857142857142,42.72564673423767
29,0.744349110991597,0.2770800627943485,0.36180196788536356,0.15,0.16666666666666666,0.6205592300290752,0.03557312252964427,0.125,0.6423574218189114,0.01532567049808429,0.06060606060606061,0.6691320343832541,0.007198952879581152,0.03508771929824561,0.7026999286895917,0.003538234051542036,0.06666666666666667,42.72564673423767
30,0.744349110991597,0.2770800627943485,0.5235767964601689,0.07142857142857142,0.375,0.6777015875194401,0.014311270125223614,0.2727272727272727,0.7334204711740574,0.005390835579514825,0.16279069767441862,0.7281061564792813,0.003955348510152061,0.0945945945945946,0.7205938609812069,0.002310322521023935,0.07964601769911504,42.72564673423767
31,0.744349110991597,0.2770800627943485,0.4499747007793161,0.1,0.42857142857142855,0.6196914612180179,0.018036072144288578,0.23809523809523808,0.7355550501204544,0.0069675855801272345,0.2,0.8106321467745423,0.003585877160720853,0.136986301369863,0.8324829097513105,0.0021677866897897246,0.12149532710280374,42.72564673423767
32,0.744349110991597,0.2770800627943485,0.7226620657947195,0.023809523809523808,0.125,0.6982827633237957,0.022267206477732792,0.14285714285714285,0.745018614191695,0.007760141093474427,0.16666666666666666,0.7403579424167583,0.004008781139639209,0.1267605633802817,0.7029309308913774,0.0021670125747771944,0.13274336283185842,42.72564673423767
33,0.744349110991597,0.2770800627943485,0.5325646511558555,0.03333333333333333,0.14285714285714285,0.5502932001318859,0.017817371937639197,0.2,0.593797316897821,0.008744038155802861,0.1,0.6344126262011248,0.0038346825734980826,0.08823529411764706,0.6906533069827318,0.0025321797847647183,0.08080808080808081,42.72564673423767
34,0.744349110991597,0.2770800627943485,0.5466392519177933,0.017857142857142856,0.1111111111111111,0.6459723009096926,0.017595307917888565,0.16666666666666666,0.6601466874530755,0.008423022929340197,0.12,0.6750713559749646,0.0042789329410978134,0.0963855421686747,0.7163936885664239,0.0022168033695411215,0.08403361344537816,42.72564673423767
35,0.744349110991597,0.2770800627943485,0.5181432813135509,0.1,0.16666666666666666,0.6086001456787735,0.03225806451612903,0.1111111111111111,0.6829536184264181,0.009487666034155597,0.08108108108108109,0.6667030655191934,0.004907512268780672,0.047619047619047616,0.6642737154920216,0.0031718304679599152,0.07368421052631578,42.72564673423767
36,0.744349110991597,0.2770800627943485,0.6463276622041702,0.03333333333333333,0.14285714285714285,0.635936641980245,0.013888888888888888,0.09523809523809523,0.7932272910070675,0.005679919812896759,0.09302325581395349,0.738779664218678,0.0031214983191932126,0.07792207792207792,0.7452809413772203,0.002157948982221077,0.05357142857142857,42.72564673423767
37,0.744349110991597,0.2770800627943485,0.4217883392075884,0.05,0.16666666666666666,0.41301430162900604,0.03826530612244898,0.05263157894736842,0.6301938230888378,0.010214864388869321,0.11904761904761904,0.6185625875875227,0.0043586550435865505,0.1232876712328767,0.6358768354522727,0.002687258687258687,0.10714285714285714,42.72564673423767
38,0.744349110991597,0.2770800627943485,0.5781296526357758,0.0,0.25,0.6808599798643639,0.05128205128205128,0.08333333333333333,0.7799991543561337,0.016713091922005572,0.10344827586206896,0.7937713702611254,0.005027422303473492,0.13333333333333333,0.7744390432134463,0.002287384439431966,0.1391304347826087,42.72564673423767
39,0.744349110991597,0.2770800627943485,0.5545118520972888,0.1,0.3333333333333333,0.7180901354996957,0.013544018058690745,0.15,0.7220174774044126,0.010241704219582138,0.1,0.7209496163332856,0.0043760129659643435,0.1038961038961039,0.7638847989360698,0.0019241276100434711,0.07086614173228346,42.72564673423767
40,0.744349110991597,0.2770800627943485,0.5555618109440845,0.08333333333333333,0.2,0.5836320809064534,0.02112676056338028,0.05,0.7117619583297797,0.007234279354479688,0.0851063829787234,0.7081331720174964,0.0037059913526868438,0.08433734939759036,0.7625207505827484,0.0022674554979280146,0.056910569105691054,42.72564673423767
41,0.744349110991597,0.2770800627943485,0.398557811074552,0.1,0.2857142857142857,0.41209231925171075,0.08133971291866028,0.13333333333333333,0.5768921237077056,0.024568393094289508,0.18181818181818182,0.629122997786732,0.009010540632437947,0.15789473684210525,0.6102379621375695,0.005005905843973227,0.12359550561797752,42.72564673423767
42,0.744349110991597,0.2770800627943485,0.649366599000997,0.041666666666666664,0.3,0.7092670011077443,0.014666666666666666,0.16,0.7194725149471267,0.006562756357670222,0.11320754716981132,0.7583332079979604,0.0027001765500051927,0.0967741935483871,0.7564203245106585,0.001647951557889089,0.12142857142857143,42.72564673423767
43,0.744349110991597,0.2770800627943485,0.4811477614510914,0.06666666666666667,0.14285714285714285,0.6066256232400181,0.03823529411764706,0.16666666666666666,0.7312137059846401,0.01353846153846154,0.14705882352941177,0.7778525318668233,0.004999342191816867,0.140625,0.761104244218241,0.002786302697464061,0.1346153846153846,42.72564673423767
44,0.744349110991597,0.2770800627943485,0.7868136719983948,0.013888888888888888,0.2,0.7283228654545982,0.009302325581395349,0.10344827586206896,0.7469375575863285,0.00459055234710499,0.04918032786885246,0.7087524362303113,0.003504176695455189,0.02727272727272727,0.7024423426545815,0.0019289264782253875,0.01764705882352941,42.72564673423767
45,0.744349110991597,0.2770800627943485,0.5325646511558555,0.1,0.14285714285714285,0.5814148864774136,0.024096385542168676,0.09523809523809523,0.7490251911368158,0.0071651090342679125,0.06666666666666667,0.7496638658415758,0.0038092447439748004,0.036585365853658534,0.7499223816578346,0.002326539514819572,0.023076923076923078,42.72564673423767
46,0.744349110991597,0.2770800627943485,0.4811477614510914,0.1,0.14285714285714285,0.7367000469968251,0.014209591474245116,0.045454545454545456,0.7431306317032089,0.0088339222614841,0.07142857142857142,0.7347294964809609,0.004917682274962583,0.058823529411764705,0.6830321906734604,0.0032969139352118076,0.05825242718446602,42.72564673423767
47,0.744349110991597,0.2770800627943485,0.17103178897792257,0.2,0.14285714285714285,0.5799597019889909,0.0408997955010225,0.047619047619047616,0.5785065116716711,0.015672782874617736,0.024390243902439025,0.6378677394590525,0.0074670400186676,0.045454545454545456,0.6277291870146647,0.004327426775383774,0.041666666666666664,42.72564673423767
48,0.744349110991597,0.2770800627943485,0.4188016401075408,0.06666666666666667,0.42857142857142855,0.59639927614137,0.031007751937984496,0.21052631578947367,0.6777712612596044,0.010348071495766699,0.18421052631578946,0.7254614109378623,0.004981479116106783,0.15384615384615385,0.7815922127248203,0.00248,0.1523809523809524,42.72564673423767
49,0.744349110991597,0.2770800627943485,0.6151546015323948,0.06666666666666667,0.14285714285714285,0.7849054405767969,0.010230179028132993,0.15789473684210525,0.7484434859125035,0.007572889057175312,0.07317073170731707,0.6868990408998416,0.004231989997114553,0.04225352112676056,0.6846248946617167,0.002518548771356613,0.07407407407407407,42.72564673423767
50,0.744349110991597,0.2770800627943485,0.5545118520972888,0.05,0.3333333333333333,0.6751125080590767,0.03003003003003003,0.3333333333333333,0.7209866316920038,0.012615235322658904,0.1891891891891892,0.7965758996868407,0.003873031910415088,0.13333333333333333,0.8038216075935608,0.0015766812880273291,0.1259259259259259,42.72564673423767
51,0.744349110991597,0.2770800627943485,0.6463276622041702,0.03333333333333333,0.14285714285714285,0.6565520218750164,0.017889087656529516,0.22727272727272727,0.7625583053360616,0.008064516129032258,0.15555555555555556,0.7532908559844133,0.004333598655700009,0.16,0.7928794359705086,0.001989758595464521,0.13675213675213677,42.72564673423767
52,0.744349110991597,0.2770800627943485,0.5181432813135509,0.1,0.16666666666666666,0.556568490866474,0.04377104377104377,0.23529411764705882,0.5649358951318446,0.01821668264621285,0.10810810810810811,0.6602196530181357,0.006498865277491232,0.10144927536231885,0.6719633242157527,0.003238890906889454,0.07894736842105263,42.72564673423767
53,0.744349110991597,0.2770800627943485,0.5951306796294438,0.05357142857142857,0.2222222222222222,0.8376777169969807,0.013303769401330377,0.07407407407407407,0.7332255759786843,0.006046993780234969,0.05263157894736842,0.7841564368181364,0.002901178603807797,0.04081632653061224,0.7665211905770446,0.0016294150564534712,0.04054054054054054,42.72564673423767
54,0.744349110991597,0.2770800627943485,0.4217883392075884,0.15,0.3333333333333333,0.6001822230300304,0.017948717948717947,0.2631578947368421,0.6580685230848896,0.008222932846048425,0.21052631578947367,0.653300826606909,0.005360972122944961,0.16923076923076924,0.687815791536106,0.002594418294355287,0.16346153846153846,42.72564673423767
55,0.744349110991597,0.2770800627943485,0.4217883392075884,0.15,0.3333333333333333,0.4923886600716424,0.04745762711864407,0.23529411764705882,0.49310157078298084,0.017417417417417418,0.20588235294117646,0.58533629802156,0.007106598984771574,0.16666666666666666,0.7012402468578074,0.0029940119760479044,0.125,42.72564673423767
56,0.744349110991597,0.2770800627943485,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.8715706326627517,0.012477718360071301,0.13636363636363635,0.817539796576314,0.005999250093738283,0.0975609756097561,0.7698574629124227,0.003302714418412633,0.08695652173913043,0.715144574546796,0.0027864420877521316,0.06,42.72564673423767
57,0.744349110991597,0.2770800627943485,0.4188016401075408,0.06666666666666667,0.14285714285714285,0.5866301661326098,0.02631578947368421,0.1111111111111111,0.6540910988921104,0.011947431302270013,0.058823529411764705,0.6612929592416065,0.0067061143984220905,0.05660377358490566,0.6957434826563383,0.003496289026559529,0.07058823529411765,42.72564673423767
58,0.744349110991597,0.2770800627943485,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.6751125080590767,0.03529411764705882,0.16666666666666666,0.6881989669154017,0.009838998211091235,0.15789473684210525,0.7122730323881228,0.0043088785576595985,0.15151515151515152,0.6983649960021363,0.0026924032805898434,0.12121212121212122,42.72564673423767
