,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.6227838178611501,0.4270776004402862,0.0,0.5,1.0,0.2617734245184992,0.11004784688995216,0.8,0.46455766729612596,0.03052805280528053,0.7,0.38192472195262556,0.01618049225159526,0.78,0.43854540220957655,0.006533417219184049,0.7526881720430108,15.134798049926758
1,0.6227838178611501,0.4270776004402862,0.44770214053413876,0.11904761904761904,0.625,0.6267867273433497,0.020239190432382703,0.5517241379310345,0.6199452493030573,0.007574632407544928,0.5737704918032787,0.6612927323083769,0.0034036490283769344,0.5428571428571428,0.6337755433994117,0.0020822210357714895,0.5792682926829268,15.134798049926758
2,0.6227838178611501,0.4270776004402862,0.0,0.4,1.0,0.24500691826319307,0.07882882882882883,0.85,0.30601565731402575,0.03141614306428226,0.8378378378378378,0.434593319134829,0.011566771819137749,0.7575757575757576,0.46881398239224314,0.00509225580318762,0.7297297297297297,15.134798049926758
3,0.6227838178611501,0.4270776004402862,0.36180196788536356,0.25,0.6666666666666666,0.5125738995794539,0.04497354497354497,0.631578947368421,0.44529108023499414,0.01733102253032929,0.7209302325581395,0.3941554327703589,0.008204193254329991,0.775,0.40025056031357176,0.0044493645285589595,0.7851851851851852,15.134798049926758
4,0.6227838178611501,0.4270776004402862,0.36180196788536356,0.25,0.6666666666666666,0.453631693347204,0.0625,0.6470588235294118,0.4620630527776676,0.020968547179231155,0.6756756756756757,0.4186314662424091,0.011424017003188097,0.746031746031746,0.49123872699513155,0.00598917157778736,0.7052631578947368,15.134798049926758
5,0.6227838178611501,0.4270776004402862,0.5058634460563037,0.14285714285714285,0.5,0.866602676147596,0.01600985221674877,0.3076923076923077,0.8313009187379021,0.005188585112751946,0.34545454545454546,0.8367173385993173,0.003304539393588034,0.3695652173913043,0.8257080641451243,0.0018752734773821182,0.40714285714285714,15.134798049926758
6,0.6227838178611501,0.4270776004402862,0.36180196788536356,0.2,0.6666666666666666,0.28715489667683314,0.07539682539682539,0.8125,0.46148097029501056,0.02421171171171171,0.6857142857142857,0.4482419663415757,0.013285641287685232,0.7368421052631579,0.41753089202570065,0.008708065667380442,0.7530864197530864,15.134798049926758
7,0.6227838178611501,0.4270776004402862,0.1454742831349515,0.23214285714285715,0.8888888888888888,0.4780151400534342,0.03956343792633015,0.64,0.4335601170957489,0.016010165184243964,0.7346938775510204,0.5201960988756262,0.007506482871570902,0.6987951807228916,0.5241134740810469,0.003500583430571762,0.6911764705882353,15.134798049926758
8,0.6227838178611501,0.4270776004402862,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.453631693347204,0.06451612903225806,0.6470588235294118,0.609319455938786,0.019393939393939394,0.6,0.7174821545705067,0.007007883869353022,0.5151515151515151,0.741023846485178,0.002926643861649563,0.48148148148148145,15.134798049926758
9,0.6227838178611501,0.4270776004402862,0.36180196788536356,0.25,0.6666666666666666,0.6113662744834343,0.025,0.45,0.633038820441011,0.012114918656974732,0.5348837209302325,0.7504025114198436,0.0039042357274401474,0.43209876543209874,0.7529711280375584,0.001998667554963358,0.45864661654135336,15.134798049926758
10,0.6227838178611501,0.4270776004402862,0.15712536136607075,0.2619047619047619,0.875,0.34977668224915054,0.05755395683453238,0.7727272727272727,0.40440939543263266,0.018296169239565466,0.7391304347826086,0.5188153963788971,0.007068732140171455,0.6708860759493671,0.5302085719778921,0.004212776659959758,0.6814159292035398,15.134798049926758
11,0.6227838178611501,0.4270776004402862,0.7236039357707271,0.05357142857142857,0.2222222222222222,0.723444125458327,0.022488755622188907,0.4166666666666667,0.7722401630734966,0.009006473402758232,0.40425531914893614,0.8417947542845624,0.0034438775510204083,0.36046511627906974,0.8399665855040246,0.0018965289110395626,0.3851851851851852,15.134798049926758
12,0.6227838178611501,0.4270776004402862,0.30677817672175306,0.19047619047619047,0.75,0.4365464707300748,0.026041666666666668,0.6785714285714286,0.6193869213194896,0.009807417974322396,0.5789473684210527,0.677219990915201,0.004077974456643514,0.54,0.7633192703724379,0.0015194811085408445,0.4685714285714286,15.134798049926758
13,0.6227838178611501,0.4270776004402862,0.2851412710159033,0.19642857142857142,0.7777777777777778,0.32915423055156595,0.04838709677419355,0.7916666666666666,0.3441508233821221,0.01949064449064449,0.7916666666666666,0.4034649226488924,0.011225444340505144,0.7671232876712328,0.44623728524305467,0.006518608352914425,0.7452830188679245,15.134798049926758
14,0.6227838178611501,0.4270776004402862,0.44770214053413876,0.14285714285714285,0.625,0.3865504761220373,0.057441253263707574,0.7368421052631579,0.34716566155209,0.028042328042328042,0.8055555555555556,0.4126301664858539,0.014130258242650642,0.7586206896551724,0.47484048154687375,0.007165326808808109,0.7272727272727273,15.134798049926758
