,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8546866570009887,0.20371588293324563,0.5781296526357758,0.047619047619047616,0.125,0.4800067498944686,0.022123893805309734,0.09375,0.6376032559115049,0.007125385515261087,0.056338028169014086,0.7141804694056475,0.002702038811102923,0.04,0.7636962319528714,0.0013674938663878053,0.042328042328042326,25.561661958694458
1,0.8546866570009887,0.20371588293324563,0.6463276622041702,0.03333333333333333,0.14285714285714285,0.8138772569169047,0.011164274322169059,0.043478260869565216,0.7939010133494082,0.0046886721680420105,0.03636363636363636,0.8364774740329257,0.002077529628405496,0.030927835051546393,0.8332305804285083,0.0011256122417936784,0.03225806451612903,25.561661958694458
2,0.8546866570009887,0.20371588293324563,0.5545118520972888,0.05,0.3333333333333333,0.6048379050737511,0.023809523809523808,0.17647058823529413,0.7333994139137257,0.00684931506849315,0.18421052631578946,0.8244848681519663,0.0021384656508954825,0.12162162162162163,0.8038003347818115,0.0015933813390531639,0.10434782608695652,25.561661958694458
3,0.8546866570009887,0.20371588293324563,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7431713870579093,0.026785714285714284,0.15,0.7421835944625954,0.007044734061289186,0.09523809523809523,0.7377981637386067,0.0033849991092107607,0.1232876712328767,0.794114682095604,0.0015926854446246866,0.09649122807017543,25.561661958694458
4,0.8546866570009887,0.20371588293324563,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.5527933541022746,0.02926829268292683,0.043478260869565216,0.6158717346329017,0.013177159590043924,0.023809523809523808,0.7193691022555657,0.004573715429143143,0.012195121951219513,0.7605815220067542,0.0021293641423511555,0.022058823529411766,25.561661958694458
5,0.8546866570009887,0.20371588293324563,0.5181432813135509,0.15,0.5,0.7498682377924942,0.017699115044247787,0.16666666666666666,0.8634610056071286,0.006461421512732801,0.12195121951219512,0.8617377964132169,0.0021384853624363985,0.075,0.850611153676089,0.0012901625108547327,0.056,25.561661958694458
6,0.8546866570009887,0.20371588293324563,0.4811477614510914,0.06666666666666667,0.14285714285714285,0.703274963953998,0.01300578034682081,0.125,0.7958335868926645,0.004393458628264584,0.14285714285714285,0.8170172586494355,0.0021885942971485743,0.12941176470588237,0.8170535910141977,0.0013520128674328073,0.08661417322834646,25.561661958694458
7,0.8546866570009887,0.20371588293324563,0.5508532245479723,0.047619047619047616,0.25,0.6692219911523947,0.01437699680511182,0.13043478260869565,0.8156988421029469,0.004416731618602235,0.08333333333333333,0.8258154282280219,0.0025335892514395395,0.08860759493670886,0.8277005936557524,0.0012357544967733078,0.06153846153846154,25.561661958694458
8,0.8546866570009887,0.20371588293324563,0.6508667942032516,0.05,0.16666666666666666,0.7544775641222824,0.020460358056265986,0.10526315789473684,0.7640802156373895,0.008089887640449439,0.10526315789473684,0.8018607275008965,0.00359311113864453,0.109375,0.8317908464203131,0.0020853166508001267,0.07291666666666667,25.561661958694458
9,0.8546866570009887,0.20371588293324563,0.5325646511558555,0.1,0.42857142857142855,0.7674817230420136,0.01272264631043257,0.21052631578947367,0.7572060098264813,0.00823045267489712,0.15789473684210525,0.7878490458359774,0.005638214565387627,0.15254237288135594,0.8024293947987333,0.002503493246390312,0.1590909090909091,25.561661958694458
10,0.8546866570009887,0.20371588293324563,0.44770214053413876,0.09523809523809523,0.125,0.6975517169266362,0.015138023152270703,0.1,0.7761406426024354,0.0029613466334164587,0.07228915662650602,0.8170719533796426,0.0012833636349747148,0.07317073170731707,0.8363569271476005,0.0006425608972486711,0.07352941176470588,25.561661958694458
11,0.8546866570009887,0.20371588293324563,0.4217883392075884,0.2,0.5,0.7635948499855437,0.023668639053254437,0.2222222222222222,0.8203160493978893,0.008620689655172414,0.2631578947368421,0.8216804282732059,0.0042037586547972305,0.21875,0.8374810645784986,0.0018067500180675002,0.17142857142857143,25.561661958694458
12,0.8546866570009887,0.20371588293324563,0.5325646511558555,0.1,0.2857142857142857,0.7789665348684571,0.01808785529715762,0.15789473684210525,0.8619313050548448,0.005461993627674101,0.07894736842105263,0.8308122111940603,0.003406922867266285,0.08064516129032258,0.8335168556090358,0.002250683243127378,0.10989010989010989,25.561661958694458
13,0.8546866570009887,0.20371588293324563,0.5508532245479723,0.047619047619047616,0.25,0.7752790070791251,0.014198782961460446,0.09523809523809523,0.779501121810853,0.005679919812896759,0.13953488372093023,0.8215309847299048,0.003054141601110597,0.1506849315068493,0.8279911912715027,0.0013801637159718257,0.125,25.561661958694458
14,0.8546866570009887,0.20371588293324563,0.7635948499855436,0.017857142857142856,0.1111111111111111,0.7895572473208526,0.0165016501650165,0.043478260869565216,0.8138075390933959,0.005904681568958245,0.075,0.8640077017929964,0.002575884154831523,0.09411764705882353,0.8547982869164076,0.0012508023238590542,0.07051282051282051,25.561661958694458
15,0.8546866570009887,0.20371588293324563,0.4811477614510914,0.1,0.14285714285714285,0.672171534653654,0.03513513513513514,0.10526315789473684,0.7535258064773387,0.008594757198109154,0.075,0.7116775560417484,0.0050028862805464695,0.06756756756756757,0.7263388576786413,0.002444088197419253,0.05511811023622047,25.561661958694458
16,0.8546866570009887,0.20371588293324563,0.4188016401075408,0.1,0.42857142857142855,0.7134710971504358,0.016,0.19047619047619047,0.7499872028868994,0.006050420168067227,0.11627906976744186,0.7787343539875994,0.002544529262086514,0.13513513513513514,0.8078847213414214,0.0013619240799768184,0.10344827586206896,25.561661958694458
