,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.7254014073226296,0.30518281423119537,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.6824716623170852,0.026845637583892617,0.5,0.725276661305313,0.010965837199493884,0.46153846153846156,0.7412924414619038,0.005606079481749097,0.453125,0.7212626412868275,0.0031081023544939756,0.47474747474747475,38.15686821937561
1,0.7254014073226296,0.30518281423119537,0.5434317413875193,0.10714285714285714,0.5555555555555556,0.7500284203869434,0.012132822477650063,0.47058823529411764,0.8039500872151228,0.004394861392832995,0.42028985507246375,0.7809490591499624,0.002586265568638127,0.4107142857142857,0.7898098789838702,0.0013870786449676547,0.391812865497076,38.15686821937561
2,0.7254014073226296,0.30518281423119537,0.0,0.5,1.0,0.5145209378824723,0.06158357771260997,0.6666666666666666,0.6317518427238292,0.01687956204379562,0.5789473684210527,0.7499777822788873,0.006455399061032864,0.4696969696969697,0.7051897736325812,0.00391282813273898,0.5106382978723404,38.15686821937561
3,0.7254014073226296,0.30518281423119537,0.4217883392075884,0.2,0.5,0.3932805909832185,0.059431524547803614,0.6842105263157895,0.4541500406080892,0.017938797045374603,0.6904761904761905,0.5954852331464003,0.007744733581164808,0.6231884057971014,0.6268325578349675,0.0038805226245149345,0.6037735849056604,38.15686821937561
4,0.7254014073226296,0.30518281423119537,0.33208774762064924,0.2,0.7142857142857143,0.6082050318448191,0.030120481927710843,0.5238095238095238,0.7553155734161564,0.007984031936127744,0.391304347826087,0.759432697543917,0.003233223164247737,0.43209876543209874,0.7334474453917912,0.0019883040935672514,0.46875,38.15686821937561
5,0.7254014073226296,0.30518281423119537,0.17103178897792257,0.3,0.8571428571428571,0.5276572822485452,0.03968253968253968,0.6086956521739131,0.6702635388125627,0.010004653327128897,0.54,0.6709563074318409,0.005419019996947031,0.5443037974683544,0.6121901738107121,0.003780892659535227,0.6,38.15686821937561
6,0.7254014073226296,0.30518281423119537,0.398557811074552,0.2,0.5714285714285714,0.5299485651961569,0.026595744680851064,0.5454545454545454,0.6647239697395612,0.009806668534603531,0.5217391304347826,0.6323885074181466,0.005500550055005501,0.5714285714285714,0.6619625690297791,0.0029355719215120772,0.5371900826446281,38.15686821937561
7,0.7254014073226296,0.30518281423119537,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.4060431388485971,0.06395348837209303,0.6666666666666666,0.41365745695227185,0.02109033028253084,0.725,0.5419518860394593,0.00903816112474894,0.6417910447761194,0.5684887983590492,0.004140999315537303,0.6388888888888888,38.15686821937561
8,0.7254014073226296,0.30518281423119537,0.33208774762064924,0.2,0.7142857142857143,0.4079297549861923,0.045816733067729085,0.7142857142857143,0.49233403603782994,0.01697072549851506,0.6410256410256411,0.6483057638679423,0.005471824901603149,0.5352112676056338,0.6888374947871023,0.0027056100661733548,0.509090909090909,38.15686821937561
9,0.7254014073226296,0.30518281423119537,0.6231194311274444,0.07142857142857142,0.375,0.7502608271400841,0.013205282112845138,0.38461538461538464,0.8302148304825259,0.004505470928985196,0.36538461538461536,0.7522376011571826,0.0030120481927710845,0.4457831325301205,0.7627522908362926,0.001847882326853426,0.45161290322580644,38.15686821937561
