,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8184394479808992,0.24456972309733047,0.5781296526357758,0.09523809523809523,0.5,0.6523182597304027,0.022913256955810146,0.391304347826087,0.7798662329951643,0.006223479490806223,0.3404255319148936,0.7659501091263043,0.0033759772565742714,0.36,0.7623072267862648,0.0019608911160738604,0.39669421487603307,28.917686939239502
1,0.8184394479808992,0.24456972309733047,0.7226620657947195,0.0,0.125,0.7587160258823674,0.010351966873706004,0.19047619047619047,0.8633998743089473,0.0038354253835425384,0.18604651162790697,0.861091305538196,0.002913025384935497,0.24675324675324675,0.8710585339507894,0.00136606001850791,0.24060150375939848,28.917686939239502
2,0.8184394479808992,0.24456972309733047,0.0,0.4,1.0,0.32430994988977424,0.06756756756756757,0.8,0.335866113046221,0.024754588134869825,0.7692307692307693,0.36100693879893875,0.013362127142664328,0.7741935483870968,0.5036948073324168,0.006597975415762835,0.6701030927835051,28.917686939239502
3,0.8184394479808992,0.24456972309733047,0.6231194311274444,0.047619047619047616,0.375,0.7685310640681287,0.014056224899598393,0.19047619047619047,0.8128706150269328,0.005438723712835388,0.19047619047619047,0.8527986181591802,0.002575207772445277,0.19402985074626866,0.8725650726784172,0.0016970558055095114,0.2,28.917686939239502
4,0.8184394479808992,0.24456972309733047,0.24949779724410984,0.16666666666666666,0.2857142857142857,0.5814148864774136,0.03225806451612903,0.38095238095238093,0.6640537774899873,0.009874326750448833,0.35555555555555557,0.6628506790236471,0.005945900678335148,0.41333333333333333,0.7150446225861739,0.003152697638451014,0.38596491228070173,28.917686939239502
5,0.8184394479808992,0.24456972309733047,0.5325646511558555,0.13333333333333333,0.42857142857142855,0.6998627925736807,0.013605442176870748,0.35,0.8094712770296044,0.005175038051750381,0.35555555555555557,0.8478176622626681,0.0029429520072441896,0.3375,0.8709356997016777,0.0015800965295334406,0.29411764705882354,28.917686939239502
6,0.8184394479808992,0.24456972309733047,0.15712536136607075,0.2619047619047619,0.875,0.26371855360265906,0.05778491171749599,0.782608695652174,0.3561737959283407,0.01930379746835443,0.7272727272727273,0.4068313998732596,0.00858704137392662,0.6891891891891891,0.3935990922752561,0.005500217996444981,0.6972477064220184,28.917686939239502
7,0.8184394479808992,0.24456972309733047,0.1454742831349515,0.23214285714285715,0.8888888888888888,0.302845933890173,0.06909090909090909,0.8181818181818182,0.4600859474823956,0.020739404869251576,0.7111111111111111,0.5021486327209056,0.009778790468052787,0.6805555555555556,0.5036517208932227,0.0060916282414653754,0.67,28.917686939239502
8,0.8184394479808992,0.24456972309733047,0.36180196788536356,0.25,0.6666666666666666,0.349377899086545,0.06764705882352941,0.7777777777777778,0.2803172604327292,0.03115264797507788,0.8333333333333334,0.41754718300570876,0.01579520697167756,0.7272727272727273,0.5376503399769766,0.007977951842181608,0.6375,28.917686939239502
9,0.8184394479808992,0.24456972309733047,0.44770214053413876,0.11904761904761904,0.625,0.5893340229299786,0.03655352480417755,0.5263157894736842,0.625314720243089,0.01341948310139165,0.4864864864864865,0.6679146229295158,0.005518639486428652,0.4117647058823529,0.6973483762455007,0.003056211071995048,0.38095238095238093,28.917686939239502
