,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8373887023755419,0.19865884325230512,0.6508667942032516,0.05,0.3333333333333333,0.8137759928000604,0.008492569002123142,0.2857142857142857,0.828437705675141,0.003952569169960474,0.22916666666666666,0.8664438626892538,0.0019050729370781625,0.23404255319148937,0.8551992811575952,0.0009842960046530357,0.24375,24.983603954315186
1,0.8373887023755419,0.19865884325230512,0.5181432813135509,0.15,0.5,0.7600234702403861,0.02099737532808399,0.21052631578947367,0.8872923175593703,0.005053057099545225,0.16216216216216217,0.877647742381975,0.0019296740994854203,0.22857142857142856,0.8697390967156582,0.000982988832154657,0.20967741935483872,24.983603954315186
2,0.8373887023755419,0.19865884325230512,0.5325646511558555,0.1,0.42857142857142855,0.6687398408768426,0.017811704834605598,0.42105263157894735,0.651157475069957,0.010029251984956121,0.46153846153846156,0.7138893457373947,0.004525386313465784,0.43283582089552236,0.6907086760785595,0.0026149131767109297,0.46,24.983603954315186
3,0.8373887023755419,0.19865884325230512,0.5181432813135509,0.1,0.5,0.7698636948999025,0.017543859649122806,0.2777777777777778,0.7736732048817195,0.009111617312072893,0.2857142857142857,0.8496802591099487,0.0028276237085372484,0.3188405797101449,0.8731433291368105,0.0013918082145088905,0.23333333333333334,24.983603954315186
4,0.8373887023755419,0.19865884325230512,0.5325646511558555,0.03333333333333333,0.2857142857142857,0.7548623840684029,0.008383233532934131,0.2222222222222222,0.8370086869934963,0.0035719388484069152,0.234375,0.8632492912821107,0.0012701345187922175,0.22764227642276422,0.8794100238907864,0.000662455564160221,0.25,24.983603954315186
5,0.8373887023755419,0.19865884325230512,0.4217883392075884,0.15,0.5,0.3932805909832185,0.04603580562659847,0.6842105263157895,0.4543692936613989,0.020080321285140562,0.631578947368421,0.5495547167835881,0.008485309017223911,0.5396825396825397,0.6100837070598619,0.003973509933774834,0.5151515151515151,24.983603954315186
6,0.8373887023755419,0.19865884325230512,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.44296857616468616,0.041666666666666664,0.6666666666666666,0.6365648724855812,0.010491803278688525,0.5116279069767442,0.6610245572964891,0.005359490342805137,0.5217391304347826,0.682993212339612,0.0029009050823857042,0.46078431372549017,24.983603954315186
7,0.8373887023755419,0.19865884325230512,0.7949282723741916,0.023809523809523808,0.25,0.8249099885951667,0.017828200972447326,0.08695652173913043,0.8448016670378953,0.006797172376291463,0.19148936170212766,0.8410575187019731,0.003549003549003549,0.2191780821917808,0.8326532286786499,0.0020674717773693885,0.2545454545454545,24.983603954315186
8,0.8373887023755419,0.19865884325230512,0.6231194311274444,0.07142857142857142,0.375,0.7600149320366597,0.016363636363636365,0.18181818181818182,0.8637020488466723,0.00364797081623347,0.17647058823529413,0.85700331564607,0.001640364273997398,0.18681318681318682,0.8791140028150396,0.0010134374296224007,0.2013888888888889,24.983603954315186
9,0.8373887023755419,0.19865884325230512,0.5325646511558555,0.13333333333333333,0.42857142857142855,0.6580881262081958,0.02031063321385902,0.46153846153846156,0.7573696645670644,0.0055725328060399065,0.39285714285714285,0.8150063578843477,0.0020637468470534283,0.3469387755102041,0.8295807918294762,0.0011262627137733267,0.3287671232876712,24.983603954315186
10,0.8373887023755419,0.19865884325230512,0.398557811074552,0.2,0.5714285714285714,0.287300739977606,0.05357142857142857,0.7727272727272727,0.4573661072013461,0.01896813353566009,0.6585365853658537,0.5800200988792666,0.008013937282229966,0.5606060606060606,0.6921734972171769,0.0031743067874148074,0.5132743362831859,24.983603954315186
11,0.8373887023755419,0.19865884325230512,0.6231194311274444,0.047619047619047616,0.375,0.7702576889895768,0.014539579967689823,0.34782608695652173,0.8400590133775209,0.004005903436643475,0.2830188679245283,0.8449341702709439,0.0018090543168558636,0.25,0.8402228556287694,0.0008691650902397873,0.24404761904761904,24.983603954315186
