,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.9009456105391035,0.15289200485371443,0.5181432813135509,0.1,0.16666666666666666,0.6501897758390076,0.01288659793814433,0.2631578947368421,0.6490235457301252,0.007695596408721676,0.1794871794871795,0.720970114897515,0.0031657018813314036,0.1506849315068493,0.7847285671048959,0.001624824773798904,0.12612612612612611,33.25442409515381
1,0.9009456105391035,0.15289200485371443,0.6508667942032516,0.05,0.16666666666666666,0.7676518442863881,0.011904761904761904,0.1875,0.8798605612280688,0.002997601918465228,0.17647058823529413,0.9137509023581044,0.001485482781904119,0.11290322580645161,0.9173394158483386,0.0012567907240736236,0.0891089108910891,33.25442409515381
2,0.9009456105391035,0.15289200485371443,0.5337406684738418,0.05555555555555555,0.2,0.768621469760749,0.01289134438305709,0.22727272727272727,0.8376585397542682,0.004685777287761852,0.19148936170212766,0.8986347970744013,0.0020999580008399833,0.13157894736842105,0.9010659932311134,0.0010416666666666667,0.1504424778761062,33.25442409515381
3,0.9009456105391035,0.15289200485371443,0.6503958592152477,0.023809523809523808,0.125,0.7122167435474254,0.01366742596810934,0.15,0.7782448590836659,0.0034450360162856246,0.11363636363636363,0.8458556945306038,0.0020955208242381907,0.0945945945945946,0.8412593348821594,0.001444241944912486,0.08333333333333333,33.25442409515381
4,0.9009456105391035,0.15289200485371443,0.6351215938442603,0.03571428571428571,0.2222222222222222,0.8165028784903102,0.005995203836930456,0.11538461538461539,0.901663107960387,0.0032378580323785804,0.12244897959183673,0.9112209723628873,0.001556477912837237,0.0875,0.9227306899402824,0.0008728691723146436,0.0975609756097561,33.25442409515381
5,0.9009456105391035,0.15289200485371443,0.6993582219149019,0.0,0.1111111111111111,0.924917196655477,0.0011933174224343676,0.15384615384615385,0.9056634679411034,0.002454590083456063,0.08163265306122448,0.896276398028986,0.001918202370350072,0.08536585365853659,0.9098216969233743,0.001042332930613792,0.07142857142857142,33.25442409515381
6,0.9009456105391035,0.15289200485371443,0.6231194311274444,0.047619047619047616,0.375,0.8129153172040592,0.008363201911589008,0.19230769230769232,0.9178056893830757,0.003066230580539657,0.16981132075471697,0.922243163464148,0.0015764849471114728,0.11827956989247312,0.9131753403936405,0.000791598501240171,0.0979020979020979,33.25442409515381
7,0.9009456105391035,0.15289200485371443,0.7236039357707271,0.017857142857142856,0.2222222222222222,0.8300940267090767,0.009022556390977444,0.16666666666666666,0.9195381246715113,0.0027210884353741495,0.17647058823529413,0.9222114426721192,0.0013330371028660297,0.13333333333333333,0.9126823091847062,0.0008547643823398246,0.11428571428571428,33.25442409515381
8,0.9009456105391035,0.15289200485371443,0.5337406684738418,0.05555555555555555,0.4,0.5722252025011539,0.022026431718061675,0.375,0.6612798163347934,0.007751937984496124,0.2608695652173913,0.6749771373926342,0.003909366523057284,0.24675324675324675,0.7357969757608847,0.0016796864585277415,0.2,33.25442409515381
9,0.9009456105391035,0.15289200485371443,0.36180196788536356,0.2,0.6666666666666666,0.5104761462649757,0.02968036529680365,0.4,0.6460517915455555,0.01091901728844404,0.2631578947368421,0.7128685512598084,0.004435387197314793,0.24615384615384617,0.7420929373206258,0.0021182433710330217,0.21153846153846154,33.25442409515381
