,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8403237822681627,0.23146400647074683,0.18789861841651434,0.35,0.8333333333333334,0.5826796580205528,0.04377104377104377,0.5882352941176471,0.700600783441567,0.012053033346725592,0.475,0.7621416196710482,0.005232314776056928,0.42028985507246375,0.7729430021777496,0.0026322308931004583,0.4424778761061947,48.07854962348938
1,0.8403237822681627,0.23146400647074683,0.6151546015323948,0.06666666666666667,0.14285714285714285,0.7918508512812455,0.011160714285714286,0.1,0.7969054878158908,0.007034431691965938,0.07317073170731707,0.8828858273495263,0.003544528134692069,0.1044776119402985,0.9061386263560142,0.0018916525798921356,0.13725490196078433,48.07854962348938
2,0.8403237822681627,0.23146400647074683,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.9176866554827804,0.005338078291814947,0.2727272727272727,0.890561697854261,0.0026678523788350376,0.29411764705882354,0.8343109675679392,0.002151529122483479,0.2903225806451613,0.8442580472854647,0.0011735600101497083,0.2733333333333333,48.07854962348938
3,0.8403237822681627,0.23146400647074683,0.24949779724410984,0.2,0.7142857142857143,0.5459019875557329,0.042328042328042326,0.5263157894736842,0.719768511923115,0.015392781316348195,0.4166666666666667,0.7707192502840442,0.006700396554081773,0.3870967741935484,0.8067145781100226,0.003250711093051605,0.3402061855670103,48.07854962348938
4,0.8403237822681627,0.23146400647074683,0.5308940515588019,0.10714285714285714,0.4444444444444444,0.7112745824191342,0.025225225225225224,0.45454545454545453,0.8226413634478583,0.008458035133376708,0.38636363636363635,0.8162445510799569,0.003908484270734033,0.3472222222222222,0.835218742097852,0.0020161915692174077,0.3185840707964602,48.07854962348938
5,0.8403237822681627,0.23146400647074683,0.47919511331687753,0.08928571428571429,0.5555555555555556,0.7664283544844884,0.012127894156560088,0.3333333333333333,0.718418699174765,0.006276901004304161,0.3392857142857143,0.8001654146962826,0.0026290739313721044,0.3163265306122449,0.8177834254778101,0.0014555617012605164,0.3076923076923077,48.07854962348938
6,0.8403237822681627,0.23146400647074683,0.6231194311274444,0.047619047619047616,0.375,0.7228077061227592,0.013175230566534914,0.4,0.7702778145873721,0.006007294571980262,0.3269230769230769,0.8092050220933431,0.0030835998172681588,0.29213483146067415,0.8535254475679684,0.001458515647789307,0.2835820895522388,48.07854962348938
7,0.8403237822681627,0.23146400647074683,0.5924245074677016,0.08888888888888889,0.5454545454545454,0.800930093921935,0.012658227848101266,0.3103448275862069,0.8195314329788165,0.004257260149004106,0.29508196721311475,0.8676468728903947,0.0017989494135424913,0.27522935779816515,0.8326176192369146,0.0010252356189088035,0.2916666666666667,48.07854962348938
8,0.8403237822681627,0.23146400647074683,0.4217883392075884,0.2,0.5,0.6585913707433756,0.033783783783783786,0.47058823529411764,0.6617491680316636,0.016646848989298454,0.5,0.7478346564258441,0.007564036444902871,0.44642857142857145,0.7388206757570233,0.004547521600727604,0.4457831325301205,48.07854962348938
9,0.8403237822681627,0.23146400647074683,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.7203401275453093,0.017825311942959002,0.4090909090909091,0.7656298978190654,0.0058664259927797835,0.4117647058823529,0.8394744072013307,0.0023574925950553102,0.3103448275862069,0.8262094557223838,0.0014902829523713624,0.3161764705882353,48.07854962348938
10,0.8403237822681627,0.23146400647074683,0.36180196788536356,0.2,0.6666666666666666,0.41019318511572067,0.04966139954853273,0.7,0.5267629584261774,0.01694915254237288,0.6511627906976745,0.6526277270729843,0.006640736173038611,0.5352112676056338,0.7117944768860787,0.003411253545908291,0.5142857142857142,48.07854962348938
11,0.8403237822681627,0.23146400647074683,0.6953856377069162,0.0,0.125,0.8303419377803797,0.008103727714748784,0.21739130434782608,0.8331238595944696,0.004699480583724957,0.2653061224489796,0.8557528303280535,0.0021053974735230317,0.2235294117647059,0.8490557608593919,0.001472967425687586,0.25984251968503935,48.07854962348938
12,0.8403237822681627,0.23146400647074683,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.7289176125807096,0.03413654618473896,0.42857142857142855,0.8378917361942562,0.009259259259259259,0.30952380952380953,0.84744157224559,0.00398514627298252,0.3287671232876712,0.794808533439086,0.002748357688698217,0.41284403669724773,48.07854962348938
13,0.8403237822681627,0.23146400647074683,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.6672399078795812,0.020771513353115726,0.3333333333333333,0.7248152556014174,0.009852216748768473,0.43243243243243246,0.7923827108626943,0.004423774954627949,0.3582089552238806,0.8038085444708882,0.0024676125848241827,0.33663366336633666,48.07854962348938
14,0.8403237822681627,0.23146400647074683,0.6231194311274444,0.047619047619047616,0.375,0.6320351504813716,0.020260492040520984,0.4583333333333333,0.7262204765962355,0.01123956326268465,0.3181818181818182,0.8106111330488105,0.005328403653762506,0.3088235294117647,0.8192252573450836,0.002578296807461894,0.3173076923076923,48.07854962348938
15,0.8403237822681627,0.23146400647074683,0.33208774762064924,0.2,0.7142857142857143,0.420153096876791,0.041666666666666664,0.6190476190476191,0.6537417535970526,0.01217505758473182,0.5116279069767442,0.7010230052794734,0.004862100762846844,0.48,0.7537808806938152,0.0025159493215922363,0.45614035087719296,48.07854962348938
16,0.8403237822681627,0.23146400647074683,0.5466392519177933,0.07142857142857142,0.3333333333333333,0.6460122615651683,0.01927710843373494,0.5,0.7294822965702575,0.007557864903164856,0.42,0.7908155953024152,0.0034227039361095267,0.35802469135802467,0.7966532780149383,0.0021560478705121393,0.3805309734513274,48.07854962348938
17,0.8403237822681627,0.23146400647074683,0.44770214053413876,0.14285714285714285,0.625,0.6378343212004454,0.037300177619893425,0.5,0.7385530630853938,0.011505588428665352,0.4418604651162791,0.7747888157310743,0.004895241824946152,0.4142857142857143,0.7760702194945459,0.002840356406365511,0.38235294117647056,48.07854962348938
18,0.8403237822681627,0.23146400647074683,0.15712536136607075,0.2619047619047619,0.875,0.29540346725798544,0.0654627539503386,0.8,0.43710865396649995,0.022090729783037475,0.725,0.4731063269031313,0.009769997964583757,0.7246376811594203,0.5673015898784294,0.005014194594993179,0.6538461538461539,48.07854962348938
19,0.8403237822681627,0.23146400647074683,0.396293595476444,0.16666666666666666,0.6,0.5024724057882044,0.05238095238095238,0.6,0.7520062839251077,0.013003095975232198,0.4117647058823529,0.7651805447391344,0.004632012352032939,0.36923076923076925,0.7680869715788502,0.0023863452515774145,0.41904761904761906,48.07854962348938
20,0.8403237822681627,0.23146400647074683,0.4217883392075884,0.1,0.5,0.5190687651338629,0.032388663967611336,0.5714285714285714,0.6395797191931739,0.011432654519471239,0.5714285714285714,0.6622099953134832,0.005488785842717895,0.5416666666666666,0.7189904883197716,0.0027578223417656874,0.4954128440366973,48.07854962348938
21,0.8403237822681627,0.23146400647074683,0.36180196788536356,0.25,0.6666666666666666,0.5410143826305893,0.05660377358490566,0.6,0.5585238880307803,0.020928711576193592,0.6060606060606061,0.6453783035479937,0.006753904601097509,0.5245901639344263,0.6790791783542691,0.0034201954397394137,0.5445544554455446,48.07854962348938
22,0.8403237822681627,0.23146400647074683,0.5181432813135509,0.15,0.5,0.7658476196131092,0.027777777777777776,0.3125,0.8360868018080154,0.006802721088435374,0.22580645161290322,0.8623933163184382,0.004692516670782909,0.20408163265306123,0.8233993192105006,0.003400369182939862,0.2222222222222222,48.07854962348938
23,0.8403237822681627,0.23146400647074683,0.5508532245479723,0.07142857142857142,0.25,0.8634626640768744,0.012219959266802444,0.14285714285714285,0.9295164146921995,0.005457025920873124,0.13953488372093023,0.927610176808673,0.0023508668821627977,0.19718309859154928,0.9176487867618345,0.0015250390126259044,0.22429906542056074,48.07854962348938
