,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.7148892994143151,0.30284552845528456,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.5524297185301444,0.042682926829268296,0.6190476190476191,0.6714705653523746,0.010254020041948263,0.49019607843137253,0.6820748090660482,0.0051440329218107,0.47619047619047616,0.6806479499860828,0.002713535313301302,0.44881889763779526,3.2881970405578613
1,0.7148892994143151,0.30284552845528456,0.44770214053413876,0.14285714285714285,0.625,0.5869958864285306,0.03177004538577912,0.5833333333333334,0.6077443031301601,0.011962403873540303,0.5531914893617021,0.6771109488516487,0.00569869170880488,0.5316455696202531,0.6995633582224317,0.0030957891256649934,0.4576271186440678,3.2881970405578613
2,0.7148892994143151,0.30284552845528456,0.5058634460563037,0.11904761904761904,0.5,0.6587173412704274,0.027829313543599257,0.45454545454545453,0.6633957479523935,0.011674898967220475,0.48717948717948717,0.776427663307468,0.0037943464238284954,0.3698630136986301,0.7326756660545992,0.0026262803116519303,0.4117647058823529,3.2881970405578613
3,0.7148892994143151,0.30284552845528456,0.24949779724410984,0.2,0.7142857142857143,0.3563187230454283,0.05621301775147929,0.5555555555555556,0.5369873638274187,0.021288515406162466,0.4857142857142857,0.6353964139859944,0.007223310479921645,0.47692307692307695,0.6862783144236291,0.004031455305594267,0.425531914893617,3.2881970405578613
4,0.7148892994143151,0.30284552845528456,0.3754359339546669,0.14285714285714285,0.625,0.5890896646002252,0.023333333333333334,0.5555555555555556,0.666729605328621,0.00898829431438127,0.5283018867924528,0.6402237264514659,0.0053438513900375345,0.5465116279069767,0.6798283100736925,0.0028795208477309375,0.4580152671755725,3.2881970405578613
5,0.7148892994143151,0.30284552845528456,0.0,1.0,1.0,0.41333702428814745,0.10303030303030303,0.6428571428571429,0.49708368257422464,0.02114029468289558,0.5,0.6607353595150899,0.007428040854224698,0.38235294117647056,0.6959436088421489,0.003918242042333171,0.3904761904761905,3.2881970405578613
6,0.7148892994143151,0.30284552845528456,0.5058634460563037,0.09523809523809523,0.5,0.6412510418308645,0.021311475409836064,0.5217391304347826,0.5502616456169436,0.012327044025157233,0.6326530612244898,0.6243598278564486,0.005383580080753701,0.5454545454545454,0.6590765425901756,0.0030891656781336495,0.4765625,3.2881970405578613
7,0.7148892994143151,0.30284552845528456,0.47919511331687753,0.10714285714285714,0.5555555555555556,0.604977614839063,0.020891364902506964,0.48,0.59524146385487,0.01462225832656377,0.4878048780487805,0.6301773959738604,0.007828067179049245,0.5079365079365079,0.6589046418553062,0.004668017935016276,0.45555555555555555,3.2881970405578613
8,0.7148892994143151,0.30284552845528456,0.30677817672175306,0.19047619047619047,0.75,0.4861778618376411,0.0392156862745098,0.6521739130434783,0.5409325060967365,0.01628423390081421,0.5238095238095238,0.6020750275434799,0.007061884408102583,0.5135135135135135,0.6451526882718578,0.0040797112819708145,0.49523809523809526,3.2881970405578613
9,0.7148892994143151,0.30284552845528456,0.5555618109440845,0.08333333333333333,0.4,0.5274904051827088,0.0427807486631016,0.47368421052631576,0.6090305429672173,0.01608455882352941,0.38461538461538464,0.6635198276022953,0.007125044531528322,0.35294117647058826,0.6697176643519963,0.004835639693399866,0.3854166666666667,3.2881970405578613
10,0.7148892994143151,0.30284552845528456,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.4854639582312362,0.05325443786982249,0.5555555555555556,0.5229371989857535,0.02145922746781116,0.5588235294117647,0.5739609964022511,0.010776255707762557,0.5357142857142857,0.6634661520767635,0.004846622140788463,0.48314606741573035,3.2881970405578613
11,0.7148892994143151,0.30284552845528456,0.4188016401075408,0.16666666666666666,0.42857142857142855,0.7290374509173451,0.020710059171597635,0.25,0.7659425614773288,0.0058524173027989825,0.24489795918367346,0.7592311841754371,0.004059315715350841,0.32051282051282054,0.7735490582716679,0.0026137706326757135,0.34545454545454546,3.2881970405578613
12,0.7148892994143151,0.30284552845528456,0.26544702577940094,0.3,0.6666666666666666,0.6319761063293767,0.04680851063829787,0.375,0.6936676616921549,0.012195121951219513,0.35294117647058826,0.7546264531674413,0.005079534821547921,0.328125,0.7579138965575215,0.0028986981285598046,0.30526315789473685,3.2881970405578613
