,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8155999690936877,0.24877650897226752,0.36180196788536356,0.25,0.6666666666666666,0.6706226194856351,0.03294117647058824,0.45,0.7992642258480427,0.008638665475126601,0.34782608695652173,0.8182592611205439,0.003223806571605704,0.3448275862068966,0.8476115169860761,0.0013941250392711278,0.30935251798561153,15.78173017501831
1,0.8155999690936877,0.24877650897226752,0.18789861841651434,0.35,0.8333333333333334,0.5799597019889909,0.038306451612903226,0.6190476190476191,0.6969010073653378,0.008099094807050978,0.48,0.8335020508412618,0.0025769044934772106,0.358695652173913,0.8614292696291876,0.0011681176878570517,0.3263888888888889,15.78173017501831
2,0.8155999690936877,0.24877650897226752,0.5058634460563037,0.07142857142857142,0.25,0.8037701618302764,0.009523809523809525,0.23076923076923078,0.8568635611847509,0.0029442327675788015,0.14035087719298245,0.8674020246611628,0.0016279188075494734,0.26595744680851063,0.8331144934421766,0.0014600671630895022,0.3333333333333333,15.78173017501831
3,0.8155999690936877,0.24877650897226752,0.5951306796294438,0.07142857142857142,0.4444444444444444,0.8177532866950836,0.016574585635359115,0.2962962962962963,0.7727977840888024,0.006270903010033445,0.39622641509433965,0.8075869561905894,0.0026774524324940183,0.32222222222222224,0.8750586735419202,0.0010763719537832791,0.25675675675675674,15.78173017501831
4,0.8155999690936877,0.24877650897226752,0.33208774762064924,0.2,0.7142857142857143,0.3876640065398258,0.044444444444444446,0.6818181818181818,0.4426091615517924,0.014455997971088003,0.6938775510204082,0.5640518600112381,0.005197352292228488,0.625,0.6185577584515523,0.002235142473192003,0.5925925925925926,15.78173017501831
5,0.8155999690936877,0.24877650897226752,0.3754359339546669,0.1951219512195122,0.625,0.756625003680752,0.02635431918008785,0.4166666666666667,0.8040197223904322,0.007528786536758193,0.37254901960784315,0.8159877990328906,0.0033209351753453772,0.37349397590361444,0.8007115187385667,0.001751562204128006,0.3888888888888889,15.78173017501831
6,0.8155999690936877,0.24877650897226752,0.20868401936261904,0.4166666666666667,0.8,0.31650121728476144,0.0898876404494382,0.7142857142857143,0.42165157830966743,0.021448999046711152,0.7105263157894737,0.5028374121158259,0.007359021002149827,0.6538461538461539,0.5983414021582233,0.0032092561704283934,0.6029411764705882,15.78173017501831
7,0.8155999690936877,0.24877650897226752,0.23451197014228103,0.19047619047619047,0.75,0.3234980616747971,0.05150976909413854,0.7727272727272727,0.381342683036184,0.02169035153328347,0.7317073170731707,0.5412153040566712,0.008680555555555556,0.6197183098591549,0.5622872228166639,0.00373102925912419,0.6271186440677966,15.78173017501831
8,0.8155999690936877,0.24877650897226752,0.5434317413875193,0.08928571428571429,0.5555555555555556,0.7702127821245198,0.022457067371202115,0.4,0.7675054252774735,0.007647323436797121,0.43137254901960786,0.8270986553871911,0.002557399408956581,0.36666666666666664,0.8650653938412413,0.0012173207350298534,0.3262411347517731,15.78173017501831
9,0.8155999690936877,0.24877650897226752,0.44770214053413876,0.11904761904761904,0.625,0.7410804056123153,0.031331592689295036,0.42105263157894735,0.829317167860113,0.007036747458952306,0.34146341463414637,0.8657268446477135,0.002407566638005159,0.3026315789473684,0.8660216004750819,0.0014372772220305854,0.2773109243697479,15.78173017501831
10,0.8155999690936877,0.24877650897226752,0.6231194311274444,0.07142857142857142,0.375,0.6415044288434378,0.029545454545454545,0.55,0.7658583180298514,0.008633633633633633,0.43902439024390244,0.6685870450247543,0.00486495554437175,0.5394736842105263,0.6094641800891931,0.003544274852798262,0.5966386554621849,15.78173017501831
11,0.8155999690936877,0.24877650897226752,0.18789861841651434,0.35,0.8333333333333334,0.27301841408799066,0.07058823529411765,0.7777777777777778,0.38698713237981835,0.023073146784486992,0.6756756756756757,0.5107464016216383,0.00824026889298493,0.6470588235294118,0.646531750189991,0.0034596375617792423,0.5666666666666667,15.78173017501831
12,0.8155999690936877,0.24877650897226752,0.5951306796294438,0.03571428571428571,0.2222222222222222,0.7700564441814484,0.01620745542949757,0.30434782608695654,0.7450856143380382,0.00720164609053498,0.4166666666666667,0.7673906130300022,0.0038278868646771107,0.4074074074074074,0.7709346016877661,0.001987430842778106,0.39166666666666666,15.78173017501831
13,0.8155999690936877,0.24877650897226752,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.423708467437733,0.04568527918781726,0.6842105263157895,0.45393337837258574,0.01831174631531934,0.6578947368421053,0.5810895578600618,0.007296692950453101,0.5538461538461539,0.5901036738336434,0.004124739370863929,0.5833333333333334,15.78173017501831
14,0.8155999690936877,0.24877650897226752,0.17103178897792257,0.3,0.8571428571428571,0.37000875130342076,0.05179282868525897,0.7142857142857143,0.4358768624517621,0.018454038997214484,0.6904761904761905,0.5249265886225798,0.00809646856158484,0.6351351351351351,0.6000489245599012,0.004360257326661902,0.5849056603773585,15.78173017501831
15,0.8155999690936877,0.24877650897226752,0.1454742831349515,0.23214285714285715,0.8888888888888888,0.29572403166502387,0.061601642710472276,0.7619047619047619,0.4107043085180018,0.02202845341899954,0.6842105263157895,0.5009186739338255,0.008278647147905098,0.6571428571428571,0.5984710688397225,0.003547647636720882,0.6,15.78173017501831
16,0.8155999690936877,0.24877650897226752,0.23451197014228103,0.19047619047619047,0.75,0.2639979814154701,0.07272727272727272,0.7894736842105263,0.4686074314739152,0.014496505306756407,0.6666666666666666,0.5893357050091493,0.004941176470588235,0.5979381443298969,0.6811144170500547,0.002003089101264601,0.5235294117647059,15.78173017501831
17,0.8155999690936877,0.24877650897226752,0.6508667942032516,0.05,0.3333333333333333,0.6613858958660273,0.020833333333333332,0.3333333333333333,0.7932641942163702,0.005841548010222709,0.3333333333333333,0.8145134792413531,0.003237589241241906,0.33766233766233766,0.8489472512309472,0.0013750343758593966,0.30158730158730157,15.78173017501831
