,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
0,T-Cell Lymphoma,Eczema,local_homophily_1,Basal keratinocytes,2015673.0,0.26926718490251056,44.42908550891424
1,T-Cell Lymphoma,Eczema,local_homophily_1,Fibroblasts,517025.5,0.009647610602310945,1.591855749381306
2,T-Cell Lymphoma,Eczema,local_homophily_1,Melanocytes,1513391.5,0.10339205600757488,17.059689241249853
3,T-Cell Lymphoma,Eczema,local_homophily_1,Smooth muscle cells,4025702.5,0.12647852926040415,20.868957327966683
4,T-Cell Lymphoma,Eczema,local_homophily_1,Macrophages,4223535.5,0.18903121768150444,31.190150917448236
5,T-Cell Lymphoma,Eczema,local_homophily_1,Langerhans cells,880758.0,0.010912791660763746,1.8006106240260178
6,T-Cell Lymphoma,Eczema,local_homophily_1,Unknown,18286148.0,0.6468541919570984,106.73094167292122
7,T-Cell Lymphoma,Eczema,local_homophily_1,Endothelial cells,32784839.0,0.0,0.0
8,T-Cell Lymphoma,Eczema,local_homophily_1,Suprabasal keratinocytes,844272.5,5.244656870337092e-06,0.0008653683836056202
9,T-Cell Lymphoma,Eczema,local_homophily_1,T-cells,28593736.5,2.67274021164245e-58,4.410021349210043e-56
10,T-Cell Lymphoma,Eczema,local_homophily_1,B-cells,10981393.0,0.047364748827991146,7.81518355661854
11,T-Cell Lymphoma,Eczema,local_homophily_2,Basal keratinocytes,2330984.0,1.8744390390196848e-13,3.09282441438248e-11
12,T-Cell Lymphoma,Eczema,local_homophily_2,Fibroblasts,464712.5,0.17460982661790037,28.81062139195356
13,T-Cell Lymphoma,Eczema,local_homophily_2,Melanocytes,1593246.5,1.3413609034915683e-05,0.002213245490761088
14,T-Cell Lymphoma,Eczema,local_homophily_2,Smooth muscle cells,4171551.0,9.814420002271244e-05,0.01619379300374755
15,T-Cell Lymphoma,Eczema,local_homophily_2,Macrophages,4237089.5,0.12855287112405864,21.211223735469673
16,T-Cell Lymphoma,Eczema,local_homophily_2,Langerhans cells,972903.0,0.05099144363609569,8.413588199955788
17,T-Cell Lymphoma,Eczema,local_homophily_2,Unknown,20345278.5,1.8340357051175217e-24,3.026158913443911e-22
18,T-Cell Lymphoma,Eczema,local_homophily_2,Endothelial cells,35786591.5,0.0,0.0
19,T-Cell Lymphoma,Eczema,local_homophily_2,Suprabasal keratinocytes,865366.0,1.495214203514414e-08,2.4671034357987833e-06
20,T-Cell Lymphoma,Eczema,local_homophily_2,T-cells,28331608.5,7.425546861620394e-51,1.2252152321673649e-48
21,T-Cell Lymphoma,Eczema,local_homophily_2,B-cells,11673824.5,2.671728757455644e-13,4.408352449801812e-11
22,T-Cell Lymphoma,Eczema,local_homophily_3,Basal keratinocytes,2278846.0,2.530761933326031e-09,4.1757571899879504e-07
23,T-Cell Lymphoma,Eczema,local_homophily_3,Fibroblasts,440181.5,0.001382270527148357,0.2280746369794789
24,T-Cell Lymphoma,Eczema,local_homophily_3,Melanocytes,1553720.5,0.0027138291394189144,0.4477818080041208
25,T-Cell Lymphoma,Eczema,local_homophily_3,Smooth muscle cells,4041463.5,0.07554954797828779,12.465675416417486
26,T-Cell Lymphoma,Eczema,local_homophily_3,Macrophages,4125974.5,0.8240372414167024,135.96614483375592
27,T-Cell Lymphoma,Eczema,local_homophily_3,Langerhans cells,954666.5,0.28600290889191515,47.190479967166
28,T-Cell Lymphoma,Eczema,local_homophily_3,Unknown,20044042.5,5.270445146853514e-18,8.696234492308297e-16
29,T-Cell Lymphoma,Eczema,local_homophily_3,Endothelial cells,35199677.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_homophily_3,Suprabasal keratinocytes,837185.0,3.613884945167777e-05,0.005962910159526833
31,T-Cell Lymphoma,Eczema,local_homophily_3,T-cells,27714152.5,9.844705400770439e-36,1.6243763911271227e-33
32,T-Cell Lymphoma,Eczema,local_homophily_3,B-cells,11444102.5,3.0073803137915005e-08,4.962177517755976e-06
33,T-Cell Lymphoma,Eczema,local_homophily_4,Basal keratinocytes,2241674.5,6.949343593907507e-07,0.00011466416929947385
34,T-Cell Lymphoma,Eczema,local_homophily_4,Fibroblasts,422118.0,5.268522192791172e-06,0.0008693061618105433
35,T-Cell Lymphoma,Eczema,local_homophily_4,Melanocytes,1519927.0,0.06575387251595052,10.849388965131837
36,T-Cell Lymphoma,Eczema,local_homophily_4,Smooth muscle cells,3992981.5,0.3232707402589595,53.33967214272832
37,T-Cell Lymphoma,Eczema,local_homophily_4,Macrophages,4061458.5,0.2172334304424487,35.843516023004035
38,T-Cell Lymphoma,Eczema,local_homophily_4,Langerhans cells,944333.0,0.5716150308261233,94.31648008631035
39,T-Cell Lymphoma,Eczema,local_homophily_4,Unknown,19713690.0,4.023090486874114e-12,6.638099303342287e-10
40,T-Cell Lymphoma,Eczema,local_homophily_4,Endothelial cells,34647522.5,0.0,0.0
41,T-Cell Lymphoma,Eczema,local_homophily_4,Suprabasal keratinocytes,821223.0,0.0011001786176200567,0.18152947190730934
42,T-Cell Lymphoma,Eczema,local_homophily_4,T-cells,27295163.5,4.9204623832629104e-27,8.118762932383802e-25
43,T-Cell Lymphoma,Eczema,local_homophily_4,B-cells,11301966.5,8.728239110088176e-06,0.0014401594531645492
44,T-Cell Lymphoma,Eczema,local_homophily_5,Basal keratinocytes,2215945.0,1.929581318141886e-05,0.0031838091749341116
45,T-Cell Lymphoma,Eczema,local_homophily_5,Fibroblasts,414207.0,2.640702418460226e-07,4.357158990459373e-05
46,T-Cell Lymphoma,Eczema,local_homophily_5,Melanocytes,1494410.5,0.3343033077522858,55.16004577912716
