,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8620634831112014,0.1545675581799236,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.7498682377924942,0.029069767441860465,0.2777777777777778,0.8372347454277236,0.007776049766718507,0.16666666666666666,0.8388591731129827,0.003542102720978908,0.1206896551724138,0.8582306537141499,0.0019558535903883767,0.0975609756097561,11.648408889770508
1,0.8620634831112014,0.1545675581799236,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.6620919780689741,0.02404809619238477,0.09523809523809523,0.7275858972546974,0.00828289264096846,0.09090909090909091,0.8202575163762663,0.0025838203629652413,0.046511627906976744,0.8261169750014073,0.001227464518603759,0.07194244604316546,11.648408889770508
2,0.8620634831112014,0.1545675581799236,0.6463276622041702,0.03333333333333333,0.14285714285714285,0.8205239358110566,0.01002004008016032,0.09523809523809523,0.8354231424618855,0.0032502708559046588,0.09523809523809523,0.8769643506761043,0.001616891763363135,0.1527777777777778,0.8734116435763941,0.000948801226143123,0.11320754716981132,11.648408889770508
3,0.8620634831112014,0.1545675581799236,0.5058634460563037,0.07142857142857142,0.125,0.5945027663121054,0.04437869822485207,0.05555555555555555,0.6726043800461994,0.01318359375,0.05405405405405406,0.7585518782055464,0.004313302617390452,0.056338028169014086,0.8024299094347536,0.0020207204028610836,0.05357142857142857,11.648408889770508
4,0.8620634831112014,0.1545675581799236,0.6231194311274444,0.047619047619047616,0.25,0.8423396166606997,0.009724473257698542,0.17391304347826086,0.8855861521954368,0.0037071362372567192,0.09803921568627451,0.9056216781993743,0.0010171140494405872,0.10784313725490197,0.8642076031929488,0.0008703348576486207,0.08024691358024691,11.648408889770508
5,0.8620634831112014,0.1545675581799236,0.7226620657947195,0.023809523809523808,0.25,0.8172035448069701,0.006557377049180328,0.17391304347826086,0.8575406126518034,0.0033812341504649195,0.125,0.8227772363766321,0.003633961017509085,0.0847457627118644,0.8100958386162156,0.003154811086907534,0.06172839506172839,11.648408889770508
6,0.8620634831112014,0.1545675581799236,0.7289176125807098,0.0,0.14285714285714285,0.800984352321487,0.006756756756756757,0.15,0.8095569335489677,0.00425531914893617,0.09523809523809523,0.8354324756189394,0.0021547080370609784,0.1323529411764706,0.8922281424368431,0.0010241865595209958,0.11764705882352941,11.648408889770508
7,0.8620634831112014,0.1545675581799236,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.7745128870529979,0.007220216606498195,0.045454545454545456,0.851276835900875,0.0034654537578514186,0.07692307692307693,0.846681913568734,0.0019347705914870095,0.08791208791208792,0.8699000071874653,0.0011229646266142617,0.0851063829787234,11.648408889770508
8,0.8620634831112014,0.1545675581799236,0.7071795642645746,0.0,0.1,0.6971093762866817,0.011042944785276074,0.038461538461538464,0.7057730563590687,0.006570302233902759,0.057692307692307696,0.7784574434910158,0.003272786777941417,0.054945054945054944,0.8027459072386007,0.0018028353683520446,0.05925925925925926,11.648408889770508
9,0.8620634831112014,0.1545675581799236,0.6508667942032516,0.05,0.3333333333333333,0.7402846275806627,0.004576659038901602,0.1,0.7680794381378392,0.004016064257028112,0.046511627906976744,0.8402048507481255,0.0019710906701708277,0.07894736842105263,0.8635145547845663,0.0011999107043196785,0.07627118644067797,11.648408889770508
