,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.9525922981701693,0.1427909133055169,0.5951306796294438,0.017857142857142856,0.1111111111111111,0.8253923930233078,0.013452914798206279,0.041666666666666664,0.840441479693467,0.005611672278338945,0.07692307692307693,0.908130489095041,0.0019730351857941467,0.08695652173913043,0.9178666760832688,0.0009321136862726512,0.08496732026143791,9.029217720031738
1,0.9525922981701693,0.1427909133055169,0.5545118520972888,0.1,0.3333333333333333,0.7544158849588671,0.02120141342756184,0.17647058823529413,0.8716228165546298,0.006756756756756757,0.125,0.856406213426716,0.0031323414252153485,0.11475409836065574,0.8994898683354404,0.002077418461325393,0.10465116279069768,9.029217720031738
2,0.9525922981701693,0.1427909133055169,0.6508667942032516,0.047619047619047616,0.16666666666666666,0.8620880167067572,0.013333333333333334,0.047619047619047616,0.85211550920094,0.0044034388760746486,0.019230769230769232,0.8841762096701721,0.0019771071800208117,0.043478260869565216,0.9143501941377367,0.000973360655737705,0.06206896551724138,9.029217720031738
3,0.9525922981701693,0.1427909133055169,0.6993582219149019,0.05357142857142857,0.1111111111111111,0.8331692910345131,0.015214384508990318,0.04,0.8698193184931717,0.004764292878635908,0.02,0.8754077728271071,0.0022486347574686796,0.02531645569620253,0.8939728992743738,0.001398845952089526,0.04201680672268908,9.029217720031738
4,0.9525922981701693,0.1427909133055169,0.7226620657947195,0.047619047619047616,0.25,0.7526385785544074,0.01647058823529412,0.1,0.8834660606611514,0.005822416302765648,0.07142857142857142,0.8506258293035559,0.002461033634126333,0.04938271604938271,0.8809493023926703,0.001397011815405015,0.046153846153846156,9.029217720031738
5,0.9525922981701693,0.1427909133055169,0.36180196788536356,0.25,0.6666666666666666,0.7453686834275516,0.03767123287671233,0.4117647058823529,0.7466621033054384,0.012599469496021221,0.3939393939393939,0.8222783093842245,0.00518783542039356,0.2857142857142857,0.8603637573975271,0.002592475497944989,0.23255813953488372,9.029217720031738
6,0.9525922981701693,0.1427909133055169,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.7597239187159535,0.018518518518518517,0.2,0.8501416693081316,0.004512874966817096,0.25,0.8757171195252343,0.0023240371845949536,0.1956521739130435,0.9002047588720793,0.0013453291852350122,0.1678832116788321,9.029217720031738
7,0.9525922981701693,0.1427909133055169,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.8702501642320006,0.005076142131979695,0.21052631578947367,0.9067758780173867,0.002944888514934792,0.15384615384615385,0.9531684327417563,0.0017464198393293748,0.12121212121212122,0.9659023043636216,0.00126820103334899,0.10416666666666667,9.029217720031738
8,0.9525922981701693,0.1427909133055169,0.5555618109440845,0.08333333333333333,0.4,0.83579572875267,0.010666666666666666,0.15789473684210525,0.8625741401248466,0.005256648113790971,0.10869565217391304,0.9076841624419605,0.002689114930433766,0.11594202898550725,0.8922947741801245,0.0017939518195797027,0.09278350515463918,9.029217720031738
9,0.9525922981701693,0.1427909133055169,0.6508667942032516,0.05,0.3333333333333333,0.7919139800964952,0.009478672985781991,0.26666666666666666,0.8713974250538983,0.00448681996634885,0.22857142857142856,0.9250475634751401,0.0025777941447247283,0.16363636363636364,0.9379900614797877,0.0019496344435418359,0.11688311688311688,9.029217720031738
