,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.5789043110655798,0.4708860759493671,0.17103178897792257,0.3,0.8571428571428571,0.25423438234008294,0.0737913486005089,0.8421052631578947,0.3418082186749537,0.021912350597609563,0.7906976744186046,0.45530721878297825,0.009317832108052659,0.72,0.5550418166307152,0.0042525092445853145,0.639344262295082,19.01807999610901
1,0.5789043110655798,0.4708860759493671,0.26649698462619664,0.1780821917808219,0.8,0.33087367903258175,0.028996865203761754,0.8064516129032258,0.3295516990129359,0.009202685373764804,0.8271604938271605,0.42211450902657105,0.003907087159366294,0.7697368421052632,0.45596887353436194,0.002055492638731597,0.7457627118644068,19.01807999610901
2,0.5789043110655798,0.4708860759493671,0.33208774762064924,0.2,0.7142857142857143,0.5622808073502062,0.036741214057507986,0.6086956521739131,0.6935760345079237,0.011872146118721462,0.5111111111111111,0.7087865200134432,0.0050513280104285485,0.4675324675324675,0.7439131735220429,0.002444922084900591,0.4462809917355372,19.01807999610901
3,0.5789043110655798,0.4708860759493671,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.3446377878410792,0.05612244897959184,0.7368421052631579,0.349377899086545,0.027207392197125257,0.7777777777777778,0.41959297924165895,0.012171684817424727,0.7777777777777778,0.48682691546622575,0.006690412013862149,0.723404255319149,19.01807999610901
4,0.5789043110655798,0.4708860759493671,0.26544702577940094,0.2,0.6666666666666666,0.14032963048916716,0.06940874035989718,0.8947368421052632,0.31828441095297877,0.0270148581719946,0.8157894736842105,0.3023576118160012,0.011864065956163282,0.8428571428571429,0.3503912545189507,0.005897714268947508,0.811965811965812,19.01807999610901
5,0.5789043110655798,0.4708860759493671,0.17103178897792257,0.3,0.8571428571428571,0.3059106696964282,0.0737913486005089,0.7894736842105263,0.333498349180236,0.027728085867620753,0.8157894736842105,0.3876836889229848,0.01231892323485799,0.7727272727272727,0.4230815499779716,0.005154798283791709,0.7699115044247787,19.01807999610901
6,0.5789043110655798,0.4708860759493671,0.17103178897792257,0.3,0.8571428571428571,0.2642581034150688,0.08682634730538923,0.8333333333333334,0.34581007846497813,0.025724976613657625,0.7894736842105263,0.3865777455702203,0.010509219451609821,0.7671232876712328,0.4176343209644827,0.005029821619987357,0.7540983606557377,19.01807999610901
7,0.5789043110655798,0.4708860759493671,0.15712536136607075,0.2619047619047619,0.875,0.23648277611954063,0.06680161943319839,0.8571428571428571,0.28658776011681525,0.02674230145867099,0.825,0.3674042023704282,0.011777535441657579,0.7941176470588235,0.3663594058152601,0.005984784446322908,0.7909090909090909,19.01807999610901
8,0.5789043110655798,0.4708860759493671,0.2847948000262373,0.23333333333333334,0.5714285714285714,0.333585369011392,0.056179775280898875,0.75,0.3774443117500381,0.02505307855626327,0.7692307692307693,0.3828077356396385,0.011967341460686724,0.7611940298507462,0.38928812409085733,0.007152953270227439,0.7676767676767676,19.01807999610901
9,0.5789043110655798,0.4708860759493671,0.15712536136607075,0.2619047619047619,0.875,0.37340242287830216,0.06531531531531531,0.75,0.43915052816790967,0.024779504409911803,0.7435897435897436,0.4589660176067518,0.010741791649777057,0.7536231884057971,0.4816901171291352,0.0057975215595333,0.7333333333333333,19.01807999610901
