,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8335808761410634,0.2322053675612602,0.17103178897792257,0.3,0.8571428571428571,0.4351932792641766,0.0583756345177665,0.6842105263157895,0.537777583704916,0.01857707509881423,0.625,0.5684472608947524,0.007137521786040335,0.5789473684210527,0.5905562348502349,0.003212396069538927,0.5736434108527132,21.749777793884277
1,0.8335808761410634,0.2322053675612602,0.26544702577940094,0.2,0.6666666666666666,0.6113157817446248,0.033419023136246784,0.47368421052631576,0.8058344596952393,0.0063805104408352666,0.30434782608695654,0.7979022817213918,0.0025207591933570582,0.3125,0.8324329258976786,0.0012305874824641283,0.264,21.749777793884277
2,0.8335808761410634,0.2322053675612602,0.30677817672175306,0.19047619047619047,0.75,0.45297620813902656,0.03980891719745223,0.6956521739130435,0.5111062111267436,0.01740056818181818,0.6666666666666666,0.5640466213710534,0.007324391104835863,0.6351351351351351,0.5575866987631148,0.003278688524590164,0.6356589147286822,21.749777793884277
3,0.8335808761410634,0.2322053675612602,0.398557811074552,0.13333333333333333,0.5714285714285714,0.6750772607219432,0.030249110320284697,0.45454545454545453,0.8447624157556505,0.007489514679448772,0.3111111111111111,0.8610568964486045,0.0026909378709932727,0.2727272727272727,0.885905411263666,0.0014971927635683093,0.21951219512195122,21.749777793884277
4,0.8335808761410634,0.2322053675612602,0.5434317413875193,0.10714285714285714,0.5555555555555556,0.7367000469968251,0.02389705882352941,0.4090909090909091,0.8069367296105496,0.006812477590534241,0.35714285714285715,0.8137654338927611,0.0026050146532074245,0.3157894736842105,0.8344232698703228,0.0015654984345015656,0.30327868852459017,21.749777793884277
5,0.8335808761410634,0.2322053675612602,0.18789861841651434,0.35,0.8333333333333334,0.4354597384450388,0.04878048780487805,0.7142857142857143,0.5065233597053428,0.01667257892869812,0.6904761904761905,0.5798204395019141,0.0066916488222698075,0.6438356164383562,0.6235990183784539,0.0036451602213606387,0.5963302752293578,21.749777793884277
6,0.8335808761410634,0.2322053675612602,0.0,0.6666666666666666,1.0,0.4901641343048992,0.04149377593360996,0.5714285714285714,0.5696943812802614,0.014778325123152709,0.5641025641025641,0.5617191160893369,0.007997831096651755,0.5714285714285714,0.6022501315873634,0.004853600633078344,0.5217391304347826,21.749777793884277
7,0.8335808761410634,0.2322053675612602,0.6351215938442603,0.07142857142857142,0.3333333333333333,0.6902632472359019,0.022354694485842028,0.4166666666666667,0.8063326828706285,0.005770816158285243,0.2830188679245283,0.8198341002944957,0.002307772999055911,0.30434782608695654,0.8584850246025001,0.0012554128306830174,0.2553191489361702,21.749777793884277
8,0.8335808761410634,0.2322053675612602,0.5781296526357758,0.047619047619047616,0.125,0.8145934495951274,0.010526315789473684,0.16666666666666666,0.8666742239879304,0.003014065639651708,0.1896551724137931,0.8721146449712643,0.0017173494177766609,0.18446601941747573,0.8576815001532476,0.0010040496669901937,0.19736842105263158,21.749777793884277
9,0.8335808761410634,0.2322053675612602,0.5545118520972888,0.1,0.3333333333333333,0.8298908349532759,0.009009009009009009,0.15,0.8832009230589875,0.003367003367003367,0.23255813953488372,0.8879545645259683,0.0012195121951219512,0.18823529411764706,0.890395926369428,0.0007653966061194393,0.1773049645390071,21.749777793884277
10,0.8335808761410634,0.2322053675612602,0.45410656074002154,0.125,0.6,0.5488480566597536,0.024963289280469897,0.5416666666666666,0.6215041838400328,0.009997298027560119,0.5106382978723404,0.648842223916745,0.004988830975428146,0.4936708860759494,0.7111690853462191,0.002807838549283416,0.4782608695652174,21.749777793884277
11,0.8335808761410634,0.2322053675612602,0.33208774762064924,0.2,0.7142857142857143,0.740540216429588,0.01929260450160772,0.34782608695652173,0.7681417154031911,0.004859611231101512,0.2978723404255319,0.8282372737926884,0.002494331065759637,0.27848101265822783,0.829333841853488,0.001507508552211979,0.27350427350427353,21.749777793884277
12,0.8335808761410634,0.2322053675612602,0.36180196788536356,0.25,0.6666666666666666,0.5125738995794539,0.04358974358974359,0.631578947368421,0.5877284026638441,0.014319809069212411,0.6,0.6232002539353493,0.0057403008709422014,0.5714285714285714,0.6460764772471896,0.003720897267798292,0.5471698113207547,21.749777793884277
13,0.8335808761410634,0.2322053675612602,0.30677817672175306,0.21428571428571427,0.75,0.5661458868933481,0.03590664272890485,0.5454545454545454,0.5640137604835298,0.012403528114663727,0.5957446808510638,0.5630025172897297,0.005193681021423934,0.6304347826086957,0.5307030831112887,0.0025250017731754024,0.6521739130434783,21.749777793884277
14,0.8335808761410634,0.2322053675612602,0.18789861841651434,0.35,0.8333333333333334,0.33518649310243936,0.0711864406779661,0.7058823529411765,0.4468856238138601,0.01936108422071636,0.6486486486486487,0.5247615304968983,0.006977797915722701,0.581081081081081,0.5022306432962583,0.0034198200877258197,0.6377952755905512,21.749777793884277
15,0.8335808761410634,0.2322053675612602,0.17103178897792257,0.3,0.8571428571428571,0.20305837164288235,0.06336633663366337,0.8095238095238095,0.39656342005812656,0.021456208230742173,0.7142857142857143,0.5711303520455666,0.009452846975088969,0.5970149253731343,0.6391041531377466,0.004962009613893627,0.5048543689320388,21.749777793884277
16,0.8335808761410634,0.2322053675612602,0.4581569099913262,0.15,0.3333333333333333,0.7544775641222824,0.015306122448979591,0.21052631578947367,0.8856869319335929,0.003185840707964602,0.11904761904761904,0.8897053110963089,0.002048830459279495,0.14666666666666667,0.8832050073363885,0.0012951876583007138,0.20512820512820512,21.749777793884277
17,0.8335808761410634,0.2322053675612602,0.23451197014228103,0.19047619047619047,0.75,0.5873038283158165,0.028720626631853787,0.56,0.5582472608122642,0.01175030599755202,0.5918367346938775,0.5902087438941896,0.00559767590165096,0.5555555555555556,0.625538545091346,0.0031321995288757735,0.5409836065573771,21.749777793884277
18,0.8335808761410634,0.2322053675612602,0.30677817672175306,0.19047619047619047,0.75,0.4079297549861923,0.049800796812749,0.7142857142857143,0.642246924155481,0.013249651324965132,0.5476190476190477,0.6983962986722749,0.006227667177131189,0.4492753623188406,0.699613884785891,0.0033551870420362516,0.44660194174757284,21.749777793884277
19,0.8335808761410634,0.2322053675612602,0.6953856377069162,0.047619047619047616,0.375,0.7997739167414374,0.01610305958132045,0.30434782608695654,0.8600872123701893,0.005447470817120622,0.25,0.8731091501334206,0.0024521174365431772,0.2619047619047619,0.848223648073261,0.0013100436681222707,0.25,21.749777793884277
20,0.8335808761410634,0.2322053675612602,0.17103178897792257,0.3,0.8571428571428571,0.3446377878410792,0.06923076923076923,0.7368421052631579,0.46911921642992044,0.027461139896373058,0.6388888888888888,0.6011483913570415,0.010030959752321982,0.515625,0.6627273414160701,0.0035320754716981133,0.5130434782608696,21.749777793884277
21,0.8335808761410634,0.2322053675612602,0.24949779724410984,0.1935483870967742,0.7142857142857143,0.5988657257963798,0.03298611111111111,0.5454545454545454,0.8047249028104667,0.008791208791208791,0.3673469387755102,0.8068140658741126,0.0038773352132534366,0.35802469135802467,0.8325905690591632,0.0020921042436139164,0.35537190082644626,21.749777793884277
22,0.8335808761410634,0.2322053675612602,0.353929367705868,0.17857142857142858,0.6666666666666666,0.6329098848963772,0.021479713603818614,0.46153846153846156,0.8430240200395591,0.005717916137229987,0.3076923076923077,0.850954534113347,0.0027028766329879658,0.30952380952380953,0.8522870878585613,0.0014945054945054944,0.2692307692307692,21.749777793884277
23,0.8335808761410634,0.2322053675612602,0.4217883392075884,0.2,0.5,0.6370126480272523,0.02534562211981567,0.4,0.7794722376144166,0.007133592736705577,0.36363636363636365,0.810909864372491,0.0025181667745881,0.30864197530864196,0.8394713990665135,0.001237270391167793,0.25196850393700787,21.749777793884277
24,0.8335808761410634,0.2322053675612602,0.6508667942032516,0.05,0.16666666666666666,0.6711083509227819,0.01818181818181818,0.23809523809523808,0.7782846361168873,0.004742401379607674,0.28846153846153844,0.8144430192359062,0.0024537870112874205,0.2857142857142857,0.8562841908487681,0.0010185110338695336,0.25333333333333335,21.749777793884277
25,0.8335808761410634,0.2322053675612602,0.30677817672175306,0.21428571428571427,0.75,0.48697873138852643,0.04408817635270541,0.6190476190476191,0.4499876224359416,0.017142857142857144,0.6744186046511628,0.5606506894643503,0.0065943600867678955,0.56,0.594414714374151,0.0038204690169280943,0.5350877192982456,21.749777793884277
26,0.8335808761410634,0.2322053675612602,0.5325646511558555,0.1,0.42857142857142855,0.6115557006260921,0.024778761061946902,0.5,0.798121784012683,0.007864108210128971,0.3181818181818182,0.8782412232697161,0.0032012195121951218,0.24358974358974358,0.8873678761011462,0.001390993318264239,0.21138211382113822,21.749777793884277
27,0.8335808761410634,0.2322053675612602,0.30677817672175306,0.19047619047619047,0.75,0.421110154028388,0.0425531914893617,0.6363636363636364,0.546317449786678,0.016296296296296295,0.5777777777777777,0.6350249890421138,0.007922360863537333,0.5285714285714286,0.6331111839805232,0.004365945624131772,0.5294117647058824,21.749777793884277
28,0.8335808761410634,0.2322053675612602,0.0,0.42857142857142855,1.0,0.24949779724410984,0.09230769230769231,0.7142857142857143,0.5826388480256862,0.0189208128941836,0.5483870967741935,0.7335483985748646,0.006511746680286006,0.45161290322580644,0.7672768843779965,0.0027689236614185904,0.4166666666666667,21.749777793884277
29,0.8335808761410634,0.2322053675612602,0.17103178897792257,0.3,0.8571428571428571,0.33633854615094266,0.06852791878172589,0.7894736842105263,0.560848820308116,0.021487603305785124,0.6285714285714286,0.6090679955941226,0.009699161597895776,0.543859649122807,0.6601317311434094,0.004415571232807187,0.4891304347826087,21.749777793884277
30,0.8335808761410634,0.2322053675612602,0.0,0.5,1.0,0.3865504761220373,0.06649616368286446,0.7368421052631579,0.5554212717273959,0.019730941704035873,0.6052631578947368,0.5772133444972476,0.006956372380625215,0.5733333333333334,0.5866823797740469,0.0032160514568233094,0.578125,21.749777793884277
