,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8637860707540468,0.20092713313052296,0.7226620657947195,0.023809523809523808,0.125,0.7125648758413244,0.023376623376623377,0.10526315789473684,0.8861857527234548,0.004314063848144953,0.07692307692307693,0.9148523755238218,0.0020239190432382705,0.0547945205479452,0.8926921040682623,0.0014069409084818438,0.045454545454545456,30.073827028274536
1,0.8637860707540468,0.20092713313052296,0.7071795642645746,0.05555555555555555,0.2,0.7881277674534175,0.013171225937183385,0.21428571428571427,0.7664323947399435,0.006948702227672185,0.32075471698113206,0.7591242386518433,0.0030978934324659233,0.25842696629213485,0.7883201447980426,0.001492838410328828,0.25925925925925924,30.073827028274536
2,0.8637860707540468,0.20092713313052296,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.3528697880684994,0.04918032786885246,0.7142857142857143,0.4536480906951835,0.0182648401826484,0.6097560975609756,0.5043302081575727,0.00665946724262059,0.547945205479452,0.5514995967796013,0.003341540626099191,0.5130434782608696,30.073827028274536
3,0.8637860707540468,0.20092713313052296,0.17103178897792257,0.3,0.8571428571428571,0.3862369318634308,0.05133928571428571,0.65,0.530724844852619,0.012618296529968454,0.5909090909090909,0.5746255262996609,0.006412960931566956,0.5333333333333333,0.5507666479281149,0.0033345578884901236,0.5384615384615384,30.073827028274536
4,0.8637860707540468,0.20092713313052296,0.7878405638413689,0.017857142857142856,0.1111111111111111,0.8768115759749986,0.007894736842105263,0.12,0.8962066527143809,0.004188969048173144,0.06,0.8711932198708409,0.002594210813762971,0.036585365853658534,0.9229246975925111,0.0011332728921124207,0.056910569105691054,30.073827028274536
5,0.8637860707540468,0.20092713313052296,0.4217883392075884,0.1,0.5,0.46602951017082184,0.038461538461538464,0.5,0.5897962638526202,0.014598540145985401,0.39473684210526316,0.5778244359353109,0.007015955641054656,0.43283582089552236,0.61041484291529,0.004163803209766746,0.43137254901960786,30.073827028274536
6,0.8637860707540468,0.20092713313052296,0.6463276622041702,0.0,0.14285714285714285,0.8426806236290243,0.011881188118811881,0.14285714285714285,0.8610265126464399,0.003968253968253968,0.17777777777777778,0.8893169261405648,0.001786082297176616,0.14457831325301204,0.9072161331415983,0.001333938809104842,0.1092436974789916,30.073827028274536
7,0.8637860707540468,0.20092713313052296,0.15712536136607075,0.2619047619047619,0.875,0.3249624621136219,0.05209840810419682,0.75,0.41046514432001985,0.020114942528735632,0.6818181818181818,0.5097521613198153,0.007983848765715335,0.5616438356164384,0.5529572575203416,0.0035719691236567276,0.5217391304347826,30.073827028274536
8,0.8637860707540468,0.20092713313052296,0.5325646511558555,0.1,0.2857142857142857,0.44154856519232044,0.032640949554896145,0.6111111111111112,0.46344124310187806,0.020314547837483616,0.6060606060606061,0.44459953892072274,0.011001100110011002,0.6101694915254238,0.5413347059309793,0.004999576307092619,0.5445544554455446,30.073827028274536
9,0.8637860707540468,0.20092713313052296,0.17103178897792257,0.3,0.8571428571428571,0.29526684675849374,0.06426735218508997,0.7368421052631579,0.42817487391961495,0.01952983725135624,0.6190476190476191,0.5213432097168845,0.007310310057978321,0.5394736842105263,0.5871616255481518,0.003421240199572345,0.4830508474576271,30.073827028274536
