,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8253248708242161,0.19886530372689035,0.6508667942032516,0.0,0.16666666666666666,0.6849596306773278,0.03823529411764706,0.05555555555555555,0.8246654267563246,0.0117359413202934,0.21621621621621623,0.7790167062655102,0.004392019073911407,0.25,0.8214352925456635,0.00220759746751083,0.2,56.08050084114075
1,0.8253248708242161,0.19886530372689035,0.4811477614510914,0.1,0.5714285714285714,0.7306100603853571,0.02390438247011952,0.3333333333333333,0.7422479569959534,0.010659297275957363,0.275,0.7702225588499353,0.004881025015253203,0.21739130434782608,0.8233401345491057,0.0020569987724362165,0.1743119266055046,56.08050084114075
2,0.8253248708242161,0.19886530372689035,0.5637377118276308,0.03333333333333333,0.2857142857142857,0.826818128857755,0.012853470437017995,0.21052631578947367,0.8308359561495223,0.004416094210009814,0.24324324324324326,0.8814439257895232,0.0019601774476426287,0.15714285714285714,0.8856305466585833,0.0011784511784511784,0.13636363636363635,56.08050084114075
3,0.8253248708242161,0.19886530372689035,0.7289176125807098,0.0,0.14285714285714285,0.8581999582079058,0.005263157894736842,0.12,0.8125543665900867,0.004557291666666667,0.09615384615384616,0.8432045062973358,0.0018305956857312487,0.11578947368421053,0.8464745827998251,0.0010995832224882504,0.1111111111111111,56.08050084114075
4,0.8253248708242161,0.19886530372689035,0.5235767964601689,0.047619047619047616,0.125,0.703661422331961,0.01951219512195122,0.08695652173913043,0.7782011868805537,0.006522485410230003,0.18604651162790697,0.8460663710592441,0.0026911655530809206,0.136986301369863,0.838959723201961,0.0012596077221665252,0.16129032258064516,56.08050084114075
5,0.8253248708242161,0.19886530372689035,0.5181432813135509,0.15,0.5,0.7332442244921994,0.023890784982935155,0.23529411764705882,0.7545523870557609,0.008903278025091057,0.2,0.7528939051467748,0.004382621951219513,0.19444444444444445,0.7902389640662834,0.0023755533959615594,0.17757009345794392,56.08050084114075
6,0.8253248708242161,0.19886530372689035,0.6508667942032516,0.0,0.16666666666666666,0.7148300264117251,0.0330188679245283,0.13333333333333333,0.8633121205144856,0.01102629346904156,0.13333333333333333,0.862876814539118,0.0037893141341417205,0.10909090909090909,0.8575841742338534,0.002018842530282638,0.08888888888888889,56.08050084114075
7,0.8253248708242161,0.19886530372689035,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.7061455274892046,0.012612612612612612,0.13636363636363635,0.7789905577330166,0.007864488808227465,0.17777777777777778,0.7828023235449041,0.004185267857142857,0.16666666666666666,0.809900149354237,0.002320262521130962,0.12844036697247707,56.08050084114075
8,0.8253248708242161,0.19886530372689035,0.6231194311274444,0.047619047619047616,0.25,0.7104396733525452,0.01809954751131222,0.1,0.7631061422137917,0.007175226586102719,0.12195121951219512,0.765235618104063,0.0038231039470965076,0.13043478260869565,0.7709064523506719,0.002062432271821582,0.12149532710280374,56.08050084114075
9,0.8253248708242161,0.19886530372689035,0.5058634460563037,0.07142857142857142,0.25,0.7600149320366597,0.02146690518783542,0.13636363636363635,0.8215598920906153,0.008181246066708621,0.09090909090909091,0.7749279532951949,0.0035577059911768892,0.0875,0.7551990696984698,0.002033309725617418,0.11811023622047244,56.08050084114075
10,0.8253248708242161,0.19886530372689035,0.5951306796294438,0.05357142857142857,0.4444444444444444,0.6282532067707731,0.024193548387096774,0.4782608695652174,0.7111504596488235,0.008,0.32558139534883723,0.710212634097142,0.00348993288590604,0.3150684931506849,0.7515308514176757,0.0020256347570984526,0.2616822429906542,56.08050084114075
11,0.8253248708242161,0.19886530372689035,0.7226620657947195,0.0,0.125,0.8289320926368824,0.0036496350364963502,0.13636363636363635,0.7666002434272919,0.004701457451810061,0.13157894736842105,0.8162943928215743,0.003485778025655326,0.12903225806451613,0.811719786818352,0.002904781269970371,0.11235955056179775,56.08050084114075
12,0.8253248708242161,0.19886530372689035,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.7864247876700847,0.010362694300518135,0.15789473684210525,0.810800009729001,0.004686035613870665,0.13157894736842105,0.8655763259033443,0.0021405304792926944,0.14864864864864866,0.8434614266544598,0.0013408267480672126,0.12396694214876033,56.08050084114075
13,0.8253248708242161,0.19886530372689035,0.398557811074552,0.1,0.2857142857142857,0.5777401513331415,0.034129692832764506,0.17647058823529413,0.7276570080005039,0.007730786721236926,0.18421052631578946,0.6864549912436747,0.0033085194375516956,0.18840579710144928,0.7582229779411257,0.0016384489350081922,0.2037037037037037,56.08050084114075
14,0.8253248708242161,0.19886530372689035,0.6508667942032516,0.05,0.16666666666666666,0.8078360209487772,0.023323615160349854,0.1111111111111111,0.8217742049773857,0.007132667617689016,0.10810810810810811,0.8040885465194628,0.003963311063299739,0.10606060606060606,0.8174351192513767,0.0020466981329100705,0.1414141414141414,56.08050084114075
15,0.8253248708242161,0.19886530372689035,0.5545118520972888,0.05,0.16666666666666666,0.5475679471639439,0.05084745762711865,0.11764705882352941,0.5790621869297581,0.014317180616740088,0.3142857142857143,0.6740509507300383,0.007370054305663305,0.2962962962962963,0.7306172941806982,0.0039575747981636855,0.24358974358974358,56.08050084114075
16,0.8253248708242161,0.19886530372689035,0.5235767964601689,0.09523809523809523,0.375,0.8102029405849618,0.013024602026049204,0.20833333333333334,0.8612409346698512,0.006445047489823609,0.16279069767441862,0.8203530019302537,0.0029533372711163615,0.12121212121212122,0.8733510870630008,0.0017975999611329738,0.11578947368421053,56.08050084114075
17,0.8253248708242161,0.19886530372689035,0.6503958592152477,0.023809523809523808,0.25,0.8027373040968889,0.01310615989515072,0.12,0.7709914093143199,0.006972690296339338,0.10869565217391304,0.808933085248279,0.003414762280010507,0.12,0.827939570361691,0.0017194485259636727,0.12280701754385964,56.08050084114075
18,0.8253248708242161,0.19886530372689035,0.6508667942032516,0.05,0.3333333333333333,0.7187101645230881,0.013605442176870748,0.29411764705882354,0.7584251000432202,0.007223942208462332,0.2222222222222222,0.826189388651374,0.004194388197859416,0.18333333333333332,0.8525717251925036,0.0021141649048625794,0.14285714285714285,56.08050084114075
19,0.8253248708242161,0.19886530372689035,0.5058634460563037,0.023809523809523808,0.125,0.6312467112109367,0.026525198938992044,0.10526315789473684,0.7480544982936662,0.011970074812967581,0.13513513513513514,0.8013459526159507,0.005385996409335727,0.16129032258064516,0.8152203327895309,0.0026650458200860295,0.125,56.08050084114075
20,0.8253248708242161,0.19886530372689035,0.5508532245479723,0.07142857142857142,0.25,0.6333088670132633,0.016051364365971106,0.30434782608695654,0.719392236595197,0.008366800535475234,0.23255813953488372,0.7398676772557244,0.004388012323779293,0.20833333333333334,0.775242136844991,0.0026086956521739132,0.17307692307692307,56.08050084114075
21,0.8253248708242161,0.19886530372689035,0.4188016401075408,0.1,0.42857142857142855,0.4644786934540005,0.04081632653061224,0.47368421052631576,0.6515135073852122,0.015526443474041727,0.2972972972972973,0.7240567947547837,0.006222943722943723,0.24193548387096775,0.7950922470146259,0.0027937763259692256,0.1919191919191919,56.08050084114075
22,0.8253248708242161,0.19886530372689035,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.7010106387862549,0.021035598705501618,0.17391304347826086,0.6575907552562827,0.00797373358348968,0.16,0.7506833712174725,0.0036319612590799033,0.13793103448275862,0.7466590358889105,0.00196589177765764,0.128,56.08050084114075
23,0.8253248708242161,0.19886530372689035,0.5325646511558555,0.1,0.2857142857142857,0.7473699677422088,0.0200445434298441,0.25,0.7413833347621397,0.007945967421533572,0.175,0.8297461332191353,0.003492142678972312,0.140625,0.818800863831989,0.0019295086184718292,0.15151515151515152,56.08050084114075
24,0.8253248708242161,0.19886530372689035,0.6508667942032516,0.0,0.16666666666666666,0.6617406212558449,0.018779342723004695,0.13333333333333333,0.8446465984166523,0.004626569729015202,0.09090909090909091,0.8443550136643573,0.002978036977292468,0.12307692307692308,0.840033238151859,0.0015666168197678559,0.10185185185185185,56.08050084114075
25,0.8253248708242161,0.19886530372689035,0.36180196788536356,0.25,0.6666666666666666,0.6864006317075994,0.04713804713804714,0.29411764705882354,0.768086839074662,0.010245901639344262,0.2222222222222222,0.8403789938554216,0.0034309520892047544,0.171875,0.8243698522175436,0.0021575381354328326,0.14563106796116504,56.08050084114075
26,0.8253248708242161,0.19886530372689035,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.7240187686715319,0.017543859649122806,0.2777777777777778,0.7792666517041017,0.006739679865206402,0.2564102564102564,0.8205304611091019,0.0035865249135391317,0.19047619047619047,0.8085117982629128,0.0021151687818354485,0.1326530612244898,56.08050084114075
27,0.8253248708242161,0.19886530372689035,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.8513070996039297,0.01020408163265306,0.21052631578947367,0.9048424764023015,0.003574265289912629,0.125,0.8793934810095345,0.0016851441241685144,0.12162162162162163,0.8907180371826963,0.0010672623479771656,0.144,56.08050084114075
28,0.8253248708242161,0.19886530372689035,0.7289176125807098,0.0,0.14285714285714285,0.911245437154102,0.007079646017699115,0.045454545454545456,0.9092176775105781,0.0029890401859847225,0.06976744186046512,0.9031325879242108,0.002206085118117474,0.1111111111111111,0.876980396123506,0.0014574999224734083,0.14285714285714285,56.08050084114075
29,0.8253248708242161,0.19886530372689035,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.7651439869665895,0.012612612612612612,0.22727272727272727,0.7646664397181393,0.006800286327845383,0.11904761904761904,0.7977195033818208,0.0032191069574247144,0.13043478260869565,0.7937133501146123,0.001868879419899828,0.14423076923076922,56.08050084114075
30,0.8253248708242161,0.19886530372689035,0.6508667942032516,0.05,0.3333333333333333,0.835267104369101,0.026936026936026935,0.17647058823529413,0.8257961505710413,0.009738595592004101,0.1388888888888889,0.8196717064919632,0.004489041457618167,0.14516129032258066,0.8264787497723521,0.0025709181227940216,0.12371134020618557,56.08050084114075
31,0.8253248708242161,0.19886530372689035,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.8093944113229717,0.01272264631043257,0.05263157894736842,0.8720143062725816,0.0046452702702702705,0.05128205128205128,0.8152188796407844,0.0032102728731942215,0.109375,0.7740433547334926,0.002286820000879546,0.12371134020618557,56.08050084114075
32,0.8253248708242161,0.19886530372689035,0.5181432813135509,0.15,0.5,0.8157935377125786,0.016835016835016835,0.23529411764705882,0.8584490015860161,0.00554016620498615,0.14285714285714285,0.8612063329605089,0.0026439482961222094,0.15,0.8319924695044637,0.0017903803348495112,0.11702127659574468,56.08050084114075
33,0.8253248708242161,0.19886530372689035,0.4188016401075408,0.16666666666666666,0.42857142857142855,0.6013995245438024,0.03216374269005848,0.2777777777777778,0.7382908064957869,0.01227390180878553,0.21212121212121213,0.676388909618062,0.006638714185883997,0.23214285714285715,0.7107263919960709,0.003889809973217702,0.27380952380952384,56.08050084114075
34,0.8253248708242161,0.19886530372689035,0.5058634460563037,0.09523809523809523,0.25,0.6241709743862026,0.021825396825396824,0.23809523809523808,0.7200805389023489,0.009238728750923873,0.17073170731707318,0.7894362416442503,0.0037252109126766735,0.1791044776119403,0.7976220983827713,0.0021594752067799375,0.12,56.08050084114075
35,0.8253248708242161,0.19886530372689035,0.6503958592152477,0.023809523809523808,0.25,0.766456150365338,0.014388489208633094,0.13636363636363635,0.7156482068147328,0.0064285714285714285,0.11904761904761904,0.7536502907985814,0.003363817933354357,0.17391304347826086,0.7843463771049267,0.0021467050103284864,0.16666666666666666,56.08050084114075
36,0.8253248708242161,0.19886530372689035,0.6508667942032516,0.0,0.16666666666666666,0.6983580917800656,0.019138755980861243,0.13333333333333333,0.8074591915057268,0.006404391582799634,0.13793103448275862,0.7598865566931592,0.004460665044606651,0.09433962264150944,0.7938124836608015,0.002542372881355932,0.07407407407407407,56.08050084114075
37,0.8253248708242161,0.19886530372689035,0.40632081138902837,0.09523809523809523,0.375,0.47816760370391204,0.032846715328467155,0.22727272727272727,0.6470521032544938,0.011101622544833475,0.13043478260869565,0.744477201627457,0.004148740012292563,0.10256410256410256,0.7849700248049167,0.00215510606200548,0.10619469026548672,56.08050084114075
38,0.8253248708242161,0.19886530372689035,0.6993582219149019,0.05357142857142857,0.3333333333333333,0.8086551852189535,0.010393466963622866,0.15625,0.7692496330159637,0.003930560104814936,0.14285714285714285,0.7952516385932213,0.0018523751216602304,0.14655172413793102,0.818108620859257,0.0010112868916295667,0.13872832369942195,56.08050084114075
39,0.8253248708242161,0.19886530372689035,0.5181432813135509,0.1,0.16666666666666666,0.7564475960395561,0.01609657947686117,0.14285714285714285,0.7969054878158908,0.007921539041870993,0.12195121951219512,0.7545201514085391,0.003830122789230596,0.08955223880597014,0.7869495748629028,0.0021811548223350254,0.11650485436893204,56.08050084114075
40,0.8253248708242161,0.19886530372689035,0.7226620657947195,0.0,0.125,0.7533427302414887,0.007984031936127744,0.14285714285714285,0.7637337504654137,0.00494874513962531,0.19047619047619047,0.7624978933878002,0.0027686886483765417,0.17333333333333334,0.775025134134155,0.0017631322957198444,0.1415929203539823,56.08050084114075
41,0.8253248708242161,0.19886530372689035,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.6959033414364544,0.020833333333333332,0.30434782608695654,0.7940867432434634,0.006463775922434689,0.19148936170212766,0.7564293853142906,0.003683241252302026,0.17333333333333334,0.7578863977390353,0.002117540875481654,0.14953271028037382,56.08050084114075
42,0.8253248708242161,0.19886530372689035,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.6463276622041703,0.02390438247011952,0.14285714285714285,0.7579673483743953,0.006589785831960461,0.11627906976744186,0.7881939904320784,0.003609422492401216,0.11267605633802817,0.8387595826074854,0.0017094017094017094,0.10526315789473684,56.08050084114075
43,0.8253248708242161,0.19886530372689035,0.3754359339546669,0.11904761904761904,0.25,0.5672476579926893,0.03220035778175313,0.3181818181818182,0.6179410181955852,0.01199400299850075,0.2,0.6913621933673724,0.005294021827659228,0.18421052631578946,0.7825213813194978,0.0025609299916553967,0.16379310344827586,56.08050084114075
44,0.8253248708242161,0.19886530372689035,0.398557811074552,0.13333333333333333,0.2857142857142857,0.5694044570254403,0.04391891891891892,0.23529411764705882,0.659360009989268,0.012799109627156371,0.2857142857142857,0.6914357978728334,0.005291005291005291,0.2222222222222222,0.7496612043654826,0.003135518974500853,0.17708333333333334,56.08050084114075
