,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.9020134173681444,0.16472172351885098,0.396293595476444,0.16666666666666666,0.6,0.7325327172685854,0.028169014084507043,0.4117647058823529,0.820413730320891,0.006270748801180376,0.35714285714285715,0.8340701084947407,0.0026201527174726756,0.3,0.875757131318422,0.0013912964145607152,0.2692307692307692,8.711740732192993
1,0.9020134173681444,0.16472172351885098,0.7949282723741916,0.023809523809523808,0.25,0.6941739690840296,0.021346469622331693,0.4782608695652174,0.6740895748742172,0.00817295017136831,0.4166666666666667,0.7507861001234709,0.0034877599368254805,0.39285714285714285,0.8057136393013575,0.0019132057862809146,0.3359375,8.711740732192993
2,0.9020134173681444,0.16472172351885098,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.7332442244921994,0.01718213058419244,0.23529411764705882,0.8393510209554562,0.008121827411167513,0.25,0.8863834334575471,0.004213853041875165,0.24489795918367346,0.9196871475724623,0.0018441678192715537,0.24691358024691357,8.711740732192993
3,0.9020134173681444,0.16472172351885098,0.6593673077000857,0.03571428571428571,0.1111111111111111,0.7899894737783307,0.009369676320272573,0.26666666666666666,0.8809450384339211,0.002586206896551724,0.18181818181818182,0.9053057695489573,0.0012674743709226468,0.17592592592592593,0.9065656901653688,0.0007931817474882578,0.18064516129032257,8.711740732192993
4,0.9020134173681444,0.16472172351885098,0.4217883392075884,0.2,0.5,0.6708622513106597,0.027190332326283987,0.5,0.8987717987641812,0.005124162396531336,0.2926829268292683,0.8890622669968067,0.0027314548591144336,0.24390243902439024,0.9086098531826872,0.001302172572133507,0.2366412213740458,8.711740732192993
5,0.9020134173681444,0.16472172351885098,0.5555618109440845,0.08333333333333333,0.4,0.8462231798984569,0.012012012012012012,0.2777777777777778,0.9384496152492797,0.0060882800608828,0.21621621621621623,0.9260493463323899,0.0029456816307293506,0.208955223880597,0.9302124346690889,0.0012843382090617196,0.1743119266055046,8.711740732192993
6,0.9020134173681444,0.16472172351885098,0.7226620657947195,0.047619047619047616,0.25,0.8294064999732378,0.01706036745406824,0.32,0.8562334292986818,0.0056567085027399685,0.30357142857142855,0.8591207799872955,0.0019923314036538607,0.27358490566037735,0.8498400399042945,0.0011311666828841102,0.27647058823529413,8.711740732192993
7,0.9020134173681444,0.16472172351885098,0.5781296526357758,0.09523809523809523,0.5,0.7716118294670467,0.013414634146341463,0.4230769230769231,0.8233207559568477,0.004975124378109453,0.3584905660377358,0.8232851376992045,0.0024710771650005617,0.34444444444444444,0.8646860992007973,0.001322421756712728,0.29285714285714287,8.711740732192993
8,0.9020134173681444,0.16472172351885098,0.6231194311274444,0.09523809523809523,0.375,0.8176131705969436,0.014598540145985401,0.2692307692307692,0.8564397923726335,0.004352872896111433,0.27419354838709675,0.8393478499420558,0.0018689951230908507,0.31666666666666665,0.8672692452687198,0.0011127854410571461,0.2897727272727273,8.711740732192993
9,0.9020134173681444,0.16472172351885098,0.6953856377069162,0.047619047619047616,0.375,0.911245437154102,0.00922509225092251,0.18181818181818182,0.9133049376294183,0.005063291139240506,0.19148936170212766,0.9409245391046204,0.002418487997133644,0.17333333333333334,0.9142501850438247,0.0009955944943624462,0.21428571428571427,8.711740732192993
10,0.9020134173681444,0.16472172351885098,0.5555618109440845,0.08333333333333333,0.4,0.7883425088589434,0.012048192771084338,0.3125,0.9019553239935012,0.003767123287671233,0.27906976744186046,0.8917539239890142,0.00201363073110285,0.26582278481012656,0.8518120703906366,0.0017750166407810074,0.3333333333333333,8.711740732192993
11,0.9020134173681444,0.16472172351885098,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7980975928442404,0.016548463356973995,0.25,0.8976076550034608,0.006319883325230919,0.23684210526315788,0.8663456446895684,0.00378111542905157,0.3055555555555556,0.8740979626598455,0.0022961136151033253,0.29523809523809524,8.711740732192993
12,0.9020134173681444,0.16472172351885098,0.3907127713904106,0.14285714285714285,0.5555555555555556,0.7815344059596696,0.017135862913096694,0.2692307692307692,0.8215338094917565,0.0055617352614015575,0.2765957446808511,0.8873503864219298,0.0022450753186558517,0.24691358024691357,0.8783591147883789,0.0011273392288999673,0.264,8.711740732192993
13,0.9020134173681444,0.16472172351885098,0.43359723947683176,0.16666666666666666,0.25,0.7453686834275516,0.021660649819494584,0.11764705882352941,0.8660715676610109,0.006058936931974662,0.0625,0.8972329825709686,0.002417715259080169,0.07526881720430108,0.91441951542419,0.0011452046826147023,0.0958904109589041,8.711740732192993
14,0.9020134173681444,0.16472172351885098,0.6503958592152477,0.07142857142857142,0.125,0.8118949235566082,0.014150943396226415,0.2,0.8447491696990405,0.005251066622907778,0.29545454545454547,0.8480108779021388,0.002221652567717679,0.27631578947368424,0.8521563750943294,0.001191729948450751,0.30578512396694213,8.711740732192993
15,0.9020134173681444,0.16472172351885098,0.6231194311274444,0.07142857142857142,0.25,0.8345909471904169,0.014435695538057743,0.16,0.8875701492208363,0.003331373701744072,0.24074074074074073,0.8890990478844143,0.0017905513980074376,0.22448979591836735,0.893343699226126,0.0009401722156725216,0.20512820512820512,8.711740732192993
16,0.9020134173681444,0.16472172351885098,0.6711877414712396,0.05555555555555555,0.4,0.7335990462457366,0.01413760603204524,0.41379310344827586,0.8207370384191571,0.00548638953365689,0.33962264150943394,0.8416888573471393,0.0024957572127383447,0.3263157894736842,0.8754296560018906,0.001256412941053293,0.2945205479452055,8.711740732192993
17,0.9020134173681444,0.16472172351885098,0.5781296526357758,0.09523809523809523,0.5,0.6530756052151664,0.018518518518518517,0.42857142857142855,0.837256644576557,0.006232686980609419,0.2558139534883721,0.8149178378160816,0.0037825570085377714,0.2898550724637681,0.8425266409241076,0.002279016767051929,0.30097087378640774,8.711740732192993
18,0.9020134173681444,0.16472172351885098,0.5181432813135509,0.15,0.5,0.6872353649869894,0.03076923076923077,0.3333333333333333,0.8362254513447526,0.009284543965046422,0.2222222222222222,0.8841103217836992,0.0030709101060859855,0.24193548387096775,0.891274391280578,0.0015987882867721306,0.21782178217821782,8.711740732192993
19,0.9020134173681444,0.16472172351885098,0.6351215938442603,0.03571428571428571,0.2222222222222222,0.6930406516184803,0.013157894736842105,0.3333333333333333,0.8107602818301477,0.004545454545454545,0.2545454545454545,0.8522893118963376,0.0016957136128120584,0.28865979381443296,0.8920282898920624,0.0009198610692591946,0.26973684210526316,8.711740732192993
20,0.9020134173681444,0.16472172351885098,0.398557811074552,0.13333333333333333,0.5714285714285714,0.5871437531761252,0.03822937625754527,0.47619047619047616,0.7025705585556058,0.008886694643297952,0.3673469387755102,0.7188144152564591,0.0044553352639786145,0.4,0.8001372924850481,0.002227660642570281,0.34210526315789475,8.711740732192993
21,0.9020134173681444,0.16472172351885098,0.6711877414712397,0.0,0.2,0.7679194315676053,0.009523809523809525,0.2,0.8393598738019319,0.006386375731772219,0.2222222222222222,0.818811420487982,0.003796157828137582,0.31343283582089554,0.8495122057880053,0.0019182586908863138,0.27884615384615385,8.711740732192993
22,0.9020134173681444,0.16472172351885098,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.7520337974143354,0.016018306636155607,0.35,0.8614505044763887,0.006042296072507553,0.25,0.8778728881918176,0.002011187228961096,0.29545454545454547,0.8645930638604746,0.00144268339110746,0.29577464788732394,8.711740732192993
23,0.9020134173681444,0.16472172351885098,0.6503958592152477,0.047619047619047616,0.25,0.659295487345946,0.012903225806451613,0.43478260869565216,0.7519278501076713,0.004962779156327543,0.3829787234042553,0.8335412313145008,0.003518902824145087,0.32432432432432434,0.8780295206605186,0.001968109947294683,0.2702702702702703,8.711740732192993
24,0.9020134173681444,0.16472172351885098,0.6231194311274444,0.047619047619047616,0.375,0.7752790070791251,0.016877637130801686,0.3333333333333333,0.814421223825215,0.006339144215530904,0.3170731707317073,0.8268625730383512,0.0032679738562091504,0.29411764705882354,0.8192263069185207,0.002052658587612995,0.3173076923076923,8.711740732192993
25,0.9020134173681444,0.16472172351885098,0.5637377118276308,0.03333333333333333,0.2857142857142857,0.8814893337855895,0.005494505494505495,0.2727272727272727,0.9140611377123459,0.0033755274261603376,0.1702127659574468,0.8951098347843764,0.0019346230820547032,0.16470588235294117,0.8992246636655402,0.0012233662962585381,0.1732283464566929,8.711740732192993
26,0.9020134173681444,0.16472172351885098,0.610875879988435,0.05357142857142857,0.3333333333333333,0.6503958592152477,0.01032448377581121,0.375,0.8093133110924422,0.0037423148890670943,0.2708333333333333,0.8741049137676272,0.0019141372709871479,0.2261904761904762,0.9108639985366285,0.001127758981794748,0.1935483870967742,8.711740732192993
27,0.9020134173681444,0.16472172351885098,0.398557811074552,0.2,0.5714285714285714,0.6094812170835425,0.044715447154471545,0.375,0.83219683150727,0.01293103448275862,0.25,0.8381717653877673,0.006442520636198913,0.2037037037037037,0.8430824228544788,0.003309160036611983,0.21428571428571427,8.711740732192993
28,0.9020134173681444,0.16472172351885098,0.5325646511558555,0.1,0.2857142857142857,0.8383029406841985,0.01278772378516624,0.2631578947368421,0.9032271651252746,0.004924242424242424,0.21951219512195122,0.8808370596137729,0.0031312905390293,0.20588235294117646,0.8791738819903451,0.0017832123296395363,0.21782178217821782,8.711740732192993
29,0.9020134173681444,0.16472172351885098,0.6151546015323948,0.1,0.42857142857142855,0.8702106070878708,0.014,0.19047619047619047,0.9230619158923984,0.004254112308564946,0.21739130434782608,0.8682011294877308,0.0026412776412776413,0.26744186046511625,0.8774178548919906,0.0013016536501301655,0.2887323943661972,8.711740732192993
30,0.9020134173681444,0.16472172351885098,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.689183652867907,0.02517162471395881,0.4,0.7837411662146379,0.008354940939210602,0.2826086956521739,0.8244721440184608,0.0036846549474169035,0.3037974683544304,0.8739666667665089,0.0019401151134967342,0.2743362831858407,8.711740732192993
31,0.9020134173681444,0.16472172351885098,0.7878405638413689,0.018518518518518517,0.1111111111111111,0.8157086211282729,0.009836065573770493,0.05555555555555555,0.8367133723186518,0.006318207926479035,0.05555555555555555,0.8629153650423734,0.0029474072027263517,0.12,0.9114144260927356,0.001133638543710486,0.14074074074074075,8.711740732192993
32,0.9020134173681444,0.16472172351885098,0.6508667942032516,0.05,0.3333333333333333,0.8157935377125786,0.02456140350877193,0.17647058823529413,0.8999919719248128,0.007352941176470588,0.125,0.8979691900209391,0.0032868638784993767,0.14285714285714285,0.9160411350156424,0.002013729977116705,0.13861386138613863,8.711740732192993
33,0.9020134173681444,0.16472172351885098,0.6508667942032516,0.05,0.16666666666666666,0.8408014061883972,0.01141552511415525,0.3,0.899916829124715,0.004420866489832007,0.2826086956521739,0.9173773289222217,0.002008171179281213,0.2289156626506024,0.8947559362256263,0.001299210668235525,0.2677165354330709,8.711740732192993
34,0.9020134173681444,0.16472172351885098,0.5181432813135509,0.1,0.5,0.6941223319767192,0.009836065573770493,0.30434782608695654,0.850605456924665,0.0031321779077051574,0.2641509433962264,0.8938929120536588,0.0018910741301059002,0.21839080459770116,0.9109774280355123,0.001094854185328954,0.1796875,8.711740732192993
35,0.9020134173681444,0.16472172351885098,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.729714516323373,0.020491803278688523,0.3125,0.8315412011582873,0.010391686650679457,0.2903225806451613,0.785661234481495,0.005669886602267955,0.33962264150943394,0.8480443023634017,0.002415932092719556,0.2823529411764706,8.711740732192993
36,0.9020134173681444,0.16472172351885098,0.5181432813135509,0.15,0.5,0.7689499449279784,0.023890784982935155,0.35294117647058826,0.8440493402109126,0.007755102040816327,0.325,0.8479564998201627,0.00337437300501596,0.35135135135135137,0.8853889246282158,0.0015646091544974843,0.28448275862068967,8.711740732192993
37,0.9020134173681444,0.16472172351885098,0.5235767964601689,0.047619047619047616,0.125,0.8674725543338777,0.00894187779433681,0.125,0.9310423338555477,0.00389344262295082,0.07407407407407407,0.925412276132659,0.002052484972877877,0.10204081632653061,0.9158536685282883,0.0011504170261719873,0.10596026490066225,8.711740732192993
38,0.9020134173681444,0.16472172351885098,0.2758932992873915,0.21428571428571427,0.625,0.5418988244441933,0.043824701195219126,0.47619047619047616,0.6769979682557089,0.012512681772066284,0.4186046511627907,0.7845254994391335,0.0044267774866744965,0.36486486486486486,0.7589763372275808,0.002252324720872615,0.3893805309734513,8.711740732192993
39,0.9020134173681444,0.16472172351885098,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.6578641852737647,0.02158273381294964,0.4090909090909091,0.8231819912921672,0.006851549755301794,0.29545454545454547,0.8548645092006949,0.0030236680221040558,0.2857142857142857,0.8665812372542894,0.0016143911439114391,0.2857142857142857,8.711740732192993
40,0.9020134173681444,0.16472172351885098,0.17103178897792257,0.3,0.8571428571428571,0.44768308033563753,0.04462474645030426,0.6190476190476191,0.7053536719125685,0.01149058410469199,0.4318181818181818,0.7573470967991934,0.004163967798649024,0.3698630136986301,0.7767595336718567,0.0023989855718153466,0.38181818181818183,8.711740732192993
41,0.9020134173681444,0.16472172351885098,0.4217883392075884,0.1,0.5,0.4741310451420201,0.03317535545023697,0.5333333333333333,0.6338020942363837,0.015552099533437015,0.5161290322580645,0.7547061515975293,0.007557150954090308,0.43636363636363634,0.8386612659576047,0.003210980293395454,0.36046511627906974,8.711740732192993
42,0.9020134173681444,0.16472172351885098,0.5181432813135509,0.1,0.5,0.7193536790223102,0.026627218934911243,0.3333333333333333,0.8622742084000525,0.005742411812961444,0.25,0.8944471413645142,0.0029063732613659955,0.2,0.860800639631061,0.0017653337712455867,0.22549019607843138,8.711740732192993
43,0.9020134173681444,0.16472172351885098,0.44770214053413876,0.14285714285714285,0.625,0.7964091642032582,0.014727540500736377,0.2916666666666667,0.8458550863826185,0.005573481959518921,0.2391304347826087,0.8760108314560571,0.002449624654286843,0.23076923076923078,0.8756789912618089,0.0014036896986364157,0.22033898305084745,8.711740732192993
44,0.9020134173681444,0.16472172351885098,0.5058634460563037,0.11904761904761904,0.5,0.7758549891172888,0.028397565922920892,0.2857142857142857,0.8501928625157057,0.01061493411420205,0.21428571428571427,0.8498481093482313,0.004665452890304961,0.20588235294117646,0.8672461251543442,0.0023254812454244003,0.23529411764705882,8.711740732192993
45,0.9020134173681444,0.16472172351885098,0.5781296526357758,0.07142857142857142,0.5,0.69310295018993,0.018092105263157895,0.391304347826087,0.7873076163166166,0.005929543076386466,0.3488372093023256,0.8197158046956214,0.0034321372854914196,0.3,0.8453823336065853,0.0022682594888855283,0.29245283018867924,8.711740732192993
46,0.9020134173681444,0.16472172351885098,0.5058634460563037,0.07142857142857142,0.25,0.8383029406841985,0.013123359580052493,0.21052631578947367,0.8901919597734378,0.004860804242156429,0.1282051282051282,0.8757024252112358,0.002431745329943628,0.2463768115942029,0.8855795219104511,0.0011632931166284442,0.20353982300884957,8.711740732192993
47,0.9020134173681444,0.16472172351885098,0.44770214053413876,0.14285714285714285,0.625,0.8231654916206035,0.012012012012012012,0.25,0.8829906271747194,0.003288391976323578,0.2711864406779661,0.8976690570079666,0.001955512099731117,0.25510204081632654,0.8964167630369807,0.0013553004955317437,0.2642857142857143,8.711740732192993
48,0.9020134173681444,0.16472172351885098,0.6231194311274444,0.047619047619047616,0.375,0.738315565355807,0.02158273381294964,0.3181818181818182,0.8198148495236997,0.010061242344706912,0.2564102564102564,0.8290314335671892,0.004423774954627949,0.25,0.8527056690602741,0.0020365907470893726,0.23893805309734514,8.711740732192993
49,0.9020134173681444,0.16472172351885098,0.6508667942032516,0.05,0.16666666666666666,0.8157935377125786,0.010380622837370242,0.17647058823529413,0.8916683843894554,0.0033829499323410014,0.21212121212121213,0.8623381379077125,0.003476533399553017,0.18,0.8809770173244493,0.0017819261773440816,0.24675324675324675,8.711740732192993
50,0.9020134173681444,0.16472172351885098,0.7226620657947195,0.047619047619047616,0.25,0.8315970505965739,0.014634146341463415,0.21739130434782608,0.8891843138414278,0.004889975550122249,0.2,0.8802300341646665,0.002085070892410342,0.2236842105263158,0.8885028649649644,0.0012763068567549218,0.25,8.711740732192993
51,0.9020134173681444,0.16472172351885098,0.7289176125807098,0.0,0.14285714285714285,0.8013413086637806,0.01098901098901099,0.2727272727272727,0.8896935036069316,0.004153070305547315,0.1956521739130435,0.8642419583108266,0.0018721583311045735,0.28,0.8542012954985033,0.001508140531276778,0.32432432432432434,8.711740732192993
52,0.9020134173681444,0.16472172351885098,0.5325646511558555,0.03333333333333333,0.2857142857142857,0.8298908349532756,0.009070294784580499,0.3,0.8269316499441504,0.00533739992375143,0.3170731707317073,0.862280204686386,0.002568273264275319,0.32,0.8498406452240871,0.0015994313133108227,0.2672413793103448,8.711740732192993
53,0.9020134173681444,0.16472172351885098,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.7261467106399841,0.01607717041800643,0.2608695652173913,0.7057542161141958,0.009699079830887839,0.3469387755102041,0.7388453260879629,0.004531361793465299,0.3717948717948718,0.7795565282862553,0.002544529262086514,0.3611111111111111,8.711740732192993
