,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.7735847990017777,0.25492991209313376,0.5508532245479723,0.047619047619047616,0.25,0.596241398998883,0.027573529411764705,0.13636363636363635,0.6984404186129572,0.009405568096313018,0.19047619047619047,0.7331581475447649,0.004121750158528852,0.17721518987341772,0.7677516385719294,0.0016760690049873273,0.16666666666666666,44.185925006866455
1,0.7735847990017777,0.25492991209313376,0.47919511331687753,0.07142857142857142,0.2222222222222222,0.6786160284367746,0.020481927710843374,0.19230769230769232,0.7430349969910359,0.007671125098347758,0.14814814814814814,0.776213147122381,0.0033968880122726276,0.13186813186813187,0.7459051884220209,0.0019700389903550175,0.13970588235294118,44.185925006866455
2,0.7735847990017777,0.25492991209313376,0.43993588041692944,0.16666666666666666,0.4,0.6663049849458338,0.020242914979757085,0.3125,0.7356511789551978,0.007063572149344097,0.24324324324324326,0.8036080859142449,0.0030657967140948037,0.21518987341772153,0.7935200684882276,0.0015205375305648592,0.1956521739130435,44.185925006866455
3,0.7735847990017777,0.25492991209313376,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.6723996896805151,0.01348314606741573,0.3,0.6855711946458688,0.007109847138286527,0.2619047619047619,0.7705329989634453,0.004087889626980072,0.22857142857142856,0.7931875789484258,0.0024113531248764674,0.22330097087378642,44.185925006866455
4,0.7735847990017777,0.25492991209313376,0.5181432813135509,0.1,0.5,0.6395570389229991,0.027491408934707903,0.35294117647058826,0.6719965620313048,0.013379583746283449,0.32432432432432434,0.6613592110247947,0.006221719457013574,0.26229508196721313,0.694192377739061,0.0029843893480257116,0.20833333333333334,44.185925006866455
5,0.7735847990017777,0.25492991209313376,0.40632081138902837,0.07142857142857142,0.375,0.5549966889584799,0.03153153153153153,0.3,0.572846861249938,0.011601963409192326,0.3684210526315789,0.5729684447945589,0.006475845097785261,0.36507936507936506,0.6023488226931928,0.0041506823470222,0.3411764705882353,44.185925006866455
6,0.7735847990017777,0.25492991209313376,0.5951306796294438,0.08928571428571429,0.4444444444444444,0.6102784564546815,0.0210016155088853,0.43478260869565216,0.6681916650821773,0.00876010781671159,0.32558139534883723,0.7108157665115276,0.005180810278727593,0.2753623188405797,0.7054574688418314,0.003121427943374659,0.2653061224489796,44.185925006866455
7,0.7735847990017777,0.25492991209313376,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.7090293546055534,0.02217741935483871,0.23809523809523808,0.7301356056300491,0.007360321177651389,0.3181818181818182,0.7128973567493135,0.0038825757575757574,0.273972602739726,0.7549026763566113,0.0019827781554498073,0.24369747899159663,44.185925006866455
8,0.7735847990017777,0.25492991209313376,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.6204601163692082,0.015625,0.3,0.8055643288195496,0.006907894736842105,0.20930232558139536,0.7720475510684436,0.0029472180048227205,0.2191780821917808,0.7810217964953047,0.0019273213342037366,0.1875,44.185925006866455
9,0.7735847990017777,0.25492991209313376,0.5781296526357758,0.047619047619047616,0.125,0.6692219911523947,0.014539579967689823,0.13043478260869565,0.7835190929616219,0.006836308393467528,0.07142857142857142,0.8012872831761978,0.003385018563005023,0.07142857142857142,0.8223292937003958,0.0018144704014515763,0.06956521739130435,44.185925006866455
