,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.9221064036700386,0.15276787835590402,0.7226620657947195,0.023809523809523808,0.25,0.8814893337855892,0.009191176470588236,0.13636363636363635,0.923607935616364,0.004138449962377728,0.19047619047619047,0.9293814518159342,0.0023779327837666455,0.17721518987341772,0.9267165579436667,0.0011037527593818985,0.16666666666666666,39.706690073013306
1,0.9221064036700386,0.15276787835590402,0.7236039357707271,0.017857142857142856,0.2222222222222222,0.8763929073664184,0.007228915662650603,0.19230769230769232,0.9468136901771079,0.003737214791502754,0.14814814814814814,0.9481624560299052,0.0017532325224632918,0.13186813186813187,0.9346530049143917,0.0010671044531089678,0.13970588235294118,39.706690073013306
2,0.9221064036700386,0.15276787835590402,0.5555618109440845,0.08333333333333333,0.4,0.7522094055692073,0.016194331983805668,0.3125,0.8026354129924117,0.006054490413723511,0.24324324324324326,0.84676860546119,0.002672745853313419,0.21518987341772153,0.8944117899787921,0.0012123204635584688,0.1956521739130435,39.706690073013306
3,0.9221064036700386,0.15276787835590402,0.5325646511558555,0.1,0.42857142857142855,0.772077869689698,0.015730337078651686,0.3,0.7975315523993702,0.006398862424457874,0.2619047619047619,0.8459556161818146,0.0034747061829330608,0.22857142857142856,0.8480456573910187,0.0021346404712021187,0.22330097087378642,39.706690073013306
4,0.9221064036700386,0.15276787835590402,0.5181432813135509,0.1,0.5,0.7221063521433781,0.020618556701030927,0.35294117647058826,0.8200013224871642,0.009415262636273538,0.32432432432432434,0.8342704841747307,0.003676470588235294,0.26229508196721313,0.8561359005062985,0.0018824609733700643,0.20833333333333334,39.706690073013306
5,0.9221064036700386,0.15276787835590402,0.40632081138902837,0.07142857142857142,0.375,0.7142649044261205,0.02252252252252252,0.3,0.6641617446521167,0.010263275323516287,0.3684210526315789,0.6785158213747551,0.005439709882139619,0.36507936507936506,0.7433915832377791,0.0034589019558518334,0.3411764705882353,39.706690073013306
6,0.9221064036700386,0.15276787835590402,0.5951306796294438,0.08928571428571429,0.4444444444444444,0.7203101971175306,0.017770597738287562,0.43478260869565216,0.767099185322908,0.007412398921832884,0.32558139534883723,0.8295709235264419,0.00393741581183297,0.2753623188405797,0.8447862237477478,0.0020223335971159763,0.2653061224489796,39.706690073013306
7,0.9221064036700386,0.15276787835590402,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.7188443927913147,0.024193548387096774,0.23809523809523808,0.7473213111494501,0.006691201070592171,0.3181818181818182,0.7814953411422336,0.0033143939393939395,0.273972602739726,0.8694481676639568,0.0015012463176977114,0.24369747899159663,39.706690073013306
8,0.9221064036700386,0.15276787835590402,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.8009843523214869,0.008928571428571428,0.3,0.9345910989876046,0.003618421052631579,0.20930232558139536,0.9186429056902895,0.00151826382066625,0.2191780821917808,0.9493421045774374,0.0009325748391308403,0.1875,39.706690073013306
9,0.9221064036700386,0.15276787835590402,0.8671944789536635,0.0,0.125,0.8328521634127679,0.008077544426494346,0.13043478260869565,0.8300095782618542,0.006456513482719331,0.07142857142857142,0.867615295227599,0.0032758244158113126,0.07142857142857142,0.8922726159380654,0.001555260344101351,0.06956521739130435,39.706690073013306
10,0.9221064036700386,0.15276787835590402,0.398557811074552,0.13333333333333333,0.5714285714285714,0.6631939347587389,0.025839793281653745,0.3157894736842105,0.7636516638123154,0.007932804479701353,0.23684210526315788,0.8092964796318756,0.0038894849785407726,0.19047619047619047,0.8245646388705322,0.002421893921046258,0.1839080459770115,39.706690073013306
