,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8731928801455127,0.18071312803889789,0.398557811074552,0.13333333333333333,0.5714285714285714,0.5314076755042833,0.02664298401420959,0.5,0.7297238838755449,0.007635746606334841,0.32608695652173914,0.7711631092257026,0.0037395333712706286,0.23684210526315788,0.8078547366719087,0.0019128185785872085,0.15966386554621848,67.97989869117737
1,0.8731928801455127,0.18071312803889789,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.5449141227174921,0.028132992327365727,0.47368421052631576,0.7267781333719668,0.009013068949977467,0.34210526315789475,0.7174404045113933,0.0059074912016088485,0.375,0.7687861017657958,0.002804414691514384,0.31958762886597936,67.97989869117737
2,0.8731928801455127,0.18071312803889789,0.6503958592152477,0.07142857142857142,0.25,0.8153084505444833,0.006666666666666667,0.12,0.8713098439107456,0.0032186184699182965,0.08163265306122448,0.8626093917327194,0.0019817396843371787,0.1111111111111111,0.8548924510315896,0.0013340523970367007,0.09401709401709402,67.97989869117737
3,0.8731928801455127,0.18071312803889789,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.8303419377803797,0.00482315112540193,0.043478260869565216,0.7699336331594973,0.0048,0.022727272727272728,0.795179534979663,0.00311115301216178,0.041666666666666664,0.8367313459499816,0.0019249990745196757,0.08571428571428572,67.97989869117737
4,0.8731928801455127,0.18071312803889789,0.5781296526357758,0.047619047619047616,0.125,0.7392851036133938,0.016233766233766232,0.17391304347826086,0.8109851092684036,0.005408845052497614,0.1590909090909091,0.8687738412275501,0.0025206010664081437,0.15492957746478872,0.8890957745438444,0.0014632183487580934,0.12380952380952381,67.97989869117737
5,0.8731928801455127,0.18071312803889789,0.5508532245479723,0.07142857142857142,0.375,0.746950358288325,0.014028056112224449,0.19047619047619047,0.8122793278913678,0.005564387917329093,0.175,0.8118634752128416,0.003187081695527462,0.16176470588235295,0.83467258149009,0.0020199710343776203,0.18446601941747573,67.97989869117737
6,0.8731928801455127,0.18071312803889789,0.5308940515588019,0.08928571428571429,0.4444444444444444,0.7408463511865887,0.020378457059679767,0.16666666666666666,0.7041963480213419,0.008610792192881744,0.21739130434782608,0.7044686954506344,0.004922067268252666,0.2236842105263158,0.7891220745934668,0.0020560402773018424,0.21666666666666667,67.97989869117737
7,0.8731928801455127,0.18071312803889789,0.5181432813135509,0.1,0.5,0.7332442244921994,0.020338983050847456,0.17647058823529413,0.813543401786946,0.007155635062611807,0.17647058823529413,0.796650758827498,0.004347286051422184,0.171875,0.7745279086507177,0.0021751890342851226,0.2222222222222222,67.97989869117737
8,0.8731928801455127,0.18071312803889789,0.7236039357707271,0.017857142857142856,0.2222222222222222,0.7808727137003352,0.012170385395537525,0.19047619047619047,0.7974618702199614,0.006581352833638025,0.11904761904761904,0.8190671190571537,0.0033243486073674753,0.06756756756756757,0.8540137515656149,0.0017576509511993384,0.05504587155963303,67.97989869117737
9,0.8731928801455127,0.18071312803889789,0.398557811074552,0.13333333333333333,0.5714285714285714,0.4855777169017508,0.027918781725888325,0.47368421052631576,0.6524478086566184,0.009937065253395164,0.4418604651162791,0.6823350924694384,0.004541864139020537,0.4,0.7325289985941187,0.002434570906877663,0.3584905660377358,67.97989869117737
10,0.8731928801455127,0.18071312803889789,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.6707527798649492,0.017892644135188866,0.2857142857142857,0.746121003804754,0.009115077857956703,0.34146341463414637,0.7444234678817309,0.003986091086421847,0.36,0.7752424670370561,0.002110302686698794,0.3392857142857143,67.97989869117737
11,0.8731928801455127,0.18071312803889789,0.2847948000262373,0.13333333333333333,0.42857142857142855,0.6100991063260462,0.017928286852589643,0.3333333333333333,0.636072731735726,0.008274231678486997,0.3333333333333333,0.6632109781868409,0.004086057371581054,0.37333333333333335,0.7470638713921486,0.001875,0.3103448275862069,67.97989869117737
12,0.8731928801455127,0.18071312803889789,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.6864006317075994,0.02364864864864865,0.35294117647058826,0.7037737241663117,0.009811320754716982,0.41935483870967744,0.7403671302130562,0.0045142952683497745,0.2982456140350877,0.7479717944702807,0.002113022113022113,0.2872340425531915,67.97989869117737
13,0.8731928801455127,0.18071312803889789,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.7255690347610555,0.01015228426395939,0.3157894736842105,0.7798911304215933,0.007608178792201617,0.2972972972972973,0.7648914418337734,0.003826530612244898,0.2698412698412698,0.7660882484574402,0.0025477707006369425,0.23333333333333334,67.97989869117737
14,0.8731928801455127,0.18071312803889789,0.5545118520972888,0.1,0.3333333333333333,0.5545118520972888,0.03225806451612903,0.5,0.6673628013337459,0.01267605633802817,0.40625,0.6923697154247893,0.005613199523728525,0.3684210526315789,0.6935870992374059,0.0030337504740235114,0.3956043956043956,67.97989869117737
15,0.8731928801455127,0.18071312803889789,0.398557811074552,0.1,0.2857142857142857,0.7370034019570585,0.016100178890876567,0.22727272727272727,0.7876767574648154,0.0053475935828877,0.1836734693877551,0.8465066031315256,0.0023743823397291922,0.14285714285714285,0.8343478687165387,0.0014213944369562553,0.1693548387096774,67.97989869117737
16,0.8731928801455127,0.18071312803889789,0.6593673077000857,0.017857142857142856,0.1111111111111111,0.8055013068991927,0.010248901903367497,0.08333333333333333,0.8730887832004061,0.005001316135825217,0.08333333333333333,0.8690033073618035,0.002217659137577002,0.06493506493506493,0.8403670870443168,0.0014399950978890284,0.05217391304347826,67.97989869117737
17,0.8731928801455127,0.18071312803889789,0.7226620657947195,0.023809523809523808,0.125,0.7758549891172888,0.016,0.047619047619047616,0.8557762045146547,0.004669779853235491,0.046511627906976744,0.852322174672617,0.002174363222199213,0.07246376811594203,0.877486482210274,0.0013957246749430692,0.05714285714285714,67.97989869117737
18,0.8731928801455127,0.18071312803889789,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.7113610568019176,0.027777777777777776,0.11764705882352941,0.8475129785049246,0.009009009009009009,0.05555555555555555,0.9207094780257267,0.004160246533127889,0.1016949152542373,0.9011398015424065,0.0017663095649502745,0.07692307692307693,67.97989869117737
19,0.8731928801455127,0.18071312803889789,0.6503958592152477,0.023809523809523808,0.25,0.6216668635765737,0.023423423423423424,0.09090909090909091,0.7977916972545969,0.008973858759266484,0.14634146341463414,0.8549653206709898,0.004093088527657584,0.1044776119402985,0.8549328016140721,0.0018171245820613462,0.1574074074074074,67.97989869117737
20,0.8731928801455127,0.18071312803889789,0.47919511331687753,0.08928571428571429,0.5555555555555556,0.6790098050855002,0.01881331403762663,0.4583333333333333,0.7905466357657609,0.0066916488222698075,0.2978723404255319,0.8324411745090627,0.003273208440699213,0.20987654320987653,0.8431203572491287,0.0016593207155820586,0.17355371900826447,67.97989869117737
21,0.8731928801455127,0.18071312803889789,0.5325646511558555,0.1,0.42857142857142855,0.5333875644126617,0.030612244897959183,0.42105263157894735,0.6545635048994236,0.010120481927710843,0.35135135135135137,0.7381978232163591,0.005448449287510477,0.32786885245901637,0.7942313242119476,0.0021796165489404644,0.33663366336633666,67.97989869117737
22,0.8731928801455127,0.18071312803889789,0.5325646511558555,0.1,0.14285714285714285,0.6824716623170852,0.015765765765765764,0.2,0.7364763188342643,0.006429780033840948,0.18604651162790697,0.8172395402894921,0.0029117379435850774,0.1780821917808219,0.8622913008717377,0.0014895408328476135,0.13513513513513514,67.97989869117737
23,0.8731928801455127,0.18071312803889789,0.398557811074552,0.2,0.5714285714285714,0.4965440689410057,0.0436046511627907,0.5,0.5480031344874786,0.01458137347130762,0.3783783783783784,0.6836312698988978,0.004818772260632726,0.29411764705882354,0.7336227231415051,0.002715267206977414,0.34,67.97989869117737
24,0.8731928801455127,0.18071312803889789,0.5181432813135509,0.1,0.5,0.6495531641126159,0.02356020942408377,0.15789473684210525,0.795172504069754,0.008733624454148471,0.15384615384615385,0.8101078274692639,0.0037206994915044028,0.13846153846153847,0.8618639809768798,0.002271147161066049,0.12371134020618557,67.97989869117737
25,0.8731928801455127,0.18071312803889789,0.36180196788536356,0.2,0.6666666666666666,0.595752214421719,0.02522935779816514,0.5,0.635496709289113,0.009163802978235968,0.5121951219512195,0.6639480724517942,0.004836505099358637,0.4492753623188406,0.7352064304966662,0.002392593363154062,0.39814814814814814,67.97989869117737
26,0.8731928801455127,0.18071312803889789,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.8262277227910485,0.011627906976744186,0.2222222222222222,0.818520299826559,0.005760921747479597,0.16216216216216217,0.8200279026594005,0.003315283456735551,0.16417910447761194,0.8282873465531871,0.0018733751338125095,0.17475728155339806,67.97989869117737
27,0.8731928801455127,0.18071312803889789,0.5181432813135509,0.1,0.5,0.5965022107660498,0.026936026936026935,0.4117647058823529,0.5989571515798651,0.014934289127837515,0.38235294117647056,0.6839875434080095,0.005148900640133593,0.29508196721311475,0.7005626021580559,0.00280510961505265,0.2755102040816326,67.97989869117737
28,0.8731928801455127,0.18071312803889789,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.8033849725761353,0.00998003992015968,0.23809523809523808,0.8620868741201945,0.004121393780442113,0.12195121951219512,0.8561392799856776,0.0025072710861498344,0.12857142857142856,0.855214548703955,0.0018280700150815777,0.13402061855670103,67.97989869117737
29,0.8731928801455127,0.18071312803889789,0.36180196788536356,0.25,0.6666666666666666,0.6272489936647646,0.03254437869822485,0.4444444444444444,0.6712550513478713,0.010570824524312896,0.4166666666666667,0.6765616421884831,0.004941899292106318,0.3968253968253968,0.7006131777589264,0.0022935779816513763,0.4077669902912621,67.97989869117737
30,0.8731928801455127,0.18071312803889789,0.4217883392075884,0.2,0.5,0.5630123655941228,0.03283582089552239,0.4444444444444444,0.6548738759734758,0.012211077191452245,0.38461538461538464,0.6778279171142219,0.005873340143003065,0.390625,0.6515392106231471,0.0033938320790910434,0.39361702127659576,67.97989869117737
