,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.9365330515621784,0.16396272005522955,0.5181432813135509,0.05,0.16666666666666666,0.6585913707433756,0.031141868512110725,0.058823529411764705,0.7751678727636802,0.0108499095840868,0.05714285714285714,0.812355461967045,0.0048674959437533805,0.03508771929824561,0.828243881178507,0.0028581636298678098,0.060240963855421686,11.587523698806763
1,0.9365330515621784,0.16396272005522955,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.8408014061883972,0.006696428571428571,0.3,0.8945656622863449,0.004590984974958264,0.28205128205128205,0.915509878024177,0.0023058379624777275,0.2647058823529412,0.9310255930188438,0.0018082501412695422,0.23300970873786409,11.587523698806763
2,0.9365330515621784,0.16396272005522955,0.610875879988435,0.07142857142857142,0.3333333333333333,0.7702127821245198,0.007947019867549669,0.24,0.8045783095185531,0.0043091065785693765,0.17391304347826086,0.8184638531862588,0.00213254593175853,0.17105263157894737,0.8738052164909096,0.0011666136387739952,0.14953271028037382,11.587523698806763
3,0.9365330515621784,0.16396272005522955,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.600455703248313,0.029748283752860413,0.45,0.6661411384005481,0.012692656391659111,0.4473684210526316,0.7838164363030407,0.005246720799500312,0.359375,0.8651639497265879,0.002278696122354395,0.27884615384615385,11.587523698806763
4,0.9365330515621784,0.16396272005522955,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.6616745876654512,0.030848329048843187,0.5263157894736842,0.7888761691173104,0.011544011544011544,0.43243243243243246,0.8104858285660784,0.005364087434625185,0.3870967741935484,0.8428400223708917,0.0028979612588336976,0.32608695652173914,11.587523698806763
5,0.9365330515621784,0.16396272005522955,0.6508667942032516,0.0,0.16666666666666666,0.7491962587479697,0.0058309037900874635,0.3888888888888889,0.8274676142363128,0.006628787878787879,0.35135135135135137,0.8943307417120349,0.003155311440925558,0.3076923076923077,0.9063016238978824,0.0018338208968257433,0.24742268041237114,11.587523698806763
6,0.9365330515621784,0.16396272005522955,0.5325646511558555,0.1,0.42857142857142855,0.6932650387407494,0.018,0.2857142857142857,0.8099024495706981,0.005097164702134438,0.2727272727272727,0.8155341357533776,0.0028993385883845247,0.2876712328767123,0.8699245879481644,0.001817440005934498,0.2571428571428571,11.587523698806763
7,0.9365330515621784,0.16396272005522955,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.6673625103976641,0.020224719101123594,0.4,0.7405025948758152,0.007909604519774011,0.3902439024390244,0.8276944068535835,0.003920250896057347,0.29850746268656714,0.8468109113722305,0.0023210472565221426,0.2916666666666667,11.587523698806763
8,0.9365330515621784,0.16396272005522955,0.6993582219149019,0.05357142857142857,0.3333333333333333,0.9603251955086496,0.014492753623188406,0.13636363636363635,0.9271324390857569,0.005250403877221325,0.275,0.9441880196824287,0.0018856065367693275,0.2054794520547945,0.9398299816825995,0.0010910922112802148,0.18803418803418803,11.587523698806763
9,0.9365330515621784,0.16396272005522955,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7706344899510749,0.011235955056179775,0.25,0.8392423106850999,0.004038772213247173,0.15,0.8244010377203702,0.0031781124775459445,0.11290322580645161,0.848511986055006,0.0023820590285847086,0.12359550561797752,11.587523698806763
10,0.9365330515621784,0.16396272005522955,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.5948137428253901,0.024719101123595506,0.45,0.8244179058995977,0.008200675349734683,0.35135135135135137,0.8690443683587182,0.003985828166519044,0.2833333333333333,0.8654286390671668,0.0022585798490607615,0.24444444444444444,11.587523698806763
11,0.9365330515621784,0.16396272005522955,0.6231194311274444,0.047619047619047616,0.375,0.8224908743082042,0.01444043321299639,0.18181818181818182,0.8252020100520765,0.004034969737726967,0.16279069767441862,0.8376972694898785,0.0020215633423180594,0.14084507042253522,0.8839669176150926,0.0011912497292614252,0.1320754716981132,11.587523698806763
12,0.9365330515621784,0.16396272005522955,0.5325646511558555,0.06666666666666667,0.14285714285714285,0.751471993057631,0.029498525073746312,0.05555555555555555,0.8507764356432133,0.006861848124428179,0.05263157894736842,0.9091293519314848,0.0031772181689809368,0.07575757575757576,0.9296817840599567,0.0013456163958182382,0.06422018348623854,11.587523698806763
13,0.9365330515621784,0.16396272005522955,0.5066483377029767,0.05357142857142857,0.1111111111111111,0.6530756052151664,0.02631578947368421,0.047619047619047616,0.8073480026137214,0.008153281695882593,0.125,0.829582567269771,0.0031472081218274113,0.12857142857142856,0.900067504154814,0.0018074330684941823,0.14285714285714285,11.587523698806763
14,0.9365330515621784,0.16396272005522955,0.5325646511558555,0.1,0.42857142857142855,0.8896180001656036,0.00998003992015968,0.23809523809523808,0.9294593730177595,0.005584512285927029,0.2682926829268293,0.9359597278974829,0.002247879840604884,0.2318840579710145,0.9209707321156474,0.0011539505837632365,0.21296296296296297,11.587523698806763
15,0.9365330515621784,0.16396272005522955,0.7226620657947195,0.023809523809523808,0.125,0.8634626640768744,0.00796812749003984,0.19047619047619047,0.8111953327378592,0.010771992818671455,0.2894736842105263,0.8652816434975782,0.003173110823833588,0.24615384615384617,0.8980579924279029,0.001741102158156861,0.21,11.587523698806763
16,0.9365330515621784,0.16396272005522955,0.5545118520972888,0.1,0.3333333333333333,0.6457554045844092,0.02040816326530612,0.35294117647058826,0.7736732048817195,0.007816862088218872,0.2857142857142857,0.824892072967249,0.003535198278512143,0.2711864406779661,0.872690305242693,0.0021377397735151374,0.26136363636363635,11.587523698806763
17,0.9365330515621784,0.16396272005522955,0.398557811074552,0.13333333333333333,0.5714285714285714,0.6815331907207564,0.024886877828054297,0.45,0.8392076575209474,0.007859281437125748,0.3902439024390244,0.8332356061404401,0.0046146746654360865,0.3787878787878788,0.8547204161324022,0.0023103399500212173,0.3157894736842105,11.587523698806763
18,0.9365330515621784,0.16396272005522955,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.6346307966923002,0.024498886414253896,0.45,0.8255841930160807,0.008212749315604223,0.325,0.9104867667046632,0.0032127558305568775,0.23076923076923078,0.9271508650334636,0.0019772376543209878,0.18085106382978725,11.587523698806763
19,0.9365330515621784,0.16396272005522955,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.6593673077000854,0.029069767441860465,0.4444444444444444,0.7701036382742937,0.010573177518085699,0.34285714285714286,0.8676827189715856,0.004820051413881748,0.29310344827586204,0.8848064547779618,0.0018544683857294243,0.23232323232323232,11.587523698806763
20,0.9365330515621784,0.16396272005522955,0.6508667942032516,0.0,0.16666666666666666,0.7619358169239099,0.010230179028132993,0.15789473684210525,0.8502695581164775,0.005329457364341085,0.10810810810810811,0.8993313311828376,0.0027220630372492838,0.09836065573770492,0.9066537044804254,0.0014876372217092438,0.08602150537634409,11.587523698806763
21,0.9365330515621784,0.16396272005522955,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.8959380482582238,0.008183306055646482,0.17391304347826086,0.8914080349084271,0.0042706964520367935,0.18181818181818182,0.9125827623471181,0.0024536762839495727,0.13157894736842105,0.9181829877484893,0.0016105054509415262,0.14035087719298245,11.587523698806763
22,0.9365330515621784,0.16396272005522955,0.398557811074552,0.13333333333333333,0.5714285714285714,0.6125385635382422,0.027522935779816515,0.35,0.8197304082479552,0.006482429205049471,0.3023255813953488,0.92656429564838,0.0021961128802020424,0.21739130434782608,0.9120660263390596,0.000997688283246137,0.19318181818181818,11.587523698806763
23,0.9365330515621784,0.16396272005522955,0.5325646511558555,0.13333333333333333,0.42857142857142855,0.7125648758413244,0.02544529262086514,0.3157894736842105,0.8337824492402619,0.009013068949977467,0.23684210526315788,0.8488571949825505,0.003950129613627947,0.171875,0.8600212018384199,0.0021311394161669227,0.1935483870967742,11.587523698806763
24,0.9365330515621784,0.16396272005522955,0.4188016401075408,0.1,0.42857142857142855,0.7348978877678198,0.02284263959390863,0.3684210526315789,0.7929935744644899,0.010293360782295419,0.3333333333333333,0.8490884599238454,0.0050417520088230664,0.2413793103448276,0.8905234152888144,0.002602506904610155,0.1978021978021978,11.587523698806763
25,0.9365330515621784,0.16396272005522955,0.7289176125807098,0.0,0.14285714285714285,0.8498011643382123,0.013422818791946308,0.11764705882352941,0.8602307272258702,0.007518796992481203,0.15625,0.9275782249165906,0.0026163121374132635,0.13432835820895522,0.949198098221702,0.0012367285030918213,0.11363636363636363,11.587523698806763
26,0.9365330515621784,0.16396272005522955,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.6149529748558152,0.03406813627254509,0.5238095238095238,0.7063285375089822,0.015496809480401094,0.47368421052631576,0.8046664484897688,0.006196310378819884,0.3770491803278688,0.8509098510794639,0.002727614747930775,0.3229166666666667,11.587523698806763
27,0.9365330515621784,0.16396272005522955,0.7289176125807098,0.0,0.14285714285714285,0.8157935377125786,0.013651877133105802,0.11764705882352941,0.8999530233931664,0.003946329913180742,0.07317073170731707,0.9224237729664208,0.0018839258584017016,0.1,0.9187331517396684,0.0009600482767133433,0.14792899408284024,11.587523698806763
28,0.9365330515621784,0.16396272005522955,0.5325646511558555,0.1,0.42857142857142855,0.6539693876878604,0.01996007984031936,0.47619047619047616,0.7656183332100236,0.009619238476953907,0.45,0.8604847944564421,0.0040064970221981595,0.3382352941176471,0.9136978707773946,0.0017015816340762643,0.23333333333333334,11.587523698806763
29,0.9365330515621784,0.16396272005522955,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7901104441421946,0.012477718360071301,0.18181818181818182,0.8587340666696391,0.0042643923240938165,0.16666666666666666,0.8589674461367642,0.002051090807383927,0.125,0.8806251672948235,0.0013426323052250775,0.09523809523809523,11.587523698806763
30,0.9365330515621784,0.16396272005522955,0.7878405638413689,0.017857142857142856,0.2222222222222222,0.8632749049315019,0.005805515239477504,0.125,0.875997833182084,0.003672316384180791,0.10869565217391304,0.9080348428031593,0.0028653295128939827,0.08,0.9062010787626256,0.0018962524908401363,0.0990990990990991,11.587523698806763
31,0.9365330515621784,0.16396272005522955,0.7226620657947195,0.047619047619047616,0.125,0.8909926475357209,0.010224948875255624,0.09523809523809523,0.8782705505491891,0.006254598969830758,0.07142857142857142,0.8573523754861524,0.003838771593090211,0.056338028169014086,0.8771071570847088,0.0018739459054281967,0.05217391304347826,11.587523698806763
32,0.9365330515621784,0.16396272005522955,0.398557811074552,0.13333333333333333,0.2857142857142857,0.8283374759510426,0.02284263959390863,0.10526315789473684,0.865135915980063,0.006708193579300431,0.10810810810810811,0.9032162632587228,0.004582557639982815,0.09836065573770492,0.872007491452547,0.0027861361863367883,0.1,11.587523698806763
33,0.9365330515621784,0.16396272005522955,0.4188016401075408,0.16666666666666666,0.42857142857142855,0.7635948499855437,0.023529411764705882,0.2222222222222222,0.8742916250536581,0.006571087216248507,0.17647058823529413,0.8898549513316404,0.003902785169416356,0.17857142857142858,0.9190424532940822,0.0018830365309086996,0.13186813186813187,11.587523698806763
34,0.9365330515621784,0.16396272005522955,0.398557811074552,0.06666666666666667,0.14285714285714285,0.47356142282026037,0.035623409669211195,0.15789473684210525,0.6412618656867589,0.01557632398753894,0.19444444444444445,0.794955799166107,0.004113211242777397,0.15492957746478872,0.8619774370791385,0.0017228648781688408,0.1565217391304348,11.587523698806763
