,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8731558450543222,0.16844993141289438,0.6508667942032516,0.05,0.16666666666666666,0.7415799187999007,0.017006802721088437,0.058823529411764705,0.7594327790177902,0.0073439412484700125,0.08823529411764706,0.803748162455793,0.0035301668806161745,0.06779661016949153,0.8353738742298739,0.0016434262948207172,0.05263157894736842,48.76633977890015
1,0.8731558450543222,0.16844993141289438,0.5058634460563037,0.07142857142857142,0.25,0.6423574218189115,0.021314387211367674,0.22727272727272727,0.7172527298657103,0.009112519809825673,0.125,0.7848409047992856,0.003998667110963012,0.1044776119402985,0.7682948176209285,0.001923920747966382,0.11926605504587157,48.76633977890015
2,0.8731558450543222,0.16844993141289438,0.5545118520972888,0.0,0.16666666666666666,0.7835903070929521,0.008982035928143712,0.05555555555555555,0.8852875992676159,0.005089058524173028,0.09523809523809523,0.9213049773579954,0.002121708940109943,0.09722222222222222,0.8990300146036331,0.0011308647170208289,0.09016393442622951,48.76633977890015
3,0.8731558450543222,0.16844993141289438,0.5181432813135509,0.1,0.5,0.751471993057631,0.011661807580174927,0.3333333333333333,0.7926166186475738,0.005452067242162653,0.21052631578947367,0.8412760237823884,0.0023416592328278324,0.16417910447761194,0.855290699227469,0.0014272121788772598,0.1568627450980392,48.76633977890015
4,0.8731558450543222,0.16844993141289438,0.5951306796294438,0.08928571428571429,0.4444444444444444,0.6491930427663949,0.025373134328358207,0.375,0.7701833125684537,0.008854166666666666,0.3125,0.760451310567024,0.003505355404089581,0.2619047619047619,0.7901230840625997,0.001865577572732315,0.21138211382113822,48.76633977890015
5,0.8731558450543222,0.16844993141289438,0.6508667942032516,0.05,0.3333333333333333,0.8241292320202798,0.020761245674740483,0.17647058823529413,0.8289028553844003,0.00798175598631699,0.11428571428571428,0.8868945759401237,0.00281539080305671,0.09523809523809523,0.8900419839851789,0.0016850086883260491,0.07608695652173914,48.76633977890015
6,0.8731558450543222,0.16844993141289438,0.40632081138902837,0.09523809523809523,0.375,0.72947299853005,0.013050570962479609,0.17391304347826086,0.7910748523428425,0.004498714652956298,0.15384615384615385,0.7714007255539453,0.002659718829723715,0.14285714285714285,0.7846005235382695,0.0015272357033768878,0.12142857142857143,48.76633977890015
7,0.8731558450543222,0.16844993141289438,0.4188016401075408,0.16666666666666666,0.42857142857142855,0.8270040754760292,0.017937219730941704,0.25,0.8129216543829003,0.007118771075309105,0.21951219512195122,0.8218175431222191,0.003696003696003696,0.22727272727272727,0.814266667708114,0.0019193106149627888,0.21568627450980393,48.76633977890015
8,0.8731558450543222,0.16844993141289438,0.398557811074552,0.13333333333333333,0.5714285714285714,0.8015549262011724,0.015873015873015872,0.17391304347826086,0.8606796099166831,0.004140282513395032,0.16326530612244897,0.8735498872628035,0.0019357853280822376,0.18072289156626506,0.8649381633548929,0.0012635480429044757,0.16101694915254236,48.76633977890015
9,0.8731558450543222,0.16844993141289438,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.7908123601370467,0.008025682182985553,0.21739130434782608,0.8979869460868085,0.0035666518056174765,0.13725490196078433,0.9175218607655052,0.0017463804856064447,0.07865168539325842,0.9237293621022262,0.000880236110391964,0.0625,48.76633977890015
10,0.8731558450543222,0.16844993141289438,0.6508667942032516,0.05,0.16666666666666666,0.7800878172767995,0.023809523809523808,0.058823529411764705,0.8164651169289977,0.0071910112359550565,0.02631578947368421,0.8065428978382674,0.0035151256923732425,0.014705882352941176,0.8140327898226248,0.002155860747365059,0.0196078431372549,48.76633977890015
11,0.8731558450543222,0.16844993141289438,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.8303419377803797,0.009771986970684038,0.043478260869565216,0.9045617302283585,0.0028095524784266506,0.07407407407407407,0.892789205753115,0.0012461921905289393,0.06060606060606061,0.9114585339398873,0.0009222405591690127,0.046052631578947366,48.76633977890015
12,0.8731558450543222,0.16844993141289438,0.33208774762064924,0.2,0.7142857142857143,0.5644520525935679,0.027918781725888325,0.42105263157894735,0.6909900296914273,0.011494252873563218,0.32432432432432434,0.7285978782188138,0.005692072747466334,0.32786885245901637,0.7887900343728403,0.0025974025974025974,0.25,48.76633977890015
13,0.8731558450543222,0.16844993141289438,0.43993588041692944,0.16666666666666666,0.4,0.7757177069134563,0.018018018018018018,0.16666666666666666,0.7294910049267932,0.009098786828422877,0.1794871794871795,0.7693651839854292,0.003832923832923833,0.18309859154929578,0.8043557996593593,0.002160042536222252,0.17272727272727273,48.76633977890015
14,0.8731558450543222,0.16844993141289438,0.6463276622041702,0.0,0.14285714285714285,0.7941094087557277,0.015060240963855422,0.05555555555555555,0.8620862076433481,0.0069721115537848604,0.08108108108108109,0.8232876012548976,0.0032742155525238743,0.06451612903225806,0.8962584594148008,0.0015029844977884656,0.0707070707070707,48.76633977890015
15,0.8731558450543222,0.16844993141289438,0.6503958592152477,0.07142857142857142,0.125,0.9099638957821765,0.008454106280193236,0.038461538461538464,0.9590751865181947,0.0029080334423845873,0.07142857142857142,0.918168139626159,0.0016801428121390317,0.053763440860215055,0.8920108104752115,0.0009765625,0.04225352112676056,48.76633977890015
16,0.8731558450543222,0.16844993141289438,0.6503958592152477,0.047619047619047616,0.25,0.7500962309138222,0.019891500904159132,0.2727272727272727,0.7639882786660381,0.0093042071197411,0.3,0.7752239379802051,0.005134501618484206,0.2537313432835821,0.7840452672479854,0.003083247687564234,0.23711340206185566,48.76633977890015
17,0.8731558450543222,0.16844993141289438,0.5545118520972888,0.1,0.3333333333333333,0.7849054405767969,0.01804123711340206,0.15789473684210525,0.846000139553591,0.0068669527896995704,0.10256410256410256,0.8770154798580049,0.002571134727459719,0.06666666666666667,0.8737626030436051,0.0014290057768318637,0.06956521739130435,48.76633977890015
18,0.8731558450543222,0.16844993141289438,0.7289176125807098,0.0,0.14285714285714285,0.8046799692831095,0.0064,0.21739130434782608,0.8180847859555133,0.004893564962074872,0.1836734693877551,0.8056327162683887,0.0034817813765182187,0.18181818181818182,0.8079181921864087,0.0020221127817096635,0.1891891891891892,48.76633977890015
19,0.8731558450543222,0.16844993141289438,0.5325646511558555,0.1,0.2857142857142857,0.7049550877847361,0.023880597014925373,0.16666666666666666,0.8266791338243235,0.009415262636273538,0.08108108108108109,0.8753558740802332,0.0034898120004502983,0.07462686567164178,0.8593601798699426,0.0017325017325017325,0.06481481481481481,48.76633977890015
20,0.8731558450543222,0.16844993141289438,0.5181432813135509,0.15,0.5,0.6117477779587753,0.04406779661016949,0.47058823529411764,0.7087376071032718,0.011899702507437314,0.3333333333333333,0.7542917927686519,0.005346350534635054,0.30303030303030304,0.8058248975461262,0.002651699297299686,0.24489795918367346,48.76633977890015
21,0.8731558450543222,0.16844993141289438,0.5545118520972888,0.0,0.16666666666666666,0.7491962587479697,0.01812688821752266,0.1111111111111111,0.8418853642931424,0.005686789151356081,0.1282051282051282,0.8716217986411633,0.0032989690721649486,0.11290322580645161,0.8571187854448216,0.0017281367956705625,0.1134020618556701,48.76633977890015
22,0.8731558450543222,0.16844993141289438,0.5545118520972888,0.1,0.3333333333333333,0.5503701252050639,0.033783783783783786,0.23529411764705882,0.673564665548633,0.01242603550295858,0.23529411764705882,0.7587382423448278,0.00528601094959411,0.18518518518518517,0.783060925288955,0.0027948193592365373,0.14634146341463414,48.76633977890015
23,0.8731558450543222,0.16844993141289438,0.43993588041692944,0.0,0.2,0.6824716623170852,0.009501187648456057,0.05,0.79160224246285,0.005438066465256798,0.043478260869565216,0.8447750723641848,0.002882057345551286,0.06172839506172839,0.8432264811407866,0.0012976480129764801,0.058394160583941604,48.76633977890015
24,0.8731558450543222,0.16844993141289438,0.7236039357707271,0.03571428571428571,0.2222222222222222,0.8052058659266503,0.014705882352941176,0.17391304347826086,0.8120708883950138,0.005455165359699966,0.18604651162790697,0.8269826204379388,0.0026755852842809363,0.18055555555555555,0.8517933215914238,0.0016844670632929538,0.14953271028037382,48.76633977890015
25,0.8731558450543222,0.16844993141289438,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.7597239187159535,0.008908685968819599,0.05,0.7721398805706938,0.005840634125990822,0.02564102564102564,0.8384700427819338,0.0028483266081177306,0.03076923076923077,0.8048147944029507,0.0015864202427222972,0.0392156862745098,48.76633977890015
26,0.8731558450543222,0.16844993141289438,0.6231194311274444,0.023809523809523808,0.125,0.7451216171358476,0.014539579967689823,0.043478260869565216,0.8468519768932512,0.003891807744697412,0.07407407407407407,0.8839020335034136,0.002121482804823582,0.05555555555555555,0.8771053339963849,0.0011324022470413217,0.061068702290076333,48.76633977890015
27,0.8731558450543222,0.16844993141289438,0.5058634460563037,0.11904761904761904,0.5,0.6201745361154904,0.026525198938992044,0.44,0.6886694009552456,0.01092896174863388,0.3125,0.7524574722137555,0.00422802157748943,0.3125,0.7736410577349888,0.0022074468085106383,0.23333333333333334,48.76633977890015
28,0.8731558450543222,0.16844993141289438,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.6744478505592103,0.011312217194570135,0.3,0.8389367330778057,0.004980434009249377,0.2619047619047619,0.8429439947786921,0.0021551724137931034,0.22058823529411764,0.8333860796402347,0.0015799036258788213,0.18627450980392157,48.76633977890015
29,0.8731558450543222,0.16844993141289438,0.6953856377069162,0.023809523809523808,0.125,0.8651294143340736,0.005415162454873646,0.18181818181818182,0.8372290247284611,0.00338409475465313,0.11627906976744186,0.8367066769849386,0.002727823802788442,0.12857142857142856,0.8375905827216891,0.001452241072017955,0.14545454545454545,48.76633977890015
30,0.8731558450543222,0.16844993141289438,0.6953856377069162,0.0,0.125,0.7384407182888832,0.011611030478955007,0.125,0.8434369077112771,0.004857142857142857,0.15217391304347827,0.8218218270293794,0.0024179898444426536,0.1038961038961039,0.819799542234181,0.0014714056828957264,0.09009009009009009,48.76633977890015
31,0.8731558450543222,0.16844993141289438,0.7949282723741916,0.023809523809523808,0.25,0.7719012816570657,0.012953367875647668,0.2631578947368421,0.7314870672302018,0.008272058823529412,0.18421052631578946,0.7917741920528407,0.003432494279176201,0.18032786885245902,0.8541558198298004,0.0016750418760469012,0.13541666666666666,48.76633977890015
32,0.8731558450543222,0.16844993141289438,0.6711877414712397,0.0,0.2,0.7757177069134563,0.006042296072507553,0.1111111111111111,0.829344001825303,0.003451251078515962,0.0425531914893617,0.8652050825815664,0.002039329934450109,0.08536585365853659,0.8670957138640819,0.0012774791078937564,0.056910569105691054,48.76633977890015
33,0.8731558450543222,0.16844993141289438,0.5951306796294438,0.03571428571428571,0.2222222222222222,0.7440340437479014,0.011730205278592375,0.125,0.8365548974796468,0.005258787711043454,0.0851063829787234,0.8446953903591382,0.002602409638554217,0.08333333333333333,0.8516924557739428,0.0014528008649233057,0.08181818181818182,48.76633977890015
34,0.8731558450543222,0.16844993141289438,0.6463276622041702,0.03333333333333333,0.14285714285714285,0.8084026971591816,0.014028056112224449,0.14285714285714285,0.8336522241230573,0.005385392123864019,0.09302325581395349,0.8383530076244741,0.002109551174801775,0.15,0.854778135389363,0.0011020741034627169,0.15384615384615385,48.76633977890015
35,0.8731558450543222,0.16844993141289438,0.5181432813135509,0.1,0.16666666666666666,0.6457554045844092,0.020833333333333332,0.23529411764705882,0.7370734018200571,0.004739336492890996,0.19444444444444445,0.7424931183623241,0.003658364992261151,0.13114754098360656,0.7525607748601819,0.002398081534772182,0.12121212121212122,48.76633977890015
36,0.8731558450543222,0.16844993141289438,0.5058634460563037,0.09523809523809523,0.5,0.7843108315532743,0.015873015873015872,0.32,0.7661302246806737,0.006064544076239983,0.3076923076923077,0.8113940263763442,0.002970100983433437,0.25,0.8284193875040027,0.0016072325464590658,0.20161290322580644,48.76633977890015
37,0.8731558450543222,0.16844993141289438,0.5181432813135509,0.1,0.16666666666666666,0.7431713870579093,0.015765765765765764,0.2,0.7592192893388893,0.009472259810554804,0.34210526315789475,0.7647527891162802,0.00447878177135819,0.2835820895522388,0.8113647997183496,0.0027414390150057714,0.25263157894736843,48.76633977890015
38,0.8731558450543222,0.16844993141289438,0.18789861841651434,0.35,0.8333333333333334,0.7244380994125248,0.02834008097165992,0.38095238095238093,0.8330450900360423,0.009218436873747494,0.225,0.8594699286875547,0.0034133119164742494,0.21428571428571427,0.8435739032351399,0.002048292433135069,0.23300970873786409,48.76633977890015
39,0.8731558450543222,0.16844993141289438,0.398557811074552,0.13333333333333333,0.5714285714285714,0.7833860934835093,0.02295918367346939,0.2631578947368421,0.8178328545349598,0.007169970476592155,0.1794871794871795,0.8248104961621393,0.0029594272076372313,0.2112676056338028,0.7901139630732492,0.00227257309544807,0.2222222222222222,48.76633977890015
40,0.8731558450543222,0.16844993141289438,0.6151546015323948,0.1,0.42857142857142855,0.7809402800461241,0.01583710407239819,0.15,0.8099551300582152,0.006435466571326421,0.19047619047619047,0.8022968790907455,0.0034937113196246757,0.24285714285714285,0.820582154246453,0.0018077524769685382,0.21495327102803738,48.76633977890015
41,0.8731558450543222,0.16844993141289438,0.6231194311274444,0.047619047619047616,0.375,0.7651439869665895,0.012544802867383513,0.2727272727272727,0.7663161090524508,0.004924242424242424,0.1951219512195122,0.8250052941227888,0.002720940356987375,0.17647058823529413,0.8550182101802607,0.0014398848092152627,0.16346153846153846,48.76633977890015
42,0.8731558450543222,0.16844993141289438,0.5058634460563037,0.047619047619047616,0.25,0.6795255066580034,0.016339869281045753,0.17391304347826086,0.7541586757152487,0.007591861524445794,0.13333333333333333,0.7753409428077866,0.0036487270917986564,0.15789473684210525,0.7806986684441171,0.002172619047619048,0.14782608695652175,48.76633977890015
43,0.8731558450543222,0.16844993141289438,0.7289176125807098,0.0,0.14285714285714285,0.8322896034050992,0.001976284584980237,0.047619047619047616,0.8256316368200487,0.004291845493562232,0.023255813953488372,0.8535767624121239,0.002129307007355788,0.04225352112676056,0.8855033866885523,0.0012184802843120664,0.08181818181818182,48.76633977890015
44,0.8731558450543222,0.16844993141289438,0.43359723947683176,0.047619047619047616,0.25,0.7774471877751694,0.010309278350515464,0.21052631578947367,0.8444248970693279,0.003605769230769231,0.2,0.8538204419149511,0.002038407896148482,0.20588235294117646,0.8204881414704854,0.0016056159217355589,0.1346153846153846,48.76633977890015
45,0.8731558450543222,0.16844993141289438,0.45131058988069694,0.07142857142857142,0.375,0.655344035057978,0.01606425702811245,0.2857142857142857,0.742189882110875,0.010441226002020883,0.23255813953488372,0.8042201522753316,0.0038041357783847054,0.19718309859154928,0.7814030412030274,0.002134973765152886,0.18867924528301888,48.76633977890015
46,0.8731558450543222,0.16844993141289438,0.5781296526357758,0.023809523809523808,0.125,0.8013036574968171,0.014492753623188406,0.125,0.8334658255584945,0.005775075987841946,0.08888888888888889,0.8447563991078492,0.003211009174311927,0.0958904109589041,0.880602337891301,0.0012448477136296993,0.08403361344537816,48.76633977890015
47,0.8731558450543222,0.16844993141289438,0.5545118520972888,0.0,0.16666666666666666,0.6350151915553611,0.03317535545023697,0.13333333333333333,0.7155636795656589,0.011701170117011701,0.06896551724137931,0.8683328537514091,0.004954954954954955,0.058823529411764705,0.8952349467645795,0.0023756609701892865,0.08860759493670886,48.76633977890015
48,0.8731558450543222,0.16844993141289438,0.30677817672175306,0.21428571428571427,0.75,0.630273401300663,0.0338680926916221,0.4090909090909091,0.8301595772921648,0.006202804746494067,0.3191489361702128,0.8080945504536514,0.003259351233897253,0.2692307692307692,0.8252684104623074,0.0017681381505274946,0.20689655172413793,48.76633977890015
49,0.8731558450543222,0.16844993141289438,0.6508667942032516,0.05,0.3333333333333333,0.7289176125807096,0.014285714285714285,0.14285714285714285,0.8192627384990895,0.0045994633959371405,0.24390243902439024,0.8246721771246255,0.002592717844662383,0.22388059701492538,0.8409536860145513,0.0016225190551656479,0.21153846153846154,48.76633977890015
50,0.8731558450543222,0.16844993141289438,0.4217883392075884,0.15,0.5,0.6159757774225724,0.037037037037037035,0.4117647058823529,0.6711251291643893,0.01313969571230982,0.34375,0.7263657232793843,0.0076968620485494375,0.33962264150943394,0.7982776238351208,0.0028546054300938846,0.2619047619047619,48.76633977890015
51,0.8731558450543222,0.16844993141289438,0.6503958592152477,0.0,0.125,0.8153333170313114,0.010554089709762533,0.05263157894736842,0.8288529849798058,0.0062043795620437955,0.09523809523809523,0.8464304679352816,0.0028859013162525517,0.1951219512195122,0.8244565708446387,0.0014786418400876233,0.16783216783216784,48.76633977890015
52,0.8731558450543222,0.16844993141289438,0.5508532245479723,0.07142857142857142,0.375,0.746950358288325,0.010183299389002037,0.23809523809523808,0.7922873456224772,0.004935459377372817,0.1951219512195122,0.8367669522702063,0.003476749239461104,0.19117647058823528,0.8444047318923174,0.001604178324939377,0.1619047619047619,48.76633977890015
53,0.8731558450543222,0.16844993141289438,0.4811477614510914,0.1,0.14285714285714285,0.7835903070929521,0.020348837209302327,0.1111111111111111,0.7872700483327334,0.00715648854961832,0.05405405405405406,0.8174826696249966,0.0027733333333333334,0.08823529411764706,0.8776544888258339,0.0013423767132965947,0.08411214953271028,48.76633977890015
54,0.8731558450543222,0.16844993141289438,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.8213621150531064,0.01126126126126126,0.2,0.8016925463851887,0.0036463081130355514,0.13157894736842105,0.8015140872678055,0.0032601880877742946,0.09375,0.8369064338683577,0.00180213483665265,0.10416666666666667,48.76633977890015
55,0.8731558450543222,0.16844993141289438,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.814104865863136,0.011764705882352941,0.1111111111111111,0.8579144646063622,0.0058016877637130804,0.1111111111111111,0.8444789240820536,0.002680565897244974,0.08333333333333333,0.8408898531412863,0.0017645693057812863,0.08333333333333333,48.76633977890015
56,0.8731558450543222,0.16844993141289438,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.8738536843007996,0.007952286282306162,0.19047619047619047,0.8030090172878885,0.008481764206955046,0.15384615384615385,0.8508493332275862,0.003990326481257557,0.13846153846153847,0.8350929971507562,0.0018216263480034976,0.16037735849056603,48.76633977890015
57,0.8731558450543222,0.16844993141289438,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.8204978997297488,0.007342143906020558,0.041666666666666664,0.7898680708549517,0.004263256061817213,0.041666666666666664,0.8762861799442127,0.0018766756032171583,0.02666666666666667,0.8837393187340814,0.0010875315972018107,0.059322033898305086,48.76633977890015
58,0.8731558450543222,0.16844993141289438,0.17103178897792257,0.3,0.8571428571428571,0.6940615069709558,0.02962962962962963,0.4090909090909091,0.7007694624680588,0.009602194787379973,0.3404255319148936,0.7425887645608996,0.004147566033617114,0.275,0.7749654273448814,0.0021308823906960026,0.23770491803278687,48.76633977890015
59,0.8731558450543222,0.16844993141289438,0.5637377118276308,0.0,0.14285714285714285,0.709023851750818,0.024896265560165973,0.0625,0.8491429806092601,0.008339124391938846,0.06060606060606061,0.8425464697080993,0.003651172588119646,0.047619047619047616,0.8379791365831618,0.001958176309761324,0.046296296296296294,48.76633977890015
60,0.8731558450543222,0.16844993141289438,0.6508667942032516,0.0,0.16666666666666666,0.7369000686224506,0.018957345971563982,0.13333333333333333,0.744110197998072,0.00923951670220327,0.125,0.812698365664258,0.003724155644022088,0.140625,0.8476979926278346,0.0017401740174017401,0.11965811965811966,48.76633977890015
61,0.8731558450543222,0.16844993141289438,0.4188016401075408,0.06666666666666667,0.42857142857142855,0.6272380695609674,0.01996007984031936,0.14285714285714285,0.7283489205537633,0.007127583749109052,0.16666666666666666,0.8072076122937034,0.004010379806558151,0.13636363636363635,0.7995146768996602,0.0029103255926756807,0.14942528735632185,48.76633977890015
62,0.8731558450543222,0.16844993141289438,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.5909788981234058,0.03215434083601286,0.5217391304347826,0.7198837862045682,0.009450171821305841,0.3695652173913043,0.7565085138190967,0.004102167182662539,0.28205128205128205,0.787367241607269,0.0024401353461738677,0.24324324324324326,48.76633977890015
63,0.8731558450543222,0.16844993141289438,0.4188016401075408,0.16666666666666666,0.42857142857142855,0.511919526003599,0.042505592841163314,0.6,0.7895097753565465,0.010164738871363477,0.35714285714285715,0.844869650198196,0.003389830508474576,0.2571428571428571,0.8240370361763151,0.002078088158893818,0.23529411764705882,48.76633977890015
64,0.8731558450543222,0.16844993141289438,0.5325646511558555,0.03333333333333333,0.14285714285714285,0.7231273147825467,0.024608501118568233,0.15,0.8030765333353465,0.00766922307435812,0.20930232558139536,0.8226895709874018,0.004077978913865128,0.2,0.8274181852022904,0.0022583718550407564,0.19626168224299065,48.76633977890015
65,0.8731558450543222,0.16844993141289438,0.6953856377069162,0.047619047619047616,0.375,0.7574439478515799,0.008130081300813009,0.13043478260869565,0.7949755273326689,0.004419889502762431,0.16666666666666666,0.858269777833825,0.002733539339196577,0.12121212121212122,0.8689142359278769,0.0017226104931587754,0.09574468085106383,48.76633977890015
66,0.8731558450543222,0.16844993141289438,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.7160642286120421,0.027124773960216998,0.36363636363636365,0.7424097853171118,0.008022922636103151,0.32608695652173914,0.7908250217945159,0.0036352386108747777,0.2564102564102564,0.8262108907779989,0.001803186615034438,0.2,48.76633977890015
67,0.8731558450543222,0.16844993141289438,0.353929367705868,0.14285714285714285,0.6666666666666666,0.6294948162500698,0.029411764705882353,0.5,0.7168943956923002,0.008669804310131285,0.3469387755102041,0.7124446442698542,0.004526166902404526,0.2839506172839506,0.7837491336660696,0.002125480153649168,0.2459016393442623,48.76633977890015
68,0.8731558450543222,0.16844993141289438,0.6503958592152477,0.0,0.125,0.810451543817985,0.00904977375565611,0.1,0.8301374608710121,0.003934624697336562,0.1111111111111111,0.8291004261138533,0.0028269602737687844,0.1125,0.8326268382671387,0.0014566484042090617,0.10526315789473684,48.76633977890015
69,0.8731558450543222,0.16844993141289438,0.4217883392075884,0.05,0.16666666666666666,0.6125385635382422,0.018140589569160998,0.05,0.8339867980955675,0.004406499586890664,0.0851063829787234,0.9037814555404663,0.0018339341048504395,0.08139534883720931,0.8988311082674032,0.0010396211158599977,0.06153846153846154,48.76633977890015
