,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.913911060381575,0.16328923128454195,0.7649925295281521,0.04225352112676056,0.3,0.8487068898330837,0.01683937823834197,0.19230769230769232,0.915272862760124,0.00367965367965368,0.18867924528301888,0.9101971723645197,0.0018456055495449629,0.1839080459770115,0.8941235557884565,0.0015538917926260771,0.16153846153846155,26.84028697013855
1,0.913911060381575,0.16328923128454195,0.4581569099913262,0.15,0.3333333333333333,0.8626225486586399,0.013605442176870748,0.2,0.8571930626655102,0.003411675511751327,0.21951219512195122,0.8751211951655826,0.0020157226365652087,0.24285714285714285,0.9051838732815524,0.0010932695592757089,0.2018348623853211,26.84028697013855
2,0.913911060381575,0.16328923128454195,0.5545118520972888,0.05,0.3333333333333333,0.6925989973690093,0.01384083044982699,0.23529411764705882,0.8419102610169344,0.005363237445148708,0.2631578947368421,0.8809035048188726,0.0029102872326964443,0.2878787878787879,0.8869052657204485,0.0018282350842771782,0.28,26.84028697013855
3,0.913911060381575,0.16328923128454195,0.2847948000262373,0.13333333333333333,0.42857142857142855,0.7461754851439131,0.013114754098360656,0.2608695652173913,0.8684391460422055,0.004011231448054553,0.2777777777777778,0.8791391390739696,0.0019437340153452686,0.26595744680851063,0.8986935395099586,0.0009857385884859374,0.25165562913907286,26.84028697013855
4,0.913911060381575,0.16328923128454195,0.5325646511558555,0.1,0.2857142857142857,0.7963902524032406,0.02030456852791878,0.15789473684210525,0.8697680242880003,0.006497341996455995,0.17647058823529413,0.8523453847681309,0.0036882617062219372,0.20689655172413793,0.8530429513309766,0.0023955594507741747,0.26136363636363635,26.84028697013855
5,0.913911060381575,0.16328923128454195,0.6231194311274444,0.047619047619047616,0.375,0.8154225353472353,0.011235955056179775,0.30434782608695654,0.7944026337093745,0.006216445323537723,0.34782608695652173,0.8068961214930335,0.002805049088359046,0.34146341463414637,0.8148146795374243,0.0014874345084805968,0.3125,26.84028697013855
6,0.913911060381575,0.16328923128454195,0.5325646511558555,0.1,0.42857142857142855,0.8093944113229717,0.018276762402088774,0.21052631578947367,0.8126753577281225,0.006432084752175558,0.2682926829268293,0.8830553824690576,0.003246753246753247,0.24324324324324326,0.8968921009447404,0.0016371249567106382,0.21238938053097345,26.84028697013855
7,0.913911060381575,0.16328923128454195,0.610875879988435,0.03571428571428571,0.3333333333333333,0.7049487153908546,0.01440922190201729,0.3333333333333333,0.7613960317239592,0.006114649681528662,0.3958333333333333,0.7819113043221292,0.0033269259204495045,0.379746835443038,0.785835615412435,0.0017552132453106989,0.3416666666666667,26.84028697013855
8,0.913911060381575,0.16328923128454195,0.6508667942032516,0.05,0.16666666666666666,0.765962375948726,0.0078125,0.2631578947368421,0.8329036486217251,0.005911330049261084,0.24324324324324326,0.8536200719949529,0.0035231943628890195,0.26666666666666666,0.8788154475916794,0.0017260392194467086,0.24468085106382978,26.84028697013855
9,0.913911060381575,0.16328923128454195,0.7226620657947195,0.023809523809523808,0.125,0.7908728065045137,0.014209591474245116,0.045454545454545456,0.8429847864851404,0.004541326067211626,0.13333333333333333,0.8764121275644008,0.0028735632183908046,0.16176470588235295,0.8918687860553208,0.0016265607807491747,0.20833333333333334,26.84028697013855
10,0.913911060381575,0.16328923128454195,0.47919511331687753,0.08928571428571429,0.5555555555555556,0.7590416140113087,0.012141280353200883,0.37037037037037035,0.793403849950829,0.005542957923910304,0.32653061224489793,0.8640058001359201,0.0026972940050465502,0.26666666666666666,0.8779882240930372,0.0012046422800058763,0.25,26.84028697013855
11,0.913911060381575,0.16328923128454195,0.610875879988435,0.05357142857142857,0.3333333333333333,0.717543360507358,0.013192612137203167,0.36,0.774226329421052,0.004679457182966776,0.36,0.8083672021931649,0.002009254749147589,0.36046511627906974,0.8409763682499877,0.001142880466948305,0.29850746268656714,26.84028697013855
12,0.913911060381575,0.16328923128454195,0.5058634460563037,0.09523809523809523,0.25,0.6687829405938776,0.016260162601626018,0.21739130434782608,0.771442153234846,0.005060728744939271,0.24489795918367346,0.8227087148718544,0.002324736650926262,0.2345679012345679,0.889211324215899,0.0012149764443342426,0.2,26.84028697013855
13,0.913911060381575,0.16328923128454195,0.4217883392075884,0.1,0.3333333333333333,0.7498682377924942,0.011730205278592375,0.2222222222222222,0.8155610533997559,0.006305170239596469,0.1794871794871795,0.8394776772650346,0.004352806414662085,0.18181818181818182,0.8412812921653823,0.002050580997949419,0.19801980198019803,26.84028697013855
14,0.913911060381575,0.16328923128454195,0.7226620657947195,0.046511627906976744,0.25,0.8098195279318909,0.008333333333333333,0.23333333333333334,0.8674899452149204,0.0029322442140538277,0.22857142857142856,0.8946827107647489,0.0010253075922776833,0.20634920634920634,0.8899633653248136,0.0006396469890240285,0.25925925925925924,26.84028697013855
15,0.913911060381575,0.16328923128454195,0.36180196788536356,0.25,0.6666666666666666,0.6793627648074937,0.03216374269005848,0.4444444444444444,0.674534691304744,0.01141552511415525,0.4473684210526316,0.7782676618580537,0.004908577739599951,0.4,0.7952397010340521,0.002230575405840803,0.37623762376237624,26.84028697013855
16,0.913911060381575,0.16328923128454195,0.398557811074552,0.13333333333333333,0.2857142857142857,0.7306100603853571,0.01417004048582996,0.19047619047619047,0.7675003718929431,0.005199870003249919,0.2727272727272727,0.8010415593557005,0.0031430513081889227,0.2631578947368421,0.8642936109443048,0.0015718972115910334,0.23636363636363636,26.84028697013855
17,0.913911060381575,0.16328923128454195,0.5181432813135509,0.14285714285714285,0.5,0.6130926304772188,0.02717391304347826,0.35714285714285715,0.745548845372761,0.009838369641602248,0.3225806451612903,0.8320919367279157,0.0029784065524944155,0.1774193548387097,0.8619986602941019,0.0013715181399601606,0.205607476635514,26.84028697013855
18,0.913911060381575,0.16328923128454195,0.18789861841651434,0.35,0.8333333333333334,0.4678208119846849,0.05442176870748299,0.5882352941176471,0.5848943740383559,0.016706443914081145,0.5294117647058824,0.7444390726425892,0.005209066591581022,0.4098360655737705,0.7846175303941526,0.0025951944158575328,0.3711340206185567,26.84028697013855
19,0.913911060381575,0.16328923128454195,0.5781296526357758,0.11904761904761904,0.5,0.7188443927913147,0.03406813627254509,0.3333333333333333,0.7635800340907979,0.010064412238325281,0.275,0.8105841038202507,0.003565640194489465,0.22058823529411764,0.8676141028087682,0.0017592453960173678,0.21153846153846154,26.84028697013855
20,0.913911060381575,0.16328923128454195,0.7236039357707271,0.03571428571428571,0.2222222222222222,0.7678456634692762,0.01303538175046555,0.10344827586206896,0.780611533441399,0.004512786227644994,0.08620689655172414,0.8562959380728068,0.0022118136872235233,0.08,0.8836095353549676,0.0011433515651555885,0.05263157894736842,26.84028697013855
21,0.913911060381575,0.16328923128454195,0.396293595476444,0.25,0.6,0.6294159052310077,0.05263157894736842,0.4375,0.7787235562987758,0.012182203389830509,0.2777777777777778,0.8210132061538162,0.004268675455116133,0.203125,0.8385832772548983,0.0021115893770811338,0.16831683168316833,26.84028697013855
22,0.913911060381575,0.16328923128454195,0.7226620657947195,0.0,0.125,0.7696367203988482,0.0057553956834532375,0.20833333333333334,0.8511074139622489,0.0028922631959508315,0.24489795918367346,0.849576688493007,0.0017743080198722497,0.25,0.8922764848945047,0.0011212367002242474,0.23387096774193547,26.84028697013855
23,0.913911060381575,0.16328923128454195,0.5181432813135509,0.1,0.5,0.7963902524032406,0.017994858611825194,0.2631578947368421,0.8229921695970918,0.006026516673362796,0.3,0.8668942599103506,0.0027085590465872156,0.29411764705882354,0.8379854856142057,0.0017010839465147558,0.3235294117647059,26.84028697013855
24,0.913911060381575,0.16328923128454195,0.5058634460563037,0.11904761904761904,0.5,0.6897856080376885,0.025362318840579712,0.36363636363636365,0.8488015767126202,0.00554350445890576,0.3,0.9083717044417509,0.0026999126498848565,0.25316455696202533,0.8990535859456693,0.0017377936704207465,0.24778761061946902,26.84028697013855
25,0.913911060381575,0.16328923128454195,0.5181432813135509,0.15,0.5,0.6985250906429515,0.030303030303030304,0.4117647058823529,0.8650633281455432,0.011202389843166542,0.3548387096774194,0.8527202094278811,0.00380039656311963,0.3508771929824561,0.8570098223222041,0.0022557218309859155,0.34831460674157305,26.84028697013855
26,0.913911060381575,0.16328923128454195,0.5545118520972888,0.1,0.3333333333333333,0.6669270650510767,0.030612244897959183,0.35294117647058826,0.794648677066377,0.008986520219670495,0.32432432432432434,0.8953062455306104,0.003847422227107838,0.2608695652173913,0.894471872889378,0.0020308317178990122,0.24242424242424243,26.84028697013855
27,0.913911060381575,0.16328923128454195,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.7685310640681287,0.01195219123505976,0.19047619047619047,0.8157086211282729,0.006845708267509215,0.16666666666666666,0.8633396123739132,0.003763900769888794,0.22807017543859648,0.8680951316766229,0.0018490147392889217,0.2391304347826087,26.84028697013855
