,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8939716096755088,0.15220305657342031,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.778966534868457,0.015306122448979591,0.21052631578947367,0.8266963227896772,0.005378753922008068,0.13157894736842105,0.8813404920520864,0.0022156573116691287,0.125,0.8865586269659546,0.0011757295821960949,0.1414141414141414,69.45584511756897
1,0.8939716096755088,0.15220305657342031,0.6503958592152477,0.07142857142857142,0.25,0.8263077658393856,0.012433392539964476,0.22727272727272727,0.829720362383755,0.004451038575667656,0.13333333333333333,0.7980884263000478,0.0030358227079538553,0.12162162162162163,0.851111097839708,0.0016484049258217784,0.10909090909090909,69.45584511756897
2,0.8939716096755088,0.15220305657342031,0.5181432813135509,0.05,0.16666666666666666,0.8228054947917296,0.009070294784580499,0.1,0.8346247580824694,0.005688505296194586,0.07272727272727272,0.8660549681322771,0.0020205312041714192,0.058823529411764705,0.8657858892251024,0.0009218237059194251,0.05970149253731343,69.45584511756897
3,0.8939716096755088,0.15220305657342031,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7848713619710965,0.011881188118811881,0.23809523809523808,0.8406480661941044,0.004232804232804233,0.14285714285714285,0.8617439302833447,0.002418704649287826,0.1232876712328767,0.8849349368025745,0.001085338625651203,0.09821428571428571,69.45584511756897
4,0.8939716096755088,0.15220305657342031,0.398557811074552,0.16666666666666666,0.5714285714285714,0.7871870216091191,0.022271714922048998,0.25,0.8390754654569715,0.005926511260371394,0.25,0.8610363398400049,0.002849002849002849,0.22058823529411764,0.8955551167485072,0.0013967022308438409,0.18627450980392157,69.45584511756897
5,0.8939716096755088,0.15220305657342031,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.7393491361297184,0.01775147928994083,0.3333333333333333,0.83379907198705,0.006688963210702341,0.2571428571428571,0.858915122243463,0.003939880344374726,0.2,0.8818227748953914,0.002346541517785718,0.18888888888888888,69.45584511756897
6,0.8939716096755088,0.15220305657342031,0.3754359339546669,0.11904761904761904,0.25,0.8383029406841985,0.01856763925729443,0.10526315789473684,0.8966358874576187,0.006044905008635579,0.07692307692307693,0.8990325686240634,0.0033539039441910384,0.07936507936507936,0.8845891386698016,0.002347674164664774,0.0989010989010989,69.45584511756897
7,0.8939716096755088,0.15220305657342031,0.6508667942032516,0.0,0.16666666666666666,0.6849596306773278,0.01764705882352941,0.05555555555555555,0.7560819857420521,0.006781193490054249,0.10526315789473684,0.8263029361742568,0.0027648750276487504,0.1044776119402985,0.8644982120265553,0.0015759574857980576,0.08571428571428572,69.45584511756897
8,0.8939716096755088,0.15220305657342031,0.5545118520972888,0.1,0.3333333333333333,0.8702501642320006,0.005141388174807198,0.21052631578947367,0.8501928625157057,0.0031960227272727275,0.09523809523809523,0.8632813403155516,0.0018249761015034327,0.0945945945945946,0.8906554919634841,0.0010556284187965836,0.09009009009009009,69.45584511756897
9,0.8939716096755088,0.15220305657342031,0.6508667942032516,0.0,0.16666666666666666,0.817536883979531,0.004514672686230248,0.15,0.8545614298321876,0.0031903580290677065,0.09523809523809523,0.8678065815318284,0.0017103762827822121,0.11842105263157894,0.8399115668491756,0.0010437824418867074,0.10256410256410256,69.45584511756897
10,0.8939716096755088,0.15220305657342031,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.8255416603941028,0.011928429423459244,0.19047619047619047,0.8778567440324264,0.004449388209121246,0.12195121951219512,0.8744028711423888,0.0017351697212883636,0.11940298507462686,0.8844132215048701,0.0011460848921452252,0.10101010101010101,69.45584511756897
11,0.8939716096755088,0.15220305657342031,0.5781296526357758,0.047619047619047616,0.125,0.7902864634935057,0.008025682182985553,0.13043478260869565,0.826460165879185,0.003653190452995616,0.10204081632653061,0.8878349777877333,0.001716171617161716,0.10843373493975904,0.8817473653865114,0.0010465724751439038,0.07692307692307693,69.45584511756897
12,0.8939716096755088,0.15220305657342031,0.7226620657947195,0.0,0.125,0.7623500003932518,0.011254019292604502,0.08695652173913043,0.8084552916147862,0.005968169761273209,0.09803921568627451,0.8477683152403745,0.002139266231682533,0.10989010989010989,0.8624248542443452,0.0009868710899638734,0.1258741258741259,69.45584511756897
13,0.8939716096755088,0.15220305657342031,0.7226620657947195,0.047619047619047616,0.25,0.7030800769265106,0.019880715705765408,0.09523809523809523,0.8100321022488417,0.006289308176100629,0.14285714285714285,0.8016321709980988,0.002573529411764706,0.125,0.8062416016598994,0.001648937890006143,0.1,69.45584511756897
14,0.8939716096755088,0.15220305657342031,0.6711877414712397,0.0,0.2,0.8305239115103221,0.013888888888888888,0.15384615384615385,0.8397223500317315,0.006711409395973154,0.13333333333333333,0.8988641525608508,0.0027569909413154787,0.1111111111111111,0.8866090110625553,0.0018067935437244037,0.09195402298850575,69.45584511756897
15,0.8939716096755088,0.15220305657342031,0.6463276622041702,0.06666666666666667,0.14285714285714285,0.9211641382769398,0.010619469026548672,0.045454545454545456,0.8970884042353205,0.003851851851851852,0.06666666666666667,0.8978583401429686,0.0018808777429467085,0.07792207792207792,0.8908559088801467,0.0011445160930128688,0.08547008547008547,69.45584511756897
