,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8243956633043479,0.24711946634323834,0.398557811074552,0.16666666666666666,0.5714285714285714,0.607668369458161,0.03508771929824561,0.5555555555555556,0.7599277627753505,0.007051282051282051,0.4090909090909091,0.8113519808141065,0.0038966923425464432,0.3783783783783784,0.8568973873373598,0.0017501524754050541,0.32786885245901637,12.49557614326477
1,0.8243956633043479,0.24711946634323834,0.5466392519177933,0.05357142857142857,0.3333333333333333,0.7636051132094459,0.013029315960912053,0.391304347826087,0.782183197065353,0.007457627118644068,0.4418604651162791,0.8389970452077683,0.003674644949846062,0.352112676056338,0.8338125017093071,0.001795276565450212,0.3333333333333333,12.49557614326477
2,0.8243956633043479,0.24711946634323834,0.5181432813135509,0.15,0.5,0.600455703248313,0.03160270880361174,0.45,0.6131936696667603,0.013582342954159592,0.5384615384615384,0.6130968190908543,0.006758304696449027,0.5454545454545454,0.7136796643004429,0.0035753575357535755,0.4583333333333333,12.49557614326477
3,0.8243956633043479,0.24711946634323834,0.17103178897792257,0.3,0.8571428571428571,0.5430017760339684,0.05398457583547558,0.631578947368421,0.6450417806022377,0.017543859649122806,0.5142857142857142,0.6673159485016585,0.008455882352941176,0.4727272727272727,0.7127422559382995,0.0042882744495647725,0.4642857142857143,12.49557614326477
4,0.8243956633043479,0.24711946634323834,0.2806676649492888,0.16666666666666666,0.6,0.39754489093821566,0.04739336492890995,0.6666666666666666,0.47874188971318826,0.02419984387197502,0.6774193548387096,0.565531079723539,0.008584209889977028,0.6268656716417911,0.6537710851551665,0.0033781670315921174,0.5641025641025641,12.49557614326477
5,0.8243956633043479,0.24711946634323834,0.17103178897792257,0.3,0.8571428571428571,0.40950145407229677,0.056179775280898875,0.65,0.763810229891169,0.012378094523630907,0.43902439024390244,0.744046393220291,0.005254808645647432,0.4714285714285714,0.74101545082616,0.0032217587411401635,0.46296296296296297,12.49557614326477
6,0.8243956633043479,0.24711946634323834,0.398557811074552,0.13333333333333333,0.5714285714285714,0.4698397681536051,0.03406813627254509,0.6190476190476191,0.5494940767180537,0.015249714067861228,0.6341463414634146,0.5980196065258453,0.008055917545314536,0.6212121212121212,0.6521843133634888,0.0038925249741646574,0.5727272727272728,12.49557614326477
7,0.8243956633043479,0.24711946634323834,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.6833102609156365,0.024943310657596373,0.35,0.765318898344905,0.007077856420626896,0.37209302325581395,0.8017242820213604,0.003405389398874741,0.35,0.8052193068737329,0.002035179531908708,0.3474576271186441,12.49557614326477
8,0.8243956633043479,0.24711946634323834,0.17103178897792257,0.3,0.8571428571428571,0.4169783525765518,0.06426735218508997,0.7368421052631579,0.5689170298238636,0.016522718738265114,0.6341463414634146,0.6630434602243216,0.007221419842239751,0.5373134328358209,0.6901967697035536,0.0033066748692709936,0.49514563106796117,12.49557614326477
9,0.8243956633043479,0.24711946634323834,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.49994601575144837,0.028142589118198873,0.6363636363636364,0.5839043603111408,0.010467144795503005,0.6071428571428571,0.6195951456090824,0.00428217263917061,0.5980392156862745,0.6664591189873736,0.0021234681607695655,0.5555555555555556,12.49557614326477
10,0.8243956633043479,0.24711946634323834,0.15712536136607075,0.2619047619047619,0.875,0.584519752275481,0.044,0.5714285714285714,0.668205095806553,0.011146496815286623,0.5,0.7450629819147093,0.005354904864988037,0.4696969696969697,0.7312244944108917,0.003285263247717382,0.46938775510204084,12.49557614326477
11,0.8243956633043479,0.24711946634323834,0.44770214053413876,0.14285714285714285,0.625,0.6253439950797403,0.030800821355236138,0.5238095238095238,0.6206192173517882,0.012495537308104248,0.5714285714285714,0.7325481178213591,0.005304272350274857,0.4647887323943662,0.7527510295054718,0.0029689428561897454,0.42201834862385323,12.49557614326477
12,0.8243956633043479,0.24711946634323834,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.47066121129849586,0.03816793893129771,0.631578947368421,0.5983313797011168,0.01178318931657502,0.55,0.621302281180835,0.006895772100384354,0.5757575757575758,0.6556160082306173,0.003969119378898242,0.5567010309278351,12.49557614326477
13,0.8243956633043479,0.24711946634323834,0.5325646511558555,0.13333333333333333,0.42857142857142855,0.5579182816372235,0.04155844155844156,0.47368421052631576,0.6384816105293776,0.01073345259391771,0.5102040816326531,0.7644710933276295,0.0035738333247008858,0.4421052631578947,0.7790861791252748,0.001598498291513294,0.4472049689440994,12.49557614326477
14,0.8243956633043479,0.24711946634323834,0.36180196788536356,0.25,0.6666666666666666,0.6620919780689741,0.03067484662576687,0.42857142857142855,0.7044158733006004,0.008534432018834609,0.43478260869565216,0.7947397380445375,0.003765809293733125,0.35365853658536583,0.8564586838721147,0.0016351581399516172,0.2900763358778626,12.49557614326477
15,0.8243956633043479,0.24711946634323834,0.26649698462619664,0.16666666666666666,0.8,0.4731535028218824,0.03576751117734724,0.6666666666666666,0.5492036049879534,0.012939001848428836,0.6041666666666666,0.6127953396054437,0.0050917161694627585,0.5764705882352941,0.6046586966843746,0.0028016397832849225,0.6058394160583942,12.49557614326477
16,0.8243956633043479,0.24711946634323834,0.41816599577650965,0.14285714285714285,0.6666666666666666,0.5175683237454624,0.03241491085899514,0.5652173913043478,0.5814415949394551,0.013142174432497013,0.5777777777777777,0.6191966150086561,0.006403635612476761,0.5362318840579711,0.7186979662053459,0.00282258064516129,0.49557522123893805,12.49557614326477
