,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8199252976862719,0.24649199056252327,0.33208774762064924,0.2,0.7142857142857143,0.5125738995794539,0.04336734693877551,0.631578947368421,0.5967049303416142,0.016229116945107397,0.5945945945945946,0.5259512905223146,0.00933457794372583,0.6774193548387096,0.6043776963713954,0.004653720861361425,0.6161616161616161,51.337409019470215
1,0.8199252976862719,0.24649199056252327,0.18789861841651434,0.35,0.8333333333333334,0.3059106696964282,0.06994818652849741,0.7894736842105263,0.48543923423693996,0.019563239308462238,0.6578947368421053,0.6751968777078401,0.007380073800738007,0.5538461538461539,0.7237426982385702,0.003279405334499344,0.5142857142857142,51.337409019470215
2,0.8199252976862719,0.24649199056252327,0.5181432813135509,0.1,0.5,0.6924437619558778,0.022675736961451247,0.45,0.6669761846801774,0.009430784776018861,0.4883720930232558,0.7259811599585411,0.004431188751597784,0.48,0.7466865543432772,0.0028691238137276537,0.46226415094339623,51.337409019470215
3,0.8199252976862719,0.24649199056252327,0.398557811074552,0.13333333333333333,0.5714285714285714,0.5084195633063042,0.03557312252964427,0.6666666666666666,0.372997581326617,0.022313127556712532,0.7804878048780488,0.44172292537230406,0.010160098522167487,0.7391304347826086,0.5482670567782624,0.004553915702699109,0.6697247706422018,51.337409019470215
4,0.8199252976862719,0.24649199056252327,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7758549891172888,0.006024096385542169,0.2857142857142857,0.7886012064461576,0.007287705956907478,0.4090909090909091,0.769034548711118,0.004417828391910465,0.4084507042253521,0.7697518750926599,0.002629120974158508,0.42201834862385323,51.337409019470215
5,0.8199252976862719,0.24649199056252327,0.17103178897792257,0.3,0.8571428571428571,0.4351932792641766,0.061696658097686374,0.6842105263157895,0.6171778888944341,0.018399657680787333,0.5641025641025641,0.7277708288942182,0.0063673290152596335,0.4852941176470588,0.7234336566399799,0.0032121377802077637,0.5045871559633027,51.337409019470215
6,0.8199252976862719,0.24649199056252327,0.40632081138902837,0.11904761904761904,0.5,0.5817704575352464,0.024096385542168676,0.47619047619047616,0.5454840380212518,0.012675116744496331,0.6046511627906976,0.5115642217231987,0.008167579513788796,0.6619718309859155,0.5619230545519616,0.004323294496959038,0.6095238095238096,51.337409019470215
7,0.8199252976862719,0.24649199056252327,0.4217883392075884,0.15,0.5,0.6245837441177415,0.04152249134948097,0.47058823529411764,0.5977303401973221,0.015179113539769277,0.5294117647058824,0.7078525180225859,0.007241022609723659,0.5,0.7685186335861556,0.003387047110746177,0.44565217391304346,51.337409019470215
8,0.8199252976862719,0.24649199056252327,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.5145087148473729,0.04790419161676647,0.6190476190476191,0.5974126410424473,0.013976705490848586,0.5813953488372093,0.66336211741859,0.00556860697816062,0.5405405405405406,0.6717123549404106,0.002653680158637583,0.5478260869565217,51.337409019470215
9,0.8199252976862719,0.24649199056252327,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.4218703473642243,0.04424778761061947,0.7272727272727273,0.5706019177487508,0.01605793450881612,0.6363636363636364,0.5568518676025768,0.008297954457738324,0.647887323943662,0.5349001056608526,0.0056179775280898875,0.67,51.337409019470215
