,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.506491539502874,0.5227196230225514,0.0,0.4,1.0,0.07983838332284628,0.08548707753479125,0.9523809523809523,0.14836239020463693,0.028222013170272814,0.9090909090909091,0.29639818953842006,0.013353828417715439,0.8309859154929577,0.3421059598930231,0.006836044598793639,0.8,12.84476613998413
1,0.506491539502874,0.5227196230225514,0.33208774762064924,0.2,0.7142857142857143,0.3446377878410792,0.05583756345177665,0.7368421052631579,0.37871226622880544,0.022869955156950672,0.7631578947368421,0.36106933891599097,0.012300278975399441,0.7777777777777778,0.3596436352407933,0.007188783711377032,0.7916666666666666,12.84476613998413
2,0.506491539502874,0.5227196230225514,0.0,0.4,1.0,0.16447661243652908,0.08597285067873303,0.9,0.18237604601475194,0.033559898045879354,0.8974358974358975,0.2947266591719979,0.016181229773462782,0.8412698412698413,0.37979653274128067,0.006770954938127481,0.7766990291262136,12.84476613998413
3,0.506491539502874,0.5227196230225514,0.30677817672175306,0.21428571428571427,0.75,0.23648277611954063,0.06349206349206349,0.8571428571428571,0.29049055051156003,0.024096385542168676,0.8372093023255814,0.37983251230529413,0.01072803961122318,0.7638888888888888,0.419894597959784,0.006053741602874551,0.7352941176470589,12.84476613998413
4,0.506491539502874,0.5227196230225514,0.0,0.5,1.0,0.0,0.10966057441253264,1.0,0.14545271800423462,0.03495379670550422,0.925,0.27266301821168554,0.014393268379096545,0.8507462686567164,0.34252228062219414,0.007635781436019541,0.81,12.84476613998413
5,0.506491539502874,0.5227196230225514,0.0,0.3333333333333333,1.0,0.27656731331581963,0.06618962432915922,0.8181818181818182,0.3283633430322612,0.024120603015075376,0.7906976744186046,0.346703999824132,0.012131895479054335,0.7971014492753623,0.37191718410696706,0.00621328896886565,0.7870370370370371,12.84476613998413
6,0.506491539502874,0.5227196230225514,0.36180196788536356,0.2,0.6666666666666666,0.349377899086545,0.06784660766961652,0.7777777777777778,0.27476540582020004,0.027791087685673215,0.8378378378378378,0.2520953566033631,0.015219692959237693,0.8548387096774194,0.32033577489925824,0.007865522045934648,0.8125,12.84476613998413
7,0.506491539502874,0.5227196230225514,0.15712536136607075,0.2619047619047619,0.875,0.4962209019676631,0.0502283105022831,0.65,0.46063116937164106,0.02568922305764411,0.7058823529411765,0.5633280937934727,0.008108108108108109,0.6417910447761194,0.4850637603108328,0.004019447386155772,0.7175572519083969,12.84476613998413
8,0.506491539502874,0.5227196230225514,0.5181432813135509,0.1,0.5,0.5179080501908748,0.041916167664670656,0.6111111111111112,0.5276304055588681,0.01995798319327731,0.6388888888888888,0.42694853173877284,0.011099770349578974,0.734375,0.3954868216315985,0.006854732401792776,0.7676767676767676,12.84476613998413
9,0.506491539502874,0.5227196230225514,0.17103178897792257,0.3,0.8571428571428571,0.2238065058855684,0.07323232323232323,0.8421052631578947,0.2532426740002486,0.03092293054234063,0.8378378378378378,0.38513180489199506,0.012295585884667405,0.765625,0.34546555549328745,0.007442169131588927,0.7978723404255319,12.84476613998413
