,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.5739892013303153,0.47337278106508873,0.3754359339546669,0.16666666666666666,0.625,0.49241186917076807,0.034031413612565446,0.64,0.5525769631277376,0.011521228931085982,0.6153846153846154,0.5067269623519367,0.0067026624464717926,0.6744186046511628,0.4770762375623058,0.004220974998840391,0.703125,18.716752767562866
1,0.5739892013303153,0.47337278106508873,0.398557811074552,0.16666666666666666,0.5714285714285714,0.5825058063448639,0.023090586145648313,0.5454545454545454,0.5480109529676461,0.011102886750555145,0.6122448979591837,0.5239328309368899,0.006241787122207621,0.6547619047619048,0.4904387140294356,0.00407717510010921,0.6904761904761905,18.716752767562866
2,0.5739892013303153,0.47337278106508873,0.2851412710159033,0.17857142857142858,0.7777777777777778,0.19030623958849588,0.05772005772005772,0.875,0.26309560411384125,0.024324324324324326,0.8444444444444444,0.3097757598218924,0.012832790653131584,0.8194444444444444,0.3833067931586963,0.005996768580661198,0.7913043478260869,18.716752767562866
3,0.5739892013303153,0.47337278106508873,0.0,0.5,1.0,0.08947811758518218,0.10204081632653061,0.9444444444444444,0.05074967370699453,0.03804834377797672,0.9736842105263158,0.12614557432852813,0.018779342723004695,0.9365079365079365,0.2240497902754598,0.010955056179775281,0.8888888888888888,18.716752767562866
4,0.5739892013303153,0.47337278106508873,0.0,0.5,1.0,0.2751880039426195,0.09863945578231292,0.8235294117647058,0.4955272685682921,0.02725208175624527,0.6451612903225806,0.551147006088958,0.009321139641224059,0.5892857142857143,0.5785528788395745,0.005307279416199264,0.6091954022988506,18.716752767562866
5,0.5739892013303153,0.47337278106508873,0.0,0.5,1.0,0.20895279266069416,0.07214428857715431,0.8571428571428571,0.27704567486886755,0.025375626043405677,0.8372093023255814,0.38306342435045554,0.011503067484662576,0.7777777777777778,0.39197878654290186,0.005889051569871482,0.7787610619469026,18.716752767562866
6,0.5739892013303153,0.47337278106508873,0.0,0.3333333333333333,1.0,0.0,0.10250569476082004,1.0,0.1055372746028426,0.04221635883905013,0.9444444444444444,0.1980814037712029,0.01887888469358118,0.9016393442622951,0.17823656333840623,0.010356190177310529,0.9139784946236559,18.716752767562866
7,0.5739892013303153,0.47337278106508873,0.18789861841651434,0.35,0.8333333333333334,0.3635611164329973,0.07142857142857142,0.7647058823529411,0.3932923686033461,0.025093432995194873,0.75,0.3697887075798155,0.010222804718217562,0.7922077922077922,0.2977035764852432,0.005569996286669142,0.8478260869565217,18.716752767562866
8,0.5739892013303153,0.47337278106508873,0.23451197014228103,0.23809523809523808,0.75,0.40074541142973424,0.027353177795655673,0.6774193548387096,0.5043109592113753,0.007837131789928835,0.6578947368421053,0.5409207458877302,0.0033732722931680286,0.6323529411764706,0.5177952752221084,0.002103682682154171,0.6650246305418719,18.716752767562866
9,0.5739892013303153,0.47337278106508873,0.0,0.3333333333333333,1.0,0.07983838332284628,0.0872210953346856,0.9523809523809523,0.1426879446383067,0.03466872110939907,0.926829268292683,0.15895781234245587,0.013764975783838899,0.9210526315789473,0.23976102075218558,0.0056958942977534035,0.8823529411764706,18.716752767562866
