,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8423366932054833,0.17611539751761154,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.6342854053975118,0.020460358056265986,0.21052631578947367,0.6431036848196429,0.0111731843575419,0.2857142857142857,0.7030956669156293,0.0044241262350685736,0.23333333333333334,0.70064571074693,0.002492181391712275,0.22340425531914893,24.88323211669922
1,0.8423366932054833,0.17611539751761154,0.6463276622041702,0.06666666666666667,0.14285714285714285,0.6936218112132533,0.015463917525773196,0.05263157894736842,0.7998583887229073,0.006815365551425031,0.11764705882352941,0.7593871581588045,0.003822937625754527,0.09259259259259259,0.7861940013257323,0.0021115389392622036,0.13636363636363635,24.88323211669922
2,0.8423366932054833,0.17611539751761154,0.5181432813135509,0.1,0.5,0.554486587860412,0.03598971722365039,0.42105263157894735,0.6613535731034861,0.012,0.35,0.7387463052879512,0.00515802307043046,0.3472222222222222,0.7504955787084643,0.002761627906976744,0.3113207547169811,24.88323211669922
3,0.8423366932054833,0.17611539751761154,0.5781296526357758,0.023809523809523808,0.25,0.8343986648048227,0.008383233532934131,0.15384615384615385,0.855604459271992,0.0036199095022624436,0.13725490196078433,0.850800014975407,0.002039381153305204,0.14634146341463414,0.846851557966872,0.0015440852082939435,0.13157894736842105,24.88323211669922
4,0.8423366932054833,0.17611539751761154,0.5637377118276308,0.06896551724137931,0.2857142857142857,0.6387049640125642,0.02894736842105263,0.2631578947368421,0.788473044089279,0.005815423514538559,0.14285714285714285,0.8600017515267238,0.002305702395681026,0.15555555555555556,0.8662462274476208,0.0009604665123059771,0.1506849315068493,24.88323211669922
5,0.8423366932054833,0.17611539751761154,0.4217883392075884,0.15,0.5,0.7817859110869445,0.017605633802816902,0.23529411764705882,0.8288491212896181,0.007614213197969543,0.17647058823529413,0.8594434766829736,0.002804333970681963,0.2153846153846154,0.8521975265289442,0.0016339869281045752,0.1981981981981982,24.88323211669922
6,0.8423366932054833,0.17611539751761154,0.5058634460563037,0.09523809523809523,0.5,0.8105691214907532,0.008830022075055188,0.25925925925925924,0.7616791689697708,0.003869792852264967,0.19607843137254902,0.7967971588522567,0.0017226528854435831,0.15730337078651685,0.8204834968045195,0.0008907062896010041,0.16176470588235295,24.88323211669922
7,0.8423366932054833,0.17611539751761154,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.7373580033963534,0.012320328542094456,0.14285714285714285,0.7957041393892781,0.004205214465937763,0.10638297872340426,0.8436723106145612,0.0025400857278933165,0.1282051282051282,0.8505419909266122,0.0012796406560116995,0.12295081967213115,24.88323211669922
8,0.8423366932054833,0.17611539751761154,0.4499747007793161,0.1,0.42857142857142855,0.729714516323373,0.020242914979757085,0.25,0.6718789199170362,0.0062535531552018195,0.4,0.7097500006645008,0.002877379371403276,0.36764705882352944,0.7275806450545027,0.0016875602700096432,0.33620689655172414,24.88323211669922
9,0.8423366932054833,0.17611539751761154,0.5545118520972888,0.0,0.16666666666666666,0.5623844522767845,0.02373887240356083,0.1111111111111111,0.7488662774101323,0.007951356407857811,0.10526315789473684,0.7446618294022097,0.0031645569620253164,0.07142857142857142,0.7937528629296572,0.0015077271013946476,0.09009009009009009,24.88323211669922
10,0.8423366932054833,0.17611539751761154,0.7071795642645746,0.041666666666666664,0.3,0.7026402009319329,0.012295081967213115,0.25,0.800125812652975,0.003254804711717297,0.15,0.8100071723716264,0.0017897562773069432,0.17204301075268819,0.8341342409322561,0.0009129293620906082,0.14285714285714285,24.88323211669922
11,0.8423366932054833,0.17611539751761154,0.5181432813135509,0.1,0.5,0.7676518442863881,0.01984126984126984,0.1875,0.7839527766345634,0.007829181494661922,0.21875,0.8385277863609572,0.004228329809725159,0.1896551724137931,0.8562267782032007,0.001804356231473128,0.18,24.88323211669922
12,0.8423366932054833,0.17611539751761154,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.8187937173831067,0.01593625498007968,0.14285714285714285,0.9218453090274734,0.004819277108433735,0.15555555555555556,0.9397639727788235,0.002086844851111646,0.12987012987012986,0.9072185902951964,0.0012773204655123474,0.11864406779661017,24.88323211669922
13,0.8423366932054833,0.17611539751761154,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.473870054538035,0.04113110539845758,0.5789473684210527,0.6304247098574953,0.0134850400337126,0.48717948717948717,0.6976714479414216,0.006059043444630656,0.4126984126984127,0.7367361685897282,0.002746821535080835,0.3627450980392157,24.88323211669922
14,0.8423366932054833,0.17611539751761154,0.40632081138902837,0.11904761904761904,0.5,0.7651503916397764,0.017628205128205128,0.30434782608695654,0.6995410541798688,0.008861811132650235,0.3404255319148936,0.7838824099111189,0.004220068771491091,0.2911392405063291,0.8165052614631054,0.0021679433444139326,0.24369747899159663,24.88323211669922
15,0.8423366932054833,0.17611539751761154,0.5325646511558555,0.1,0.42857142857142855,0.5210165953617997,0.055776892430278883,0.4375,0.6165412976107316,0.01499348109517601,0.30303030303030304,0.685075696899574,0.00606508875739645,0.25,0.7004390046566134,0.002430133657351154,0.21359223300970873,24.88323211669922
16,0.8423366932054833,0.17611539751761154,0.40632081138902837,0.11904761904761904,0.5,0.559258198659446,0.024390243902439025,0.38095238095238093,0.5325646511558555,0.00927577595433464,0.42857142857142855,0.6610102685274463,0.0040104271104872665,0.37142857142857144,0.7061033361248381,0.002399470461691213,0.32,24.88323211669922
17,0.8423366932054833,0.17611539751761154,0.8115075629572489,0.0,0.14285714285714285,0.7685310640681287,0.007920792079207921,0.09523809523809523,0.7501759578851631,0.005253940455341506,0.07142857142857142,0.7382231266092287,0.0035787875501572496,0.07352941176470588,0.7497330362413492,0.002251947934963744,0.11224489795918367,24.88323211669922
18,0.8423366932054833,0.17611539751761154,0.398557811074552,0.13333333333333333,0.5714285714285714,0.616078801244558,0.016791044776119403,0.45454545454545453,0.7608749134494381,0.004613890237979602,0.32,0.8280344878121102,0.0018544847623168696,0.27586206896551724,0.8059029817892306,0.0010831889081455806,0.2857142857142857,24.88323211669922
19,0.8423366932054833,0.17611539751761154,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.6793627648074937,0.04398826979472141,0.4444444444444444,0.6931129972592566,0.013493975903614458,0.3783783783783784,0.7701012591620494,0.0043958400343089956,0.3235294117647059,0.8187829417931927,0.001909814323607427,0.2897196261682243,24.88323211669922
20,0.8423366932054833,0.17611539751761154,0.398557811074552,0.16666666666666666,0.5714285714285714,0.5694030934636668,0.03307888040712468,0.47368421052631576,0.6670015839551421,0.011472275334608031,0.40540540540540543,0.7085014611386797,0.0044921661005806945,0.40298507462686567,0.7204844422632128,0.002358751336011499,0.38095238095238093,24.88323211669922
21,0.8423366932054833,0.17611539751761154,0.17103178897792257,0.3,0.8571428571428571,0.5474213346490207,0.04568527918781726,0.5263157894736842,0.6962938314434208,0.013550135501355014,0.39473684210526316,0.7624518849274879,0.004605826906598115,0.3382352941176471,0.8251641342924493,0.0018855853732448905,0.27522935779816515,24.88323211669922
22,0.8423366932054833,0.17611539751761154,0.5325646511558555,0.03333333333333333,0.14285714285714285,0.6212812464777808,0.010471204188481676,0.3157894736842105,0.5899720050401914,0.010960334029227558,0.4166666666666667,0.6633827823941731,0.004086538461538462,0.2923076923076923,0.7111057720573299,0.002091145082203634,0.3018867924528302,24.88323211669922
