,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8698998523521072,0.2020511250574009,0.5058634460563037,0.11904761904761904,0.5,0.7302126549440925,0.024943310657596373,0.35,0.8746379593141208,0.0058929028952088135,0.1875,0.8820275243790647,0.0019139250982826402,0.1956521739130435,0.9145472740328946,0.0008739702526421415,0.17567567567567569,28.232218265533447
1,0.8698998523521072,0.2020511250574009,0.4499747007793161,0.1,0.42857142857142855,0.868946305865255,0.010714285714285714,0.22727272727272727,0.9335587767453916,0.003115264797507788,0.1956521739130435,0.9280534916362809,0.001478664976763836,0.12345679012345678,0.9240479669175852,0.0009000146514013019,0.09774436090225563,28.232218265533447
2,0.8698998523521072,0.2020511250574009,0.33208774762064924,0.2,0.7142857142857143,0.5893340229299786,0.046153846153846156,0.5263157894736842,0.704788317176501,0.012675418741511997,0.42105263157894735,0.7850486671473372,0.004630788485607009,0.34375,0.7668377153394058,0.0021482277121374865,0.37142857142857144,28.232218265533447
3,0.8698998523521072,0.2020511250574009,0.6508667942032516,0.05,0.3333333333333333,0.6793627648074937,0.026627218934911243,0.4444444444444444,0.7138136236674256,0.011134676564156946,0.4444444444444444,0.7621364031766064,0.0058797589298838744,0.4,0.7992305827437739,0.0034039145016769284,0.3548387096774194,28.232218265533447
4,0.8698998523521072,0.2020511250574009,0.26544702577940094,0.3,0.6666666666666666,0.43406392649023706,0.06746031746031746,0.625,0.5772237489475721,0.023240800516462233,0.5454545454545454,0.6635224169543279,0.009324009324009324,0.5087719298245614,0.707006526395697,0.004691358024691358,0.4588235294117647,28.232218265533447
5,0.8698998523521072,0.2020511250574009,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.5924245074677015,0.03237410071942446,0.5454545454545454,0.6875993423017139,0.011407766990291262,0.5,0.7325242744696209,0.004908495939886074,0.43820224719101125,0.7444361971707297,0.002493898854587883,0.4189189189189189,28.232218265533447
6,0.8698998523521072,0.2020511250574009,0.18789861841651434,0.35,0.8333333333333334,0.4824026238471515,0.06489675516224189,0.6666666666666666,0.5745777921168526,0.018050541516245487,0.55,0.7026624597870902,0.007423822714681441,0.47761194029850745,0.7316012126346115,0.0034303948942959713,0.44554455445544555,28.232218265533447
7,0.8698998523521072,0.2020511250574009,0.5325646511558555,0.1,0.42857142857142855,0.7758549891172888,0.02,0.2857142857142857,0.8041353398297882,0.006647673314339981,0.2727272727272727,0.8563074723895387,0.0021888881735659563,0.2261904761904762,0.8889108782215509,0.0010150500692966875,0.22627737226277372,28.232218265533447
8,0.8698998523521072,0.2020511250574009,0.3754359339546669,0.16666666666666666,0.625,0.5820289348821788,0.0361794500723589,0.5416666666666666,0.6758266439966142,0.01717791411042945,0.525,0.7059375016170413,0.006969875959834613,0.48484848484848486,0.7210471339028225,0.003337378640776699,0.4666666666666667,28.232218265533447
9,0.8698998523521072,0.2020511250574009,0.30677817672175306,0.19047619047619047,0.75,0.5789260456542709,0.03054989816700611,0.42857142857142855,0.6277462859503005,0.010042487446890692,0.43902439024390244,0.7312632901438371,0.00444609114486847,0.3698630136986301,0.7691462889048541,0.0023047722342733187,0.35454545454545455,28.232218265533447
10,0.8698998523521072,0.2020511250574009,0.7635948499855436,0.05357142857142857,0.3333333333333333,0.8831243071202266,0.008090614886731391,0.2608695652173913,0.940242745196743,0.0030643513789581204,0.16666666666666666,0.9370663853721352,0.0015129588212077357,0.1566265060240964,0.9258658426944771,0.0008103727714748784,0.13076923076923078,28.232218265533447
11,0.8698998523521072,0.2020511250574009,0.398557811074552,0.1,0.5714285714285714,0.6706226194856351,0.02040816326530612,0.45,0.7421671361957956,0.010731319554848967,0.45,0.7501009388979483,0.006168163618655989,0.4117647058823529,0.801158480617106,0.003028624192059095,0.3113207547169811,28.232218265533447
12,0.8698998523521072,0.2020511250574009,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.44296857616468616,0.04365079365079365,0.6666666666666666,0.5506081799236799,0.015019210618232623,0.6190476190476191,0.6000090559388491,0.006382784717789733,0.5694444444444444,0.61819821254017,0.0035881488569182926,0.5420560747663551,28.232218265533447
13,0.8698998523521072,0.2020511250574009,0.33208774762064924,0.2,0.7142857142857143,0.353929367705868,0.05970149253731343,0.6666666666666666,0.5202405950154857,0.02055877701634159,0.6111111111111112,0.6750382730801979,0.007239113487025281,0.5147058823529411,0.7340728218784918,0.0035444392429612786,0.4642857142857143,28.232218265533447
14,0.8698998523521072,0.2020511250574009,0.5181432813135509,0.15,0.5,0.6914856217354064,0.029940119760479042,0.4444444444444444,0.7167881835319568,0.015050907481186366,0.46153846153846156,0.7219856511504622,0.007097457627118644,0.4714285714285714,0.7136681620162351,0.0036971711552811885,0.4732142857142857,28.232218265533447
15,0.8698998523521072,0.2020511250574009,0.4499747007793161,0.13333333333333333,0.2857142857142857,0.48301304337181034,0.038202247191011236,0.6,0.5216095166046761,0.020380434782608696,0.6578947368421053,0.630684388039187,0.007574888098244003,0.5606060606060606,0.6498813712302108,0.004168994713542786,0.5204081632653061,28.232218265533447
16,0.8698998523521072,0.2020511250574009,0.18789861841651434,0.35,0.8333333333333334,0.4824026238471515,0.052478134110787174,0.6666666666666666,0.47034393505162125,0.02671523982999393,0.6764705882352942,0.6346414584541555,0.009032417718386539,0.5538461538461539,0.7002319661036139,0.00371358158063536,0.4864864864864865,28.232218265533447
17,0.8698998523521072,0.2020511250574009,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.6426546084501751,0.026726057906458798,0.5,0.6115343126761281,0.012593467138921684,0.525,0.570612366574181,0.007514516679949903,0.5757575757575758,0.6294330390865599,0.0042526579111944966,0.5252525252525253,28.232218265533447
18,0.8698998523521072,0.2020511250574009,0.18789861841651434,0.35,0.8333333333333334,0.47066121129849586,0.05141388174807198,0.631578947368421,0.6386438955358031,0.014240506329113924,0.525,0.7074086471017427,0.005698300870285951,0.463768115942029,0.7196290038903154,0.002960209279911882,0.4351851851851852,28.232218265533447
19,0.8698998523521072,0.2020511250574009,0.36180196788536356,0.2,0.6666666666666666,0.4857897361555539,0.043731778425655975,0.6111111111111112,0.6245885003831724,0.013783269961977186,0.5405405405405406,0.6635754760287655,0.006632194244604317,0.5606060606060606,0.6418226425978845,0.0038866907104590496,0.5660377358490566,28.232218265533447
20,0.8698998523521072,0.2020511250574009,0.5637377118276308,0.03333333333333333,0.2857142857142857,0.5123208221228667,0.022222222222222223,0.5714285714285714,0.5267650943218479,0.014455509155155798,0.6136363636363636,0.5906632273076579,0.00614158851356959,0.5394736842105263,0.6826986843761453,0.003137533962996507,0.4774774774774775,28.232218265533447
21,0.8698998523521072,0.2020511250574009,0.398557811074552,0.2,0.5714285714285714,0.5535533092198567,0.04288939051918736,0.45,0.6060952131821529,0.016443098225876245,0.4358974358974359,0.654499052316577,0.00874551971326165,0.4426229508196721,0.677685094147151,0.004546993663232236,0.42105263157894735,28.232218265533447
