,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8792451714404317,0.17287324906047147,0.5637377118276308,0.10344827586206896,0.2857142857142857,0.7465947872304924,0.018518518518518517,0.09523809523809523,0.8284020903982814,0.005005005005005005,0.14,0.8409376783410293,0.002518331975409229,0.10975609756097561,0.8765958044954862,0.0011492051331162612,0.07751937984496124,15.836726903915405
1,0.8792451714404317,0.17287324906047147,0.5508532245479723,0.023809523809523808,0.25,0.7526385785544074,0.006818181818181818,0.2,0.7547560258439547,0.006932409012131715,0.14285714285714285,0.7250311030757279,0.004620579349564599,0.15789473684210525,0.734625504061348,0.0030087856541100013,0.1348314606741573,15.836726903915405
2,0.8792451714404317,0.17287324906047147,0.6351215938442603,0.05357142857142857,0.2222222222222222,0.8001016984028833,0.011210762331838564,0.18518518518518517,0.8292020986269486,0.0044603033006244425,0.12280701754385964,0.8611069576585427,0.0019443904335990666,0.09278350515463918,0.8679190981805405,0.001005945858556827,0.08275862068965517,15.836726903915405
3,0.8792451714404317,0.17287324906047147,0.6463276622041702,0.0,0.14285714285714285,0.6892358070012593,0.03296703296703297,0.045454545454545456,0.7584795353885155,0.010419859025436715,0.043478260869565216,0.8106300502279268,0.0035810205908683975,0.07608695652173914,0.8354431263469408,0.0018619184180113854,0.09929078014184398,15.836726903915405
4,0.8792451714404317,0.17287324906047147,0.6953856377069162,0.047619047619047616,0.375,0.7676913971930025,0.012004801920768308,0.15384615384615385,0.8279550267602251,0.00520745842432387,0.10344827586206896,0.8703409811442857,0.0016364699006428988,0.08411214953271028,0.8777626591886468,0.0010002222716159147,0.08,15.836726903915405
5,0.8792451714404317,0.17287324906047147,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.6824716623170852,0.022675736961451247,0.1,0.6855468473944515,0.00850507033038927,0.1590909090909091,0.7016999345146231,0.004002619896659632,0.15853658536585366,0.7917531139644094,0.0017996664033008516,0.15441176470588236,15.836726903915405
6,0.8792451714404317,0.17287324906047147,0.6351215938442603,0.0,0.1111111111111111,0.873284717504405,0.007360672975814932,0.03571428571428571,0.9008451748908645,0.003126302626094206,0.037037037037037035,0.8922306305720533,0.0014901543374135177,0.07446808510638298,0.8910475963612792,0.0009112415666345396,0.061224489795918366,15.836726903915405
7,0.8792451714404317,0.17287324906047147,0.2890648263178879,0.3333333333333333,0.5,0.8305239115103221,0.02097902097902098,0.15384615384615385,0.8966916388174586,0.005120327700972862,0.21621621621621623,0.8806079144149768,0.00278041502780415,0.15294117647058825,0.873012703849535,0.001426338413442751,0.11188811188811189,15.836726903915405
8,0.8792451714404317,0.17287324906047147,0.5555618109440845,0.08333333333333333,0.2,0.6953856377069163,0.02040816326530612,0.25,0.857657521381043,0.004993757802746567,0.175,0.8977191761788599,0.0020780202134693493,0.1095890410958904,0.893682202166017,0.0010627586978409218,0.09166666666666666,15.836726903915405
9,0.8792451714404317,0.17287324906047147,0.6993582219149019,0.017857142857142856,0.1111111111111111,0.8459905563861776,0.013490725126475547,0.043478260869565216,0.8766246732520754,0.003915426781519186,0.10204081632653061,0.9096593176595846,0.002022838499184339,0.10465116279069768,0.9070892702719404,0.000921242774566474,0.08904109589041095,15.836726903915405
10,0.8792451714404317,0.17287324906047147,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.850571957092437,0.014469453376205787,0.17391304347826086,0.8795238739347996,0.003108638743455497,0.1206896551724138,0.8693758485350069,0.001261276082366812,0.08130081300813008,0.8846091182929785,0.0007054643740491105,0.06896551724137931,15.836726903915405
11,0.8792451714404317,0.17287324906047147,0.5555618109440845,0.08333333333333333,0.2,0.5707879126954374,0.04979253112033195,0.0625,0.57128995465146,0.0223463687150838,0.13793103448275862,0.6191984177889396,0.010047446274072006,0.1276595744680851,0.7042827009636164,0.003822467615204927,0.13253012048192772,15.836726903915405
