,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8571138753538764,0.1572130037250254,0.6463276622041702,0.06666666666666667,0.14285714285714285,0.8032211290089467,0.010484927916120577,0.08,0.8716190640500743,0.003205128205128205,0.10714285714285714,0.8775983916281482,0.0014179927524814874,0.14130434782608695,0.8590552278632755,0.0008977377009934963,0.17647058823529413,69.4044201374054
1,0.8571138753538764,0.1572130037250254,0.5781296526357758,0.09523809523809523,0.5,0.607320486857522,0.02467343976777939,0.5416666666666666,0.6694035933685496,0.007320644216691069,0.4897959183673469,0.6939690233430847,0.003097573567372225,0.4523809523809524,0.6759340630081697,0.001854398466474976,0.45864661654135336,69.4044201374054
2,0.8571138753538764,0.1572130037250254,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.6995607169215933,0.017948717948717947,0.15789473684210525,0.7959813945106019,0.005568445475638051,0.2894736842105263,0.7975414240374932,0.0037048969072164947,0.2711864406779661,0.8379691851878999,0.0017947819996497986,0.23529411764705882,69.4044201374054
3,0.8571138753538764,0.1572130037250254,0.6508667942032516,0.05,0.3333333333333333,0.7332442244921994,0.024305555555555556,0.23529411764705882,0.8018356308036669,0.007896221094190638,0.2857142857142857,0.7540825322547894,0.003541238291066941,0.373134328358209,0.7642862244648548,0.0021581383710746905,0.3893805309734513,69.4044201374054
4,0.8571138753538764,0.1572130037250254,0.41816599577650965,0.16071428571428573,0.6666666666666666,0.5145087148473729,0.038539553752535496,0.6190476190476191,0.7381819147640846,0.010262989095574085,0.4090909090909091,0.7531336634200092,0.0043096017927943455,0.38666666666666666,0.7734359928491428,0.0022536140273731655,0.3416666666666667,69.4044201374054
5,0.8571138753538764,0.1572130037250254,0.398557811074552,0.2,0.5714285714285714,0.6078840879678135,0.03571428571428571,0.42105263157894735,0.6993699137286652,0.012121212121212121,0.3333333333333333,0.7510098824466477,0.004632994186046512,0.32432432432432434,0.7886884795837314,0.0018723229628869681,0.312,69.4044201374054
6,0.8571138753538764,0.1572130037250254,0.4217883392075884,0.1,0.5,0.6528413166420071,0.021212121212121213,0.3888888888888889,0.7619358169239099,0.006578947368421052,0.23684210526315788,0.774143107833517,0.0029342723004694834,0.22388059701492538,0.8109630127830761,0.0011776523154722733,0.21818181818181817,69.4044201374054
7,0.8571138753538764,0.1572130037250254,0.6508667942032516,0.05,0.3333333333333333,0.7104396733525452,0.015945330296127564,0.45,0.7302865535503399,0.00922722029988466,0.43902439024390244,0.7301367783990588,0.005415944540727903,0.42028985507246375,0.738013546782163,0.0027785607860508193,0.3883495145631068,69.4044201374054
8,0.8571138753538764,0.1572130037250254,0.6593673077000856,0.03571428571428571,0.2222222222222222,0.7669314010995114,0.009708737864077669,0.2608695652173913,0.8103061650082203,0.004814926271441469,0.24444444444444444,0.816887324449296,0.0022662413966761793,0.22666666666666666,0.8216455332345737,0.0015423859524233256,0.2631578947368421,69.4044201374054
9,0.8571138753538764,0.1572130037250254,0.6351215938442603,0.08928571428571429,0.3333333333333333,0.6750772607219432,0.027675276752767528,0.45454545454545453,0.7810179225086691,0.006920415224913495,0.35555555555555557,0.7928562451004331,0.002722624344245966,0.32941176470588235,0.8021927739648406,0.0011539916761256147,0.3146853146853147,69.4044201374054
