,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.791658648772616,0.23171368861024033,0.47919511331687753,0.08928571428571429,0.5555555555555556,0.6956825808537581,0.017051153460381142,0.35714285714285715,0.7431813330305109,0.006109613656783468,0.32142857142857145,0.7380608878027526,0.0027437056165267914,0.3626373626373626,0.7333791048918242,0.0017141153674169027,0.38571428571428573,36.21023201942444
1,0.791658648772616,0.23171368861024033,0.5325646511558555,0.1,0.42857142857142855,0.651227987049925,0.01593625498007968,0.48,0.6815992525845838,0.004558115978728792,0.4393939393939394,0.7065281598666381,0.0019258319829023698,0.39849624060150374,0.6995668169294107,0.001036875745254442,0.40186915887850466,36.21023201942444
2,0.791658648772616,0.23171368861024033,0.497748845680507,0.08333333333333333,0.4,0.6892931968333046,0.013717421124828532,0.36363636363636365,0.7845964984894406,0.0038531520924756503,0.24285714285714285,0.7873262500525022,0.0020665159832095577,0.2543859649122807,0.7869087297623122,0.0011424123732047806,0.2694610778443114,36.21023201942444
3,0.791658648772616,0.23171368861024033,0.36180196788536356,0.25,0.6666666666666666,0.5115135050005746,0.06818181818181818,0.6428571428571429,0.6690143354125925,0.018272425249169437,0.4,0.5912324214658473,0.010061349693251533,0.4897959183673469,0.7133181967890517,0.005664906385021603,0.4583333333333333,36.21023201942444
4,0.791658648772616,0.23171368861024033,0.2851412710159033,0.17857142857142858,0.7777777777777778,0.6777120377027959,0.021220159151193633,0.4,0.7086102641079406,0.005982905982905983,0.38461538461538464,0.7005400042835993,0.0029501937872389657,0.4090909090909091,0.7120748828605813,0.002009333679025149,0.44274809160305345,36.21023201942444
5,0.791658648772616,0.23171368861024033,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.5398508055817133,0.031936127744510975,0.5714285714285714,0.6746509272987676,0.009376890502117362,0.4888888888888889,0.6467558910850433,0.0052982396171594595,0.52,0.6619254569428618,0.0029065273182647413,0.48672566371681414,36.21023201942444
6,0.791658648772616,0.23171368861024033,0.44770214053413876,0.14285714285714285,0.625,0.5632408109665392,0.023968042609853527,0.48,0.6462765682298395,0.007470021623746805,0.5,0.6953680528875291,0.0025591155696591257,0.4594594594594595,0.7271642722712495,0.0011434230665346178,0.38144329896907214,36.21023201942444
7,0.791658648772616,0.23171368861024033,0.610875879988435,0.08928571428571429,0.3333333333333333,0.7740772512643899,0.013052208835341365,0.35714285714285715,0.8027831816324418,0.005355947333184557,0.39215686274509803,0.7833938553879302,0.0028851702250432777,0.42857142857142855,0.7801843437053995,0.001544170181382378,0.41732283464566927,36.21023201942444
8,0.791658648772616,0.23171368861024033,0.43359723947683176,0.047619047619047616,0.25,0.5338700847137217,0.024193548387096774,0.4782608695652174,0.7017373956315875,0.009164420485175202,0.425531914893617,0.774326545983009,0.003869969040247678,0.4074074074074074,0.7413060804013427,0.0024356297842727907,0.425,36.21023201942444
9,0.791658648772616,0.23171368861024033,0.15712536136607075,0.2619047619047619,0.875,0.4777307327844721,0.03825136612021858,0.45454545454545453,0.6632060627506251,0.01121562952243126,0.40476190476190477,0.7941617992071243,0.004269211451531894,0.3026315789473684,0.8193620098335997,0.0016654049962149886,0.2661290322580645,36.21023201942444
