,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.7970163196511378,0.22490272373540857,0.5508532245479723,0.09523809523809523,0.25,0.6864404946908929,0.0213903743315508,0.16,0.8327225726113823,0.006292606187729418,0.22916666666666666,0.8158149642084812,0.003039282729275891,0.22784810126582278,0.8009105151806946,0.0018645845472555647,0.23931623931623933,15.577223300933838
1,0.7970163196511378,0.22490272373540857,0.6231194311274444,0.047619047619047616,0.25,0.638311964422328,0.028720626631853787,0.21052631578947367,0.6814113223515981,0.01338766006984866,0.17142857142857143,0.7767898812293569,0.005093632958801498,0.14754098360655737,0.7625125773248895,0.0024581888415785083,0.1782178217821782,15.577223300933838
2,0.7970163196511378,0.22490272373540857,0.17103178897792257,0.3,0.8571428571428571,0.5272675546454366,0.04591836734693878,0.5789473684210527,0.5170718356273185,0.015248796147672551,0.575,0.5744781302451497,0.008244310264746865,0.5303030303030303,0.6016617536358957,0.004969123890389811,0.5212765957446809,15.577223300933838
3,0.7970163196511378,0.22490272373540857,0.0,0.4,1.0,0.24500691826319307,0.07606263982102908,0.85,0.31538159135439825,0.02754237288135593,0.7948717948717948,0.4958478612217081,0.010090167453842851,0.6323529411764706,0.5597199908098409,0.005316126937748559,0.5544554455445545,15.577223300933838
4,0.7970163196511378,0.22490272373540857,0.0,0.5,1.0,0.333585369011392,0.06621004566210045,0.75,0.3581684512466581,0.02305366591080877,0.7317073170731707,0.43496371408701284,0.009931719428926133,0.6956521739130435,0.5776801534676583,0.004312077471222364,0.580952380952381,15.577223300933838
5,0.7970163196511378,0.22490272373540857,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.22090464294526152,0.08011869436201781,0.7777777777777778,0.335866113046221,0.02620274914089347,0.7692307692307693,0.4361524272461422,0.011692230324365099,0.6875,0.5150152190413471,0.005837470123184409,0.6354166666666666,15.577223300933838
6,0.7970163196511378,0.22490272373540857,0.36180196788536356,0.25,0.6666666666666666,0.420153096876791,0.03807615230460922,0.6190476190476191,0.5563908966035128,0.013303141805830738,0.5869565217391305,0.5934649163429212,0.006390514320911611,0.5512820512820513,0.6049452088467034,0.003731870741567951,0.5213675213675214,15.577223300933838
7,0.7970163196511378,0.22490272373540857,0.6151546015323948,0.1,0.42857142857142855,0.6253078055025968,0.03608247422680412,0.42105263157894735,0.708536312405778,0.010789602746444336,0.3783783783783784,0.7355279069627434,0.004746440169872595,0.328125,0.7635970266842532,0.0024807527801539776,0.32323232323232326,15.577223300933838
8,0.7970163196511378,0.22490272373540857,0.4188016401075408,0.13333333333333333,0.42857142857142855,0.7485386584139425,0.02040816326530612,0.21052631578947367,0.7450235198619111,0.009379885356956748,0.1388888888888889,0.771993967408837,0.004533489324363849,0.16666666666666666,0.8133363603291417,0.002407980736154111,0.13829787234042554,15.577223300933838
9,0.7970163196511378,0.22490272373540857,0.17103178897792257,0.3,0.8571428571428571,0.24036999161862854,0.06363636363636363,0.8181818181818182,0.28394483304047086,0.022929936305732482,0.75,0.4958239164620944,0.00848263833835421,0.6623376623376623,0.5882320271623022,0.0041087909729249075,0.5752212389380531,15.577223300933838
10,0.7970163196511378,0.22490272373540857,0.44770214053413876,0.14285714285714285,0.625,0.5398508055817133,0.037848605577689244,0.5714285714285714,0.6044743482146442,0.013567174056915949,0.5116279069767442,0.6044975712282195,0.007316570486397362,0.5072463768115942,0.6532927962021594,0.00413604786571899,0.45544554455445546,15.577223300933838
11,0.7970163196511378,0.22490272373540857,0.5508532245479723,0.07142857142857142,0.25,0.8145934495951274,0.010115606936416185,0.16666666666666666,0.8065798816180387,0.005484988452655889,0.15217391304347827,0.747558732841894,0.0026467925053980635,0.13414634146341464,0.7470427364136533,0.001565856302571618,0.1897810218978102,15.577223300933838
12,0.7970163196511378,0.22490272373540857,0.5058634460563037,0.11904761904761904,0.5,0.5659713996868555,0.029177718832891247,0.42105263157894735,0.5283641978913812,0.011764705882352941,0.5128205128205128,0.6139168640400979,0.006850235057085292,0.4603174603174603,0.6412093033506368,0.003973437840191596,0.42857142857142855,15.577223300933838
13,0.7970163196511378,0.22490272373540857,0.18789861841651434,0.35,0.8333333333333334,0.37614294165295076,0.0508130081300813,0.6666666666666666,0.44613045321133715,0.019435975609756097,0.6585365853658537,0.5122793780320763,0.009796806966618287,0.6153846153846154,0.5492965512675395,0.004960569829559908,0.5858585858585859,15.577223300933838
14,0.7970163196511378,0.22490272373540857,0.5781296526357758,0.09523809523809523,0.5,0.5596137697172786,0.02834008097165992,0.47619047619047616,0.5677452689300783,0.011333585190782017,0.5121951219512195,0.5192917128940473,0.007485185570225595,0.5507246376811594,0.5580058751377673,0.00459194322688374,0.54,15.577223300933838
15,0.7970163196511378,0.22490272373540857,0.2851412710159033,0.17857142857142858,0.7777777777777778,0.5316858475615904,0.031413612565445025,0.6,0.583469706863528,0.013655206047305536,0.5714285714285714,0.568438972431765,0.006388654872226902,0.5679012345679012,0.61964245939233,0.0035489679288118786,0.512396694214876,15.577223300933838
