,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8894892216217435,0.16932022705247127,0.20868401936261904,0.4166666666666667,0.8,0.5410143826305893,0.06132075471698113,0.6,0.5125013573000162,0.026905829596412557,0.6551724137931034,0.621899034862224,0.011261778901401976,0.56,0.7338241734740466,0.0045514511873350925,0.46987951807228917,32.03901815414429
1,0.8894892216217435,0.16932022705247127,0.30677817672175306,0.19047619047619047,0.75,0.34977668224915054,0.05,0.7727272727272727,0.584859426629063,0.014561664190193165,0.5777777777777777,0.7549289378290611,0.005155074790839179,0.4666666666666667,0.7824472411738329,0.0025018928794811866,0.41818181818181815,32.03901815414429
2,0.8894892216217435,0.16932022705247127,0.17103178897792257,0.3,0.8571428571428571,0.1775925971702724,0.08771929824561403,0.8888888888888888,0.5286700546802249,0.02028639618138425,0.65,0.6938109515732757,0.006390072235599185,0.5138888888888888,0.7346012250098782,0.002694056238423977,0.4444444444444444,32.03901815414429
3,0.8894892216217435,0.16932022705247127,0.398557811074552,0.2,0.5714285714285714,0.46722951752168446,0.041237113402061855,0.42105263157894735,0.6938515490875184,0.010200364298724954,0.2619047619047619,0.8473574399201742,0.003419866314316804,0.24050632911392406,0.8734652300263457,0.0014435921744376454,0.22388059701492538,32.03901815414429
4,0.8894892216217435,0.16932022705247127,0.5066483377029767,0.08928571428571429,0.4444444444444444,0.83575303575342,0.010131712259371834,0.2857142857142857,0.8350409465127864,0.004803073967339097,0.26,0.8155775794943525,0.002486325211337643,0.2926829268292683,0.8282050395683606,0.0015052172360129601,0.272,32.03901815414429
5,0.8894892216217435,0.16932022705247127,0.17103178897792257,0.3,0.8571428571428571,0.421103756350842,0.0515695067264574,0.7,0.5836864718462329,0.012812089356110381,0.5813953488372093,0.6526363078684981,0.005642954856361149,0.5405405405405406,0.7375274509611144,0.0028321243822789933,0.4608695652173913,32.03901815414429
6,0.8894892216217435,0.16932022705247127,0.36180196788536356,0.2,0.6666666666666666,0.5474213346490207,0.03608247422680412,0.5263157894736842,0.6589016346063993,0.015068493150684932,0.5263157894736842,0.7390665970940555,0.006108202443280977,0.46875,0.761967495054963,0.0032329037762112165,0.4536082474226804,32.03901815414429
7,0.8894892216217435,0.16932022705247127,0.5545118520972888,0.1,0.3333333333333333,0.8157935377125786,0.027210884353741496,0.23529411764705882,0.8841811413750648,0.00707395498392283,0.21212121212121213,0.9051972486055201,0.0033381712626995644,0.21666666666666667,0.8979790976133586,0.0016882886084947574,0.18556701030927836,32.03901815414429
8,0.8894892216217435,0.16932022705247127,0.2758932992873915,0.21428571428571427,0.625,0.6243542854767389,0.022538552787663108,0.3076923076923077,0.7800049709767863,0.005534471853257432,0.2711864406779661,0.853029265965874,0.0020689187355854024,0.23423423423423423,0.903766432024002,0.0008178704697643511,0.2087912087912088,32.03901815414429
9,0.8894892216217435,0.16932022705247127,0.5545118520972888,0.05,0.3333333333333333,0.7835903070929521,0.01749271137026239,0.16666666666666666,0.8597936531946029,0.00561377245508982,0.1951219512195122,0.8711593608706443,0.002583979328165375,0.16,0.8851269851545556,0.00149574647097317,0.14035087719298245,32.03901815414429
10,0.8894892216217435,0.16932022705247127,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.8682645090815624,0.01627906976744186,0.25,0.882847978514751,0.005074424898511502,0.1590909090909091,0.8789553974266738,0.0022326768200303005,0.175,0.9070892275838641,0.0011571498509056924,0.17037037037037037,32.03901815414429
11,0.8894892216217435,0.16932022705247127,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.7154217265587172,0.018108651911468814,0.38095238095238093,0.7774964560821268,0.009016745384285102,0.38461538461538464,0.7736186920366934,0.004956479690522243,0.4,0.8262425762342412,0.0030212929215422983,0.37894736842105264,32.03901815414429
12,0.8894892216217435,0.16932022705247127,0.5181432813135509,0.05,0.16666666666666666,0.7049550877847361,0.021021021021021023,0.16666666666666666,0.8134973230708937,0.007776049766718507,0.12903225806451613,0.8754565015076518,0.004424025863535817,0.08771929824561403,0.891217663549786,0.0021043771043771043,0.09782608695652174,32.03901815414429
