,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8847853951529137,0.18437691209463594,0.398557811074552,0.2,0.5714285714285714,0.48531033073254176,0.04054054054054054,0.65,0.5816627065358994,0.014492753623188406,0.5853658536585366,0.6784948788612006,0.0061503416856492025,0.4696969696969697,0.7405606893702316,0.0024516389038151533,0.37037037037037035,48.633662939071655
1,0.8847853951529137,0.18437691209463594,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.781412571372702,0.013333333333333334,0.2916666666666667,0.7791205042596103,0.00575287643821911,0.3469387755102041,0.8186316690633494,0.002704742734935212,0.313953488372093,0.8420634850120123,0.0012467532467532467,0.26666666666666666,48.633662939071655
2,0.8847853951529137,0.18437691209463594,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.45001023898263076,0.0447427293064877,0.7,0.5368055477790434,0.017028522775649212,0.6410256410256411,0.5750620325716864,0.008514901076884547,0.640625,0.6709198900898815,0.004269222391635809,0.5612244897959183,48.633662939071655
3,0.8847853951529137,0.18437691209463594,0.6231194311274444,0.047619047619047616,0.375,0.6692219911523947,0.014492753623188406,0.391304347826087,0.7365357473326233,0.00696594427244582,0.3333333333333333,0.7712037668966351,0.0035616665286175766,0.3684210526315789,0.8358267049988524,0.0018649881773070904,0.2909090909090909,48.633662939071655
4,0.8847853951529137,0.18437691209463594,0.6508667942032516,0.0,0.16666666666666666,0.8283374759510426,0.015503875968992248,0.10526315789473684,0.8507684577268639,0.0049486105824134,0.21951219512195122,0.8398053107768166,0.0026666666666666666,0.22535211267605634,0.8368175022625404,0.0015625957472884368,0.21929824561403508,48.633662939071655
5,0.8847853951529137,0.18437691209463594,0.36180196788536356,0.2,0.6666666666666666,0.5125738995794539,0.043478260869565216,0.631578947368421,0.5815514271769716,0.014705882352941176,0.6,0.6199157885478479,0.006620553359683794,0.5714285714285714,0.6202226740928253,0.0037144474317249185,0.5566037735849056,48.633662939071655
6,0.8847853951529137,0.18437691209463594,0.398557811074552,0.13333333333333333,0.5714285714285714,0.6625573230323473,0.02099737532808399,0.3684210526315789,0.6293736524646489,0.01243666513127591,0.5,0.6670110961935733,0.006091782861784216,0.46774193548387094,0.6787324081540256,0.0032670318055155185,0.4574468085106383,48.633662939071655
7,0.8847853951529137,0.18437691209463594,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.6982827633237957,0.016260162601626018,0.38095238095238093,0.717978038649236,0.00721240533717995,0.40476190476190477,0.7552728342224423,0.004602991944764097,0.40625,0.7262726192511526,0.003037525117996168,0.4583333333333333,48.633662939071655
8,0.8847853951529137,0.18437691209463594,0.5181432813135509,0.1,0.5,0.8153333170313114,0.013157894736842105,0.2631578947368421,0.9354176432642929,0.0037504261847937266,0.13953488372093023,0.9405461312092303,0.0018942655415877389,0.16,0.9314602984635096,0.0011539682081758648,0.1794871794871795,48.633662939071655
9,0.8847853951529137,0.18437691209463594,0.7289176125807098,0.0,0.14285714285714285,0.7669199628255394,0.011904761904761904,0.08333333333333333,0.8410477368991922,0.006099331977926227,0.10869565217391304,0.8813592404823113,0.002425712553062462,0.12658227848101267,0.9106354635033392,0.0012150308202939781,0.15517241379310345,48.633662939071655
