,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8744944720834806,0.17625698324022346,0.3754359339546669,0.14285714285714285,0.625,0.4640087982161701,0.03413654618473896,0.5714285714285714,0.5347011478312027,0.014715090795241076,0.5681818181818182,0.6914226586425367,0.00448661370991468,0.4177215189873418,0.7314483092582159,0.002090082558261051,0.39166666666666666,31.522611379623413
1,0.8744944720834806,0.17625698324022346,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.6008188347564222,0.02284263959390863,0.5263157894736842,0.5779894318696555,0.010666666666666666,0.5,0.6906198212518632,0.004418762746430999,0.4393939393939394,0.6725349923438807,0.003043695797198132,0.45454545454545453,31.522611379623413
2,0.8744944720834806,0.17625698324022346,0.5235767964601689,0.023809523809523808,0.125,0.7107247813827051,0.008960573476702509,0.3181818181818182,0.7754849944285636,0.005591054313099041,0.35,0.7884242133283631,0.003182686187141948,0.3088235294117647,0.8108544320546726,0.0019056508380974604,0.28431372549019607,31.522611379623413
3,0.8744944720834806,0.17625698324022346,0.0,0.4,1.0,0.4901641343048992,0.044,0.5714285714285714,0.6141696830982696,0.012268102932375824,0.4666666666666667,0.7013803386254068,0.0054933665008291875,0.36231884057971014,0.7569674378129809,0.002605122183899611,0.3142857142857143,31.522611379623413
4,0.8744944720834806,0.17625698324022346,0.6953856377069162,0.023809523809523808,0.125,0.9115866668640216,0.004807692307692308,0.13043478260869565,0.8556480861832232,0.004987531172069825,0.16666666666666666,0.8701586782697892,0.0032134342282574896,0.21739130434782608,0.8638376472562309,0.0018346562827617193,0.18269230769230768,31.522611379623413
5,0.8744944720834806,0.17625698324022346,0.5545118520972888,0.05,0.3333333333333333,0.637419710276708,0.02702702702702703,0.47058823529411764,0.6507161882677985,0.01027221366204417,0.3888888888888889,0.6970753152910302,0.004851270266819864,0.36507936507936506,0.6971855129824235,0.002873932998756059,0.37755102040816324,31.522611379623413
6,0.8744944720834806,0.17625698324022346,0.6231194311274444,0.047619047619047616,0.25,0.8192950832808963,0.010174418604651164,0.08333333333333333,0.8286179595700204,0.0047413793103448275,0.07692307692307693,0.8635831099217715,0.0025211143325349805,0.10465116279069768,0.8988043061095494,0.001347312723531429,0.09448818897637795,31.522611379623413
7,0.8744944720834806,0.17625698324022346,0.7236039357707271,0.03571428571428571,0.2222222222222222,0.8572296230079068,0.004830917874396135,0.12903225806451613,0.9029208754755099,0.002890173410404624,0.109375,0.894215282448857,0.0016398186553487025,0.08163265306122448,0.916438185426106,0.0010294117647058824,0.08333333333333333,31.522611379623413
8,0.8744944720834806,0.17625698324022346,0.398557811074552,0.1,0.5714285714285714,0.6260838331711815,0.020161290322580645,0.38095238095238093,0.8127999242633533,0.004899292324442025,0.2553191489361702,0.8666797917415668,0.002327949949076095,0.225,0.8741376376767946,0.0013025679196129512,0.2283464566929134,31.522611379623413
9,0.8744944720834806,0.17625698324022346,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.7544775641222824,0.015306122448979591,0.2631578947368421,0.7639271448973061,0.005350194552529183,0.24324324324324326,0.8286012729256093,0.002298539751216874,0.1935483870967742,0.8410714660672846,0.0011809721762955265,0.17894736842105263,31.522611379623413
10,0.8744944720834806,0.17625698324022346,0.6351215938442603,0.03571428571428571,0.2222222222222222,0.6412510418308645,0.025889967637540454,0.08695652173913043,0.7761015325725668,0.007144679765246236,0.10204081632653061,0.8147554642878905,0.0038376666986472225,0.0958904109589041,0.8464220293004648,0.0015686042381910738,0.07692307692307693,31.522611379623413
11,0.8744944720834806,0.17625698324022346,0.40632081138902837,0.09523809523809523,0.375,0.5839031715902687,0.027649769585253458,0.3,0.5353503080167883,0.01390644753476612,0.2,0.6781046180314257,0.005309734513274336,0.15873015873015872,0.7410043274163945,0.002242152466367713,0.15,31.522611379623413
12,0.8744944720834806,0.17625698324022346,0.5545118520972888,0.1,0.3333333333333333,0.7714674501650394,0.008746355685131196,0.3333333333333333,0.7991443591689504,0.007183908045977011,0.2972972972972973,0.7984032873916811,0.0032258064516129032,0.3076923076923077,0.7518976667121906,0.0021161736126106673,0.3469387755102041,31.522611379623413
13,0.8744944720834806,0.17625698324022346,0.5508532245479723,0.07142857142857142,0.25,0.6185394971416901,0.02217741935483871,0.3333333333333333,0.722687743647079,0.007682030728122912,0.3953488372093023,0.76718801517242,0.004374453193350831,0.39436619718309857,0.7464979357259638,0.002514909822519221,0.39622641509433965,31.522611379623413
14,0.8744944720834806,0.17625698324022346,0.613374776207662,0.05555555555555555,0.2,0.7216443770835618,0.015738498789346248,0.2692307692307692,0.8261954201643953,0.005496742671009772,0.22641509433962265,0.8387638524449862,0.0028417328771095517,0.26136363636363635,0.864286463244706,0.0014769467871056125,0.24242424242424243,31.522611379623413
15,0.8744944720834806,0.17625698324022346,0.6508667942032516,0.05,0.16666666666666666,0.7980975928442404,0.01583710407239819,0.1,0.897143487133261,0.004758667573079538,0.18604651162790697,0.8996337703458884,0.0023758099352051837,0.17391304347826086,0.8967148446810294,0.0013016959238321929,0.1308411214953271,31.522611379623413
16,0.8744944720834806,0.17625698324022346,0.7289176125807098,0.034482758620689655,0.14285714285714285,0.8838087909638461,0.014035087719298246,0.11764705882352941,0.8965273192471529,0.003982300884955752,0.10256410256410256,0.9206835292777812,0.002237970906378217,0.10810810810810811,0.9112808182261863,0.0012646011514526273,0.08849557522123894,31.522611379623413
17,0.8744944720834806,0.17625698324022346,0.44770214053413876,0.14285714285714285,0.625,0.6449817486164083,0.026737967914438502,0.36363636363636365,0.6484333071795713,0.012877263581488933,0.375,0.6631926794754177,0.005068478378086919,0.38235294117647056,0.7333089842615712,0.0026333609209239334,0.3557692307692308,31.522611379623413
18,0.8744944720834806,0.17625698324022346,0.36180196788536356,0.2,0.6666666666666666,0.6773534301762838,0.02356902356902357,0.4117647058823529,0.7785584175027714,0.009652509652509652,0.30303030303030304,0.8435599293737899,0.003793405310767435,0.2,0.8415437373267232,0.002282389796375028,0.21649484536082475,31.522611379623413
19,0.8744944720834806,0.17625698324022346,0.398557811074552,0.16666666666666666,0.5714285714285714,0.5634271984949276,0.04142011834319527,0.5555555555555556,0.5392777783674874,0.01694915254237288,0.5405405405405406,0.6570691747516021,0.006578947368421052,0.45161290322580644,0.6778690039886199,0.0032678295429454628,0.4742268041237113,31.522611379623413
20,0.8744944720834806,0.17625698324022346,0.5466392519177933,0.07142857142857142,0.3333333333333333,0.680667120256574,0.0206794682422452,0.25,0.70537084817297,0.007495476867407599,0.3958333333333333,0.7400068351165334,0.003497862417411582,0.3717948717948718,0.7635491434755715,0.0019066048205799494,0.358974358974359,31.522611379623413
21,0.8744944720834806,0.17625698324022346,0.4217883392075884,0.15,0.16666666666666666,0.7498682377924942,0.026392961876832845,0.16666666666666666,0.8312684354261138,0.006813627254509018,0.15,0.8562816995654632,0.0029096199308965265,0.136986301369863,0.8762750092129445,0.0015972776832528907,0.16666666666666666,31.522611379623413
22,0.8744944720834806,0.17625698324022346,0.6503958592152477,0.047619047619047616,0.25,0.8433194041785141,0.00651890482398957,0.12,0.9003334317534785,0.0029517183217372973,0.09615384615384616,0.9086255428279405,0.0013345433192761436,0.10989010989010989,0.9384248078541774,0.0008664999310738691,0.10948905109489052,31.522611379623413
23,0.8744944720834806,0.17625698324022346,0.6993582219149019,0.017857142857142856,0.2222222222222222,0.7297976503654622,0.00482315112540193,0.21739130434782608,0.8758323552008734,0.0029657589646805067,0.19148936170212766,0.8762954974116067,0.002034944916146235,0.18518518518518517,0.8950994108567274,0.0011121666396348385,0.1732283464566929,31.522611379623413
24,0.8744944720834806,0.17625698324022346,0.4217883392075884,0.1,0.5,0.5210165953617997,0.03571428571428571,0.4375,0.6078394562758285,0.014964216005204945,0.3333333333333333,0.7316173666424237,0.005567258501354198,0.3333333333333333,0.7692965465819599,0.002424790399473944,0.32673267326732675,31.522611379623413
25,0.8744944720834806,0.17625698324022346,0.6503958592152477,0.047619047619047616,0.25,0.8205239358110566,0.01037344398340249,0.14285714285714285,0.8418509630314788,0.0055193176116407425,0.13513513513513514,0.8474828751398961,0.003342692873378794,0.14285714285714285,0.8905216063167142,0.0017675651789659744,0.13592233009708737,31.522611379623413
26,0.8744944720834806,0.17625698324022346,0.398557811074552,0.13333333333333333,0.2857142857142857,0.6184119554905128,0.02466367713004484,0.4,0.6087842456514122,0.011759764804703907,0.48717948717948717,0.5865261131758069,0.006132953674296353,0.5373134328358209,0.5962119142999986,0.003192584963954686,0.5514018691588785,31.522611379623413
27,0.8744944720834806,0.17625698324022346,0.5181432813135509,0.15,0.5,0.851827069908631,0.012903225806451613,0.2608695652173913,0.8948528852437089,0.003133568350959655,0.18518518518518517,0.8960512829553853,0.001390534068084668,0.13978494623655913,0.9051318922545928,0.0007982555196448737,0.16666666666666666,31.522611379623413
28,0.8744944720834806,0.17625698324022346,0.6463276622041702,0.0,0.14285714285714285,0.5694030934636668,0.02072538860103627,0.21052631578947367,0.6541212172910454,0.007692307692307693,0.175,0.7681742007179082,0.0034214027751378064,0.19444444444444445,0.7921520881525035,0.0020285999334885268,0.2,31.522611379623413
29,0.8744944720834806,0.17625698324022346,0.6508667942032516,0.0,0.16666666666666666,0.8262798368219584,0.003952569169960474,0.125,0.7982254410941605,0.0040551500405515,0.13333333333333333,0.767210117688613,0.002857142857142857,0.16666666666666666,0.8374334342112681,0.0017761989342806395,0.18181818181818182,31.522611379623413
30,0.8744944720834806,0.17625698324022346,0.6953856377069162,0.047619047619047616,0.375,0.8026534720625289,0.0053285968028419185,0.2727272727272727,0.7638497442374793,0.003981420039814201,0.2558139534883721,0.7868678594646037,0.002229447282861124,0.25,0.8029775687737907,0.0016867831171752006,0.2403846153846154,31.522611379623413
31,0.8744944720834806,0.17625698324022346,0.5066483377029767,0.07142857142857142,0.4444444444444444,0.6656247161672589,0.01576872536136662,0.36,0.6478613891523273,0.00784313725490196,0.3673469387755102,0.7512232535468464,0.0034848264846812837,0.2875,0.8217143063556718,0.0016090721017546549,0.2459016393442623,31.522611379623413
32,0.8744944720834806,0.17625698324022346,0.3754359339546669,0.16666666666666666,0.625,0.5589984594773851,0.025454545454545455,0.5,0.6006808553780865,0.01125989044430919,0.4666666666666667,0.6914043264828411,0.004947320201557489,0.3835616438356164,0.7524115845592642,0.0023559972211314828,0.39473684210526316,31.522611379623413
33,0.8744944720834806,0.17625698324022346,0.5058634460563037,0.09523809523809523,0.5,0.7039802080937934,0.02181818181818182,0.2727272727272727,0.7549066823189293,0.007903780068728522,0.23255813953488372,0.8131812578096689,0.003378032551950046,0.18571428571428572,0.8394383330204956,0.0019840527084191216,0.2,31.522611379623413
34,0.8744944720834806,0.17625698324022346,0.5325646511558555,0.1,0.2857142857142857,0.6995607169215933,0.023872679045092837,0.15789473684210525,0.7398415712999254,0.007846556233653008,0.2564102564102564,0.80689619350251,0.004440901844682305,0.2835820895522388,0.8255401269137805,0.0019702104184726927,0.2912621359223301,31.522611379623413
