,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8866395004003914,0.16666666666666666,0.6508667942032516,0.05,0.16666666666666666,0.7533427302414887,0.014644351464435146,0.09523809523809523,0.7815505197507184,0.005706521739130435,0.041666666666666664,0.8206169938588336,0.0030481005129730132,0.04878048780487805,0.847142955134628,0.0016038987076277722,0.0423728813559322,14.972347974777222
1,0.8866395004003914,0.16666666666666666,0.6503958592152477,0.023809523809523808,0.25,0.6775007228759456,0.01818181818181818,0.14285714285714285,0.8536070909288653,0.0034983853606027986,0.0625,0.8395517653974071,0.002053754799535673,0.05263157894736842,0.8535848878685945,0.0012324057858208472,0.034782608695652174,14.972347974777222
2,0.8866395004003914,0.16666666666666666,0.7289176125807098,0.0,0.14285714285714285,0.768621469760749,0.01607142857142857,0.09090909090909091,0.7725628057436249,0.007939247497411116,0.16279069767441862,0.8112834862034434,0.004310798023341394,0.14285714285714285,0.8270378629413419,0.0022441179564500857,0.11818181818181818,14.972347974777222
3,0.8866395004003914,0.16666666666666666,0.6231194311274444,0.047619047619047616,0.125,0.83885079375972,0.007259528130671506,0.045454545454545456,0.8465295586145637,0.00266755585195065,0.034482758620689655,0.8865396694317432,0.0013681673073164375,0.03508771929824561,0.8987575582712755,0.0006974716652136007,0.042328042328042326,14.972347974777222
4,0.8866395004003914,0.16666666666666666,0.5555618109440845,0.08333333333333333,0.2,0.7234529967613164,0.017045454545454544,0.07142857142857142,0.7551287956702055,0.008069522036002483,0.029411764705882353,0.8255465373206409,0.0025111607142857145,0.04054054054054054,0.8108853252505372,0.0015047056248632085,0.032520325203252036,14.972347974777222
5,0.8866395004003914,0.16666666666666666,0.7173763920107905,0.022222222222222223,0.18181818181818182,0.8619234308528059,0.007891770011273957,0.07407407407407407,0.8745868735623787,0.0039701074264362445,0.0784313725490196,0.8642737875818947,0.0023527873995163717,0.05813953488372093,0.8825429590698722,0.001014268919573085,0.08333333333333333,14.972347974777222
6,0.8866395004003914,0.16666666666666666,0.7071795642645746,0.0,0.1,0.7557717431734469,0.009779951100244499,0.03225806451612903,0.787949157231629,0.005803482089253552,0.05454545454545454,0.8186293840097314,0.00289490245437382,0.056818181818181816,0.8251187095881957,0.0014803849000740192,0.03787878787878788,14.972347974777222
7,0.8866395004003914,0.16666666666666666,0.44770214053413876,0.09523809523809523,0.125,0.697478359260787,0.018691588785046728,0.08,0.7445115082004664,0.00776914539400666,0.0425531914893617,0.7871300443850334,0.004542573420663427,0.02857142857142857,0.793213524743474,0.0028015564202334632,0.0425531914893617,14.972347974777222
8,0.8866395004003914,0.16666666666666666,0.6953856377069162,0.0,0.125,0.8248956255942497,0.009512485136741973,0.038461538461538464,0.8116265554146722,0.0032474122183884717,0.018867924528301886,0.7931190290376421,0.002295479181279092,0.058823529411764705,0.8181230824109007,0.0016150740242261105,0.05737704918032787,14.972347974777222
9,0.8866395004003914,0.16666666666666666,0.7472217363092141,0.0,0.16666666666666666,0.8792269799416782,0.008583690987124463,0.09523809523809523,0.8753725450515079,0.002261931689662972,0.057692307692307696,0.8916437160711702,0.0012044564890093346,0.03508771929824561,0.8840406677901151,0.0006818018707686419,0.05172413793103448,14.972347974777222
10,0.8866395004003914,0.16666666666666666,0.5325646511558555,0.1,0.2857142857142857,0.7112745824191342,0.02127659574468085,0.09090909090909091,0.7790478068948684,0.00605637083624505,0.1,0.8423569820739825,0.002242152466367713,0.10204081632653061,0.8779373026417833,0.0009842652392573516,0.08641975308641975,14.972347974777222
11,0.8866395004003914,0.16666666666666666,0.396293595476444,0.16666666666666666,0.2,0.5024724057882044,0.05687203791469194,0.13333333333333333,0.662981127508397,0.010577705451586655,0.225,0.8311900050190633,0.003258145363408521,0.15789473684210525,0.8699216142692763,0.0014626781164480513,0.109375,14.972347974777222
12,0.8866395004003914,0.16666666666666666,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.7049487153908546,0.014367816091954023,0.25,0.7857156309272543,0.005012996658002228,0.14545454545454545,0.8125948819553749,0.0025233288897352885,0.11458333333333333,0.8493554093732906,0.0014397880631970973,0.09285714285714286,14.972347974777222
13,0.8866395004003914,0.16666666666666666,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.656451939162543,0.02252252252252252,0.05,0.8110964960558773,0.005094951366373321,0.06,0.8613435329574761,0.001760034342133505,0.06,0.8836329497839208,0.0010312134457920335,0.0718954248366013,14.972347974777222
14,0.8866395004003914,0.16666666666666666,0.7289176125807098,0.0,0.14285714285714285,0.794621877245911,0.02120141342756184,0.11764705882352941,0.8552472064496057,0.0107095046854083,0.12121212121212122,0.863897100325452,0.004046323426817358,0.0967741935483871,0.8824880083029338,0.0015721252566735114,0.09734513274336283,14.972347974777222
