,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8292807657489873,0.21879494965638485,0.5545118520972888,0.1,0.3333333333333333,0.6711083509227819,0.014056224899598393,0.23809523809523808,0.8163821219759575,0.004269854824935952,0.21153846153846154,0.7980865027095565,0.0020913032389696506,0.25806451612903225,0.8271758584052918,0.0014235550915820442,0.23741007194244604,28.660324096679688
1,0.8292807657489873,0.21879494965638485,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.7963902524032406,0.012953367875647668,0.05263157894736842,0.8619307202015217,0.004723346828609987,0.06976744186046512,0.8735692754959304,0.0024018552261056815,0.07894736842105263,0.8772369961038947,0.0010858037472854906,0.096,28.660324096679688
2,0.8292807657489873,0.21879494965638485,0.5668457317899301,0.08333333333333333,0.5,0.659295487345946,0.03135313531353135,0.43478260869565216,0.7169374178556844,0.008464681844716871,0.41304347826086957,0.7270851151476332,0.0036324920147804847,0.37209302325581395,0.7833533070858956,0.0016705841216806854,0.3237410071942446,28.660324096679688
3,0.8292807657489873,0.21879494965638485,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.7355344994942113,0.023076923076923078,0.21052631578947367,0.8176644513296801,0.012607830126078301,0.15151515151515152,0.7913157227125759,0.006910994764397905,0.2641509433962264,0.7713163333291781,0.002928173623471321,0.3,28.660324096679688
4,0.8292807657489873,0.21879494965638485,0.5235767964601689,0.07142857142857142,0.375,0.40950145407229677,0.033783783783783786,0.65,0.5126302661490543,0.013547840812870448,0.5384615384615384,0.6186111026942972,0.005423953951737879,0.4626865671641791,0.6846491724597962,0.0027475223236188796,0.43636363636363634,28.660324096679688
5,0.8292807657489873,0.21879494965638485,0.6231194311274444,0.023809523809523808,0.25,0.6572243122720748,0.01910828025477707,0.391304347826087,0.648956276070511,0.009996970614965161,0.35555555555555557,0.7299536436338453,0.004824734147302088,0.323943661971831,0.7491559835365694,0.0023694723791155806,0.31666666666666665,28.660324096679688
6,0.8292807657489873,0.21879494965638485,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.3632907910872645,0.05442176870748299,0.7,0.5694150519268522,0.014487870619946091,0.5813953488372093,0.598853473400861,0.006292906178489702,0.5277777777777778,0.6336904953145371,0.0038640799904393897,0.5145631067961165,28.660324096679688
7,0.8292807657489873,0.21879494965638485,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.6841428058481183,0.022018348623853212,0.4090909090909091,0.7165176949074281,0.007794738551477752,0.38636363636363635,0.6974031453652837,0.0038979118329466357,0.410958904109589,0.7221829773259933,0.002226135495232083,0.38738738738738737,28.660324096679688
8,0.8292807657489873,0.21879494965638485,0.4217883392075884,0.1,0.5,0.6117477779587753,0.030508474576271188,0.47058823529411764,0.6591681452609799,0.011862396204033215,0.4117647058823529,0.6133315044875631,0.00723589001447178,0.509090909090909,0.6220752009635054,0.004341632182348552,0.5,28.660324096679688
9,0.8292807657489873,0.21879494965638485,0.36180196788536356,0.2,0.6666666666666666,0.4650186339435648,0.037037037037037035,0.5294117647058824,0.5627754936423981,0.012053571428571429,0.5,0.6129855370530449,0.006069334430614135,0.4492753623188406,0.6762865746114007,0.0029468201754385965,0.4166666666666667,28.660324096679688
