,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8791941319503982,0.1683836265840095,0.41816599577650965,0.07142857142857142,0.1111111111111111,0.7529412289977654,0.014380530973451327,0.07407407407407407,0.8463660577790539,0.004333082140165787,0.10909090909090909,0.8869294698883377,0.0017821574588531292,0.10869565217391304,0.8878278236470181,0.00093736848146306,0.10144927536231885,67.7442729473114
1,0.8791941319503982,0.1683836265840095,0.5325646511558555,0.13333333333333333,0.42857142857142855,0.814104865863136,0.026470588235294117,0.2777777777777778,0.831616161413643,0.009615384615384616,0.21621621621621623,0.8132245577502241,0.004356740133264992,0.1746031746031746,0.815267622012724,0.002211650809547655,0.13131313131313133,67.7442729473114
2,0.8791941319503982,0.1683836265840095,0.6503958592152477,0.047619047619047616,0.25,0.8632749049315019,0.010189228529839884,0.08333333333333333,0.8825719934832948,0.00415202810603641,0.06818181818181818,0.869078650443905,0.0025476408845409152,0.11428571428571428,0.8689176610288863,0.0017880557873405651,0.08737864077669903,67.7442729473114
3,0.8791941319503982,0.1683836265840095,0.6503958592152477,0.023809523809523808,0.25,0.8345580332479107,0.00796812749003984,0.19047619047619047,0.8354706838118544,0.005233494363929146,0.1,0.8293512668191899,0.002762762762762763,0.1076923076923077,0.8375329262491925,0.0013892539330905267,0.07692307692307693,67.7442729473114
4,0.8791941319503982,0.1683836265840095,0.6508667942032516,0.05,0.16666666666666666,0.810451543817985,0.009070294784580499,0.05,0.8343418697087225,0.0036217303822937627,0.1,0.8705842252016335,0.001794526693584567,0.08955223880597014,0.8612088358514891,0.001064542837992351,0.0784313725490196,67.7442729473114
5,0.8791941319503982,0.1683836265840095,0.6231194311274444,0.047619047619047616,0.375,0.7221696695697133,0.014,0.19047619047619047,0.7433382322860377,0.007984031936127744,0.175,0.801568239886202,0.0036819698538718216,0.21212121212121213,0.7925951482249122,0.0024723101265822786,0.21505376344086022,67.7442729473114
6,0.8791941319503982,0.1683836265840095,0.7226620657947195,0.047619047619047616,0.25,0.8398293910283112,0.009538950715421303,0.08695652173913043,0.8273065905498193,0.0040777917189460475,0.06818181818181818,0.8473533640110084,0.002098035475872592,0.04225352112676056,0.8808300637538092,0.0012745812090313182,0.09523809523809523,67.7442729473114
7,0.8791941319503982,0.1683836265840095,0.6351215938442603,0.07142857142857142,0.3333333333333333,0.7154041445758587,0.016025641025641024,0.21739130434782608,0.7443936293917198,0.008194138039710053,0.20454545454545456,0.8084334606225193,0.0033910405140103518,0.1917808219178082,0.8072768471144716,0.0019113527764046795,0.1651376146788991,67.7442729473114
8,0.8791941319503982,0.1683836265840095,0.7236039357707271,0.017857142857142856,0.2222222222222222,0.7541176599615144,0.014492753623188406,0.08695652173913043,0.8788930836256099,0.003766478342749529,0.09090909090909091,0.8831313282626566,0.002174342755485274,0.1,0.898276743895763,0.0011250966879966246,0.08490566037735849,67.7442729473114
9,0.8791941319503982,0.1683836265840095,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.5980156382974735,0.02434077079107505,0.2857142857142857,0.5931945395840562,0.013719512195121951,0.21951219512195122,0.6721969329190081,0.007398119122257053,0.171875,0.7399425729466479,0.0035640592759332208,0.18947368421052632,67.7442729473114
