,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8444481668942803,0.21677966101694915,0.17103178897792257,0.3,0.8571428571428571,0.27301841408799066,0.07309941520467836,0.7777777777777778,0.4541363438922475,0.023556581986143188,0.6842105263157895,0.4834206982951435,0.009687957643347978,0.6911764705882353,0.5912386982409407,0.004314824729929766,0.6173913043478261,28.779943227767944
1,0.8444481668942803,0.21677966101694915,0.33208774762064924,0.2,0.7142857142857143,0.4821460231249395,0.03816793893129771,0.631578947368421,0.5381917032292886,0.014201183431952662,0.6,0.5371197321630955,0.007251153592617007,0.5671641791044776,0.6449039992469576,0.0034804399276068495,0.4766355140186916,28.779943227767944
2,0.8444481668942803,0.21677966101694915,0.17103178897792257,0.3,0.8571428571428571,0.2411803773169857,0.09621993127147767,0.8235294117647058,0.4963366524906033,0.02593965060878772,0.6666666666666666,0.6527793919198557,0.006501493586364435,0.5263157894736842,0.7196298927008853,0.0021875952590148648,0.4563758389261745,28.779943227767944
3,0.8444481668942803,0.21677966101694915,0.17103178897792257,0.3,0.8571428571428571,0.4326262019818154,0.07171314741035857,0.6875,0.35714313335351416,0.026394721055788842,0.7647058823529411,0.46325703235294474,0.01021093645035604,0.6612903225806451,0.5467138703835075,0.005249343832020997,0.6086956521739131,28.779943227767944
4,0.8444481668942803,0.21677966101694915,0.18789861841651434,0.35,0.8333333333333334,0.3172595850512242,0.06451612903225806,0.7777777777777778,0.3679471372607415,0.020908725371934056,0.75,0.49479754984118746,0.008388900838890084,0.6176470588235294,0.6103777041767664,0.0037466940934469586,0.5428571428571428,28.779943227767944
5,0.8444481668942803,0.21677966101694915,0.5181432813135509,0.05,0.16666666666666666,0.5843777518306977,0.027874564459930314,0.35294117647058826,0.758089110520958,0.008465608465608466,0.3055555555555556,0.8270904493155881,0.004071108698602253,0.3225806451612903,0.8187112308445296,0.0024808195892865345,0.3333333333333333,28.779943227767944
6,0.8444481668942803,0.21677966101694915,0.5181432813135509,0.15,0.5,0.5848416431865977,0.03211009174311927,0.5,0.6755656182282116,0.009499451954694921,0.4523809523809524,0.6636851818040328,0.005411255411255411,0.5,0.7004636355399512,0.0031547858772989663,0.46846846846846846,28.779943227767944
7,0.8444481668942803,0.21677966101694915,0.5066483377029767,0.08928571428571429,0.4444444444444444,0.7397677450079441,0.015317286652078774,0.3333333333333333,0.7235024889380153,0.007688083470620538,0.3829787234042553,0.7276801362233822,0.003377912587894664,0.3780487804878049,0.771644926213832,0.0018581210069488635,0.3089430894308943,28.779943227767944
8,0.8444481668942803,0.21677966101694915,0.1454742831349515,0.23214285714285715,0.8888888888888888,0.2680925728422527,0.062193126022913256,0.8260869565217391,0.3277101552885077,0.024938423645320198,0.8,0.4498038739329716,0.010227169879627115,0.7162162162162162,0.5711453475478276,0.0049904857645496,0.6203703703703703,28.779943227767944
9,0.8444481668942803,0.21677966101694915,0.0,0.5,1.0,0.5300309071187874,0.0668693009118541,0.6111111111111112,0.6594827186766385,0.010914382731021102,0.5098039215686274,0.7312732322621404,0.002900286876201885,0.4583333333333333,0.7129205959566971,0.0013856476079346558,0.4786729857819905,28.779943227767944
10,0.8444481668942803,0.21677966101694915,0.18789861841651434,0.35,0.8333333333333334,0.6016873749765277,0.04861111111111111,0.55,0.6836866947596059,0.008553654743390357,0.48214285714285715,0.7412905428279665,0.002638966872543515,0.4365079365079365,0.7240415857694392,0.0013317392817687919,0.46543778801843316,28.779943227767944
11,0.8444481668942803,0.21677966101694915,0.15712536136607075,0.2619047619047619,0.875,0.5049717542830546,0.03884892086330935,0.625,0.5435312097959962,0.014127144298688193,0.6046511627906976,0.5735870155629009,0.0073283759025757084,0.5882352941176471,0.6090897575690052,0.0038182512409316535,0.5648148148148148,28.779943227767944
12,0.8444481668942803,0.21677966101694915,0.5951306796294438,0.08928571428571429,0.4444444444444444,0.5841770643120762,0.02026221692491061,0.5384615384615384,0.6189924614838055,0.009018681554648916,0.5,0.6864917775449187,0.004296008869179601,0.45121951219512196,0.7418072797144939,0.0020484548075464064,0.3902439024390244,28.779943227767944
13,0.8444481668942803,0.21677966101694915,0.6231194311274444,0.07142857142857142,0.375,0.6241709743862026,0.022494887525562373,0.42857142857142855,0.7539685431634812,0.010476878612716763,0.3333333333333333,0.84868866766829,0.003226568033367435,0.24358974358974358,0.8853415615296882,0.001636705856679124,0.18333333333333332,28.779943227767944
