,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8908865607563562,0.16212003117692908,0.6711877414712397,0.0,0.2,0.7734502167792433,0.020689655172413793,0.11764705882352941,0.838021049430643,0.007932573128408527,0.05405405405405406,0.8269566270810713,0.004370860927152318,0.03125,0.8462319057481926,0.002597102787556992,0.022222222222222223,4.69168496131897
1,0.8908865607563562,0.16212003117692908,0.7236039357707271,0.017857142857142856,0.2222222222222222,0.8112600097866182,0.009074410163339383,0.18181818181818182,0.8184452486542049,0.005787515502273667,0.125,0.8222750383651531,0.003928629890325749,0.11864406779661017,0.8794051560258386,0.002364998029168309,0.1125,4.69168496131897
2,0.8908865607563562,0.16212003117692908,0.6953856377069162,0.0,0.125,0.6457702172239556,0.01804123711340206,0.05263157894736842,0.6961701513685479,0.010543840177580466,0.08571428571428572,0.7797641607512648,0.005484174240050141,0.06779661016949153,0.8277910767993565,0.0026924839596700273,0.06666666666666667,4.69168496131897
3,0.8908865607563562,0.16212003117692908,0.7236039357707271,0.017857142857142856,0.1111111111111111,0.8408014061883972,0.0022935779816513763,0.1,0.8638269913911876,0.003974167908594138,0.05405405405405406,0.8513321239632021,0.00392156862745098,0.031746031746031744,0.8429022162824563,0.0015385562188442365,0.01680672268907563,4.69168496131897
4,0.8908865607563562,0.16212003117692908,0.5508532245479723,0.047619047619047616,0.125,0.7995409725828637,0.013303769401330377,0.15,0.8052251729908841,0.00663716814159292,0.15789473684210525,0.8557730690890184,0.002932551319648094,0.08571428571428572,0.8682659534479006,0.0012297286911075243,0.05737704918032787,4.69168496131897
5,0.8908865607563562,0.16212003117692908,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.8019820089352233,0.012084592145015106,0.1111111111111111,0.8208262850180806,0.0064285714285714285,0.046511627906976744,0.8420009609018757,0.0024057738572574178,0.022988505747126436,0.8561622999875993,0.0013284555171779518,0.02097902097902098,4.69168496131897
6,0.8908865607563562,0.16212003117692908,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7980116769352565,0.011928429423459244,0.09523809523809523,0.832544386292847,0.0060708263069139965,0.06976744186046512,0.8610799523448279,0.0022818026240730175,0.06944444444444445,0.8531441944402435,0.0015733715604349498,0.06422018348623854,4.69168496131897
7,0.8908865607563562,0.16212003117692908,0.5545118520972888,0.05,0.16666666666666666,0.8037849475761243,0.012244897959183673,0.125,0.8500177562084258,0.005940594059405941,0.12121212121212122,0.8623663442910395,0.003548319766228345,0.11320754716981132,0.8865836905297139,0.002263906856403622,0.11392405063291139,4.69168496131897
8,0.8908865607563562,0.16212003117692908,0.6508667942032516,0.05,0.16666666666666666,0.6803238820788025,0.03496503496503497,0.07692307692307693,0.788312731486468,0.0110573600552868,0.030303030303030304,0.8567329531295532,0.00289452356142179,0.029411764705882353,0.8902994051522038,0.0013151741875146131,0.03333333333333333,4.69168496131897
9,0.8908865607563562,0.16212003117692908,0.5181432813135509,0.05,0.16666666666666666,0.6204677632418661,0.03773584905660377,0.06666666666666667,0.7320448731048479,0.011780104712041885,0.09090909090909091,0.8224275498030097,0.004097688903458449,0.06896551724137931,0.8709514993893083,0.002042806072705325,0.05154639175257732,4.69168496131897
10,0.8908865607563562,0.16212003117692908,0.7472217363092141,0.0,0.16666666666666666,0.845761193485826,0.0051813471502590676,0.05263157894736842,0.898067711086804,0.0034522439585730723,0.07317073170731707,0.8836713326059208,0.0026072220049537216,0.0625,0.8924358699134227,0.0017025538307461191,0.06315789473684211,4.69168496131897
11,0.8908865607563562,0.16212003117692908,0.613374776207662,0.05555555555555555,0.2,0.8387468871737387,0.011123470522803115,0.1111111111111111,0.8787477221488442,0.003967379325545515,0.09615384615384616,0.8595767170966074,0.002292940522512507,0.08433734939759036,0.8821090435507892,0.0013349109553714997,0.06837606837606838,4.69168496131897
12,0.8908865607563562,0.16212003117692908,0.6508667942032516,0.05,0.3333333333333333,0.7963902524032406,0.015503875968992248,0.15789473684210525,0.7832993373331081,0.007466973004020678,0.17142857142857143,0.8466728769298083,0.0039532485390168445,0.1206896551724138,0.8831819254745955,0.002420721374969741,0.10126582278481013,4.69168496131897
