,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8221399282901727,0.20279810037222437,0.5637377118276308,0.03333333333333333,0.2857142857142857,0.8516969964828319,0.011881188118811881,0.23809523809523808,0.8292488792409651,0.006939854593522803,0.32558139534883723,0.8606004156054563,0.003125279042771676,0.2876712328767123,0.844994609450896,0.0017486271742798416,0.23008849557522124,62.276957988739014
1,0.8221399282901727,0.20279810037222437,0.6151546015323948,0.1,0.42857142857142855,0.8525863864137392,0.008912655971479501,0.22727272727272727,0.8117168649048886,0.0038176510217830676,0.21568627450980393,0.8540804566517805,0.0019634184147979744,0.24731182795698925,0.8532664213003283,0.0010611895592640137,0.2534246575342466,62.276957988739014
2,0.8221399282901727,0.20279810037222437,0.5325646511558555,0.1,0.42857142857142855,0.5161181066878987,0.0334075723830735,0.5,0.6436156717086108,0.01054713249835201,0.4186046511627907,0.6514408130325672,0.004814038357015296,0.46153846153846156,0.6061653296445577,0.00331301765900922,0.47368421052631576,62.276957988739014
3,0.8221399282901727,0.20279810037222437,0.5508532245479723,0.11904761904761904,0.375,0.6790098050855002,0.02302158273381295,0.4583333333333333,0.6890404902103471,0.009895052473763119,0.37777777777777777,0.6692213466574375,0.0051385729930081715,0.4666666666666667,0.7038831633180057,0.0030267903142709943,0.43243243243243246,62.276957988739014
4,0.8221399282901727,0.20279810037222437,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7706643896761123,0.006045949214026602,0.34615384615384615,0.699272757405718,0.006749156355455568,0.46808510638297873,0.7075688153807713,0.004401627771779753,0.44155844155844154,0.7108652917911307,0.002474394712938892,0.4298245614035088,62.276957988739014
5,0.8221399282901727,0.20279810037222437,0.5545118520972888,0.05,0.3333333333333333,0.7129055200935608,0.028037383177570093,0.3333333333333333,0.8008914107269787,0.006823351023502654,0.2903225806451613,0.8233242173180578,0.0037971856153674335,0.2549019607843137,0.7995633490927446,0.0019507803121248499,0.27848101265822783,62.276957988739014
6,0.8221399282901727,0.20279810037222437,0.30677817672175306,0.21428571428571427,0.75,0.4417976903995171,0.035868005738880916,0.625,0.4553361446533561,0.013588934724581413,0.6122448979591837,0.5805226573568452,0.007012510957048371,0.5064935064935064,0.6033388500130608,0.003636608525826655,0.45871559633027525,62.276957988739014
7,0.8221399282901727,0.20279810037222437,0.4217883392075884,0.15,0.3333333333333333,0.5692812105084816,0.04105571847507331,0.4444444444444444,0.7515320484594273,0.010995052226498075,0.34285714285714286,0.7292601690551626,0.004798320587794272,0.3728813559322034,0.7748180484650374,0.0021258311095029175,0.3333333333333333,62.276957988739014
8,0.8221399282901727,0.20279810037222437,0.398557811074552,0.16666666666666666,0.5714285714285714,0.6402727571152231,0.026845637583892617,0.45,0.7445528376436967,0.008784258608573436,0.3333333333333333,0.7507620991189712,0.0037519747235387046,0.35714285714285715,0.7970490491568892,0.0020019701928882393,0.2972972972972973,62.276957988739014
9,0.8221399282901727,0.20279810037222437,0.5508532245479723,0.047619047619047616,0.125,0.7750626880894272,0.007220216606498195,0.18181818181818182,0.8368825486615975,0.003481012658227848,0.22727272727272727,0.8191505558528606,0.0027062243159266313,0.2571428571428571,0.7986172996400198,0.0018729514593413454,0.27184466019417475,62.276957988739014
10,0.8221399282901727,0.20279810037222437,0.4188016401075408,0.13333333333333333,0.42857142857142855,0.7221696695697133,0.015904572564612324,0.2857142857142857,0.7306352544638081,0.006149732620320855,0.2765957446808511,0.737031633443566,0.003175890262855598,0.3048780487804878,0.77269404403867,0.0017674089784376105,0.2777777777777778,62.276957988739014
11,0.8221399282901727,0.20279810037222437,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.6628250947651237,0.0196078431372549,0.30434782608695654,0.8673498154211305,0.003879926485603431,0.2222222222222222,0.8684538791776482,0.0016210845578622601,0.24468085106382978,0.8289341443293777,0.001042093118463657,0.2727272727272727,62.276957988739014
12,0.8221399282901727,0.20279810037222437,0.33208774762064924,0.2,0.7142857142857143,0.3812867024839319,0.05405405405405406,0.7,0.5103990322919768,0.0182370820668693,0.5641025641025641,0.5928948247418276,0.007835207885757613,0.53125,0.6191456446758506,0.0043069513268188765,0.4583333333333333,62.276957988739014
13,0.8221399282901727,0.20279810037222437,0.5781296526357758,0.07142857142857142,0.125,0.7581254605889831,0.013175230566534914,0.16,0.8028632436566631,0.0039503386004514675,0.2,0.8104460153574746,0.0021257552025061533,0.25555555555555554,0.8041781349259115,0.0013470354357225107,0.25757575757575757,62.276957988739014
14,0.8221399282901727,0.20279810037222437,0.4188016401075408,0.06666666666666667,0.42857142857142855,0.710773363808802,0.018018018018018018,0.35,0.8539582465949037,0.005494505494505495,0.21052631578947367,0.8883229125412194,0.002498126405196103,0.203125,0.8835748785553823,0.0013704703938086985,0.16831683168316833,62.276957988739014
15,0.8221399282901727,0.20279810037222437,0.4217883392075884,0.1,0.3333333333333333,0.6836563464800975,0.025839793281653745,0.3157894736842105,0.7903842767223973,0.006419400855920114,0.23809523809523808,0.7904907317691547,0.0028973509933774835,0.32894736842105265,0.8418182657731915,0.0014393845390246929,0.28225806451612906,62.276957988739014
16,0.8221399282901727,0.20279810037222437,0.40632081138902837,0.14285714285714285,0.5,0.39829962947091835,0.04081632653061224,0.6666666666666666,0.5811407406198511,0.012350443844075647,0.4878048780487805,0.7536078232288327,0.004357298474945534,0.37142857142857144,0.7901185410947305,0.0018790685188913496,0.35135135135135137,62.276957988739014
17,0.8221399282901727,0.20279810037222437,0.5637377118276308,0.1,0.14285714285714285,0.7544775641222824,0.028132992327365727,0.15789473684210525,0.7814024848980351,0.007760532150776054,0.2,0.8269438453419183,0.003840835765862652,0.22033898305084745,0.8318381888551335,0.002345320527138709,0.23595505617977527,62.276957988739014
18,0.8221399282901727,0.20279810037222437,0.17103178897792257,0.3,0.8571428571428571,0.5334584336285495,0.034,0.47619047619047616,0.6432144658663558,0.00964727163099186,0.4888888888888889,0.7152819206682318,0.0034479927756341845,0.38961038961038963,0.7594834674805515,0.0019346328594459915,0.3559322033898305,62.276957988739014
19,0.8221399282901727,0.20279810037222437,0.4217883392075884,0.1,0.3333333333333333,0.7544775641222824,0.017902813299232736,0.21052631578947367,0.7706392360555855,0.007561436672967864,0.24390243902439024,0.7941241360241869,0.0037317300715248264,0.2898550724637681,0.7710691354675755,0.0019844984461002734,0.27884615384615385,62.276957988739014
20,0.8221399282901727,0.20279810037222437,0.6151546015323948,0.06666666666666667,0.14285714285714285,0.6856316097218524,0.02346041055718475,0.2777777777777778,0.7701866905208343,0.004610419548178884,0.18421052631578946,0.8516735613609179,0.0021364009860312242,0.1724137931034483,0.8755801595421886,0.0012042083914311065,0.18604651162790697,62.276957988739014
21,0.8221399282901727,0.20279810037222437,0.17103178897792257,0.3,0.8571428571428571,0.5449963212489244,0.03398926654740608,0.5454545454545454,0.6154984653481197,0.011814024390243903,0.4634146341463415,0.6885786982623534,0.004468560485157995,0.4057971014492754,0.7882157070691875,0.001986649713922441,0.33653846153846156,62.276957988739014
22,0.8221399282901727,0.20279810037222437,0.7071795642645746,0.013888888888888888,0.2,0.7661756562351939,0.012126865671641791,0.2413793103448276,0.8157047305387769,0.003436426116838488,0.23809523809523808,0.8505562184816493,0.001412180052956752,0.21818181818181817,0.8544477928130111,0.0007401088838154495,0.21428571428571427,62.276957988739014
23,0.8221399282901727,0.20279810037222437,0.39340683599919735,0.1111111111111111,0.5,0.5424215563980137,0.020654044750430294,0.4666666666666667,0.6578461624824348,0.008343472970624021,0.38596491228070173,0.6462075882552833,0.003907455012853471,0.46236559139784944,0.6872816248830376,0.0023272363587405996,0.4172661870503597,62.276957988739014
24,0.8221399282901727,0.20279810037222437,0.6503958592152477,0.047619047619047616,0.25,0.7692669055612295,0.009615384615384616,0.11538461538461539,0.8373879833546338,0.0026333113890717576,0.1875,0.8483126120223383,0.001180080245456691,0.16964285714285715,0.8504066065244498,0.000800694840268165,0.19753086419753085,62.276957988739014
25,0.8221399282901727,0.20279810037222437,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7706344899510749,0.01569506726457399,0.2,0.7690012216636085,0.009259259259259259,0.2972972972972973,0.7694694076177666,0.005179615705931496,0.21052631578947367,0.8571488047865524,0.0023430962343096236,0.21348314606741572,62.276957988739014
26,0.8221399282901727,0.20279810037222437,0.5545118520972888,0.1,0.3333333333333333,0.6669270650510767,0.031914893617021274,0.35294117647058826,0.6704654827179279,0.010461538461538461,0.4411764705882353,0.6751384578977172,0.005126611775671897,0.4576271186440678,0.7555315826487835,0.002717391304347826,0.3870967741935484,62.276957988739014
27,0.8221399282901727,0.20279810037222437,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.6112891550516502,0.02654867256637168,0.45454545454545453,0.7415369888159187,0.00804289544235925,0.3488372093023256,0.7721885238998699,0.0033817222038931044,0.35526315789473684,0.7740414482463869,0.0023037453314251805,0.3333333333333333,62.276957988739014
28,0.8221399282901727,0.20279810037222437,0.5325646511558555,0.0,0.14285714285714285,0.6592620930080028,0.007032348804500703,0.2916666666666667,0.750201589129379,0.002847571189279732,0.2807017543859649,0.8344560369969304,0.0013237335744035127,0.25663716814159293,0.8364894290617692,0.0007124062094244448,0.2988505747126437,62.276957988739014
29,0.8221399282901727,0.20279810037222437,0.2890648263178879,0.25,0.5,0.6998627925736807,0.024943310657596373,0.25,0.8016442858195123,0.00666243654822335,0.2727272727272727,0.8017698450984135,0.003360931223870809,0.34210526315789475,0.8309023428002879,0.001816702819956616,0.3277310924369748,62.276957988739014
30,0.8221399282901727,0.20279810037222437,0.5058634460563037,0.07142857142857142,0.125,0.7924556324213177,0.01809954751131222,0.2,0.7642006631701412,0.007057163020465773,0.3333333333333333,0.7420721035775707,0.0038037879388224108,0.3246753246753247,0.7594639235038044,0.00230689682602816,0.35,62.276957988739014
31,0.8221399282901727,0.20279810037222437,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.8986143714519748,0.008948545861297539,0.15,0.8356996406043269,0.00591016548463357,0.2,0.8558647870501075,0.0028226841159866563,0.2222222222222222,0.8687335527727783,0.001776968751354397,0.23469387755102042,62.276957988739014
32,0.8221399282901727,0.20279810037222437,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.7844315881758357,0.014571948998178506,0.3181818181818182,0.7525558811697213,0.006627783669141039,0.3958333333333333,0.7407290391937624,0.003515432749771497,0.4268292682926829,0.7206931853735578,0.0020081934291911,0.4214876033057851,62.276957988739014
33,0.8221399282901727,0.20279810037222437,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7292717537219212,0.00967741935483871,0.30434782608695654,0.7263745125350393,0.007583591864874182,0.32558139534883723,0.7467261084338057,0.0032001551590380138,0.2916666666666667,0.7966740944531859,0.0016837547731441114,0.3017241379310345,62.276957988739014
34,0.8221399282901727,0.20279810037222437,0.396293595476444,0.25,0.6,0.5140521767075459,0.04519774011299435,0.5,0.6190652010080474,0.01015228426395939,0.5142857142857142,0.6465232594862675,0.0047897196261682245,0.45454545454545453,0.6666902590726572,0.0028742239595309265,0.4807692307692308,62.276957988739014
35,0.8221399282901727,0.20279810037222437,0.6351215938442603,0.05357142857142857,0.2222222222222222,0.8697441897399294,0.007469654528478058,0.2413793103448276,0.8078382228618647,0.0024060707014621507,0.26785714285714285,0.7899118649140395,0.00205101910011537,0.2558139534883721,0.8517450226444979,0.0011101622544833476,0.21641791044776118,62.276957988739014
36,0.8221399282901727,0.20279810037222437,0.7226620657947195,0.047619047619047616,0.25,0.7199855452821181,0.01437699680511182,0.17391304347826086,0.7184892615608112,0.007719714964370546,0.28888888888888886,0.7549556583108692,0.003033367037411527,0.2926829268292683,0.7717579633471546,0.0018468357547402117,0.2903225806451613,62.276957988739014
37,0.8221399282901727,0.20279810037222437,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.6070560606976213,0.01800720288115246,0.3076923076923077,0.701122973996172,0.007309596793209149,0.26,0.7013125651467337,0.0038180288617097003,0.34523809523809523,0.712363266759406,0.0018648018648018648,0.31496062992125984,62.276957988739014
38,0.8221399282901727,0.20279810037222437,0.40632081138902837,0.11904761904761904,0.5,0.5468679197738131,0.022508038585209004,0.5217391304347826,0.7698848310446341,0.006442953020134228,0.3829787234042553,0.7979617160534135,0.0025914408411076557,0.34177215189873417,0.7840336763670687,0.0015767218519314842,0.344,62.276957988739014
39,0.8221399282901727,0.20279810037222437,0.7949282723741916,0.023809523809523808,0.25,0.7994793442286029,0.0070921985815602835,0.3181818181818182,0.8827644246420904,0.003938299967180834,0.23255813953488372,0.8792885390927302,0.0023770341927226183,0.25,0.8744683156443116,0.001161403729047649,0.2072072072072072,62.276957988739014
40,0.8221399282901727,0.20279810037222437,0.18789861841651434,0.35,0.8333333333333334,0.6078840879678135,0.03316326530612245,0.42105263157894735,0.6778549752980758,0.009222133119486768,0.35,0.7772445766217783,0.004496840058337385,0.3076923076923077,0.8191333592163881,0.0020794177630263527,0.23529411764705882,62.276957988739014
41,0.8221399282901727,0.20279810037222437,0.398557811074552,0.16666666666666666,0.5714285714285714,0.46707225638896493,0.03560830860534125,0.5555555555555556,0.6806509228500087,0.008170515097690942,0.4523809523809524,0.7193441871549597,0.0034716342082980523,0.4266666666666667,0.7289097002482767,0.0021282178362146877,0.43103448275862066,62.276957988739014
42,0.8221399282901727,0.20279810037222437,0.4188016401075408,0.1,0.42857142857142855,0.7654639688933639,0.018108651911468814,0.2857142857142857,0.767500606272056,0.004935834155972359,0.2857142857142857,0.7354281484592805,0.002393435149304764,0.29213483146067415,0.7869508154551891,0.0012269274488930588,0.2676056338028169,62.276957988739014
43,0.8221399282901727,0.20279810037222437,0.398557811074552,0.2,0.5714285714285714,0.641504265822249,0.026595744680851064,0.4090909090909091,0.7224068547293326,0.007703703703703704,0.3333333333333333,0.7554818958713972,0.003247782002534854,0.2727272727272727,0.8387302608583856,0.0017160601438221835,0.226890756302521,62.276957988739014
