,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8445412464587145,0.17391304347826086,0.7168601744668613,0.0967741935483871,0.14285714285714285,0.8445412464587145,0.057971014492753624,0.2,0.8445412464587145,0.057971014492753624,0.2,0.8445412464587145,0.057971014492753624,0.2,0.8445412464587145,0.057971014492753624,0.2,0.1390378475189209
1,0.8445412464587145,0.17391304347826086,0.7168601744668613,0.06451612903225806,0.14285714285714285,0.8445412464587145,0.057971014492753624,0.2,0.8445412464587145,0.057971014492753624,0.2,0.8445412464587145,0.057971014492753624,0.2,0.8445412464587145,0.057971014492753624,0.2,0.1390378475189209
2,0.8445412464587145,0.17391304347826086,0.827729376770643,0.0,0.2,0.8445412464587145,0.057971014492753624,0.1,0.8445412464587145,0.057971014492753624,0.1,0.8445412464587145,0.057971014492753624,0.1,0.8445412464587145,0.057971014492753624,0.1,0.1390378475189209
3,0.8445412464587145,0.17391304347826086,0.827729376770643,0.08333333333333333,0.2,0.7139509316223279,0.07407407407407407,0.1111111111111111,0.8445412464587145,0.057971014492753624,0.1,0.8445412464587145,0.057971014492753624,0.1,0.8445412464587145,0.057971014492753624,0.1,0.1390378475189209
4,0.8445412464587145,0.17391304347826086,0.6554587535412857,0.07692307692307693,0.4,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.1390378475189209
5,0.8445412464587145,0.17391304347826086,0.6284208026252548,0.1,0.5,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.1390378475189209
6,0.8445412464587145,0.17391304347826086,0.590436283308409,0.16666666666666666,0.6,0.8866828800015341,0.05555555555555555,0.4444444444444444,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.1390378475189209
7,0.8445412464587145,0.17391304347826086,0.827729376770643,0.08333333333333333,0.4,0.8866828800015341,0.037037037037037035,0.4444444444444444,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.1390378475189209
8,0.8445412464587145,0.17391304347826086,0.6284208026252548,0.1,0.5,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.8445412464587145,0.057971014492753624,0.5,0.1390378475189209
9,0.8445412464587145,0.17391304347826086,0.590436283308409,0.16666666666666666,0.2,0.7139509316223279,0.07407407407407407,0.1111111111111111,0.8445412464587145,0.057971014492753624,0.1,0.8445412464587145,0.057971014492753624,0.1,0.8445412464587145,0.057971014492753624,0.1,0.1390378475189209
