,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
0,0.8300438250257295,0.23181324647122692,0.6953856377069162,0.047619047619047616,0.125,0.7927347709396912,0.0196078431372549,0.045454545454545456,0.7966776809926498,0.00673924313115604,0.08333333333333333,0.8409359505368966,0.003357801030766828,0.0641025641025641,0.851097295692799,0.0019899366063052563,0.09401709401709402,52.07644009590149
1,0.8300438250257295,0.23181324647122692,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.6093004409940929,0.025896414342629483,0.14285714285714285,0.717836900500371,0.00850125944584383,0.11363636363636363,0.6854595514598021,0.003799071338117349,0.10666666666666667,0.6549028495624657,0.0028265827257251148,0.07207207207207207,52.07644009590149
2,0.8300438250257295,0.23181324647122692,0.5545118520972888,0.05,0.3333333333333333,0.6528413166420071,0.026392961876832845,0.2222222222222222,0.7234576976496908,0.01259748050389922,0.17647058823529413,0.8134886745596174,0.006646133895282866,0.13793103448275862,0.8059502933522718,0.0037682233753397578,0.12790697674418605,52.07644009590149
3,0.8300438250257295,0.23181324647122692,0.6231194311274444,0.047619047619047616,0.375,0.825541660394103,0.01,0.19047619047619047,0.8314830010197425,0.0047027208599261005,0.11627906976744186,0.8394834643751456,0.00266414575455483,0.12,0.850143647172624,0.0017949432117104571,0.10526315789473684,52.07644009590149
4,0.8300438250257295,0.23181324647122692,0.43993588041692944,0.16666666666666666,0.2,0.5068562063034734,0.07471264367816093,0.07142857142857142,0.6906813378712156,0.021044427123928292,0.06451612903225806,0.7354176601017632,0.008124210146235782,0.05357142857142857,0.6916000093257373,0.004176361792255832,0.056818181818181816,52.07644009590149
5,0.8300438250257295,0.23181324647122692,0.5325646511558555,0.1,0.42857142857142855,0.7744803417471715,0.012,0.23809523809523808,0.8202092905217666,0.004193548387096774,0.18181818181818182,0.8325835498630224,0.0024031529366528885,0.125,0.8081010288045629,0.001982839426058115,0.12149532710280374,52.07644009590149
6,0.8300438250257295,0.23181324647122692,0.5325646511558555,0.1,0.2857142857142857,0.7209022250547975,0.013280212483399735,0.2,0.7121567282573098,0.0059662775616083005,0.3125,0.7230625231150775,0.0036118863897553768,0.2894736842105263,0.734921932946416,0.0016928082101198192,0.25,52.07644009590149
7,0.8300438250257295,0.23181324647122692,0.6463276622041702,0.0,0.14285714285714285,0.774512887052998,0.008912655971479501,0.045454545454545456,0.7147686037096124,0.006204478014567035,0.0425531914893617,0.7979434661121649,0.003591470258136925,0.0379746835443038,0.8023799048075889,0.0021234428086070213,0.06837606837606838,52.07644009590149
8,0.8300438250257295,0.23181324647122692,0.6463276622041702,0.06666666666666667,0.14285714285714285,0.7119282641149327,0.02313624678663239,0.05263157894736842,0.7338984975109939,0.008130081300813009,0.023255813953488372,0.7562003416471121,0.003343048174181382,0.04,0.7278293094007285,0.002280751085700003,0.02654867256637168,52.07644009590149
9,0.8300438250257295,0.23181324647122692,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.6732152962867657,0.012681159420289856,0.22727272727272727,0.7880298429811496,0.004723665564478035,0.22,0.7862948293119549,0.0026476428623961167,0.2,0.7560612442887852,0.0019483014104604577,0.17647058823529413,52.07644009590149
